Name	ScopeViewControl	
File		
StartRecord	131853860651290000	30 October 2018	15:14:25
EndRecord	131853860677630000	30 October 2018	15:14:27


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
124	1	124	0	124	0	26	0	124	1	124	0	
134	1	134	0	134	0	28	0	134	1	134	0	
144	1	144	0	144	0	30	0	144	1	144	0	
154	1	154	0	154	0	32	0	154	1	154	0	
164	1	164	0	164	0	34	0	164	1	164	0	
174	1	174	0	174	0	36	0	174	1	174	0	
184	1	184	0	184	0	38	0	184	1	184	0	
194	1	194	0	194	0	40	0	194	1	194	0	
204	1	204	0	204	0	42	0	204	1	204	0	
214	1	214	0	214	0	44	0	214	1	214	0	
224	1	224	0	224	0	46	0	224	1	224	0	
234	1	234	0	234	0	48	0	234	1	234	0	
244	1	244	0	244	0	50	0	244	1	244	0	
254	1	254	0	254	0	52	0	254	1	254	0	
264	1	264	0	264	0	54	0	264	1	264	0	
274	1	274	0	274	0	56	0	274	1	274	0	
284	1	284	0	284	0	58	0	284	1	284	0	
294	1	294	0	294	0	60	0	294	1	294	0	
304	1	304	0	304	0	62	0	304	1	304	0	
314	1	314	0	314	0	64	0	314	1	314	0	
324	1	324	0	324	0	66	0	324	1	324	0	
334	1	334	0	334	0	68	0	334	0	334	1	
344	1	344	0	344	0	70	0	344	0	344	0	
354	1	354	0	354	0	72	0	354	0	354	0	
364	1	364	0	364	0	74	0	364	0	364	0	
374	1	374	0	374	0	76	0	374	0	374	0	
384	1	384	0	384	0	78	0	384	0	384	0	
394	1	394	0	394	0	80	0	394	0	394	0	
404	1	404	0	404	0	82	0	404	0	404	0	
414	1	414	0	414	0	84	0	414	0	414	0	
424	1	424	0	424	0	86	0	424	0	424	0	
434	1	434	0	434	0	88	0	434	0	434	0	
444	1	444	0	444	0	90	0	444	0	444	0	
454	1	454	0	454	0	92	0	454	0	454	0	
464	1	464	0	464	0	94	0	464	0	464	0	
474	1	474	0	474	0	96	0	474	0	474	0	
484	1	484	0	484	0	98	0	484	0	484	0	
494	1	494	0	494	0	100	0	494	0	494	0	
504	1	504	0	504	0	102	0	504	0	504	0	
514	1	514	0	514	0	104	0	514	0	514	0	
524	1	524	0	524	0	106	0	524	0	524	0	
534	1	534	0	534	0	108	0	534	0	534	0	
544	1	544	0	544	0	110	0	544	0	544	0	
554	1	554	0	554	0	112	0	554	0	554	0	
564	1	564	0	564	0	114	0	564	0	564	0	
574	1	574	0	574	0	116	0	574	0	574	0	
584	1	584	0	584	0	118	0	584	0	584	0	
594	1	594	0	594	0	120	0	594	0	594	0	
604	1	604	0	604	0	122	0	604	0	604	0	
614	1	614	0	614	0	124	0	614	0	614	0	
624	1	624	0	624	0	126	0	624	0	624	0	
634	1	634	0	634	0	128	0	634	0	634	0	
644	1	644	0	644	0	130	0	644	0	644	0	
654	1	654	0	654	0	132	0	654	0	654	0	
664	1	664	0	664	0	134	0	664	0	664	0	
674	1	674	0	674	0	136	0	674	0	674	0	
684	1	684	0	684	0	138	0	684	0	684	0	
694	1	694	0	694	0	140	0	694	0	694	0	
704	1	704	0	704	0	142	0	704	0	704	0	
714	1	714	0	714	0	144	0	714	0	714	0	
724	1	724	0	724	0	146	0	724	0	724	0	
734	1	734	0	734	0	148	0	734	0	734	0	
744	1	744	0	744	0	150	0	744	0	744	0	
754	1	754	0	754	0	152	0	754	0	754	0	
764	1	764	0	764	0	154	0	764	0	764	0	
774	1	774	0	774	0	156	0	774	0	774	0	
784	1	784	0	784	0	158	0	784	0	784	0	
794	1	794	0	794	0	160	0	794	0	794	0	
804	1	804	0	804	0	162	0	804	0	804	0	
814	1	814	0	814	0	164	0	814	0	814	0	
824	1	824	0	824	0	166	0	824	0	824	0	
834	1	834	0	834	0	168	0	834	0	834	0	
844	1	844	0	844	0	170	0	844	0	844	0	
854	1	854	0	854	0	172	0	854	0	854	0	
864	1	864	0	864	0	174	0	864	0	864	0	
874	1	874	0	874	0	176	0	874	0	874	0	
884	1	884	0	884	0	178	0	884	0	884	0	
894	1	894	0	894	0	180	0	894	0	894	0	
904	1	904	0	904	0	182	0	904	0	904	0	
914	1	914	0	914	0	184	0	914	0	914	0	
924	1	924	0	924	0	186	0	924	0	924	0	
934	1	934	0	934	0	188	0	934	0	934	0	
944	1	944	0	944	0	190	0	944	0	944	0	
954	1	954	0	954	0	192	0	954	0	954	0	
964	1	964	0	964	0	194	0	964	0	964	0	
974	1	974	0	974	0	196	0	974	0	974	0	
984	1	984	0	984	0	198	0	984	0	984	0	
994	1	994	0	994	0	200	0	994	0	994	0	
1004	1	1004	0	1004	0	202	0	1004	0	1004	0	
1014	1	1014	0	1014	0	204	0	1014	0	1014	0	
1024	1	1024	0	1024	0	206	0	1024	0	1024	0	
1034	1	1034	0	1034	0	208	0	1034	0	1034	0	
1044	1	1044	0	1044	0	210	0	1044	0	1044	0	
1054	1	1054	0	1054	0	212	0	1054	0	1054	0	
1064	1	1064	0	1064	0	214	0	1064	0	1064	0	
1074	1	1074	0	1074	0	216	0	1074	0	1074	0	
1084	1	1084	0	1084	0	218	0	1084	0	1084	0	
1094	1	1094	0	1094	0	220	0	1094	0	1094	0	
1104	1	1104	0	1104	0	222	0	1104	0	1104	0	
1114	1	1114	0	1114	0	224	0	1114	0	1114	0	
1124	1	1124	0	1124	0	226	0	1124	0	1124	0	
1134	1	1134	0	1134	0	228	0	1134	0	1134	0	
1144	1	1144	0	1144	0	230	0	1144	0	1144	0	
1154	1	1154	0	1154	0	232	0	1154	0	1154	0	
1164	1	1164	0	1164	0	234	0	1164	0	1164	0	
1174	1	1174	0	1174	0	236	0	1174	0	1174	0	
1184	1	1184	0	1184	0	238	0	1184	0	1184	0	
1194	1	1194	0	1194	0	240	0	1194	0	1194	0	
1204	1	1204	0	1204	0	242	0	1204	0	1204	0	
1214	1	1214	0	1214	0	244	0	1214	0	1214	0	
1224	1	1224	0	1224	0	246	0	1224	0	1224	0	
1234	1	1234	0	1234	0	248	0	1234	0	1234	0	
1244	1	1244	0	1244	0	250	0	1244	0	1244	0	
1254	1	1254	0	1254	0	252	0	1254	0	1254	0	
1264	1	1264	0	1264	0	254	0	1264	0	1264	0	
1274	1	1274	0	1274	0	256	0	1274	0	1274	0	
1284	1	1284	0	1284	0	258	0	1284	0	1284	0	
1294	1	1294	0	1294	0	260	0	1294	0	1294	0	
1304	1	1304	0	1304	0	262	0	1304	0	1304	0	
1314	1	1314	0	1314	0	264	0	1314	0	1314	0	
1324	1	1324	0	1324	0	266	0	1324	0	1324	0	
1334	1	1334	0	1334	0	268	0	1334	0	1334	0	
1344	1	1344	0	1344	0	270	0	1344	0	1344	0	
1354	1	1354	0	1354	0	272	0	1354	0	1354	0	
1364	1	1364	0	1364	0	274	0	1364	0	1364	0	
1374	1	1374	0	1374	0	276	0	1374	0	1374	0	
1384	1	1384	0	1384	0	278	0	1384	0	1384	0	
1394	1	1394	0	1394	0	280	0	1394	0	1394	0	
1404	1	1404	0	1404	0	282	0	1404	0	1404	0	
1414	1	1414	0	1414	0	284	0	1414	0	1414	0	
1424	1	1424	0	1424	0	286	0	1424	0	1424	0	
1434	1	1434	0	1434	0	288	0	1434	0	1434	0	
1444	1	1444	0	1444	0	290	0	1444	0	1444	0	
1454	1	1454	0	1454	0	292	0	1454	0	1454	0	
1464	1	1464	0	1464	0	294	0	1464	0	1464	0	
1474	1	1474	0	1474	0	296	0	1474	0	1474	0	
1484	1	1484	0	1484	0	298	0	1484	0	1484	0	
1494	1	1494	0	1494	0	300	0	1494	0	1494	0	
1504	1	1504	0	1504	0	302	0	1504	0	1504	0	
1514	1	1514	0	1514	0	304	0	1514	0	1514	0	
1524	1	1524	0	1524	0	306	0	1524	0	1524	0	
1534	1	1534	0	1534	0	308	0	1534	0	1534	0	
1544	1	1544	0	1544	0	310	0	1544	0	1544	0	
1554	1	1554	0	1554	0	312	0	1554	0	1554	0	
1564	1	1564	0	1564	0	314	0	1564	0	1564	0	
1574	1	1574	0	1574	0	316	0	1574	0	1574	0	
1584	1	1584	0	1584	0	318	0	1584	0	1584	0	
1594	1	1594	0	1594	0	320	0	1594	0	1594	0	
1604	1	1604	0	1604	0	322	0	1604	0	1604	0	
1614	1	1614	0	1614	0	324	0	1614	0	1614	0	
1624	1	1624	0	1624	0	326	0	1624	0	1624	0	
1634	1	1634	0	1634	0	328	0	1634	0	1634	0	
1644	1	1644	0	1644	0	330	0	1644	0	1644	0	
1654	1	1654	0	1654	0	332	0	1654	0	1654	0	
1664	1	1664	0	1664	0	334	0	1664	0	1664	0	
1674	1	1674	0	1674	0	336	0	1674	0	1674	0	
1684	1	1684	0	1684	0	338	0	1684	0	1684	0	
1694	1	1694	0	1694	0	340	0	1694	0	1694	0	
1704	1	1704	0	1704	0	342	0	1704	0	1704	0	
1714	1	1714	0	1714	0	344	0	1714	0	1714	0	
1724	1	1724	0	1724	0	346	0	1724	0	1724	0	
1734	1	1734	0	1734	0	348	0	1734	0	1734	0	
1744	1	1744	0	1744	0	350	0	1744	0	1744	0	
1754	1	1754	0	1754	0	352	0	1754	0	1754	0	
1764	1	1764	0	1764	0	354	0	1764	0	1764	0	
1774	1	1774	0	1774	0	356	0	1774	0	1774	0	
1784	1	1784	0	1784	0	358	0	1784	0	1784	0	
1794	1	1794	0	1794	0	360	0	1794	0	1794	0	
1804	1	1804	0	1804	0	362	0	1804	0	1804	0	
1814	1	1814	0	1814	0	364	0	1814	0	1814	0	
1824	1	1824	0	1824	0	366	0	1824	0	1824	0	
1834	1	1834	0	1834	0	368	0	1834	0	1834	0	
1844	1	1844	0	1844	0	370	0	1844	0	1844	0	
1854	1	1854	0	1854	0	372	0	1854	0	1854	0	
1864	1	1864	0	1864	0	374	0	1864	0	1864	0	
1874	1	1874	0	1874	0	376	0	1874	0	1874	0	
1884	1	1884	0	1884	0	378	0	1884	0	1884	0	
1894	1	1894	0	1894	0	380	0	1894	0	1894	0	
1904	1	1904	0	1904	0	382	0	1904	0	1904	0	
1914	1	1914	0	1914	0	384	0	1914	0	1914	0	
1924	1	1924	0	1924	0	386	0	1924	0	1924	0	
1934	1	1934	0	1934	0	388	0	1934	0	1934	0	
1944	1	1944	0	1944	0	390	0	1944	0	1944	0	
1954	1	1954	0	1954	0	392	0	1954	0	1954	0	
1964	1	1964	0	1964	0	394	0	1964	0	1964	0	
1974	1	1974	0	1974	0	396	0	1974	0	1974	0	
1984	1	1984	0	1984	0	398	0	1984	0	1984	0	
1994	1	1994	0	1994	0	400	0	1994	0	1994	0	
2004	1	2004	0	2004	0	402	0	2004	0	2004	0	
2014	1	2014	0	2014	0	404	0	2014	0	2014	0	
2024	1	2024	0	2024	0	406	0	2024	0	2024	0	
2034	1	2034	0	2034	0	408	0	2034	0	2034	0	
2044	1	2044	0	2044	0	410	0	2044	0	2044	0	
2054	1	2054	0	2054	0	412	0	2054	0	2054	0	
2064	1	2064	0	2064	0	414	0	2064	0	2064	0	
2074	1	2074	0	2074	0	416	0	2074	0	2074	0	
2084	1	2084	0	2084	0	418	0	2084	0	2084	0	
2094	1	2094	0	2094	0	420	0	2094	0	2094	0	
2104	1	2104	0	2104	0	422	0	2104	0	2104	0	
2114	1	2114	0	2114	0	424	0	2114	0	2114	0	
2124	1	2124	0	2124	0	426	0	2124	0	2124	0	
2134	1	2134	0	2134	0	428	0	2134	0	2134	0	
2144	1	2144	0	2144	0	430	0	2144	0	2144	0	
2154	1	2154	0	2154	0	432	0	2154	0	2154	0	
2164	1	2164	0	2164	0	434	0	2164	0	2164	0	
2174	1	2174	0	2174	0	436	0	2174	0	2174	0	
2184	1	2184	0	2184	0	438	0	2184	0	2184	0	
2194	1	2194	0	2194	0	440	0	2194	0	2194	0	
2204	1	2204	0	2204	0	442	0	2204	0	2204	0	
2214	1	2214	0	2214	0	444	0	2214	0	2214	0	
2224	1	2224	0	2224	0	446	0	2224	0	2224	0	
2234	1	2234	0	2234	0	448	0	2234	0	2234	0	
2244	1	2244	0	2244	0	450	0	2244	0	2244	0	
2254	1	2254	0	2254	0	452	0	2254	0	2254	0	
2264	1	2264	0	2264	0	454	0	2264	0	2264	0	
2274	1	2274	0	2274	0	456	0	2274	0	2274	0	
2284	1	2284	0	2284	0	458	0	2284	0	2284	0	
2294	1	2294	0	2294	0	460	0	2294	0	2294	0	
2304	1	2304	0	2304	0	462	0	2304	0	2304	0	
2314	1	2314	0	2314	0	464	0	2314	0	2314	0	
2324	1	2324	0	2324	0	466	0	2324	0	2324	0	
2334	1	2334	0	2334	0	468	0	2334	0	2334	0	
2344	1	2344	0	2344	0	470	0	2344	0	2344	0	
2354	1	2354	0	2354	0	472	0	2354	0	2354	0	
2364	1	2364	0	2364	0	474	0	2364	0	2364	0	
2374	1	2374	0	2374	0	476	0	2374	0	2374	0	
2384	1	2384	0	2384	0	478	0	2384	0	2384	0	
2394	1	2394	0	2394	0	480	0	2394	0	2394	0	
2404	1	2404	0	2404	0	482	0	2404	0	2404	0	
2414	1	2414	0	2414	0	484	0	2414	0	2414	0	
2424	1	2424	0	2424	0	486	0	2424	0	2424	0	
2434	1	2434	0	2434	0	488	0	2434	0	2434	0	
2444	1	2444	0	2444	0	490	0	2444	0	2444	0	
2454	1	2454	0	2454	0	492	0	2454	0	2454	0	
2464	1	2464	0	2464	0	494	0	2464	0	2464	0	
2474	1	2474	0	2474	0	496	0	2474	0	2474	0	
2484	1	2484	0	2484	0	498	0	2484	0	2484	0	
2494	1	2494	0	2494	0	500	0	2494	0	2494	0	
2504	1	2504	0	2504	0	502	0	2504	0	2504	0	
2514	1	2514	0	2514	0	504	0	2514	0	2514	0	
2524	1	2524	0	2524	0	506	0	2524	0	2524	0	
2534	1	2534	0	2534	0	508	0	2534	0	2534	0	
2544	1	2544	0	2544	0	510	0	2544	0	2544	0	
2554	1	2554	0	2554	0	512	0	2554	0	2554	0	
2564	1	2564	0	2564	0	514	0	2564	0	2564	0	
2574	1	2574	0	2574	0	516	0	2574	0	2574	0	
2584	1	2584	0	2584	0	518	0	2584	0	2584	0	
2594	1	2594	0	2594	0	520	0	2594	0	2594	0	
2604	1	2604	0	2604	0	522	0	2604	0	2604	0	
2614	1	2614	0	2614	0	524	0	2614	0	2614	0	
2624	1	2624	0	2624	0	526	0	2624	0	2624	0	
2634	1	2634	0	2634	0	528	0	2634	0	2634	0	
 	 	 	 	 	 	530	0	 	 	 	 	
 	 	 	 	 	 	532	0	 	 	 	 	
 	 	 	 	 	 	534	0	 	 	 	 	
 	 	 	 	 	 	536	0	 	 	 	 	
 	 	 	 	 	 	538	0	 	 	 	 	
 	 	 	 	 	 	540	0	 	 	 	 	
 	 	 	 	 	 	542	0	 	 	 	 	
 	 	 	 	 	 	544	0	 	 	 	 	
 	 	 	 	 	 	546	0	 	 	 	 	
 	 	 	 	 	 	548	0	 	 	 	 	
 	 	 	 	 	 	550	0	 	 	 	 	
 	 	 	 	 	 	552	0	 	 	 	 	
 	 	 	 	 	 	554	0	 	 	 	 	
 	 	 	 	 	 	556	0	 	 	 	 	
 	 	 	 	 	 	558	0	 	 	 	 	
 	 	 	 	 	 	560	0	 	 	 	 	
 	 	 	 	 	 	562	0	 	 	 	 	
 	 	 	 	 	 	564	0	 	 	 	 	
 	 	 	 	 	 	566	0	 	 	 	 	
 	 	 	 	 	 	568	0	 	 	 	 	
 	 	 	 	 	 	570	0	 	 	 	 	
 	 	 	 	 	 	572	0	 	 	 	 	
 	 	 	 	 	 	574	0	 	 	 	 	
 	 	 	 	 	 	576	0	 	 	 	 	
 	 	 	 	 	 	578	0	 	 	 	 	
 	 	 	 	 	 	580	0	 	 	 	 	
 	 	 	 	 	 	582	0	 	 	 	 	
 	 	 	 	 	 	584	0	 	 	 	 	
 	 	 	 	 	 	586	0	 	 	 	 	
 	 	 	 	 	 	588	0	 	 	 	 	
 	 	 	 	 	 	590	0	 	 	 	 	
 	 	 	 	 	 	592	0	 	 	 	 	
 	 	 	 	 	 	594	0	 	 	 	 	
 	 	 	 	 	 	596	0	 	 	 	 	
 	 	 	 	 	 	598	0	 	 	 	 	
 	 	 	 	 	 	600	0	 	 	 	 	
 	 	 	 	 	 	602	0	 	 	 	 	
 	 	 	 	 	 	604	0	 	 	 	 	
 	 	 	 	 	 	606	0	 	 	 	 	
 	 	 	 	 	 	608	0	 	 	 	 	
 	 	 	 	 	 	610	0	 	 	 	 	
 	 	 	 	 	 	612	0	 	 	 	 	
 	 	 	 	 	 	614	0	 	 	 	 	
 	 	 	 	 	 	616	0	 	 	 	 	
 	 	 	 	 	 	618	0	 	 	 	 	
 	 	 	 	 	 	620	0	 	 	 	 	
 	 	 	 	 	 	622	0	 	 	 	 	
 	 	 	 	 	 	624	0	 	 	 	 	
 	 	 	 	 	 	626	0	 	 	 	 	
 	 	 	 	 	 	628	0	 	 	 	 	
 	 	 	 	 	 	630	0	 	 	 	 	
 	 	 	 	 	 	632	0	 	 	 	 	
 	 	 	 	 	 	634	0	 	 	 	 	
 	 	 	 	 	 	636	0	 	 	 	 	
 	 	 	 	 	 	638	0	 	 	 	 	
 	 	 	 	 	 	640	0	 	 	 	 	
 	 	 	 	 	 	642	0	 	 	 	 	
 	 	 	 	 	 	644	0	 	 	 	 	
 	 	 	 	 	 	646	0	 	 	 	 	
 	 	 	 	 	 	648	0	 	 	 	 	
 	 	 	 	 	 	650	0	 	 	 	 	
 	 	 	 	 	 	652	0	 	 	 	 	
 	 	 	 	 	 	654	0	 	 	 	 	
 	 	 	 	 	 	656	0	 	 	 	 	
 	 	 	 	 	 	658	0	 	 	 	 	
 	 	 	 	 	 	660	0	 	 	 	 	
 	 	 	 	 	 	662	0	 	 	 	 	
 	 	 	 	 	 	664	0	 	 	 	 	
 	 	 	 	 	 	666	0	 	 	 	 	
 	 	 	 	 	 	668	0	 	 	 	 	
 	 	 	 	 	 	670	0	 	 	 	 	
 	 	 	 	 	 	672	0	 	 	 	 	
 	 	 	 	 	 	674	0	 	 	 	 	
 	 	 	 	 	 	676	0	 	 	 	 	
 	 	 	 	 	 	678	0	 	 	 	 	
 	 	 	 	 	 	680	0	 	 	 	 	
 	 	 	 	 	 	682	0	 	 	 	 	
 	 	 	 	 	 	684	0	 	 	 	 	
 	 	 	 	 	 	686	0	 	 	 	 	
 	 	 	 	 	 	688	0	 	 	 	 	
 	 	 	 	 	 	690	0	 	 	 	 	
 	 	 	 	 	 	692	0	 	 	 	 	
 	 	 	 	 	 	694	0	 	 	 	 	
 	 	 	 	 	 	696	0	 	 	 	 	
 	 	 	 	 	 	698	0	 	 	 	 	
 	 	 	 	 	 	700	0	 	 	 	 	
 	 	 	 	 	 	702	0	 	 	 	 	
 	 	 	 	 	 	704	0	 	 	 	 	
 	 	 	 	 	 	706	0	 	 	 	 	
 	 	 	 	 	 	708	0	 	 	 	 	
 	 	 	 	 	 	710	0	 	 	 	 	
 	 	 	 	 	 	712	0	 	 	 	 	
 	 	 	 	 	 	714	0	 	 	 	 	
 	 	 	 	 	 	716	0	 	 	 	 	
 	 	 	 	 	 	718	0	 	 	 	 	
 	 	 	 	 	 	720	0	 	 	 	 	
 	 	 	 	 	 	722	0	 	 	 	 	
 	 	 	 	 	 	724	0	 	 	 	 	
 	 	 	 	 	 	726	0	 	 	 	 	
 	 	 	 	 	 	728	0	 	 	 	 	
 	 	 	 	 	 	730	0	 	 	 	 	
 	 	 	 	 	 	732	0	 	 	 	 	
 	 	 	 	 	 	734	0	 	 	 	 	
 	 	 	 	 	 	736	0	 	 	 	 	
 	 	 	 	 	 	738	0	 	 	 	 	
 	 	 	 	 	 	740	0	 	 	 	 	
 	 	 	 	 	 	742	0	 	 	 	 	
 	 	 	 	 	 	744	0	 	 	 	 	
 	 	 	 	 	 	746	0	 	 	 	 	
 	 	 	 	 	 	748	0	 	 	 	 	
 	 	 	 	 	 	750	0	 	 	 	 	
 	 	 	 	 	 	752	0	 	 	 	 	
 	 	 	 	 	 	754	0	 	 	 	 	
 	 	 	 	 	 	756	0	 	 	 	 	
 	 	 	 	 	 	758	0	 	 	 	 	
 	 	 	 	 	 	760	0	 	 	 	 	
 	 	 	 	 	 	762	0	 	 	 	 	
 	 	 	 	 	 	764	0	 	 	 	 	
 	 	 	 	 	 	766	0	 	 	 	 	
 	 	 	 	 	 	768	0	 	 	 	 	
 	 	 	 	 	 	770	0	 	 	 	 	
 	 	 	 	 	 	772	0	 	 	 	 	
 	 	 	 	 	 	774	0	 	 	 	 	
 	 	 	 	 	 	776	0	 	 	 	 	
 	 	 	 	 	 	778	0	 	 	 	 	
 	 	 	 	 	 	780	0	 	 	 	 	
 	 	 	 	 	 	782	0	 	 	 	 	
 	 	 	 	 	 	784	0	 	 	 	 	
 	 	 	 	 	 	786	0	 	 	 	 	
 	 	 	 	 	 	788	0	 	 	 	 	
 	 	 	 	 	 	790	0	 	 	 	 	
 	 	 	 	 	 	792	0	 	 	 	 	
 	 	 	 	 	 	794	0	 	 	 	 	
 	 	 	 	 	 	796	0	 	 	 	 	
 	 	 	 	 	 	798	0	 	 	 	 	
 	 	 	 	 	 	800	0	 	 	 	 	
 	 	 	 	 	 	802	0	 	 	 	 	
 	 	 	 	 	 	804	0	 	 	 	 	
 	 	 	 	 	 	806	0	 	 	 	 	
 	 	 	 	 	 	808	0	 	 	 	 	
 	 	 	 	 	 	810	0	 	 	 	 	
 	 	 	 	 	 	812	0	 	 	 	 	
 	 	 	 	 	 	814	0	 	 	 	 	
 	 	 	 	 	 	816	0	 	 	 	 	
 	 	 	 	 	 	818	0	 	 	 	 	
 	 	 	 	 	 	820	0	 	 	 	 	
 	 	 	 	 	 	822	0	 	 	 	 	
 	 	 	 	 	 	824	0	 	 	 	 	
 	 	 	 	 	 	826	0	 	 	 	 	
 	 	 	 	 	 	828	0	 	 	 	 	
 	 	 	 	 	 	830	0	 	 	 	 	
 	 	 	 	 	 	832	0	 	 	 	 	
 	 	 	 	 	 	834	0	 	 	 	 	
 	 	 	 	 	 	836	0	 	 	 	 	
 	 	 	 	 	 	838	0	 	 	 	 	
 	 	 	 	 	 	840	0	 	 	 	 	
 	 	 	 	 	 	842	0	 	 	 	 	
 	 	 	 	 	 	844	0	 	 	 	 	
 	 	 	 	 	 	846	0	 	 	 	 	
 	 	 	 	 	 	848	0	 	 	 	 	
 	 	 	 	 	 	850	0	 	 	 	 	
 	 	 	 	 	 	852	0	 	 	 	 	
 	 	 	 	 	 	854	0	 	 	 	 	
 	 	 	 	 	 	856	0	 	 	 	 	
 	 	 	 	 	 	858	0	 	 	 	 	
 	 	 	 	 	 	860	0	 	 	 	 	
 	 	 	 	 	 	862	0	 	 	 	 	
 	 	 	 	 	 	864	0	 	 	 	 	
 	 	 	 	 	 	866	0	 	 	 	 	
 	 	 	 	 	 	868	0	 	 	 	 	
 	 	 	 	 	 	870	0	 	 	 	 	
 	 	 	 	 	 	872	0	 	 	 	 	
 	 	 	 	 	 	874	0	 	 	 	 	
 	 	 	 	 	 	876	0	 	 	 	 	
 	 	 	 	 	 	878	0	 	 	 	 	
 	 	 	 	 	 	880	0	 	 	 	 	
 	 	 	 	 	 	882	0	 	 	 	 	
 	 	 	 	 	 	884	0	 	 	 	 	
 	 	 	 	 	 	886	0	 	 	 	 	
 	 	 	 	 	 	888	0	 	 	 	 	
 	 	 	 	 	 	890	0	 	 	 	 	
 	 	 	 	 	 	892	0	 	 	 	 	
 	 	 	 	 	 	894	0	 	 	 	 	
 	 	 	 	 	 	896	0	 	 	 	 	
 	 	 	 	 	 	898	0	 	 	 	 	
 	 	 	 	 	 	900	0	 	 	 	 	
 	 	 	 	 	 	902	0	 	 	 	 	
 	 	 	 	 	 	904	0	 	 	 	 	
 	 	 	 	 	 	906	0	 	 	 	 	
 	 	 	 	 	 	908	0	 	 	 	 	
 	 	 	 	 	 	910	0	 	 	 	 	
 	 	 	 	 	 	912	0	 	 	 	 	
 	 	 	 	 	 	914	0	 	 	 	 	
 	 	 	 	 	 	916	0	 	 	 	 	
 	 	 	 	 	 	918	0	 	 	 	 	
 	 	 	 	 	 	920	0	 	 	 	 	
 	 	 	 	 	 	922	0	 	 	 	 	
 	 	 	 	 	 	924	0	 	 	 	 	
 	 	 	 	 	 	926	0	 	 	 	 	
 	 	 	 	 	 	928	0	 	 	 	 	
 	 	 	 	 	 	930	0	 	 	 	 	
 	 	 	 	 	 	932	0	 	 	 	 	
 	 	 	 	 	 	934	0	 	 	 	 	
 	 	 	 	 	 	936	0	 	 	 	 	
 	 	 	 	 	 	938	0	 	 	 	 	
 	 	 	 	 	 	940	0	 	 	 	 	
 	 	 	 	 	 	942	0	 	 	 	 	
 	 	 	 	 	 	944	0	 	 	 	 	
 	 	 	 	 	 	946	0	 	 	 	 	
 	 	 	 	 	 	948	0	 	 	 	 	
 	 	 	 	 	 	950	0	 	 	 	 	
 	 	 	 	 	 	952	0	 	 	 	 	
 	 	 	 	 	 	954	0	 	 	 	 	
 	 	 	 	 	 	956	0	 	 	 	 	
 	 	 	 	 	 	958	0	 	 	 	 	
 	 	 	 	 	 	960	0	 	 	 	 	
 	 	 	 	 	 	962	0	 	 	 	 	
