Name	ScopeViewControl	
File	C:\Users\bem74844\Documents\GitHub\BeckhoffPLCCode\PLC Development\Homing Scope Traces\test-01.svd	
StartRecord	131853852189030000	30 October 2018	15:00:18
EndRecord	131853852192430000	30 October 2018	15:00:19


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
80	1	80	0	80	0	16	0.065081849422679028	80	1	80	0	
90	1	90	0	90	0	18	0.065081849422679028	90	1	90	0	
100	1	100	0	100	0	20	0.065081849422679028	100	1	100	0	
110	1	110	0	110	0	22	0.065081849422679028	110	1	110	0	
120	1	120	0	120	0	24	0.065081849422679028	120	1	120	0	
130	1	130	0	130	0	26	0.065081849422679028	130	1	130	0	
140	1	140	0	140	0	28	0.065081849422679028	140	1	140	0	
150	1	150	0	150	0	30	0.065081849422679028	150	1	150	0	
160	1	160	0	160	0	32	0.065081849422679028	160	1	160	0	
170	1	170	0	170	0	34	0.065081849422679028	170	1	170	0	
180	1	180	0	180	0	36	0.065081849422679028	180	1	180	0	
190	1	190	0	190	0	38	0.065081849422679028	190	1	190	0	
200	1	200	0	200	0	40	0.065081849422679028	200	1	200	0	
210	1	210	0	210	0	42	0.065081849422679028	210	1	210	0	
220	1	220	0	220	0	44	0.065081849422679028	220	1	220	0	
230	1	230	0	230	0	46	0.065081849422679028	230	1	230	0	
240	1	240	0	240	0	48	0.065081849422679028	240	1	240	0	
250	1	250	0	250	0	50	0.065081849422679028	250	1	250	0	
260	1	260	0	260	0	52	0.065081849422679028	260	1	260	0	
270	1	270	0	270	0	54	0.065081849422679028	270	1	270	0	
280	1	280	0	280	0	56	0.065081849422679028	280	1	280	0	
290	1	290	0	290	0	58	0.065081849422679028	290	1	290	0	
300	1	300	0	300	0	60	0.065081849422679028	300	1	300	0	
310	1	310	0	310	0	62	0.065081849422679028	310	1	310	0	
320	1	320	0	320	0	64	0.065081849422679028	320	1	320	0	
330	1	330	0	330	0	66	0.065081849422679028	330	1	330	0	
340	1	340	0	340	0	68	0.065081849422679028	340	0	340	1	
 	 	 	 	 	 	70	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	72	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	74	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	76	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	78	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	80	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	82	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	84	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	86	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	88	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	90	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	92	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	94	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	96	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	98	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	100	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	102	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	104	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	106	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	108	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	110	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	112	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	114	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	116	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	118	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	120	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	122	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	124	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	126	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	128	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	130	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	132	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	134	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	136	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	138	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	140	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	142	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	144	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	146	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	148	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	150	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	152	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	154	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	156	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	158	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	160	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	162	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	164	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	166	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	168	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	170	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	172	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	174	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	176	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	178	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	180	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	182	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	184	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	186	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	188	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	190	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	192	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	194	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	196	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	198	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	200	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	202	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	204	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	206	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	208	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	210	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	212	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	214	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	216	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	218	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	220	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	222	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	224	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	226	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	228	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	230	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	232	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	234	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	236	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	238	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	240	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	242	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	244	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	246	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	248	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	250	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	252	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	254	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	256	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	258	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	260	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	262	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	264	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	266	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	268	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	270	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	272	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	274	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	276	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	278	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	280	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	282	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	284	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	286	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	288	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	290	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	292	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	294	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	296	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	298	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	300	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	302	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	304	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	306	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	308	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	310	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	312	0	 	 	 	 	
 	 	 	 	 	 	314	0	 	 	 	 	
 	 	 	 	 	 	316	0	 	 	 	 	
 	 	 	 	 	 	318	0	 	 	 	 	
 	 	 	 	 	 	320	0	 	 	 	 	
 	 	 	 	 	 	322	0	 	 	 	 	
 	 	 	 	 	 	324	0	 	 	 	 	
 	 	 	 	 	 	326	0	 	 	 	 	
 	 	 	 	 	 	328	0	 	 	 	 	
 	 	 	 	 	 	330	0	 	 	 	 	
 	 	 	 	 	 	332	0	 	 	 	 	
 	 	 	 	 	 	334	0	 	 	 	 	
 	 	 	 	 	 	336	0	 	 	 	 	
 	 	 	 	 	 	338	0	 	 	 	 	
 	 	 	 	 	 	340	0	 	 	 	 	
 	 	 	 	 	 	 	 	 	 	 	 	
EOF
