Name	ScopeViewControl	
File		
StartRecord	131853867043590000	30 October 2018	15:25:04
EndRecord	131853867069430000	30 October 2018	15:25:06


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
94	1	94	0	94	0	20	0.065081849422677251	94	1	94	0	
104	1	104	0	104	0	22	0.065081849422677251	104	1	104	0	
114	1	114	0	114	0	24	0.065081849422677251	114	1	114	0	
124	1	124	0	124	0	26	0.065081849422677251	124	1	124	0	
134	1	134	0	134	0	28	0.065081849422677251	134	1	134	0	
144	1	144	0	144	0	30	0.065081849422677251	144	1	144	0	
154	1	154	0	154	0	32	0.065081849422677251	154	1	154	0	
164	1	164	0	164	0	34	0.065081849422677251	164	1	164	0	
174	1	174	0	174	0	36	0.065081849422677251	174	1	174	0	
184	1	184	0	184	0	38	0.065081849422677251	184	1	184	0	
194	1	194	0	194	0	40	0.065081849422677251	194	1	194	0	
204	1	204	0	204	0	42	0.065081849422677251	204	1	204	0	
214	1	214	0	214	0	44	0.065081849422677251	214	1	214	0	
224	1	224	0	224	0	46	0.065081849422677251	224	1	224	0	
234	1	234	0	234	0	48	0.065081849422677251	234	1	234	0	
244	1	244	0	244	0	50	0.065081849422677251	244	1	244	0	
254	1	254	0	254	0	52	0.065081849422677251	254	1	254	0	
264	1	264	0	264	0	54	0.065081849422677251	264	1	264	0	
274	1	274	0	274	0	56	0.065081849422677251	274	1	274	0	
284	1	284	0	284	0	58	0.065081849422677251	284	1	284	0	
294	1	294	0	294	0	60	0.065081849422677251	294	1	294	0	
304	1	304	0	304	0	62	0.065081849422677251	304	1	304	0	
314	1	314	0	314	0	64	0.065081849422677251	314	1	314	0	
324	1	324	0	324	0	66	0.065081849422677251	324	1	324	0	
334	1	334	0	334	0	68	0.065081849422677251	334	1	334	0	
344	1	344	0	344	0	70	0.065081849422677251	344	1	344	0	
354	1	354	0	354	0	72	0.065081849422677251	354	1	354	0	
364	1	364	0	364	0	74	0.065081849422677251	364	1	364	0	
374	1	374	0	374	0	76	0.065081849422677251	374	1	374	0	
384	1	384	0	384	0	78	0.065081849422677251	384	1	384	0	
394	1	394	0	394	0	80	0.065081849422677251	394	1	394	0	
404	1	404	0	404	0	82	0.065081849422677251	404	1	404	0	
414	1	414	0	414	0	84	0.065081849422677251	414	1	414	0	
424	1	424	0	424	0	86	0.065081849422677251	424	1	424	0	
434	1	434	0	434	0	88	0.065081849422677251	434	1	434	0	
444	1	444	0	444	0	90	0.065081849422677251	444	1	444	0	
454	1	454	0	454	0	92	0.065081849422677251	454	1	454	0	
464	1	464	0	464	0	94	0.065081849422677251	464	1	464	0	
474	1	474	0	474	0	96	0.065081849422677251	474	1	474	0	
484	1	484	0	484	0	98	0.065081849422677251	484	1	484	0	
494	1	494	0	494	0	100	0.065081849422677251	494	1	494	0	
504	1	504	0	504	0	102	0.065081849422677251	504	1	504	0	
514	1	514	0	514	0	104	0.065081849422677251	514	1	514	0	
524	1	524	0	524	0	106	0.065081849422677251	524	1	524	0	
534	1	534	0	534	0	108	0.065081849422677251	534	1	534	0	
544	1	544	0	544	0	110	0.065081849422677251	544	1	544	0	
554	1	554	0	554	0	112	0.065081849422677251	554	1	554	0	
564	1	564	0	564	0	114	0.065081849422677251	564	1	564	0	
574	1	574	0	574	0	116	0.065081849422677251	574	1	574	0	
584	1	584	0	584	0	118	0.065081849422677251	584	1	584	0	
594	1	594	0	594	0	120	0.065081849422677251	594	1	594	0	
604	1	604	0	604	0	122	0.065081849422677251	604	1	604	0	
614	1	614	0	614	0	124	0.065081849422677251	614	1	614	0	
624	1	624	0	624	0	126	0.065081849422677251	624	1	624	0	
634	1	634	0	634	0	128	0.065081849422677251	634	1	634	0	
644	1	644	0	644	0	130	0.065081849422677251	644	1	644	0	
654	1	654	0	654	0	132	0.065081849422677251	654	1	654	0	
664	1	664	0	664	0	134	0.065081849422677251	664	1	664	0	
674	1	674	0	674	0	136	0.065081849422677251	674	1	674	0	
684	1	684	0	684	0	138	0.065081849422677251	684	1	684	0	
694	1	694	0	694	0	140	0.065081849422677251	694	1	694	0	
704	1	704	0	704	0	142	0.065081849422677251	704	1	704	0	
714	1	714	0	714	0	144	0.065081849422677251	714	1	714	0	
724	1	724	0	724	0	146	0.065081849422677251	724	1	724	0	
734	1	734	0	734	0	148	0.065081849422677251	734	1	734	0	
744	1	744	0	744	0	150	0.065081849422677251	744	1	744	0	
754	1	754	0	754	0	152	0.065081849422677251	754	1	754	0	
764	1	764	0	764	0	154	0.065081849422677251	764	1	764	0	
774	1	774	0	774	0	156	0.065081849422677251	774	1	774	0	
784	1	784	0	784	0	158	0.065081849422677251	784	1	784	0	
794	1	794	0	794	0	160	0.065081849422677251	794	1	794	0	
804	1	804	0	804	0	162	0.065081849422677251	804	1	804	0	
814	1	814	0	814	0	164	0.065081849422677251	814	1	814	0	
824	1	824	0	824	0	166	0.065081849422677251	824	1	824	0	
834	1	834	0	834	0	168	0.065081849422677251	834	1	834	0	
844	1	844	0	844	0	170	0.065081849422677251	844	1	844	0	
854	1	854	0	854	0	172	0.065081849422677251	854	1	854	0	
864	1	864	0	864	0	174	0.065081849422677251	864	1	864	0	
874	1	874	0	874	0	176	0.065081849422677251	874	1	874	0	
884	1	884	0	884	0	178	0.065081849422677251	884	1	884	0	
894	1	894	0	894	0	180	0.065081849422677251	894	1	894	0	
904	1	904	0	904	0	182	0.065081849422677251	904	1	904	0	
914	1	914	0	914	0	184	0.065081849422677251	914	1	914	0	
924	1	924	0	924	0	186	0.065081849422677251	924	1	924	0	
934	1	934	0	934	0	188	0.065081849422677251	934	1	934	0	
944	1	944	0	944	0	190	0.065081849422677251	944	1	944	0	
954	1	954	0	954	0	192	0.065081849422677251	954	1	954	0	
964	1	964	0	964	0	194	0.065081849422677251	964	1	964	0	
974	1	974	0	974	0	196	0.065081849422677251	974	1	974	0	
984	1	984	0	984	0	198	0.065081849422677251	984	1	984	0	
994	1	994	0	994	0	200	0.065081849422677251	994	1	994	0	
1004	1	1004	0	1004	0	202	0.065081849422677251	1004	1	1004	0	
1014	1	1014	0	1014	0	204	0.065081849422677251	1014	1	1014	0	
1024	1	1024	0	1024	0	206	0.065081849422677251	1024	1	1024	0	
1034	1	1034	0	1034	0	208	0.065081849422677251	1034	1	1034	0	
1044	1	1044	0	1044	0	210	0.065081849422677251	1044	1	1044	0	
1054	1	1054	0	1054	0	212	0.065081849422677251	1054	1	1054	0	
1064	1	1064	0	1064	0	214	0.065081849422677251	1064	1	1064	0	
1074	1	1074	0	1074	0	216	0.065081849422677251	1074	1	1074	0	
1084	1	1084	0	1084	0	218	0.065081849422677251	1084	1	1084	0	
1094	1	1094	0	1094	0	220	0.065081849422677251	1094	1	1094	0	
1104	1	1104	0	1104	0	222	0.065081849422677251	1104	1	1104	0	
1114	1	1114	0	1114	0	224	0.065081849422677251	1114	1	1114	0	
1124	1	1124	0	1124	0	226	0.065081849422677251	1124	1	1124	0	
1134	1	1134	0	1134	0	228	0.065081849422677251	1134	1	1134	0	
1144	1	1144	0	1144	0	230	0.065081849422677251	1144	1	1144	0	
1154	1	1154	0	1154	0	232	0.065081849422677251	1154	1	1154	0	
1164	1	1164	0	1164	0	234	0.065081849422677251	1164	1	1164	0	
1174	1	1174	0	1174	0	236	0.065081849422677251	1174	1	1174	0	
1184	1	1184	0	1184	0	238	0.065081849422677251	1184	1	1184	0	
1194	1	1194	0	1194	0	240	0.065081849422677251	1194	1	1194	0	
1204	1	1204	0	1204	0	242	0.065081849422677251	1204	1	1204	0	
1214	1	1214	0	1214	0	244	0.065081849422677251	1214	1	1214	0	
1224	1	1224	0	1224	0	246	0.065081849422677251	1224	1	1224	0	
1234	1	1234	0	1234	0	248	0.065081849422677251	1234	1	1234	0	
1244	1	1244	0	1244	0	250	0.065081849422677251	1244	1	1244	0	
1254	1	1254	0	1254	0	252	0.065081849422677251	1254	1	1254	0	
1264	1	1264	0	1264	0	254	0.065081849422677251	1264	1	1264	0	
1274	1	1274	0	1274	0	256	0.065081849422677251	1274	1	1274	0	
1284	1	1284	0	1284	0	258	0.065081849422677251	1284	1	1284	0	
1294	1	1294	0	1294	0	260	0.065081849422677251	1294	1	1294	0	
1304	1	1304	0	1304	0	262	0.065081849422677251	1304	1	1304	0	
1314	1	1314	0	1314	0	264	0.065081849422677251	1314	1	1314	0	
1324	1	1324	0	1324	0	266	0.065081849422677251	1324	1	1324	0	
1334	1	1334	0	1334	0	268	0.065081849422677251	1334	1	1334	0	
1344	1	1344	0	1344	0	270	0.065081849422677251	1344	1	1344	0	
1354	1	1354	0	1354	0	272	0.065081849422677251	1354	1	1354	0	
1364	1	1364	0	1364	0	274	0.065081849422677251	1364	1	1364	0	
1374	1	1374	0	1374	0	276	0.065081849422677251	1374	1	1374	0	
1384	1	1384	0	1384	0	278	0.065081849422677251	1384	1	1384	0	
1394	1	1394	0	1394	0	280	0.065081849422677251	1394	1	1394	0	
1404	1	1404	0	1404	0	282	0.065081849422677251	1404	1	1404	0	
1414	1	1414	0	1414	0	284	0.065081849422677251	1414	1	1414	0	
1424	1	1424	0	1424	0	286	0.065081849422677251	1424	1	1424	0	
1434	1	1434	0	1434	0	288	0.065081849422677251	1434	1	1434	0	
1444	1	1444	0	1444	0	290	0.065081849422677251	1444	1	1444	0	
1454	1	1454	0	1454	0	292	0.065081849422677251	1454	1	1454	0	
1464	1	1464	0	1464	0	294	0.065081849422677251	1464	1	1464	0	
1474	1	1474	0	1474	0	296	0.065081849422677251	1474	1	1474	0	
1484	1	1484	0	1484	0	298	0.065081849422677251	1484	1	1484	0	
1494	1	1494	0	1494	0	300	0.065081849422677251	1494	1	1494	0	
1504	1	1504	0	1504	0	302	0.065081849422677251	1504	1	1504	0	
1514	1	1514	0	1514	0	304	0.065081849422677251	1514	1	1514	0	
1524	1	1524	0	1524	0	306	0.065081849422677251	1524	1	1524	0	
1534	1	1534	0	1534	0	308	0.065078849422677248	1534	1	1534	0	
1544	1	1544	0	1544	0	310	0.065057849422677255	1544	1	1544	0	
1554	1	1554	0	1554	0	312	0.065000849422677254	1554	1	1554	0	
1564	1	1564	0	1564	0	314	0.064889849422677254	1564	1	1564	0	
1574	1	1574	0	1574	0	316	0.064706849422677251	1574	1	1574	0	
1584	1	1584	0	1584	0	318	0.064433849422677256	1584	1	1584	0	
1594	1	1594	0	1594	0	320	0.064052849422677249	1594	1	1594	0	
1604	1	1604	0	1604	0	322	0.063545849422677256	1604	1	1604	0	
1614	1	1614	0	1614	0	324	0.062894849422677257	1614	1	1614	0	
1624	1	1624	0	1624	0	326	0.062081849422677249	1624	1	1624	0	
1634	1	1634	0	1634	0	328	0.061089429920591749	1634	1	1634	0	
1644	1	1644	0	1644	0	330	0.059916486749559385	1644	1	1644	0	
1654	1	1654	0	1654	0	332	0.05858007025930681	1654	1	1654	0	
1664	1	1664	0	1664	0	334	0.057098180449834036	1664	1	1664	0	
1674	1	1674	0	1674	0	336	0.055488817321141054	1674	1	1674	0	
1684	1	1684	0	1684	0	338	0.053769980873227867	1684	1	1684	0	
1694	1	1694	0	1694	0	340	0.051959671106094472	1694	1	1694	0	
1704	1	1704	0	1704	0	342	0.050075888019740875	1704	1	1704	0	
1714	1	1714	0	1714	0	344	0.048136631614167064	1714	1	1714	0	
1724	1	1724	0	1724	0	346	0.046159901889373058	1724	1	1724	0	
1734	1	1734	0	1734	0	348	0.04416369884535884	1734	1	1734	0	
1744	1	1744	0	1744	0	350	0.042163700490466416	1744	1	1744	0	
1754	1	1754	0	1754	0	352	0.040163700490466414	1754	1	1754	0	
1764	1	1764	0	1764	0	354	0.038163700490466412	1764	1	1764	0	
1774	1	1774	0	1774	0	356	0.036163700490466411	1774	1	1774	0	
1784	1	1784	0	1784	0	358	0.034163700490466409	1784	1	1784	0	
1794	1	1794	0	1794	0	360	0.032163700490466407	1794	1	1794	0	
1804	1	1804	0	1804	0	362	0.030163700490466405	1804	1	1804	0	
1814	1	1814	0	1814	0	364	0.028163700490466403	1814	1	1814	0	
1824	1	1824	0	1824	0	366	0.0261637004904664	1824	1	1824	0	
1834	1	1834	0	1834	0	368	0.0241637004904664	1834	1	1834	0	
1844	1	1844	0	1844	0	370	0.022163700490466398	1844	1	1844	0	
1854	1	1854	0	1854	0	372	0.020163700490466396	1854	1	1854	0	
1864	1	1864	0	1864	0	374	0.018163700490466395	1864	1	1864	0	
1874	1	1874	0	1874	0	376	0.016163700490466393	1874	1	1874	0	
1884	1	1884	0	1884	0	378	0.014163700490466391	1884	1	1884	0	
1894	1	1894	0	1894	0	380	0.012163700490466389	1894	1	1894	0	
1904	1	1904	0	1904	0	382	0.010163700490466388	1904	1	1904	0	
1914	1	1914	0	1914	0	384	0.0081637004904663857	1914	1	1914	0	
1924	1	1924	0	1924	0	386	0.0061637004904663839	1924	1	1924	0	
1934	1	1934	0	1934	0	388	0.0041637004904663821	1934	1	1934	0	
1944	1	1944	0	1944	0	390	0.0021637004904663804	1944	1	1944	0	
1954	1	1954	0	1954	0	392	0.00016370049046637858	1954	1	1954	0	
1964	1	1964	0	1964	0	394	-0.0018362995095336232	1964	1	1964	0	
1974	1	1974	0	1974	0	396	-0.0038362995095336389	1974	1	1974	0	
1984	1	1984	0	1984	0	398	-0.0058362995095336406	1984	1	1984	0	
1994	1	1994	0	1994	0	400	-0.0078362995095336424	1994	1	1994	0	
2004	1	2004	0	2004	0	402	-0.0098362995095336442	2004	1	2004	0	
2014	1	2014	0	2014	0	404	-0.011836299509533646	2014	1	2014	0	
2024	1	2024	0	2024	0	406	-0.013836299509533648	2024	1	2024	0	
2034	1	2034	0	2034	0	408	-0.01583629950953365	2034	1	2034	0	
2044	1	2044	0	2044	0	410	-0.017836299509533651	2044	1	2044	0	
2054	1	2054	0	2054	0	412	-0.019836299509533653	2054	1	2054	0	
2064	1	2064	0	2064	0	414	-0.021836299509533655	2064	1	2064	0	
2074	1	2074	0	2074	0	416	-0.023836299509533657	2074	1	2074	0	
2084	1	2084	0	2084	0	418	-0.025836299509533658	2084	1	2084	0	
2094	1	2094	0	2094	0	420	-0.02783629950953366	2094	1	2094	0	
2104	1	2104	0	2104	0	422	-0.029836299509533662	2104	1	2104	0	
2114	1	2114	0	2114	0	424	-0.031836299509533664	2114	1	2114	0	
2124	1	2124	0	2124	0	426	-0.033836299509533665	2124	1	2124	0	
2134	1	2134	0	2134	0	428	-0.035836299509533667	2134	1	2134	0	
2144	1	2144	0	2144	0	430	-0.037836299509533669	2144	1	2144	0	
2154	1	2154	0	2154	0	432	-0.039836299509533657	2154	1	2154	0	
2164	1	2164	0	2164	0	434	-0.041836299509533659	2164	1	2164	0	
2174	1	2174	0	2174	0	436	-0.04383629950953366	2174	1	2174	0	
2184	1	2184	0	2184	0	438	-0.045836299509533662	2184	1	2184	0	
2194	1	2194	0	2194	0	440	-0.047836299509533664	2194	1	2194	0	
2204	1	2204	0	2204	0	442	-0.04983629950953368	2204	1	2204	0	
2214	1	2214	0	2214	0	444	-0.051836299509533681	2214	1	2214	0	
2224	1	2224	0	2224	0	446	-0.053836299509533683	2224	1	2224	0	
2234	1	2234	0	2234	0	448	-0.055836299509533685	2234	1	2234	0	
2244	1	2244	0	2244	0	450	-0.057836299509533687	2244	1	2244	0	
2254	1	2254	0	2254	0	452	-0.059836299509533689	2254	1	2254	0	
2264	1	2264	0	2264	0	454	-0.061836299509533676	2264	1	2264	0	
2274	1	2274	0	2274	0	456	-0.063836299509533678	2274	1	2274	0	
2284	1	2284	0	2284	0	458	-0.06583629950953368	2284	1	2284	0	
2294	1	2294	0	2294	0	460	-0.067836299509533682	2294	1	2294	0	
2304	1	2304	0	2304	0	462	-0.069836299509533684	2304	1	2304	0	
2314	1	2314	0	2314	0	464	-0.071836299509533685	2314	1	2314	0	
2324	1	2324	0	2324	0	466	-0.073836299509533687	2324	1	2324	0	
2334	1	2334	0	2334	0	468	-0.075836299509533689	2334	1	2334	0	
2344	1	2344	0	2344	0	470	-0.077836299509533691	2344	1	2344	0	
2354	1	2354	0	2354	0	472	-0.079836299509533692	2354	1	2354	0	
2364	1	2364	0	2364	0	474	-0.081836299509533722	2364	1	2364	0	
2374	1	2374	0	2374	0	476	-0.083836299509533724	2374	1	2374	0	
2384	1	2384	0	2384	0	478	-0.085836299509533726	2384	1	2384	0	
2394	1	2394	0	2394	0	480	-0.087836299509533727	2394	1	2394	0	
2404	0	2404	0	2404	0	482	-0.089836299509533729	2404	1	2404	0	
2414	0	2414	0	2414	0	484	-0.091836299509533731	2414	1	2414	0	
2424	0	2424	0	2424	0	486	-0.093836299509533733	2424	1	2424	0	
2434	0	2434	0	2434	0	488	-0.095836299509533734	2434	1	2434	0	
2444	0	2444	0	2444	0	490	-0.097836299509533736	2444	1	2444	0	
2454	0	2454	0	2454	0	492	-0.099836299509533738	2454	1	2454	0	
2464	0	2464	0	2464	0	494	-0.10183629950953374	2464	1	2464	0	
2474	0	2474	0	2474	0	496	-0.10383629950953374	2474	1	2474	0	
2484	0	2484	0	2484	0	498	-0.10583629950953374	2484	1	2484	0	
2494	0	2494	0	2494	0	500	-0.10783629950953375	2494	1	2494	0	
2504	0	2504	0	2504	0	502	-0.10983629950953375	2504	1	2504	0	
2514	0	2514	0	2514	0	504	-0.11183629950953375	2514	1	2514	0	
2524	0	2524	0	2524	0	506	-0.11383629950953375	2524	1	2524	0	
2534	0	2534	0	2534	0	508	-0.11583629950953375	2534	1	2534	0	
2544	0	2544	0	2544	0	510	-0.11783629950953375	2544	1	2544	0	
2554	0	2554	0	2554	0	512	-0.11983629950953376	2554	1	2554	0	
2564	1	2564	0	2564	0	514	-0.12183629950953376	2564	1	2564	0	
2574	1	2574	0	2574	0	516	-0.12383629950953376	2574	1	2574	0	
2584	1	2584	0	2584	0	518	-0.12583629950953376	2584	0	2584	1	
 	 	 	 	 	 	520	-0.12783629950953376	 	 	 	 	
 	 	 	 	 	 	522	-0.12983629950953377	 	 	 	 	
 	 	 	 	 	 	524	-0.13183629950953377	 	 	 	 	
 	 	 	 	 	 	526	-0.13383629950953377	 	 	 	 	
 	 	 	 	 	 	528	-0.13583629950953377	 	 	 	 	
 	 	 	 	 	 	530	-0.13783629950953377	 	 	 	 	
 	 	 	 	 	 	532	-0.13983629950953377	 	 	 	 	
 	 	 	 	 	 	534	-0.14183629950953378	 	 	 	 	
 	 	 	 	 	 	536	-0.14383629950953381	 	 	 	 	
 	 	 	 	 	 	538	-0.14583629950953381	 	 	 	 	
 	 	 	 	 	 	540	-0.14783629950953381	 	 	 	 	
 	 	 	 	 	 	542	-0.14983629950953381	 	 	 	 	
 	 	 	 	 	 	544	-0.15183629950953381	 	 	 	 	
 	 	 	 	 	 	546	-0.15383629950953381	 	 	 	 	
 	 	 	 	 	 	548	-0.15583629950953382	 	 	 	 	
 	 	 	 	 	 	550	-0.15783629950953382	 	 	 	 	
 	 	 	 	 	 	552	-0.15983629950953382	 	 	 	 	
 	 	 	 	 	 	554	-0.16183629950953382	 	 	 	 	
 	 	 	 	 	 	556	-0.16383629950953377	 	 	 	 	
 	 	 	 	 	 	558	-0.16583629950953377	 	 	 	 	
 	 	 	 	 	 	560	-0.16783629950953377	 	 	 	 	
 	 	 	 	 	 	562	-0.16983629950953377	 	 	 	 	
 	 	 	 	 	 	564	-0.17183629950953377	 	 	 	 	
 	 	 	 	 	 	566	-0.17383629950953378	 	 	 	 	
 	 	 	 	 	 	568	-0.17583629950953378	 	 	 	 	
 	 	 	 	 	 	570	-0.17783629950953378	 	 	 	 	
 	 	 	 	 	 	572	-0.17983629950953378	 	 	 	 	
 	 	 	 	 	 	574	-0.18183629950953378	 	 	 	 	
 	 	 	 	 	 	576	-0.18383629950953379	 	 	 	 	
 	 	 	 	 	 	578	-0.18583629950953379	 	 	 	 	
 	 	 	 	 	 	580	-0.18783629950953379	 	 	 	 	
 	 	 	 	 	 	582	-0.18983629950953379	 	 	 	 	
 	 	 	 	 	 	584	-0.19183629950953379	 	 	 	 	
 	 	 	 	 	 	586	-0.19383629950953379	 	 	 	 	
 	 	 	 	 	 	588	-0.1958362995095338	 	 	 	 	
 	 	 	 	 	 	590	-0.1978362995095338	 	 	 	 	
 	 	 	 	 	 	592	-0.1998362995095338	 	 	 	 	
 	 	 	 	 	 	594	-0.2018362995095338	 	 	 	 	
 	 	 	 	 	 	596	-0.2038362995095338	 	 	 	 	
 	 	 	 	 	 	598	-0.2058362995095338	 	 	 	 	
 	 	 	 	 	 	600	-0.20783629950953381	 	 	 	 	
 	 	 	 	 	 	602	-0.20983629950953381	 	 	 	 	
 	 	 	 	 	 	604	-0.21183629950953381	 	 	 	 	
 	 	 	 	 	 	606	-0.21383629950953381	 	 	 	 	
 	 	 	 	 	 	608	-0.21583629950953381	 	 	 	 	
 	 	 	 	 	 	610	-0.21783629950953382	 	 	 	 	
 	 	 	 	 	 	612	-0.21983629950953382	 	 	 	 	
 	 	 	 	 	 	614	-0.22183629950953382	 	 	 	 	
 	 	 	 	 	 	616	-0.22383629950953382	 	 	 	 	
 	 	 	 	 	 	618	-0.22583629950953382	 	 	 	 	
 	 	 	 	 	 	620	-0.22783629950953382	 	 	 	 	
 	 	 	 	 	 	622	-0.22983629950953383	 	 	 	 	
 	 	 	 	 	 	624	-0.23183629950953383	 	 	 	 	
 	 	 	 	 	 	626	-0.23383629950953383	 	 	 	 	
 	 	 	 	 	 	628	-0.23583629950953383	 	 	 	 	
 	 	 	 	 	 	630	-0.23783629950953383	 	 	 	 	
 	 	 	 	 	 	632	-0.23983629950953384	 	 	 	 	
 	 	 	 	 	 	634	-0.24183629950953384	 	 	 	 	
 	 	 	 	 	 	636	-0.24383629950953384	 	 	 	 	
 	 	 	 	 	 	638	-0.24583629950953384	 	 	 	 	
 	 	 	 	 	 	640	-0.24783629950953384	 	 	 	 	
 	 	 	 	 	 	642	-0.24983629950953384	 	 	 	 	
 	 	 	 	 	 	644	-0.25183629950953385	 	 	 	 	
 	 	 	 	 	 	646	-0.25383629950953385	 	 	 	 	
 	 	 	 	 	 	648	-0.25583629950953385	 	 	 	 	
 	 	 	 	 	 	650	-0.25783629950953385	 	 	 	 	
 	 	 	 	 	 	652	-0.25983629950953385	 	 	 	 	
 	 	 	 	 	 	654	-0.26183629950953385	 	 	 	 	
 	 	 	 	 	 	656	-0.26383629950953386	 	 	 	 	
 	 	 	 	 	 	658	-0.26583629950953386	 	 	 	 	
 	 	 	 	 	 	660	-0.26783629950953386	 	 	 	 	
 	 	 	 	 	 	662	-0.26983629950953386	 	 	 	 	
 	 	 	 	 	 	664	-0.27183629950953386	 	 	 	 	
 	 	 	 	 	 	666	-0.27383629950953386	 	 	 	 	
 	 	 	 	 	 	668	-0.27583629950953387	 	 	 	 	
 	 	 	 	 	 	670	-0.27783629950953387	 	 	 	 	
 	 	 	 	 	 	672	-0.27983629950953387	 	 	 	 	
 	 	 	 	 	 	674	-0.28183629950953387	 	 	 	 	
 	 	 	 	 	 	676	-0.28383629950953387	 	 	 	 	
 	 	 	 	 	 	678	-0.28583629950953388	 	 	 	 	
 	 	 	 	 	 	680	-0.28783629950953388	 	 	 	 	
 	 	 	 	 	 	682	-0.28983629950953388	 	 	 	 	
 	 	 	 	 	 	684	-0.29183629950953388	 	 	 	 	
 	 	 	 	 	 	686	-0.29383629950953388	 	 	 	 	
 	 	 	 	 	 	688	-0.29583629950953388	 	 	 	 	
 	 	 	 	 	 	690	-0.29783629950953389	 	 	 	 	
 	 	 	 	 	 	692	-0.29983629950953389	 	 	 	 	
 	 	 	 	 	 	694	-0.30183629950953389	 	 	 	 	
 	 	 	 	 	 	696	-0.30383629950953389	 	 	 	 	
 	 	 	 	 	 	698	-0.30583629950953389	 	 	 	 	
 	 	 	 	 	 	700	-0.30783629950953389	 	 	 	 	
 	 	 	 	 	 	702	-0.3098362995095339	 	 	 	 	
 	 	 	 	 	 	704	-0.3118362995095339	 	 	 	 	
 	 	 	 	 	 	706	-0.3138362995095339	 	 	 	 	
 	 	 	 	 	 	708	-0.3158362995095339	 	 	 	 	
 	 	 	 	 	 	710	-0.3178362995095339	 	 	 	 	
 	 	 	 	 	 	712	-0.31983629950953391	 	 	 	 	
 	 	 	 	 	 	714	-0.32183629950953391	 	 	 	 	
 	 	 	 	 	 	716	-0.32383629950953391	 	 	 	 	
 	 	 	 	 	 	718	-0.32583629950953391	 	 	 	 	
 	 	 	 	 	 	720	-0.32783629950953391	 	 	 	 	
 	 	 	 	 	 	722	-0.32983629950953391	 	 	 	 	
 	 	 	 	 	 	724	-0.33183629950953397	 	 	 	 	
 	 	 	 	 	 	726	-0.333836299509534	 	 	 	 	
 	 	 	 	 	 	728	-0.335836299509534	 	 	 	 	
 	 	 	 	 	 	730	-0.337836299509534	 	 	 	 	
 	 	 	 	 	 	732	-0.339836299509534	 	 	 	 	
 	 	 	 	 	 	734	-0.341836299509534	 	 	 	 	
 	 	 	 	 	 	736	-0.343836299509534	 	 	 	 	
 	 	 	 	 	 	738	-0.345836299509534	 	 	 	 	
 	 	 	 	 	 	740	-0.347836299509534	 	 	 	 	
 	 	 	 	 	 	742	-0.349836299509534	 	 	 	 	
