Name	ScopeViewControl	
File		
StartRecord	131853873116810000	30 October 2018	15:35:11
EndRecord	131853873142530000	30 October 2018	15:35:14


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
92	1	92	0	92	0	20	0.065081849422695015	92	1	92	0	
102	1	102	0	102	0	22	0.065081849422695015	102	1	102	0	
112	1	112	0	112	0	24	0.065081849422695015	112	1	112	0	
122	1	122	0	122	0	26	0.065081849422695015	122	1	122	0	
132	1	132	0	132	0	28	0.065081849422695015	132	1	132	0	
142	1	142	0	142	0	30	0.065081849422695015	142	1	142	0	
152	1	152	0	152	0	32	0.065081849422695015	152	1	152	0	
162	1	162	0	162	0	34	0.065081849422695015	162	1	162	0	
172	1	172	0	172	0	36	0.065081849422695015	172	1	172	0	
182	1	182	0	182	0	38	0.065081849422695015	182	1	182	0	
192	1	192	0	192	0	40	0.065081849422695015	192	1	192	0	
202	1	202	0	202	0	42	0.065081849422695015	202	1	202	0	
212	1	212	0	212	0	44	0.065081849422695015	212	1	212	0	
222	1	222	0	222	0	46	0.065081849422695015	222	1	222	0	
232	1	232	0	232	0	48	0.065081849422695015	232	1	232	0	
242	1	242	0	242	0	50	0.065081849422695015	242	1	242	0	
252	1	252	0	252	0	52	0.065081849422695015	252	1	252	0	
262	1	262	0	262	0	54	0.065081849422695015	262	1	262	0	
272	1	272	0	272	0	56	0.065081849422695015	272	1	272	0	
282	1	282	0	282	0	58	0.065081849422695015	282	1	282	0	
292	1	292	0	292	0	60	0.065081849422695015	292	1	292	0	
302	1	302	0	302	0	62	0.065081849422695015	302	1	302	0	
312	1	312	0	312	0	64	0.065081849422695015	312	1	312	0	
322	1	322	0	322	0	66	0.065081849422695015	322	1	322	0	
332	1	332	0	332	0	68	0.065081849422695015	332	1	332	0	
342	1	342	0	342	0	70	0.065081849422695015	342	1	342	0	
352	1	352	0	352	0	72	0.065081849422695015	352	1	352	0	
362	1	362	0	362	0	74	0.065081849422695015	362	1	362	0	
372	1	372	0	372	0	76	0.065081849422695015	372	1	372	0	
382	1	382	0	382	0	78	0.065081849422695015	382	1	382	0	
392	1	392	0	392	0	80	0.065081849422695015	392	1	392	0	
402	1	402	0	402	0	82	0.065081849422695015	402	1	402	0	
412	1	412	0	412	0	84	0.065081849422695015	412	1	412	0	
422	1	422	0	422	0	86	0.065081849422695015	422	1	422	0	
432	1	432	0	432	0	88	0.065081849422695015	432	1	432	0	
442	1	442	0	442	0	90	0.065081849422695015	442	1	442	0	
452	1	452	0	452	0	92	0.065081849422695015	452	1	452	0	
462	1	462	0	462	0	94	0.065081849422695015	462	1	462	0	
472	1	472	0	472	0	96	0.065081849422695015	472	1	472	0	
482	1	482	0	482	0	98	0.065081849422695015	482	1	482	0	
492	1	492	0	492	0	100	0.065081849422695015	492	1	492	0	
502	1	502	0	502	0	102	0.065081849422695015	502	1	502	0	
512	1	512	0	512	0	104	0.065081849422695015	512	1	512	0	
522	1	522	0	522	0	106	0.065081849422695015	522	1	522	0	
532	1	532	0	532	0	108	0.065081849422695015	532	1	532	0	
542	1	542	0	542	0	110	0.065081849422695015	542	1	542	0	
552	1	552	0	552	0	112	0.065081849422695015	552	1	552	0	
562	1	562	0	562	0	114	0.065081849422695015	562	1	562	0	
572	1	572	0	572	0	116	0.065081849422695015	572	1	572	0	
582	1	582	0	582	0	118	0.065081849422695015	582	1	582	0	
592	1	592	0	592	0	120	0.065081849422695015	592	1	592	0	
602	1	602	0	602	0	122	0.065081849422695015	602	1	602	0	
612	1	612	0	612	0	124	0.065081849422695015	612	1	612	0	
622	1	622	0	622	0	126	0.065081849422695015	622	1	622	0	
632	1	632	0	632	0	128	0.065081849422695015	632	1	632	0	
642	1	642	0	642	0	130	0.065081849422695015	642	1	642	0	
652	1	652	0	652	0	132	0.065081849422695015	652	1	652	0	
662	1	662	0	662	0	134	0.065081849422695015	662	1	662	0	
672	1	672	0	672	0	136	0.065081849422695015	672	1	672	0	
682	1	682	0	682	0	138	0.065081849422695015	682	1	682	0	
692	1	692	0	692	0	140	0.065081849422695015	692	1	692	0	
702	1	702	0	702	0	142	0.065081849422695015	702	1	702	0	
712	1	712	0	712	0	144	0.065081849422695015	712	1	712	0	
722	1	722	0	722	0	146	0.065081849422695015	722	1	722	0	
732	1	732	0	732	0	148	0.065081849422695015	732	1	732	0	
742	1	742	0	742	0	150	0.065081849422695015	742	1	742	0	
752	1	752	0	752	0	152	0.065081849422695015	752	1	752	0	
762	1	762	0	762	0	154	0.065081849422695015	762	1	762	0	
772	1	772	0	772	0	156	0.065081849422695015	772	1	772	0	
782	1	782	0	782	0	158	0.065081849422695015	782	1	782	0	
792	1	792	0	792	0	160	0.065081849422695015	792	1	792	0	
802	1	802	0	802	0	162	0.065081849422695015	802	1	802	0	
812	1	812	0	812	0	164	0.065081849422695015	812	1	812	0	
822	1	822	0	822	0	166	0.065081849422695015	822	1	822	0	
832	1	832	0	832	0	168	0.065081849422695015	832	1	832	0	
842	1	842	0	842	0	170	0.065081849422695015	842	1	842	0	
852	1	852	0	852	0	172	0.065081849422695015	852	1	852	0	
862	1	862	0	862	0	174	0.065081849422695015	862	1	862	0	
872	1	872	0	872	0	176	0.065081849422695015	872	1	872	0	
882	1	882	0	882	0	178	0.065081849422695015	882	1	882	0	
892	1	892	0	892	0	180	0.065081849422695015	892	1	892	0	
902	1	902	0	902	0	182	0.065081849422695015	902	1	902	0	
912	1	912	0	912	0	184	0.065081849422695015	912	1	912	0	
922	1	922	0	922	0	186	0.065081849422695015	922	1	922	0	
932	1	932	0	932	0	188	0.065081849422695015	932	1	932	0	
942	1	942	0	942	0	190	0.065081849422695015	942	1	942	0	
952	1	952	0	952	0	192	0.065081849422695015	952	1	952	0	
962	1	962	0	962	0	194	0.065081849422695015	962	1	962	0	
972	1	972	0	972	0	196	0.065081849422695015	972	1	972	0	
982	1	982	0	982	0	198	0.065081849422695015	982	1	982	0	
992	1	992	0	992	0	200	0.065081849422695015	992	1	992	0	
1002	1	1002	0	1002	0	202	0.065081849422695015	1002	1	1002	0	
1012	1	1012	0	1012	0	204	0.065081849422695015	1012	1	1012	0	
1022	1	1022	0	1022	0	206	0.065081849422695015	1022	1	1022	0	
1032	1	1032	0	1032	0	208	0.065081849422695015	1032	1	1032	0	
1042	1	1042	0	1042	0	210	0.065081849422695015	1042	1	1042	0	
1052	1	1052	0	1052	0	212	0.065081849422695015	1052	1	1052	0	
1062	1	1062	0	1062	0	214	0.065081849422695015	1062	1	1062	0	
1072	1	1072	0	1072	0	216	0.065081849422695015	1072	1	1072	0	
1082	1	1082	0	1082	0	218	0.065081849422695015	1082	1	1082	0	
1092	1	1092	0	1092	0	220	0.065081849422695015	1092	1	1092	0	
1102	1	1102	0	1102	0	222	0.065081849422695015	1102	1	1102	0	
1112	1	1112	0	1112	0	224	0.065081849422695015	1112	1	1112	0	
1122	1	1122	0	1122	0	226	0.065081849422695015	1122	1	1122	0	
1132	1	1132	0	1132	0	228	0.065081849422695015	1132	1	1132	0	
1142	1	1142	0	1142	0	230	0.065081849422695015	1142	1	1142	0	
1152	1	1152	0	1152	0	232	0.065081849422695015	1152	1	1152	0	
1162	1	1162	0	1162	0	234	0.065081849422695015	1162	1	1162	0	
1172	1	1172	0	1172	0	236	0.065081849422695015	1172	1	1172	0	
1182	1	1182	0	1182	0	238	0.065081849422695015	1182	1	1182	0	
1192	1	1192	0	1192	0	240	0.065081849422695015	1192	1	1192	0	
1202	1	1202	0	1202	0	242	0.065081849422695015	1202	1	1202	0	
1212	1	1212	0	1212	0	244	0.065081849422695015	1212	1	1212	0	
1222	1	1222	0	1222	0	246	0.065081849422695015	1222	1	1222	0	
1232	1	1232	0	1232	0	248	0.065081849422695015	1232	1	1232	0	
1242	1	1242	0	1242	0	250	0.065081849422695015	1242	1	1242	0	
1252	1	1252	0	1252	0	252	0.065081849422695015	1252	1	1252	0	
1262	1	1262	0	1262	0	254	0.065081849422695015	1262	1	1262	0	
1272	1	1272	0	1272	0	256	0.065081849422695015	1272	1	1272	0	
1282	1	1282	0	1282	0	258	0.065081849422695015	1282	1	1282	0	
1292	1	1292	0	1292	0	260	0.065081849422695015	1292	1	1292	0	
1302	1	1302	0	1302	0	262	0.065081849422695015	1302	1	1302	0	
1312	1	1312	0	1312	0	264	0.065081849422695015	1312	1	1312	0	
1322	1	1322	0	1322	0	266	0.065081849422695015	1322	1	1322	0	
1332	1	1332	0	1332	0	268	0.065081849422695015	1332	1	1332	0	
1342	1	1342	0	1342	0	270	0.065081849422695015	1342	1	1342	0	
1352	1	1352	0	1352	0	272	0.065081849422695015	1352	1	1352	0	
1362	1	1362	0	1362	0	274	0.065081849422695015	1362	1	1362	0	
1372	1	1372	0	1372	0	276	0.065081849422695015	1372	1	1372	0	
1382	1	1382	0	1382	0	278	0.065081849422695015	1382	1	1382	0	
1392	1	1392	0	1392	0	280	0.065081849422695015	1392	1	1392	0	
1402	1	1402	0	1402	0	282	0.065081849422695015	1402	1	1402	0	
1412	1	1412	0	1412	0	284	0.065081849422695015	1412	1	1412	0	
1422	1	1422	0	1422	0	286	0.065081849422695015	1422	1	1422	0	
1432	1	1432	0	1432	0	288	0.065081849422695015	1432	1	1432	0	
1442	1	1442	0	1442	0	290	0.065081849422695015	1442	1	1442	0	
1452	1	1452	0	1452	0	292	0.065081849422695015	1452	1	1452	0	
1462	1	1462	0	1462	0	294	0.065081849422695015	1462	1	1462	0	
1472	1	1472	0	1472	0	296	0.065078849422695012	1472	1	1472	0	
1482	1	1482	0	1482	0	298	0.065057849422695019	1482	1	1482	0	
1492	1	1492	0	1492	0	300	0.065000849422695017	1492	1	1492	0	
1502	1	1502	0	1502	0	302	0.064889849422695017	1502	1	1502	0	
1512	1	1512	0	1512	0	304	0.064706849422695015	1512	1	1512	0	
1522	1	1522	0	1522	0	306	0.064433849422695019	1522	1	1522	0	
1532	1	1532	0	1532	0	308	0.064052849422695013	1532	1	1532	0	
1542	1	1542	0	1542	0	310	0.063545849422695019	1542	1	1542	0	
1552	1	1552	0	1552	0	312	0.062894849422695021	1552	1	1552	0	
1562	1	1562	0	1562	0	314	0.062081849422695012	1562	1	1562	0	
1572	1	1572	0	1572	0	316	0.061089429920609513	1572	1	1572	0	
1582	1	1582	0	1582	0	318	0.059916486749577148	1582	1	1582	0	
1592	1	1592	0	1592	0	320	0.058580070259324574	1592	1	1592	0	
1602	1	1602	0	1602	0	322	0.0570981804498518	1602	1	1602	0	
1612	1	1612	0	1612	0	324	0.055488817321158818	1612	1	1612	0	
1622	1	1622	0	1622	0	326	0.053769980873245631	1622	1	1622	0	
1632	1	1632	0	1632	0	328	0.051959671106112236	1632	1	1632	0	
1642	1	1642	0	1642	0	330	0.050075888019758638	1642	1	1642	0	
1652	1	1652	0	1652	0	332	0.048136631614184827	1652	1	1652	0	
1662	1	1662	0	1662	0	334	0.046159901889390821	1662	1	1662	0	
1672	1	1672	0	1672	0	336	0.0441636988453766	1672	1	1672	0	
1682	1	1682	0	1682	0	338	0.042163700490484179	1682	1	1682	0	
1692	1	1692	0	1692	0	340	0.040163700490484178	1692	1	1692	0	
1702	1	1702	0	1702	0	342	0.038163700490484176	1702	1	1702	0	
1712	1	1712	0	1712	0	344	0.036163700490484174	1712	1	1712	0	
1722	1	1722	0	1722	0	346	0.034163700490484172	1722	1	1722	0	
1732	1	1732	0	1732	0	348	0.032163700490484171	1732	1	1732	0	
1742	1	1742	0	1742	0	350	0.030163700490484169	1742	1	1742	0	
1752	1	1752	0	1752	0	352	0.028163700490484167	1752	1	1752	0	
1762	1	1762	0	1762	0	354	0.026163700490484165	1762	1	1762	0	
1772	1	1772	0	1772	0	356	0.024163700490484163	1772	1	1772	0	
1782	1	1782	0	1782	0	358	0.022163700490484162	1782	1	1782	0	
1792	1	1792	0	1792	0	360	0.02016370049048416	1792	1	1792	0	
1802	1	1802	0	1802	0	362	0.018163700490484158	1802	1	1802	0	
1812	1	1812	0	1812	0	364	0.016163700490484156	1812	1	1812	0	
1822	1	1822	0	1822	0	366	0.014163700490484155	1822	1	1822	0	
1832	1	1832	0	1832	0	368	0.012163700490484153	1832	1	1832	0	
1842	1	1842	0	1842	0	370	0.010163700490484151	1842	1	1842	0	
1852	1	1852	0	1852	0	372	0.00816370049048415	1852	1	1852	0	
1862	1	1862	0	1862	0	374	0.0061637004904841475	1862	1	1862	0	
1872	1	1872	0	1872	0	376	0.0041637004904841457	1872	1	1872	0	
1882	1	1882	0	1882	0	378	0.0021637004904841439	1882	1	1882	0	
1892	1	1892	0	1892	0	380	0.00016370049048414215	1892	1	1892	0	
1902	1	1902	0	1902	0	382	-0.0018362995095158596	1902	1	1902	0	
1912	1	1912	0	1912	0	384	-0.0038362995095158753	1912	1	1912	0	
1922	1	1922	0	1922	0	386	-0.0058362995095158771	1922	1	1922	0	
1932	1	1932	0	1932	0	388	-0.0078362995095158788	1932	1	1932	0	
1942	1	1942	0	1942	0	390	-0.00983629950951588	1942	1	1942	0	
1952	1	1952	0	1952	0	392	-0.011836299509515882	1952	1	1952	0	
1962	1	1962	0	1962	0	394	-0.013836299509515884	1962	1	1962	0	
1972	1	1972	0	1972	0	396	-0.015836299509515886	1972	1	1972	0	
1982	1	1982	0	1982	0	398	-0.017836299509515888	1982	1	1982	0	
1992	1	1992	0	1992	0	400	-0.019836299509515889	1992	1	1992	0	
2002	1	2002	0	2002	0	402	-0.021836299509515891	2002	1	2002	0	
2012	1	2012	0	2012	0	404	-0.023836299509515893	2012	1	2012	0	
2022	1	2022	0	2022	0	406	-0.025836299509515895	2022	1	2022	0	
2032	1	2032	0	2032	0	408	-0.027836299509515897	2032	1	2032	0	
2042	1	2042	0	2042	0	410	-0.0298362995095159	2042	1	2042	0	
2052	1	2052	0	2052	0	412	-0.0318362995095159	2052	1	2052	0	
2062	1	2062	0	2062	0	414	-0.0338362995095159	2062	1	2062	0	
2072	1	2072	0	2072	0	416	-0.035836299509515904	2072	1	2072	0	
2082	1	2082	0	2082	0	418	-0.037836299509515905	2082	1	2082	0	
2092	1	2092	0	2092	0	420	-0.039836299509515893	2092	1	2092	0	
2102	1	2102	0	2102	0	422	-0.041836299509515895	2102	1	2102	0	
2112	1	2112	0	2112	0	424	-0.0438362995095159	2112	1	2112	0	
2122	1	2122	0	2122	0	426	-0.0458362995095159	2122	1	2122	0	
2132	1	2132	0	2132	0	428	-0.0478362995095159	2132	1	2132	0	
2142	1	2142	0	2142	0	430	-0.049836299509515916	2142	1	2142	0	
2152	1	2152	0	2152	0	432	-0.051836299509515918	2152	1	2152	0	
2162	1	2162	0	2162	0	434	-0.05383629950951592	2162	1	2162	0	
2172	1	2172	0	2172	0	436	-0.055836299509515921	2172	1	2172	0	
2182	1	2182	0	2182	0	438	-0.057836299509515923	2182	1	2182	0	
2192	1	2192	0	2192	0	440	-0.059836299509515925	2192	1	2192	0	
2202	1	2202	0	2202	0	442	-0.061836299509515913	2202	1	2202	0	
2212	1	2212	0	2212	0	444	-0.063836299509515915	2212	1	2212	0	
2222	1	2222	0	2222	0	446	-0.065836299509515916	2222	1	2222	0	
2232	1	2232	0	2232	0	448	-0.067836299509515918	2232	1	2232	0	
2242	1	2242	0	2242	0	450	-0.06983629950951592	2242	1	2242	0	
2252	1	2252	0	2252	0	452	-0.071836299509515922	2252	1	2252	0	
2262	1	2262	0	2262	0	454	-0.073836299509515924	2262	1	2262	0	
2272	1	2272	0	2272	0	456	-0.075836299509515925	2272	1	2272	0	
2282	1	2282	0	2282	0	458	-0.077836299509515927	2282	1	2282	0	
2292	1	2292	0	2292	0	460	-0.079836299509515929	2292	1	2292	0	
2302	1	2302	0	2302	0	462	-0.081836299509515958	2302	1	2302	0	
2312	1	2312	0	2312	0	464	-0.08383629950951596	2312	1	2312	0	
2322	1	2322	0	2322	0	466	-0.085836299509515962	2322	1	2322	0	
2332	1	2332	0	2332	0	468	-0.087836299509515964	2332	1	2332	0	
2342	1	2342	0	2342	0	470	-0.089836299509515966	2342	1	2342	0	
2352	1	2352	0	2352	0	472	-0.091836299509515967	2352	1	2352	0	
2362	1	2362	0	2362	0	474	-0.093836299509515969	2362	1	2362	0	
2372	1	2372	0	2372	0	476	-0.095836299509515971	2372	1	2372	0	
2382	1	2382	0	2382	0	478	-0.097836299509515973	2382	1	2382	0	
2392	0	2392	0	2392	0	480	-0.099836299509515974	2392	1	2392	0	
2402	0	2402	0	2402	0	482	-0.10183629950951598	2402	1	2402	0	
2412	0	2412	0	2412	0	484	-0.10383629950951598	2412	1	2412	0	
2422	0	2422	0	2422	0	486	-0.10583629950951598	2422	1	2422	0	
2432	0	2432	0	2432	0	488	-0.10783629950951598	2432	1	2432	0	
2442	0	2442	0	2442	0	490	-0.10983629950951598	2442	1	2442	0	
2452	0	2452	0	2452	0	492	-0.11183629950951599	2452	1	2452	0	
2462	0	2462	0	2462	0	494	-0.11383629950951599	2462	1	2462	0	
2472	0	2472	0	2472	0	496	-0.11583629950951599	2472	1	2472	0	
2482	0	2482	0	2482	0	498	-0.11783629950951599	2482	1	2482	0	
2492	0	2492	0	2492	0	500	-0.11983629950951599	2492	1	2492	0	
2502	0	2502	0	2502	0	502	-0.121836299509516	2502	1	2502	0	
2512	0	2512	0	2512	0	504	-0.123836299509516	2512	1	2512	0	
2522	0	2522	0	2522	0	506	-0.125836299509516	2522	1	2522	0	
2532	0	2532	0	2532	0	508	-0.127836299509516	2532	1	2532	0	
2542	0	2542	0	2542	0	510	-0.129836299509516	2542	1	2542	0	
2552	1	2552	0	2552	0	512	-0.131836299509516	2552	1	2552	0	
2562	1	2562	0	2562	0	514	-0.133836299509516	2562	1	2562	0	
2572	1	2572	0	2572	0	516	-0.135836299509516	2572	0	2572	1	
 	 	 	 	 	 	518	-0.137836299509516	 	 	 	 	
 	 	 	 	 	 	520	-0.139836299509516	 	 	 	 	
 	 	 	 	 	 	522	-0.141836299509516	 	 	 	 	
 	 	 	 	 	 	524	-0.14383629950951604	 	 	 	 	
 	 	 	 	 	 	526	-0.14583629950951604	 	 	 	 	
 	 	 	 	 	 	528	-0.14783629950951605	 	 	 	 	
 	 	 	 	 	 	530	-0.14983629950951605	 	 	 	 	
 	 	 	 	 	 	532	-0.15183629950951605	 	 	 	 	
 	 	 	 	 	 	534	-0.15383629950951605	 	 	 	 	
 	 	 	 	 	 	536	-0.15583629950951605	 	 	 	 	
 	 	 	 	 	 	538	-0.15783629950951605	 	 	 	 	
 	 	 	 	 	 	540	-0.15983629950951606	 	 	 	 	
 	 	 	 	 	 	542	-0.16183629950951606	 	 	 	 	
 	 	 	 	 	 	544	-0.163836299509516	 	 	 	 	
 	 	 	 	 	 	546	-0.165836299509516	 	 	 	 	
 	 	 	 	 	 	548	-0.167836299509516	 	 	 	 	
 	 	 	 	 	 	550	-0.169836299509516	 	 	 	 	
 	 	 	 	 	 	552	-0.171836299509516	 	 	 	 	
 	 	 	 	 	 	554	-0.173836299509516	 	 	 	 	
 	 	 	 	 	 	556	-0.17583629950951601	 	 	 	 	
 	 	 	 	 	 	558	-0.17783629950951602	 	 	 	 	
 	 	 	 	 	 	560	-0.17983629950951602	 	 	 	 	
 	 	 	 	 	 	562	-0.18183629950951602	 	 	 	 	
 	 	 	 	 	 	564	-0.18383629950951602	 	 	 	 	
 	 	 	 	 	 	566	-0.18583629950951602	 	 	 	 	
 	 	 	 	 	 	568	-0.18783629950951603	 	 	 	 	
 	 	 	 	 	 	570	-0.18983629950951603	 	 	 	 	
 	 	 	 	 	 	572	-0.19183629950951603	 	 	 	 	
 	 	 	 	 	 	574	-0.19383629950951603	 	 	 	 	
 	 	 	 	 	 	576	-0.19583629950951603	 	 	 	 	
 	 	 	 	 	 	578	-0.19783629950951603	 	 	 	 	
 	 	 	 	 	 	580	-0.19983629950951604	 	 	 	 	
 	 	 	 	 	 	582	-0.20183629950951604	 	 	 	 	
 	 	 	 	 	 	584	-0.20383629950951604	 	 	 	 	
 	 	 	 	 	 	586	-0.20583629950951604	 	 	 	 	
 	 	 	 	 	 	588	-0.20783629950951604	 	 	 	 	
 	 	 	 	 	 	590	-0.20983629950951604	 	 	 	 	
 	 	 	 	 	 	592	-0.21183629950951605	 	 	 	 	
 	 	 	 	 	 	594	-0.21383629950951605	 	 	 	 	
 	 	 	 	 	 	596	-0.21583629950951605	 	 	 	 	
 	 	 	 	 	 	598	-0.21783629950951605	 	 	 	 	
 	 	 	 	 	 	600	-0.21983629950951605	 	 	 	 	
 	 	 	 	 	 	602	-0.22183629950951606	 	 	 	 	
 	 	 	 	 	 	604	-0.22383629950951606	 	 	 	 	
 	 	 	 	 	 	606	-0.22583629950951606	 	 	 	 	
 	 	 	 	 	 	608	-0.22783629950951606	 	 	 	 	
 	 	 	 	 	 	610	-0.22983629950951606	 	 	 	 	
 	 	 	 	 	 	612	-0.23183629950951606	 	 	 	 	
 	 	 	 	 	 	614	-0.23383629950951607	 	 	 	 	
 	 	 	 	 	 	616	-0.23583629950951607	 	 	 	 	
 	 	 	 	 	 	618	-0.23783629950951607	 	 	 	 	
 	 	 	 	 	 	620	-0.23983629950951607	 	 	 	 	
 	 	 	 	 	 	622	-0.24183629950951607	 	 	 	 	
 	 	 	 	 	 	624	-0.24383629950951608	 	 	 	 	
 	 	 	 	 	 	626	-0.24583629950951608	 	 	 	 	
 	 	 	 	 	 	628	-0.24783629950951608	 	 	 	 	
 	 	 	 	 	 	630	-0.24983629950951608	 	 	 	 	
 	 	 	 	 	 	632	-0.25183629950951608	 	 	 	 	
 	 	 	 	 	 	634	-0.25383629950951608	 	 	 	 	
 	 	 	 	 	 	636	-0.25583629950951609	 	 	 	 	
 	 	 	 	 	 	638	-0.25783629950951609	 	 	 	 	
 	 	 	 	 	 	640	-0.25983629950951609	 	 	 	 	
 	 	 	 	 	 	642	-0.26183629950951609	 	 	 	 	
 	 	 	 	 	 	644	-0.26383629950951609	 	 	 	 	
 	 	 	 	 	 	646	-0.26583629950951609	 	 	 	 	
 	 	 	 	 	 	648	-0.2678362995095161	 	 	 	 	
 	 	 	 	 	 	650	-0.2698362995095161	 	 	 	 	
 	 	 	 	 	 	652	-0.2718362995095161	 	 	 	 	
 	 	 	 	 	 	654	-0.2738362995095161	 	 	 	 	
 	 	 	 	 	 	656	-0.2758362995095161	 	 	 	 	
 	 	 	 	 	 	658	-0.2778362995095161	 	 	 	 	
 	 	 	 	 	 	660	-0.27983629950951611	 	 	 	 	
 	 	 	 	 	 	662	-0.28183629950951611	 	 	 	 	
 	 	 	 	 	 	664	-0.28383629950951611	 	 	 	 	
 	 	 	 	 	 	666	-0.28583629950951611	 	 	 	 	
 	 	 	 	 	 	668	-0.28783629950951611	 	 	 	 	
 	 	 	 	 	 	670	-0.28983629950951612	 	 	 	 	
 	 	 	 	 	 	672	-0.29183629950951612	 	 	 	 	
 	 	 	 	 	 	674	-0.29383629950951612	 	 	 	 	
 	 	 	 	 	 	676	-0.29583629950951612	 	 	 	 	
 	 	 	 	 	 	678	-0.29783629950951612	 	 	 	 	
 	 	 	 	 	 	680	-0.29983629950951612	 	 	 	 	
 	 	 	 	 	 	682	-0.30183629950951613	 	 	 	 	
 	 	 	 	 	 	684	-0.30383629950951613	 	 	 	 	
 	 	 	 	 	 	686	-0.30583629950951613	 	 	 	 	
 	 	 	 	 	 	688	-0.30783629950951613	 	 	 	 	
 	 	 	 	 	 	690	-0.30983629950951613	 	 	 	 	
 	 	 	 	 	 	692	-0.31183629950951613	 	 	 	 	
 	 	 	 	 	 	694	-0.31383629950951614	 	 	 	 	
 	 	 	 	 	 	696	-0.31583629950951614	 	 	 	 	
 	 	 	 	 	 	698	-0.31783629950951614	 	 	 	 	
 	 	 	 	 	 	700	-0.31983629950951614	 	 	 	 	
 	 	 	 	 	 	702	-0.32183629950951614	 	 	 	 	
 	 	 	 	 	 	704	-0.32383629950951615	 	 	 	 	
 	 	 	 	 	 	706	-0.32583629950951615	 	 	 	 	
 	 	 	 	 	 	708	-0.32783629950951615	 	 	 	 	
 	 	 	 	 	 	710	-0.32983629950951615	 	 	 	 	
 	 	 	 	 	 	712	-0.33183629950951621	 	 	 	 	
 	 	 	 	 	 	714	-0.33383629950951621	 	 	 	 	
 	 	 	 	 	 	716	-0.33583629950951621	 	 	 	 	
 	 	 	 	 	 	718	-0.33783629950951621	 	 	 	 	
 	 	 	 	 	 	720	-0.33983629950951622	 	 	 	 	
 	 	 	 	 	 	722	-0.34183629950951622	 	 	 	 	
 	 	 	 	 	 	724	-0.34383629950951622	 	 	 	 	
 	 	 	 	 	 	726	-0.34583629950951622	 	 	 	 	
 	 	 	 	 	 	728	-0.34783629950951622	 	 	 	 	
 	 	 	 	 	 	730	-0.34983629950951622	 	 	 	 	
 	 	 	 	 	 	732	-0.35183629950951623	 	 	 	 	
 	 	 	 	 	 	734	-0.35383629950951623	 	 	 	 	
 	 	 	 	 	 	736	-0.35583629950951623	 	 	 	 	
 	 	 	 	 	 	738	-0.35783629950951623	 	 	 	 	
 	 	 	 	 	 	740	-0.35983629950951623	 	 	 	 	
 	 	 	 	 	 	742	-0.36183629950951623	 	 	 	 	
