Name	ScopeViewControl	
File		
StartRecord	131853866191150000	30 October 2018	15:23:39
EndRecord	131853866368430000	30 October 2018	15:23:56


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
128	0	128	0	128	0	26	5	128	1	128	0	
138	0	138	0	138	0	28	5	138	1	138	0	
148	0	148	0	148	0	30	5	148	1	148	0	
158	0	158	0	158	0	32	5	158	1	158	0	
168	0	168	0	168	0	34	5	168	1	168	0	
178	0	178	0	178	0	36	5	178	1	178	0	
188	0	188	0	188	0	38	5	188	1	188	0	
198	0	198	0	198	0	40	5	198	1	198	0	
208	0	208	0	208	0	42	5	208	1	208	0	
218	0	218	0	218	0	44	5	218	1	218	0	
228	0	228	0	228	0	46	5	228	1	228	0	
238	0	238	0	238	0	48	5	238	1	238	0	
248	0	248	0	248	0	50	5	248	1	248	0	
258	0	258	0	258	0	52	5	258	1	258	0	
268	0	268	0	268	0	54	5	268	1	268	0	
278	0	278	0	278	0	56	5	278	1	278	0	
288	0	288	0	288	0	58	5	288	1	288	0	
298	0	298	0	298	0	60	5	298	1	298	0	
308	0	308	0	308	0	62	5	308	1	308	0	
318	0	318	0	318	0	64	5	318	1	318	0	
328	0	328	0	328	0	66	5	328	1	328	0	
338	0	338	0	338	0	68	5	338	1	338	0	
348	0	348	0	348	0	70	5	348	1	348	0	
358	0	358	0	358	0	72	5	358	1	358	0	
368	0	368	0	368	0	74	5	368	1	368	0	
378	0	378	0	378	0	76	5	378	1	378	0	
388	0	388	0	388	0	78	5	388	1	388	0	
398	0	398	0	398	0	80	5	398	1	398	0	
408	0	408	0	408	0	82	5	408	1	408	0	
418	0	418	0	418	0	84	5	418	1	418	0	
428	0	428	0	428	0	86	5	428	1	428	0	
438	0	438	0	438	0	88	5	438	1	438	0	
448	0	448	0	448	0	90	5	448	1	448	0	
458	0	458	0	458	0	92	5	458	1	458	0	
468	0	468	0	468	0	94	5	468	1	468	0	
478	0	478	0	478	0	96	5	478	1	478	0	
488	0	488	0	488	0	98	5	488	1	488	0	
498	0	498	0	498	0	100	5	498	1	498	0	
508	0	508	0	508	0	102	5	508	1	508	0	
518	0	518	0	518	0	104	5	518	1	518	0	
528	0	528	0	528	0	106	5	528	1	528	0	
538	0	538	0	538	0	108	5	538	1	538	0	
548	0	548	0	548	0	110	5	548	1	548	0	
558	0	558	0	558	0	112	5	558	1	558	0	
568	0	568	0	568	0	114	5	568	1	568	0	
578	0	578	0	578	0	116	5	578	1	578	0	
588	0	588	0	588	0	118	5	588	1	588	0	
598	0	598	0	598	0	120	5	598	1	598	0	
608	0	608	0	608	0	122	5	608	1	608	0	
618	0	618	0	618	0	124	5	618	1	618	0	
628	0	628	0	628	0	126	5	628	1	628	0	
638	0	638	0	638	0	128	5	638	1	638	0	
648	0	648	0	648	0	130	5	648	1	648	0	
658	0	658	0	658	0	132	5	658	1	658	0	
668	0	668	0	668	0	134	5	668	1	668	0	
678	0	678	0	678	0	136	5	678	1	678	0	
688	0	688	0	688	0	138	5	688	1	688	0	
698	0	698	0	698	0	140	5	698	1	698	0	
708	0	708	0	708	0	142	5	708	1	708	0	
718	0	718	0	718	0	144	5	718	1	718	0	
728	0	728	0	728	0	146	5	728	1	728	0	
738	0	738	0	738	0	148	5	738	1	738	0	
748	0	748	0	748	0	150	5	748	1	748	0	
758	0	758	0	758	0	152	5	758	1	758	0	
768	0	768	0	768	0	154	5	768	1	768	0	
778	0	778	0	778	0	156	5	778	1	778	0	
788	0	788	0	788	0	158	5	788	1	788	0	
798	0	798	0	798	0	160	5	798	1	798	0	
808	0	808	0	808	0	162	5	808	1	808	0	
818	0	818	0	818	0	164	5	818	1	818	0	
828	0	828	0	828	0	166	5	828	1	828	0	
838	0	838	0	838	0	168	5	838	1	838	0	
848	0	848	0	848	0	170	5	848	1	848	0	
858	0	858	0	858	0	172	5	858	1	858	0	
868	0	868	0	868	0	174	5	868	1	868	0	
878	0	878	0	878	0	176	5	878	1	878	0	
888	0	888	0	888	0	178	5	888	1	888	0	
898	0	898	0	898	0	180	5	898	1	898	0	
908	0	908	0	908	0	182	5	908	1	908	0	
918	0	918	0	918	0	184	5	918	1	918	0	
928	0	928	0	928	0	186	5	928	1	928	0	
938	0	938	0	938	0	188	5	938	1	938	0	
948	0	948	0	948	0	190	5	948	1	948	0	
958	0	958	0	958	0	192	5	958	1	958	0	
968	0	968	0	968	0	194	5	968	1	968	0	
978	0	978	0	978	0	196	5	978	1	978	0	
988	0	988	0	988	0	198	5	988	1	988	0	
998	0	998	0	998	0	200	5	998	1	998	0	
1008	0	1008	0	1008	0	202	5	1008	1	1008	0	
1018	0	1018	0	1018	0	204	5	1018	1	1018	0	
1028	0	1028	0	1028	0	206	5	1028	1	1028	0	
1038	0	1038	0	1038	0	208	5	1038	1	1038	0	
1048	0	1048	0	1048	0	210	5	1048	1	1048	0	
1058	0	1058	0	1058	0	212	5	1058	1	1058	0	
1068	0	1068	0	1068	0	214	5	1068	1	1068	0	
1078	0	1078	0	1078	0	216	5	1078	1	1078	0	
1088	0	1088	0	1088	0	218	5	1088	1	1088	0	
1098	0	1098	0	1098	0	220	5	1098	1	1098	0	
1108	0	1108	0	1108	0	222	5	1108	1	1108	0	
1118	0	1118	0	1118	0	224	5	1118	1	1118	0	
1128	0	1128	0	1128	0	226	5	1128	1	1128	0	
1138	0	1138	0	1138	0	228	5	1138	1	1138	0	
1148	0	1148	0	1148	0	230	5	1148	1	1148	0	
1158	0	1158	0	1158	0	232	5	1158	1	1158	0	
1168	0	1168	0	1168	0	234	5	1168	1	1168	0	
1178	0	1178	0	1178	0	236	5	1178	1	1178	0	
1188	0	1188	0	1188	0	238	5	1188	1	1188	0	
1198	0	1198	0	1198	0	240	5	1198	1	1198	0	
1208	0	1208	0	1208	0	242	5	1208	1	1208	0	
1218	0	1218	0	1218	0	244	5	1218	1	1218	0	
1228	0	1228	0	1228	0	246	5	1228	1	1228	0	
1238	0	1238	0	1238	0	248	5	1238	1	1238	0	
1248	0	1248	0	1248	0	250	5	1248	1	1248	0	
1258	0	1258	0	1258	0	252	5	1258	1	1258	0	
1268	0	1268	0	1268	0	254	5	1268	1	1268	0	
1278	0	1278	0	1278	0	256	5	1278	1	1278	0	
1288	0	1288	0	1288	0	258	5	1288	1	1288	0	
1298	0	1298	0	1298	0	260	5	1298	1	1298	0	
1308	0	1308	0	1308	0	262	5	1308	1	1308	0	
1318	0	1318	0	1318	0	264	5	1318	1	1318	0	
1328	0	1328	0	1328	0	266	5	1328	1	1328	0	
1338	0	1338	0	1338	0	268	5	1338	1	1338	0	
1348	0	1348	0	1348	0	270	5	1348	1	1348	0	
1358	0	1358	0	1358	0	272	5	1358	1	1358	0	
1368	0	1368	0	1368	0	274	5	1368	1	1368	0	
1378	0	1378	0	1378	0	276	5	1378	1	1378	0	
1388	0	1388	0	1388	0	278	5	1388	1	1388	0	
1398	0	1398	0	1398	0	280	5	1398	1	1398	0	
1408	0	1408	0	1408	0	282	5	1408	1	1408	0	
1418	0	1418	0	1418	0	284	5	1418	1	1418	0	
1428	0	1428	0	1428	0	286	5	1428	1	1428	0	
1438	0	1438	0	1438	0	288	5	1438	1	1438	0	
1448	0	1448	0	1448	0	290	5	1448	1	1448	0	
1458	0	1458	0	1458	0	292	5.000003	1458	1	1458	0	
1468	0	1468	0	1468	0	294	5.000024	1468	1	1468	0	
1478	0	1478	0	1478	0	296	5.000081	1478	1	1478	0	
1488	0	1488	0	1488	0	298	5.000192	1488	1	1488	0	
1498	0	1498	0	1498	0	300	5.000375	1498	1	1498	0	
1508	0	1508	0	1508	0	302	5.000648	1508	1	1508	0	
1518	0	1518	0	1518	0	304	5.001029	1518	1	1518	0	
1528	0	1528	0	1528	0	306	5.001536	1528	1	1528	0	
1538	0	1538	0	1538	0	308	5.002187	1538	1	1538	0	
1548	0	1548	0	1548	0	310	5.003	1548	1	1548	0	
1558	0	1558	0	1558	0	312	5.0039924195020857	1558	1	1558	0	
1568	0	1568	0	1568	0	314	5.0051653626731181	1568	1	1568	0	
1578	0	1578	0	1578	0	316	5.00650177916337	1578	1	1578	0	
1588	0	1588	0	1588	0	318	5.0079836689728436	1588	1	1588	0	
1598	0	1598	0	1598	0	320	5.0095930321015363	1598	1	1598	0	
1608	0	1608	0	1608	0	322	5.0113118685494493	1608	1	1608	0	
1618	0	1618	0	1618	0	324	5.0131221783165829	1618	1	1618	0	
1628	0	1628	0	1628	0	326	5.0150059614029363	1628	1	1628	0	
1638	0	1638	0	1638	0	328	5.0169452178085105	1638	1	1638	0	
1648	0	1648	0	1648	0	330	5.018921947533304	1648	1	1648	0	
1658	0	1658	0	1658	0	332	5.0209181505773186	1658	1	1658	0	
1668	0	1668	0	1668	0	334	5.0229181489322112	1668	1	1668	0	
1678	0	1678	0	1678	0	336	5.024918148932211	1678	1	1678	0	
1688	0	1688	0	1688	0	338	5.0269181489322108	1688	1	1688	0	
1698	0	1698	0	1698	0	340	5.0289181489322106	1698	1	1698	0	
1708	0	1708	0	1708	0	342	5.0309181489322112	1708	1	1708	0	
1718	0	1718	0	1718	0	344	5.032918148932211	1718	1	1718	0	
1728	0	1728	0	1728	0	346	5.0349181489322108	1728	1	1728	0	
1738	0	1738	0	1738	0	348	5.0369181489322106	1738	1	1738	0	
1748	0	1748	0	1748	0	350	5.0389181489322112	1748	1	1748	0	
1758	0	1758	0	1758	0	352	5.040918148932211	1758	1	1758	0	
1768	0	1768	0	1768	0	354	5.0429181489322108	1768	1	1768	0	
1778	0	1778	0	1778	0	356	5.0449181489322106	1778	1	1778	0	
1788	0	1788	0	1788	0	358	5.0469181489322112	1788	1	1788	0	
1798	0	1798	0	1798	0	360	5.048918148932211	1798	1	1798	0	
1808	0	1808	0	1808	0	362	5.0509181489322108	1808	1	1808	0	
1818	0	1818	0	1818	0	364	5.0529181489322106	1818	1	1818	0	
1828	0	1828	0	1828	0	366	5.0549181489322113	1828	1	1828	0	
1838	0	1838	0	1838	0	368	5.056918148932211	1838	1	1838	0	
1848	0	1848	0	1848	0	370	5.0589181489322108	1848	1	1848	0	
1858	0	1858	0	1858	0	372	5.0609181489322106	1858	1	1858	0	
1868	0	1868	0	1868	0	374	5.0629181489322113	1868	1	1868	0	
1878	0	1878	0	1878	0	376	5.064918148932211	1878	1	1878	0	
1888	0	1888	0	1888	0	378	5.0669181489322108	1888	1	1888	0	
1898	0	1898	0	1898	0	380	5.0689181489322106	1898	1	1898	0	
1908	0	1908	0	1908	0	382	5.0709181489322113	1908	1	1908	0	
1918	0	1918	0	1918	0	384	5.072918148932211	1918	1	1918	0	
1928	0	1928	0	1928	0	386	5.0749181489322108	1928	1	1928	0	
1938	0	1938	0	1938	0	388	5.0769181489322106	1938	1	1938	0	
1948	0	1948	0	1948	0	390	5.0789181489322113	1948	1	1948	0	
1958	0	1958	0	1958	0	392	5.0809181489322111	1958	1	1958	0	
1968	0	1968	0	1968	0	394	5.0829181489322108	1968	1	1968	0	
1978	0	1978	0	1978	0	396	5.0849181489322106	1978	1	1978	0	
1988	0	1988	0	1988	0	398	5.0869181489322113	1988	1	1988	0	
1998	0	1998	0	1998	0	400	5.0889181489322111	1998	1	1998	0	
2008	0	2008	0	2008	0	402	5.0909181489322108	2008	1	2008	0	
2018	0	2018	0	2018	0	404	5.0929181489322106	2018	1	2018	0	
2028	0	2028	0	2028	0	406	5.0949181489322113	2028	1	2028	0	
2038	0	2038	0	2038	0	408	5.0969181489322111	2038	1	2038	0	
2048	0	2048	0	2048	0	410	5.0989181489322108	2048	1	2048	0	
2058	0	2058	0	2058	0	412	5.1009181489322106	2058	1	2058	0	
2068	0	2068	0	2068	0	414	5.1029181489322113	2068	1	2068	0	
2078	0	2078	0	2078	0	416	5.1049181489322111	2078	1	2078	0	
2088	0	2088	0	2088	0	418	5.1069181489322109	2088	1	2088	0	
2098	0	2098	0	2098	0	420	5.1089181489322106	2098	1	2098	0	
2108	0	2108	0	2108	0	422	5.1109181489322113	2108	1	2108	0	
2118	0	2118	0	2118	0	424	5.1129181489322111	2118	1	2118	0	
2128	0	2128	0	2128	0	426	5.1149181489322109	2128	1	2128	0	
2138	0	2138	0	2138	0	428	5.1169181489322106	2138	1	2138	0	
2148	0	2148	0	2148	0	430	5.1189181489322113	2148	1	2148	0	
2158	0	2158	0	2158	0	432	5.1209181489322111	2158	1	2158	0	
2168	0	2168	0	2168	0	434	5.1229181489322109	2168	1	2168	0	
2178	0	2178	0	2178	0	436	5.1249181489322106	2178	1	2178	0	
2188	0	2188	0	2188	0	438	5.1269181489322113	2188	1	2188	0	
2198	0	2198	0	2198	0	440	5.1289181489322111	2198	1	2198	0	
2208	0	2208	0	2208	0	442	5.1309181489322109	2208	1	2208	0	
2218	0	2218	0	2218	0	444	5.1329181489322107	2218	1	2218	0	
2228	0	2228	0	2228	0	446	5.1349181489322113	2228	1	2228	0	
2238	0	2238	0	2238	0	448	5.1369181489322111	2238	1	2238	0	
2248	0	2248	0	2248	0	450	5.1389181489322109	2248	1	2248	0	
2258	0	2258	0	2258	0	452	5.1409181489322107	2258	1	2258	0	
2268	0	2268	0	2268	0	454	5.1429181489322113	2268	1	2268	0	
2278	0	2278	0	2278	0	456	5.1449181489322111	2278	1	2278	0	
2288	0	2288	0	2288	0	458	5.1469181489322109	2288	1	2288	0	
2298	0	2298	0	2298	0	460	5.1489181489322107	2298	1	2298	0	
2308	0	2308	0	2308	0	462	5.1509181489322113	2308	1	2308	0	
2318	0	2318	0	2318	0	464	5.1529181489322111	2318	1	2318	0	
2328	0	2328	0	2328	0	466	5.1549181489322109	2328	1	2328	0	
2338	0	2338	0	2338	0	468	5.1569181489322107	2338	1	2338	0	
2348	0	2348	0	2348	0	470	5.1589181489322113	2348	1	2348	0	
2358	0	2358	0	2358	0	472	5.1609181489322111	2358	1	2358	0	
2368	0	2368	0	2368	0	474	5.1629181489322109	2368	1	2368	0	
2378	0	2378	0	2378	0	476	5.1649181489322107	2378	1	2378	0	
2388	0	2388	0	2388	0	478	5.1669181489322114	2388	1	2388	0	
2398	0	2398	0	2398	0	480	5.1689181489322111	2398	1	2398	0	
2408	0	2408	0	2408	0	482	5.1709181489322109	2408	1	2408	0	
2418	0	2418	0	2418	0	484	5.1729181489322107	2418	1	2418	0	
2428	0	2428	0	2428	0	486	5.1749181489322114	2428	1	2428	0	
2438	0	2438	0	2438	0	488	5.1769181489322111	2438	1	2438	0	
2448	0	2448	0	2448	0	490	5.1789181489322109	2448	1	2448	0	
2458	0	2458	0	2458	0	492	5.1809181489322107	2458	1	2458	0	
2468	0	2468	0	2468	0	494	5.1829181489322114	2468	1	2468	0	
2478	0	2478	0	2478	0	496	5.1849181489322111	2478	1	2478	0	
2488	0	2488	0	2488	0	498	5.1869181489322109	2488	1	2488	0	
2498	0	2498	0	2498	0	500	5.1889181489322107	2498	1	2498	0	
2508	0	2508	0	2508	0	502	5.1909181489322114	2508	1	2508	0	
2518	0	2518	0	2518	0	504	5.1929181489322112	2518	1	2518	0	
2528	0	2528	0	2528	0	506	5.1949181489322109	2528	1	2528	0	
2538	0	2538	0	2538	0	508	5.1969181489322107	2538	1	2538	0	
2548	0	2548	0	2548	0	510	5.1989181489322114	2548	1	2548	0	
2558	0	2558	0	2558	0	512	5.2009181489322112	2558	1	2558	0	
2568	0	2568	0	2568	0	514	5.2029181489322109	2568	1	2568	0	
2578	0	2578	0	2578	0	516	5.2049181489322107	2578	1	2578	0	
2588	0	2588	0	2588	0	518	5.2069181489322114	2588	1	2588	0	
2598	0	2598	0	2598	0	520	5.2089181489322112	2598	1	2598	0	
2608	0	2608	0	2608	0	522	5.2109181489322109	2608	1	2608	0	
2618	0	2618	0	2618	0	524	5.2129181489322107	2618	1	2618	0	
2628	0	2628	0	2628	0	526	5.2149181489322114	2628	1	2628	0	
2638	0	2638	0	2638	0	528	5.2169181489322112	2638	1	2638	0	
2648	0	2648	0	2648	0	530	5.218918148932211	2648	1	2648	0	
2658	0	2658	0	2658	0	532	5.2209181489322107	2658	1	2658	0	
2668	0	2668	0	2668	0	534	5.2229181489322114	2668	1	2668	0	
2678	0	2678	0	2678	0	536	5.2249181489322112	2678	1	2678	0	
2688	0	2688	0	2688	0	538	5.226918148932211	2688	1	2688	0	
2698	0	2698	0	2698	0	540	5.2289181489322107	2698	1	2698	0	
2708	0	2708	0	2708	0	542	5.2309181489322114	2708	1	2708	0	
2718	0	2718	0	2718	0	544	5.2329181489322112	2718	1	2718	0	
2728	0	2728	0	2728	0	546	5.234918148932211	2728	1	2728	0	
2738	0	2738	0	2738	0	548	5.2369181489322107	2738	1	2738	0	
2748	0	2748	0	2748	0	550	5.2389181489322114	2748	1	2748	0	
2758	0	2758	0	2758	0	552	5.2409181489322112	2758	1	2758	0	
2768	0	2768	0	2768	0	554	5.242918148932211	2768	1	2768	0	
2778	0	2778	0	2778	0	556	5.2449181489322108	2778	1	2778	0	
2788	0	2788	0	2788	0	558	5.2469181489322114	2788	1	2788	0	
2798	0	2798	0	2798	0	560	5.2489181489322112	2798	1	2798	0	
2808	0	2808	0	2808	0	562	5.250918148932211	2808	1	2808	0	
2818	0	2818	0	2818	0	564	5.2529181489322108	2818	1	2818	0	
2828	0	2828	0	2828	0	566	5.2549181489322114	2828	1	2828	0	
2838	0	2838	0	2838	0	568	5.2569181489322112	2838	1	2838	0	
2848	0	2848	0	2848	0	570	5.258918148932211	2848	1	2848	0	
2858	0	2858	0	2858	0	572	5.2609181489322108	2858	1	2858	0	
2868	0	2868	0	2868	0	574	5.2629181489322114	2868	1	2868	0	
2878	0	2878	0	2878	0	576	5.2649181489322112	2878	1	2878	0	
2888	0	2888	0	2888	0	578	5.266918148932211	2888	1	2888	0	
2898	0	2898	0	2898	0	580	5.2689181489322108	2898	1	2898	0	
2908	0	2908	0	2908	0	582	5.2709181489322114	2908	1	2908	0	
2918	0	2918	0	2918	0	584	5.2729181489322112	2918	1	2918	0	
2928	0	2928	0	2928	0	586	5.274918148932211	2928	1	2928	0	
2938	0	2938	0	2938	0	588	5.2769181489322108	2938	1	2938	0	
2948	0	2948	0	2948	0	590	5.2789181489322115	2948	1	2948	0	
2958	0	2958	0	2958	0	592	5.2809181489322112	2958	1	2958	0	
2968	0	2968	0	2968	0	594	5.282918148932211	2968	1	2968	0	
2978	0	2978	0	2978	0	596	5.2849181489322108	2978	1	2978	0	
2988	0	2988	0	2988	0	598	5.2869181489322115	2988	1	2988	0	
2998	0	2998	0	2998	0	600	5.2889181489322112	2998	1	2998	0	
3008	0	3008	0	3008	0	602	5.290918148932211	3008	1	3008	0	
3018	0	3018	0	3018	0	604	5.2929181489322108	3018	1	3018	0	
3028	0	3028	0	3028	0	606	5.2949181489322115	3028	1	3028	0	
3038	0	3038	0	3038	0	608	5.2969181489322112	3038	1	3038	0	
3048	0	3048	0	3048	0	610	5.298918148932211	3048	1	3048	0	
3058	0	3058	0	3058	0	612	5.3009181489322108	3058	1	3058	0	
3068	0	3068	0	3068	0	614	5.3029181489322115	3068	1	3068	0	
3078	0	3078	0	3078	0	616	5.3049181489322113	3078	1	3078	0	
3088	0	3088	0	3088	0	618	5.306918148932211	3088	1	3088	0	
3098	0	3098	0	3098	0	620	5.3089181489322108	3098	1	3098	0	
3108	0	3108	0	3108	0	622	5.3109181489322115	3108	1	3108	0	
3118	0	3118	0	3118	0	624	5.3129181489322113	3118	1	3118	0	
3128	0	3128	0	3128	0	626	5.314918148932211	3128	1	3128	0	
3138	0	3138	0	3138	0	628	5.3169181489322108	3138	1	3138	0	
3148	0	3148	0	3148	0	630	5.3189181489322115	3148	1	3148	0	
3158	0	3158	0	3158	0	632	5.3209181489322113	3158	1	3158	0	
3168	0	3168	0	3168	0	634	5.322918148932211	3168	1	3168	0	
3178	0	3178	0	3178	0	636	5.3249181489322108	3178	1	3178	0	
3188	0	3188	0	3188	0	638	5.3269181489322115	3188	1	3188	0	
3198	0	3198	0	3198	0	640	5.3289181489322113	3198	1	3198	0	
3208	0	3208	0	3208	0	642	5.3309181489322111	3208	1	3208	0	
3218	0	3218	0	3218	0	644	5.3329181489322108	3218	1	3218	0	
3228	0	3228	0	3228	0	646	5.3349181489322115	3228	1	3228	0	
3238	0	3238	0	3238	0	648	5.3369181489322113	3238	1	3238	0	
3248	0	3248	0	3248	0	650	5.3389181489322111	3248	1	3248	0	
3258	0	3258	0	3258	0	652	5.3409181489322108	3258	1	3258	0	
3268	0	3268	0	3268	0	654	5.3429181489322115	3268	1	3268	0	
3278	0	3278	0	3278	0	656	5.3449181489322113	3278	1	3278	0	
3288	0	3288	0	3288	0	658	5.3469181489322111	3288	1	3288	0	
3298	0	3298	0	3298	0	660	5.3489181489322108	3298	1	3298	0	
3308	0	3308	0	3308	0	662	5.3509181489322115	3308	1	3308	0	
3318	0	3318	0	3318	0	664	5.3529181489322113	3318	1	3318	0	
3328	0	3328	0	3328	0	666	5.3549181489322111	3328	1	3328	0	
3338	0	3338	0	3338	0	668	5.3569181489322109	3338	1	3338	0	
3348	0	3348	0	3348	0	670	5.3589181489322115	3348	1	3348	0	
3358	0	3358	0	3358	0	672	5.3609181489322113	3358	1	3358	0	
3368	0	3368	0	3368	0	674	5.3629181489322111	3368	1	3368	0	
3378	0	3378	0	3378	0	676	5.3649181489322109	3378	1	3378	0	
3388	0	3388	0	3388	0	678	5.3669181489322115	3388	1	3388	0	
3398	0	3398	0	3398	0	680	5.3689181489322113	3398	1	3398	0	
3408	0	3408	0	3408	0	682	5.3709181489322111	3408	1	3408	0	
3418	0	3418	0	3418	0	684	5.3729181489322109	3418	1	3418	0	
3428	0	3428	0	3428	0	686	5.3749181489322115	3428	1	3428	0	
3438	0	3438	0	3438	0	688	5.3769181489322113	3438	1	3438	0	
3448	0	3448	0	3448	0	690	5.3789181489322111	3448	1	3448	0	
3458	0	3458	0	3458	0	692	5.3809181489322109	3458	1	3458	0	
3468	0	3468	0	3468	0	694	5.3829181489322115	3468	1	3468	0	
3478	0	3478	0	3478	0	696	5.3849181489322113	3478	1	3478	0	
3488	0	3488	0	3488	0	698	5.3869181489322111	3488	1	3488	0	
3498	0	3498	0	3498	0	700	5.3889181489322109	3498	1	3498	0	
3508	0	3508	0	3508	0	702	5.3909181489322116	3508	1	3508	0	
3518	0	3518	0	3518	0	704	5.3929181489322113	3518	1	3518	0	
3528	0	3528	0	3528	0	706	5.3949181489322111	3528	1	3528	0	
3538	0	3538	0	3538	0	708	5.3969181489322109	3538	1	3538	0	
3548	0	3548	0	3548	0	710	5.3989181489322116	3548	1	3548	0	
3558	0	3558	0	3558	0	712	5.4009181489322113	3558	1	3558	0	
3568	0	3568	0	3568	0	714	5.4029181489322111	3568	1	3568	0	
3578	0	3578	0	3578	0	716	5.4049181489322109	3578	1	3578	0	
3588	0	3588	0	3588	0	718	5.4069181489322116	3588	1	3588	0	
3598	0	3598	0	3598	0	720	5.4089181489322113	3598	1	3598	0	
3608	0	3608	0	3608	0	722	5.4109181489322111	3608	1	3608	0	
3618	0	3618	0	3618	0	724	5.4129181489322109	3618	1	3618	0	
3628	0	3628	0	3628	0	726	5.4149181489322116	3628	1	3628	0	
3638	0	3638	0	3638	0	728	5.4169181489322114	3638	1	3638	0	
3648	0	3648	0	3648	0	730	5.4189181489322111	3648	1	3648	0	
3658	0	3658	0	3658	0	732	5.4209181489322109	3658	1	3658	0	
3668	0	3668	0	3668	0	734	5.4229181489322116	3668	1	3668	0	
3678	0	3678	0	3678	0	736	5.4249181489322114	3678	1	3678	0	
3688	0	3688	0	3688	0	738	5.4269181489322111	3688	1	3688	0	
3698	0	3698	0	3698	0	740	5.4289181489322109	3698	1	3698	0	
3708	0	3708	0	3708	0	742	5.4309181489322116	3708	1	3708	0	
3718	0	3718	0	3718	0	744	5.4329181489322114	3718	1	3718	0	
3728	0	3728	0	3728	0	746	5.4349181489322111	3728	1	3728	0	
3738	0	3738	0	3738	0	748	5.4369181489322109	3738	1	3738	0	
3748	0	3748	0	3748	0	750	5.4389181489322116	3748	1	3748	0	
3758	0	3758	0	3758	0	752	5.4409181489322114	3758	1	3758	0	
3768	0	3768	0	3768	0	754	5.4429181489322112	3768	1	3768	0	
3778	0	3778	0	3778	0	756	5.4449181489322109	3778	1	3778	0	
3788	0	3788	0	3788	0	758	5.4469181489322116	3788	1	3788	0	
3798	0	3798	0	3798	0	760	5.4489181489322114	3798	1	3798	0	
3808	0	3808	0	3808	0	762	5.4509181489322112	3808	1	3808	0	
3818	0	3818	0	3818	0	764	5.4529181489322109	3818	1	3818	0	
3828	0	3828	0	3828	0	766	5.4549181489322116	3828	1	3828	0	
3838	0	3838	0	3838	0	768	5.4569181489322114	3838	1	3838	0	
3848	0	3848	0	3848	0	770	5.4589181489322112	3848	1	3848	0	
3858	0	3858	0	3858	0	772	5.4609181489322109	3858	1	3858	0	
3868	0	3868	0	3868	0	774	5.4629181489322116	3868	1	3868	0	
3878	0	3878	0	3878	0	776	5.4649181489322114	3878	1	3878	0	
3888	0	3888	0	3888	0	778	5.4669181489322112	3888	1	3888	0	
3898	0	3898	0	3898	0	780	5.468918148932211	3898	1	3898	0	
