Name	ScopeViewControl	
File		
StartRecord	131853871207470000	30 October 2018	15:32:00
EndRecord	131853871344930000	30 October 2018	15:32:14


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
126	0	126	0	126	0	26	5	126	1	126	0	
136	0	136	0	136	0	28	5	136	1	136	0	
146	0	146	0	146	0	30	5	146	1	146	0	
156	0	156	0	156	0	32	5	156	1	156	0	
166	0	166	0	166	0	34	5	166	1	166	0	
176	0	176	0	176	0	36	5	176	1	176	0	
186	0	186	0	186	0	38	5	186	1	186	0	
196	0	196	0	196	0	40	5	196	1	196	0	
206	0	206	0	206	0	42	5	206	1	206	0	
216	0	216	0	216	0	44	5	216	1	216	0	
226	0	226	0	226	0	46	5	226	1	226	0	
236	0	236	0	236	0	48	5	236	1	236	0	
246	0	246	0	246	0	50	5	246	1	246	0	
256	0	256	0	256	0	52	5	256	1	256	0	
266	0	266	0	266	0	54	5	266	1	266	0	
276	0	276	0	276	0	56	5	276	1	276	0	
286	0	286	0	286	0	58	5	286	1	286	0	
296	0	296	0	296	0	60	5	296	1	296	0	
306	0	306	0	306	0	62	5	306	1	306	0	
316	0	316	0	316	0	64	5	316	1	316	0	
326	0	326	0	326	0	66	5	326	1	326	0	
336	0	336	0	336	0	68	5	336	1	336	0	
346	0	346	0	346	0	70	5	346	1	346	0	
356	0	356	0	356	0	72	5	356	1	356	0	
366	0	366	0	366	0	74	5	366	1	366	0	
376	0	376	0	376	0	76	5	376	1	376	0	
386	0	386	0	386	0	78	5	386	1	386	0	
396	0	396	0	396	0	80	5	396	1	396	0	
406	0	406	0	406	0	82	5	406	1	406	0	
416	0	416	0	416	0	84	5	416	1	416	0	
426	0	426	0	426	0	86	5	426	1	426	0	
436	0	436	0	436	0	88	5	436	1	436	0	
446	0	446	0	446	0	90	5	446	1	446	0	
456	0	456	0	456	0	92	5	456	1	456	0	
466	0	466	0	466	0	94	5	466	1	466	0	
476	0	476	0	476	0	96	5	476	1	476	0	
486	0	486	0	486	0	98	5	486	1	486	0	
496	0	496	0	496	0	100	5	496	1	496	0	
506	0	506	0	506	0	102	5	506	1	506	0	
516	0	516	0	516	0	104	5	516	1	516	0	
526	0	526	0	526	0	106	5	526	1	526	0	
536	0	536	0	536	0	108	5	536	1	536	0	
546	0	546	0	546	0	110	5	546	1	546	0	
556	0	556	0	556	0	112	5	556	1	556	0	
566	0	566	0	566	0	114	5	566	1	566	0	
576	0	576	0	576	0	116	5	576	1	576	0	
586	0	586	0	586	0	118	5	586	1	586	0	
596	0	596	0	596	0	120	5	596	1	596	0	
606	0	606	0	606	0	122	5	606	1	606	0	
616	0	616	0	616	0	124	5	616	1	616	0	
626	0	626	0	626	0	126	5	626	1	626	0	
636	0	636	0	636	0	128	5	636	1	636	0	
646	0	646	0	646	0	130	5	646	1	646	0	
656	0	656	0	656	0	132	5	656	1	656	0	
666	0	666	0	666	0	134	5	666	1	666	0	
676	0	676	0	676	0	136	5	676	1	676	0	
686	0	686	0	686	0	138	5	686	1	686	0	
696	0	696	0	696	0	140	5	696	1	696	0	
706	0	706	0	706	0	142	5	706	1	706	0	
716	0	716	0	716	0	144	5	716	1	716	0	
726	0	726	0	726	0	146	5	726	1	726	0	
736	0	736	0	736	0	148	5	736	1	736	0	
746	0	746	0	746	0	150	5	746	1	746	0	
756	0	756	0	756	0	152	5	756	1	756	0	
766	0	766	0	766	0	154	5	766	1	766	0	
776	0	776	0	776	0	156	5	776	1	776	0	
786	0	786	0	786	0	158	5	786	1	786	0	
796	0	796	0	796	0	160	5	796	1	796	0	
806	0	806	0	806	0	162	5	806	1	806	0	
816	0	816	0	816	0	164	5	816	1	816	0	
826	0	826	0	826	0	166	5	826	1	826	0	
836	0	836	0	836	0	168	5	836	1	836	0	
846	0	846	0	846	0	170	5	846	1	846	0	
856	0	856	0	856	0	172	5	856	1	856	0	
866	0	866	0	866	0	174	5	866	1	866	0	
876	0	876	0	876	0	176	5	876	1	876	0	
886	0	886	0	886	0	178	5	886	1	886	0	
896	0	896	0	896	0	180	5	896	1	896	0	
906	0	906	0	906	0	182	5	906	1	906	0	
916	0	916	0	916	0	184	5	916	1	916	0	
926	0	926	0	926	0	186	5	926	1	926	0	
936	0	936	0	936	0	188	5	936	1	936	0	
946	0	946	0	946	0	190	5	946	1	946	0	
956	0	956	0	956	0	192	5	956	1	956	0	
966	0	966	0	966	0	194	5	966	1	966	0	
976	0	976	0	976	0	196	5	976	1	976	0	
986	0	986	0	986	0	198	5	986	1	986	0	
996	0	996	0	996	0	200	5	996	1	996	0	
1006	0	1006	0	1006	0	202	5	1006	1	1006	0	
1016	0	1016	0	1016	0	204	5	1016	1	1016	0	
1026	0	1026	0	1026	0	206	5	1026	1	1026	0	
1036	0	1036	0	1036	0	208	5	1036	1	1036	0	
1046	0	1046	0	1046	0	210	5	1046	1	1046	0	
1056	0	1056	0	1056	0	212	5	1056	1	1056	0	
1066	0	1066	0	1066	0	214	5	1066	1	1066	0	
1076	0	1076	0	1076	0	216	5	1076	1	1076	0	
1086	0	1086	0	1086	0	218	5	1086	1	1086	0	
1096	0	1096	0	1096	0	220	5	1096	1	1096	0	
1106	0	1106	0	1106	0	222	5	1106	1	1106	0	
1116	0	1116	0	1116	0	224	5	1116	1	1116	0	
1126	0	1126	0	1126	0	226	5	1126	1	1126	0	
1136	0	1136	0	1136	0	228	5	1136	1	1136	0	
1146	0	1146	0	1146	0	230	5	1146	1	1146	0	
1156	0	1156	0	1156	0	232	5	1156	1	1156	0	
1166	0	1166	0	1166	0	234	5	1166	1	1166	0	
1176	0	1176	0	1176	0	236	5	1176	1	1176	0	
1186	0	1186	0	1186	0	238	5	1186	1	1186	0	
1196	0	1196	0	1196	0	240	5	1196	1	1196	0	
1206	0	1206	0	1206	0	242	5	1206	1	1206	0	
1216	0	1216	0	1216	0	244	5	1216	1	1216	0	
1226	0	1226	0	1226	0	246	5	1226	1	1226	0	
1236	0	1236	0	1236	0	248	5	1236	1	1236	0	
1246	0	1246	0	1246	0	250	5	1246	1	1246	0	
1256	0	1256	0	1256	0	252	5	1256	1	1256	0	
1266	0	1266	0	1266	0	254	5	1266	1	1266	0	
1276	0	1276	0	1276	0	256	5	1276	1	1276	0	
1286	0	1286	0	1286	0	258	5	1286	1	1286	0	
1296	0	1296	0	1296	0	260	5	1296	1	1296	0	
1306	0	1306	0	1306	0	262	5	1306	1	1306	0	
1316	0	1316	0	1316	0	264	5	1316	1	1316	0	
1326	0	1326	0	1326	0	266	5	1326	1	1326	0	
1336	0	1336	0	1336	0	268	5	1336	1	1336	0	
1346	0	1346	0	1346	0	270	5	1346	1	1346	0	
1356	0	1356	0	1356	0	272	5	1356	1	1356	0	
1366	0	1366	0	1366	0	274	5	1366	1	1366	0	
1376	0	1376	0	1376	0	276	5	1376	1	1376	0	
1386	0	1386	0	1386	0	278	5	1386	1	1386	0	
1396	0	1396	0	1396	0	280	5	1396	1	1396	0	
1406	0	1406	0	1406	0	282	5	1406	1	1406	0	
1416	0	1416	0	1416	0	284	5	1416	1	1416	0	
1426	0	1426	0	1426	0	286	5	1426	1	1426	0	
1436	0	1436	0	1436	0	288	5	1436	1	1436	0	
1446	0	1446	0	1446	0	290	5	1446	1	1446	0	
1456	0	1456	0	1456	0	292	5	1456	1	1456	0	
1466	0	1466	0	1466	0	294	5	1466	1	1466	0	
1476	0	1476	0	1476	0	296	5	1476	1	1476	0	
1486	0	1486	0	1486	0	298	5	1486	1	1486	0	
1496	0	1496	0	1496	0	300	5	1496	1	1496	0	
1506	0	1506	0	1506	0	302	5	1506	1	1506	0	
1516	0	1516	0	1516	0	304	5	1516	1	1516	0	
1526	0	1526	0	1526	0	306	5	1526	1	1526	0	
1536	0	1536	0	1536	0	308	5	1536	1	1536	0	
1546	0	1546	0	1546	0	310	5.000003	1546	1	1546	0	
1556	0	1556	0	1556	0	312	5.000024	1556	1	1556	0	
1566	0	1566	0	1566	0	314	5.000081	1566	1	1566	0	
1576	0	1576	0	1576	0	316	5.000192	1576	1	1576	0	
1586	0	1586	0	1586	0	318	5.000375	1586	1	1586	0	
1596	0	1596	0	1596	0	320	5.000648	1596	1	1596	0	
1606	0	1606	0	1606	0	322	5.001029	1606	1	1606	0	
1616	0	1616	0	1616	0	324	5.001536	1616	1	1616	0	
1626	0	1626	0	1626	0	326	5.002187	1626	1	1626	0	
1636	0	1636	0	1636	0	328	5.003	1636	1	1636	0	
1646	0	1646	0	1646	0	330	5.0039924195020857	1646	1	1646	0	
1656	0	1656	0	1656	0	332	5.0051653626731181	1656	1	1656	0	
1666	0	1666	0	1666	0	334	5.00650177916337	1666	1	1666	0	
1676	0	1676	0	1676	0	336	5.0079836689728436	1676	1	1676	0	
1686	0	1686	0	1686	0	338	5.0095930321015363	1686	1	1686	0	
1696	0	1696	0	1696	0	340	5.0113118685494493	1696	1	1696	0	
1706	0	1706	0	1706	0	342	5.0131221783165829	1706	1	1706	0	
1716	0	1716	0	1716	0	344	5.0150059614029363	1716	1	1716	0	
1726	0	1726	0	1726	0	346	5.0169452178085105	1726	1	1726	0	
1736	0	1736	0	1736	0	348	5.018921947533304	1736	1	1736	0	
1746	0	1746	0	1746	0	350	5.0209181505773186	1746	1	1746	0	
1756	0	1756	0	1756	0	352	5.0229181489322112	1756	1	1756	0	
1766	0	1766	0	1766	0	354	5.024918148932211	1766	1	1766	0	
1776	0	1776	0	1776	0	356	5.0269181489322108	1776	1	1776	0	
1786	0	1786	0	1786	0	358	5.0289181489322106	1786	1	1786	0	
1796	0	1796	0	1796	0	360	5.0309181489322112	1796	1	1796	0	
1806	0	1806	0	1806	0	362	5.032918148932211	1806	1	1806	0	
1816	0	1816	0	1816	0	364	5.0349181489322108	1816	1	1816	0	
1826	0	1826	0	1826	0	366	5.0369181489322106	1826	1	1826	0	
1836	0	1836	0	1836	0	368	5.0389181489322112	1836	1	1836	0	
1846	0	1846	0	1846	0	370	5.040918148932211	1846	1	1846	0	
1856	0	1856	0	1856	0	372	5.0429181489322108	1856	1	1856	0	
1866	0	1866	0	1866	0	374	5.0449181489322106	1866	1	1866	0	
1876	0	1876	0	1876	0	376	5.0469181489322112	1876	1	1876	0	
1886	0	1886	0	1886	0	378	5.048918148932211	1886	1	1886	0	
1896	0	1896	0	1896	0	380	5.0509181489322108	1896	1	1896	0	
1906	0	1906	0	1906	0	382	5.0529181489322106	1906	1	1906	0	
1916	0	1916	0	1916	0	384	5.0549181489322113	1916	1	1916	0	
1926	0	1926	0	1926	0	386	5.056918148932211	1926	1	1926	0	
1936	0	1936	0	1936	0	388	5.0589181489322108	1936	1	1936	0	
1946	0	1946	0	1946	0	390	5.0609181489322106	1946	1	1946	0	
1956	0	1956	0	1956	0	392	5.0629181489322113	1956	1	1956	0	
1966	0	1966	0	1966	0	394	5.064918148932211	1966	1	1966	0	
1976	0	1976	0	1976	0	396	5.0669181489322108	1976	1	1976	0	
1986	0	1986	0	1986	0	398	5.0689181489322106	1986	1	1986	0	
1996	0	1996	0	1996	0	400	5.0709181489322113	1996	1	1996	0	
2006	0	2006	0	2006	0	402	5.072918148932211	2006	1	2006	0	
2016	0	2016	0	2016	0	404	5.0749181489322108	2016	1	2016	0	
2026	0	2026	0	2026	0	406	5.0769181489322106	2026	1	2026	0	
2036	0	2036	0	2036	0	408	5.0789181489322113	2036	1	2036	0	
2046	0	2046	0	2046	0	410	5.0809181489322111	2046	1	2046	0	
2056	0	2056	0	2056	0	412	5.0829181489322108	2056	1	2056	0	
2066	0	2066	0	2066	0	414	5.0849181489322106	2066	1	2066	0	
2076	0	2076	0	2076	0	416	5.0869181489322113	2076	1	2076	0	
2086	0	2086	0	2086	0	418	5.0889181489322111	2086	1	2086	0	
2096	0	2096	0	2096	0	420	5.0909181489322108	2096	1	2096	0	
2106	0	2106	0	2106	0	422	5.0929181489322106	2106	1	2106	0	
2116	0	2116	0	2116	0	424	5.0949181489322113	2116	1	2116	0	
2126	0	2126	0	2126	0	426	5.0969181489322111	2126	1	2126	0	
2136	0	2136	0	2136	0	428	5.0989181489322108	2136	1	2136	0	
2146	0	2146	0	2146	0	430	5.1009181489322106	2146	1	2146	0	
2156	0	2156	0	2156	0	432	5.1029181489322113	2156	1	2156	0	
2166	0	2166	0	2166	0	434	5.1049181489322111	2166	1	2166	0	
2176	0	2176	0	2176	0	436	5.1069181489322109	2176	1	2176	0	
2186	0	2186	0	2186	0	438	5.1089181489322106	2186	1	2186	0	
2196	0	2196	0	2196	0	440	5.1109181489322113	2196	1	2196	0	
2206	0	2206	0	2206	0	442	5.1129181489322111	2206	1	2206	0	
2216	0	2216	0	2216	0	444	5.1149181489322109	2216	1	2216	0	
2226	0	2226	0	2226	0	446	5.1169181489322106	2226	1	2226	0	
2236	0	2236	0	2236	0	448	5.1189181489322113	2236	1	2236	0	
2246	0	2246	0	2246	0	450	5.1209181489322111	2246	1	2246	0	
2256	0	2256	0	2256	0	452	5.1229181489322109	2256	1	2256	0	
2266	0	2266	0	2266	0	454	5.1249181489322106	2266	1	2266	0	
2276	0	2276	0	2276	0	456	5.1269181489322113	2276	1	2276	0	
2286	0	2286	0	2286	0	458	5.1289181489322111	2286	1	2286	0	
2296	0	2296	0	2296	0	460	5.1309181489322109	2296	1	2296	0	
2306	0	2306	0	2306	0	462	5.1329181489322107	2306	1	2306	0	
2316	0	2316	0	2316	0	464	5.1349181489322113	2316	1	2316	0	
2326	0	2326	0	2326	0	466	5.1369181489322111	2326	1	2326	0	
2336	0	2336	0	2336	0	468	5.1389181489322109	2336	1	2336	0	
2346	0	2346	0	2346	0	470	5.1409181489322107	2346	1	2346	0	
2356	0	2356	0	2356	0	472	5.1429181489322113	2356	1	2356	0	
2366	0	2366	0	2366	0	474	5.1449181489322111	2366	1	2366	0	
2376	0	2376	0	2376	0	476	5.1469181489322109	2376	1	2376	0	
2386	0	2386	0	2386	0	478	5.1489181489322107	2386	1	2386	0	
2396	0	2396	0	2396	0	480	5.1509181489322113	2396	1	2396	0	
2406	0	2406	0	2406	0	482	5.1529181489322111	2406	1	2406	0	
2416	0	2416	0	2416	0	484	5.1549181489322109	2416	1	2416	0	
2426	0	2426	0	2426	0	486	5.1569181489322107	2426	1	2426	0	
2436	0	2436	0	2436	0	488	5.1589181489322113	2436	1	2436	0	
2446	0	2446	0	2446	0	490	5.1609181489322111	2446	1	2446	0	
2456	0	2456	0	2456	0	492	5.1629181489322109	2456	1	2456	0	
2466	0	2466	0	2466	0	494	5.1649181489322107	2466	1	2466	0	
2476	0	2476	0	2476	0	496	5.1669181489322114	2476	1	2476	0	
2486	0	2486	0	2486	0	498	5.1689181489322111	2486	1	2486	0	
2496	0	2496	0	2496	0	500	5.1709181489322109	2496	1	2496	0	
2506	0	2506	0	2506	0	502	5.1729181489322107	2506	1	2506	0	
2516	0	2516	0	2516	0	504	5.1749181489322114	2516	1	2516	0	
2526	0	2526	0	2526	0	506	5.1769181489322111	2526	1	2526	0	
2536	0	2536	0	2536	0	508	5.1789181489322109	2536	1	2536	0	
2546	0	2546	0	2546	0	510	5.1809181489322107	2546	1	2546	0	
2556	0	2556	0	2556	0	512	5.1829181489322114	2556	1	2556	0	
2566	0	2566	0	2566	0	514	5.1849181489322111	2566	1	2566	0	
2576	0	2576	0	2576	0	516	5.1869181489322109	2576	1	2576	0	
2586	0	2586	0	2586	0	518	5.1889181489322107	2586	1	2586	0	
2596	0	2596	0	2596	0	520	5.1909181489322114	2596	1	2596	0	
2606	0	2606	0	2606	0	522	5.1929181489322112	2606	1	2606	0	
2616	0	2616	0	2616	0	524	5.1949181489322109	2616	1	2616	0	
2626	0	2626	0	2626	0	526	5.1969181489322107	2626	1	2626	0	
2636	0	2636	0	2636	0	528	5.1989181489322114	2636	1	2636	0	
2646	0	2646	0	2646	0	530	5.2009181489322112	2646	1	2646	0	
2656	0	2656	0	2656	0	532	5.2029181489322109	2656	1	2656	0	
2666	0	2666	0	2666	0	534	5.2049181489322107	2666	1	2666	0	
2676	0	2676	0	2676	0	536	5.2069181489322114	2676	1	2676	0	
2686	0	2686	0	2686	0	538	5.2089181489322112	2686	1	2686	0	
2696	0	2696	0	2696	0	540	5.2109181489322109	2696	1	2696	0	
2706	0	2706	0	2706	0	542	5.2129181489322107	2706	1	2706	0	
2716	0	2716	0	2716	0	544	5.2149181489322114	2716	1	2716	0	
2726	0	2726	0	2726	0	546	5.2169181489322112	2726	1	2726	0	
2736	0	2736	0	2736	0	548	5.218918148932211	2736	1	2736	0	
2746	0	2746	0	2746	0	550	5.2209181489322107	2746	1	2746	0	
2756	0	2756	0	2756	0	552	5.2229181489322114	2756	1	2756	0	
2766	0	2766	0	2766	0	554	5.2249181489322112	2766	1	2766	0	
2776	0	2776	0	2776	0	556	5.226918148932211	2776	1	2776	0	
2786	0	2786	0	2786	0	558	5.2289181489322107	2786	1	2786	0	
2796	0	2796	0	2796	0	560	5.2309181489322114	2796	1	2796	0	
2806	0	2806	0	2806	0	562	5.2329181489322112	2806	1	2806	0	
2816	0	2816	0	2816	0	564	5.234918148932211	2816	1	2816	0	
2826	0	2826	0	2826	0	566	5.2369181489322107	2826	1	2826	0	
2836	0	2836	0	2836	0	568	5.2389181489322114	2836	1	2836	0	
2846	0	2846	0	2846	0	570	5.2409181489322112	2846	1	2846	0	
2856	0	2856	0	2856	0	572	5.242918148932211	2856	1	2856	0	
2866	0	2866	0	2866	0	574	5.2449181489322108	2866	1	2866	0	
2876	0	2876	0	2876	0	576	5.2469181489322114	2876	1	2876	0	
2886	0	2886	0	2886	0	578	5.2489181489322112	2886	1	2886	0	
2896	0	2896	0	2896	0	580	5.250918148932211	2896	1	2896	0	
2906	0	2906	0	2906	0	582	5.2529181489322108	2906	1	2906	0	
2916	0	2916	0	2916	0	584	5.2549181489322114	2916	1	2916	0	
2926	0	2926	0	2926	0	586	5.2569181489322112	2926	1	2926	0	
2936	0	2936	0	2936	0	588	5.258918148932211	2936	1	2936	0	
2946	0	2946	0	2946	0	590	5.2609181489322108	2946	1	2946	0	
2956	0	2956	0	2956	0	592	5.2629181489322114	2956	1	2956	0	
2966	0	2966	0	2966	0	594	5.2649181489322112	2966	1	2966	0	
2976	0	2976	0	2976	0	596	5.266918148932211	2976	1	2976	0	
2986	0	2986	0	2986	0	598	5.2689181489322108	2986	1	2986	0	
2996	0	2996	0	2996	0	600	5.2709181489322114	2996	1	2996	0	
3006	0	3006	0	3006	0	602	5.2729181489322112	3006	1	3006	0	
3016	0	3016	0	3016	0	604	5.274918148932211	3016	1	3016	0	
3026	0	3026	0	3026	0	606	5.2769181489322108	3026	1	3026	0	
3036	0	3036	0	3036	0	608	5.2789181489322115	3036	1	3036	0	
3046	0	3046	0	3046	0	610	5.2809181489322112	3046	1	3046	0	
3056	0	3056	0	3056	0	612	5.282918148932211	3056	1	3056	0	
3066	0	3066	0	3066	0	614	5.2849181489322108	3066	1	3066	0	
3076	0	3076	0	3076	0	616	5.2869181489322115	3076	1	3076	0	
3086	0	3086	0	3086	0	618	5.2889181489322112	3086	1	3086	0	
3096	0	3096	0	3096	0	620	5.290918148932211	3096	1	3096	0	
3106	0	3106	0	3106	0	622	5.2929181489322108	3106	1	3106	0	
3116	0	3116	0	3116	0	624	5.2949181489322115	3116	1	3116	0	
3126	0	3126	0	3126	0	626	5.2969181489322112	3126	1	3126	0	
3136	0	3136	0	3136	0	628	5.298918148932211	3136	1	3136	0	
3146	0	3146	0	3146	0	630	5.3009181489322108	3146	1	3146	0	
3156	0	3156	0	3156	0	632	5.3029181489322115	3156	1	3156	0	
3166	0	3166	0	3166	0	634	5.3049181489322113	3166	1	3166	0	
3176	0	3176	0	3176	0	636	5.306918148932211	3176	1	3176	0	
3186	0	3186	0	3186	0	638	5.3089181489322108	3186	1	3186	0	
3196	0	3196	0	3196	0	640	5.3109181489322115	3196	1	3196	0	
3206	0	3206	0	3206	0	642	5.3129181489322113	3206	1	3206	0	
3216	0	3216	0	3216	0	644	5.314918148932211	3216	1	3216	0	
3226	0	3226	0	3226	0	646	5.3169181489322108	3226	1	3226	0	
3236	0	3236	0	3236	0	648	5.3189181489322115	3236	1	3236	0	
3246	0	3246	0	3246	0	650	5.3209181489322113	3246	1	3246	0	
3256	0	3256	0	3256	0	652	5.322918148932211	3256	1	3256	0	
3266	0	3266	0	3266	0	654	5.3249181489322108	3266	1	3266	0	
3276	0	3276	0	3276	0	656	5.3269181489322115	3276	1	3276	0	
3286	0	3286	0	3286	0	658	5.3289181489322113	3286	1	3286	0	
3296	0	3296	0	3296	0	660	5.3309181489322111	3296	1	3296	0	
3306	0	3306	0	3306	0	662	5.3329181489322108	3306	1	3306	0	
3316	0	3316	0	3316	0	664	5.3349181489322115	3316	1	3316	0	
3326	0	3326	0	3326	0	666	5.3369181489322113	3326	1	3326	0	
3336	0	3336	0	3336	0	668	5.3389181489322111	3336	1	3336	0	
3346	0	3346	0	3346	0	670	5.3409181489322108	3346	1	3346	0	
3356	0	3356	0	3356	0	672	5.3429181489322115	3356	1	3356	0	
3366	0	3366	0	3366	0	674	5.3449181489322113	3366	1	3366	0	
3376	0	3376	0	3376	0	676	5.3469181489322111	3376	1	3376	0	
3386	0	3386	0	3386	0	678	5.3489181489322108	3386	1	3386	0	
3396	0	3396	0	3396	0	680	5.3509181489322115	3396	1	3396	0	
3406	0	3406	0	3406	0	682	5.3529181489322113	3406	1	3406	0	
3416	0	3416	0	3416	0	684	5.3549181489322111	3416	1	3416	0	
3426	0	3426	0	3426	0	686	5.3569181489322109	3426	1	3426	0	
3436	0	3436	0	3436	0	688	5.3589181489322115	3436	1	3436	0	
3446	0	3446	0	3446	0	690	5.3609181489322113	3446	1	3446	0	
3456	0	3456	0	3456	0	692	5.3629181489322111	3456	1	3456	0	
3466	0	3466	0	3466	0	694	5.3649181489322109	3466	1	3466	0	
3476	0	3476	0	3476	0	696	5.3669181489322115	3476	1	3476	0	
3486	0	3486	0	3486	0	698	5.3689181489322113	3486	1	3486	0	
3496	0	3496	0	3496	0	700	5.3709181489322111	3496	1	3496	0	
3506	0	3506	0	3506	0	702	5.3729181489322109	3506	1	3506	0	
3516	0	3516	0	3516	0	704	5.3749181489322115	3516	1	3516	0	
3526	0	3526	0	3526	0	706	5.3769181489322113	3526	1	3526	0	
3536	0	3536	0	3536	0	708	5.3789181489322111	3536	1	3536	0	
3546	0	3546	0	3546	0	710	5.3809181489322109	3546	1	3546	0	
3556	0	3556	0	3556	0	712	5.3829181489322115	3556	1	3556	0	
3566	0	3566	0	3566	0	714	5.3849181489322113	3566	1	3566	0	
3576	0	3576	0	3576	0	716	5.3869181489322111	3576	1	3576	0	
3586	0	3586	0	3586	0	718	5.3889181489322109	3586	1	3586	0	
3596	0	3596	0	3596	0	720	5.3909181489322116	3596	1	3596	0	
3606	0	3606	0	3606	0	722	5.3929181489322113	3606	1	3606	0	
3616	0	3616	0	3616	0	724	5.3949181489322111	3616	1	3616	0	
3626	0	3626	0	3626	0	726	5.3969181489322109	3626	1	3626	0	
3636	0	3636	0	3636	0	728	5.3989181489322116	3636	1	3636	0	
3646	0	3646	0	3646	0	730	5.4009181489322113	3646	1	3646	0	
3656	0	3656	0	3656	0	732	5.4029181489322111	3656	1	3656	0	
3666	0	3666	0	3666	0	734	5.4049181489322109	3666	1	3666	0	
3676	0	3676	0	3676	0	736	5.4069181489322116	3676	1	3676	0	
3686	0	3686	0	3686	0	738	5.4089181489322113	3686	1	3686	0	
3696	0	3696	0	3696	0	740	5.4109181489322111	3696	1	3696	0	
3706	0	3706	0	3706	0	742	5.4129181489322109	3706	1	3706	0	
3716	0	3716	0	3716	0	744	5.4149181489322116	3716	1	3716	0	
3726	0	3726	0	3726	0	746	5.4169181489322114	3726	1	3726	0	
3736	0	3736	0	3736	0	748	5.4189181489322111	3736	1	3736	0	
3746	0	3746	0	3746	0	750	5.4209181489322109	3746	1	3746	0	
3756	0	3756	0	3756	0	752	5.4229181489322116	3756	1	3756	0	
3766	0	3766	0	3766	0	754	5.4249181489322114	3766	1	3766	0	
3776	0	3776	0	3776	0	756	5.4269181489322111	3776	1	3776	0	
3786	0	3786	0	3786	0	758	5.4289181489322109	3786	1	3786	0	
3796	0	3796	0	3796	0	760	5.4309181489322116	3796	1	3796	0	
3806	0	3806	0	3806	0	762	5.4329181489322114	3806	1	3806	0	
3816	0	3816	0	3816	0	764	5.4349181489322111	3816	1	3816	0	
3826	0	3826	0	3826	0	766	5.4369181489322109	3826	1	3826	0	
3836	0	3836	0	3836	0	768	5.4389181489322116	3836	1	3836	0	
3846	0	3846	0	3846	0	770	5.4409181489322114	3846	1	3846	0	
3856	0	3856	0	3856	0	772	5.4429181489322112	3856	1	3856	0	
3866	0	3866	0	3866	0	774	5.4449181489322109	3866	1	3866	0	
3876	0	3876	0	3876	0	776	5.4469181489322116	3876	1	3876	0	
3886	0	3886	0	3886	0	778	5.4489181489322114	3886	1	3886	0	
3896	0	3896	0	3896	0	780	5.4509181489322112	3896	1	3896	0	
3906	0	3906	0	3906	0	782	5.4529181489322109	3906	1	3906	0	
3916	0	3916	0	3916	0	784	5.4549181489322116	3916	1	3916	0	
