Name	ScopeViewControl	
File		
StartRecord	131853861920730000	30 October 2018	15:16:32
EndRecord	131853861945030000	30 October 2018	15:16:34


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
100	1	100	0	100	0	20	0.065081849422695015	100	1	100	0	
110	1	110	0	110	0	22	0.065081849422695015	110	1	110	0	
120	1	120	0	120	0	24	0.065081849422695015	120	1	120	0	
130	1	130	0	130	0	26	0.065081849422695015	130	1	130	0	
140	1	140	0	140	0	28	0.065081849422695015	140	1	140	0	
150	1	150	0	150	0	30	0.065081849422695015	150	1	150	0	
160	1	160	0	160	0	32	0.065081849422695015	160	1	160	0	
170	1	170	0	170	0	34	0.065081849422695015	170	1	170	0	
180	1	180	0	180	0	36	0.065081849422695015	180	1	180	0	
190	1	190	0	190	0	38	0.065081849422695015	190	1	190	0	
200	1	200	0	200	0	40	0.065081849422695015	200	1	200	0	
210	1	210	0	210	0	42	0.065081849422695015	210	1	210	0	
220	1	220	0	220	0	44	0.065081849422695015	220	1	220	0	
230	1	230	0	230	0	46	0.065081849422695015	230	1	230	0	
240	1	240	0	240	0	48	0.065081849422695015	240	1	240	0	
250	1	250	0	250	0	50	0.065081849422695015	250	1	250	0	
260	1	260	0	260	0	52	0.065081849422695015	260	1	260	0	
270	1	270	0	270	0	54	0.065081849422695015	270	1	270	0	
280	1	280	0	280	0	56	0.065081849422695015	280	1	280	0	
290	1	290	0	290	0	58	0.065081849422695015	290	1	290	0	
300	1	300	0	300	0	60	0.065081849422695015	300	1	300	0	
310	1	310	0	310	0	62	0.065081849422695015	310	1	310	0	
320	1	320	0	320	0	64	0.065081849422695015	320	1	320	0	
330	1	330	0	330	0	66	0.065081849422695015	330	1	330	0	
340	1	340	0	340	0	68	0.065081849422695015	340	1	340	0	
350	1	350	0	350	0	70	0.065081849422695015	350	1	350	0	
360	1	360	0	360	0	72	0.065081849422695015	360	1	360	0	
370	1	370	0	370	0	74	0.065081849422695015	370	1	370	0	
380	1	380	0	380	0	76	0.065081849422695015	380	1	380	0	
390	1	390	0	390	0	78	0.065081849422695015	390	1	390	0	
400	1	400	0	400	0	80	0.065081849422695015	400	1	400	0	
410	1	410	0	410	0	82	0.065081849422695015	410	1	410	0	
420	1	420	0	420	0	84	0.065081849422695015	420	1	420	0	
430	1	430	0	430	0	86	0.065081849422695015	430	1	430	0	
440	1	440	0	440	0	88	0.065081849422695015	440	1	440	0	
450	1	450	0	450	0	90	0.065081849422695015	450	1	450	0	
460	1	460	0	460	0	92	0.065081849422695015	460	1	460	0	
470	1	470	0	470	0	94	0.065081849422695015	470	1	470	0	
480	1	480	0	480	0	96	0.065081849422695015	480	1	480	0	
490	1	490	0	490	0	98	0.065081849422695015	490	1	490	0	
500	1	500	0	500	0	100	0.065081849422695015	500	1	500	0	
510	1	510	0	510	0	102	0.065081849422695015	510	1	510	0	
520	1	520	0	520	0	104	0.065081849422695015	520	1	520	0	
530	1	530	0	530	0	106	0.065081849422695015	530	1	530	0	
540	1	540	0	540	0	108	0.065081849422695015	540	1	540	0	
550	1	550	0	550	0	110	0.065081849422695015	550	1	550	0	
560	1	560	0	560	0	112	0.065081849422695015	560	1	560	0	
570	1	570	0	570	0	114	0.065081849422695015	570	1	570	0	
580	1	580	0	580	0	116	0.065081849422695015	580	1	580	0	
590	1	590	0	590	0	118	0.065081849422695015	590	1	590	0	
600	1	600	0	600	0	120	0.065081849422695015	600	1	600	0	
610	1	610	0	610	0	122	0.065081849422695015	610	1	610	0	
620	1	620	0	620	0	124	0.065081849422695015	620	1	620	0	
630	1	630	0	630	0	126	0.065081849422695015	630	1	630	0	
640	1	640	0	640	0	128	0.065081849422695015	640	1	640	0	
650	1	650	0	650	0	130	0.065081849422695015	650	1	650	0	
660	1	660	0	660	0	132	0.065081849422695015	660	1	660	0	
670	1	670	0	670	0	134	0.065081849422695015	670	1	670	0	
680	1	680	0	680	0	136	0.065081849422695015	680	1	680	0	
690	1	690	0	690	0	138	0.065081849422695015	690	1	690	0	
700	1	700	0	700	0	140	0.065081849422695015	700	1	700	0	
710	1	710	0	710	0	142	0.065081849422695015	710	1	710	0	
720	1	720	0	720	0	144	0.065081849422695015	720	1	720	0	
730	1	730	0	730	0	146	0.065081849422695015	730	1	730	0	
740	1	740	0	740	0	148	0.065081849422695015	740	1	740	0	
750	1	750	0	750	0	150	0.065081849422695015	750	1	750	0	
760	1	760	0	760	0	152	0.065081849422695015	760	1	760	0	
770	1	770	0	770	0	154	0.065081849422695015	770	1	770	0	
780	1	780	0	780	0	156	0.065081849422695015	780	1	780	0	
790	1	790	0	790	0	158	0.065081849422695015	790	1	790	0	
800	1	800	0	800	0	160	0.065081849422695015	800	1	800	0	
810	1	810	0	810	0	162	0.065081849422695015	810	1	810	0	
820	1	820	0	820	0	164	0.065081849422695015	820	1	820	0	
830	1	830	0	830	0	166	0.065081849422695015	830	1	830	0	
840	1	840	0	840	0	168	0.065081849422695015	840	1	840	0	
850	1	850	0	850	0	170	0.065081849422695015	850	1	850	0	
860	1	860	0	860	0	172	0.065081849422695015	860	1	860	0	
870	1	870	0	870	0	174	0.065081849422695015	870	1	870	0	
880	1	880	0	880	0	176	0.065081849422695015	880	1	880	0	
890	1	890	0	890	0	178	0.065081849422695015	890	1	890	0	
900	1	900	0	900	0	180	0.065081849422695015	900	1	900	0	
910	1	910	0	910	0	182	0.065081849422695015	910	1	910	0	
920	1	920	0	920	0	184	0.065081849422695015	920	1	920	0	
930	1	930	0	930	0	186	0.065081849422695015	930	1	930	0	
940	1	940	0	940	0	188	0.065081849422695015	940	1	940	0	
950	1	950	0	950	0	190	0.065081849422695015	950	1	950	0	
960	1	960	0	960	0	192	0.065081849422695015	960	1	960	0	
970	1	970	0	970	0	194	0.065081849422695015	970	1	970	0	
980	1	980	0	980	0	196	0.065081849422695015	980	1	980	0	
990	1	990	0	990	0	198	0.065081849422695015	990	1	990	0	
1000	1	1000	0	1000	0	200	0.065081849422695015	1000	1	1000	0	
1010	1	1010	0	1010	0	202	0.065081849422695015	1010	1	1010	0	
1020	1	1020	0	1020	0	204	0.065081849422695015	1020	1	1020	0	
1030	1	1030	0	1030	0	206	0.065081849422695015	1030	1	1030	0	
1040	1	1040	0	1040	0	208	0.065081849422695015	1040	1	1040	0	
1050	1	1050	0	1050	0	210	0.065081849422695015	1050	1	1050	0	
1060	1	1060	0	1060	0	212	0.065081849422695015	1060	1	1060	0	
1070	1	1070	0	1070	0	214	0.065081849422695015	1070	1	1070	0	
1080	1	1080	0	1080	0	216	0.065081849422695015	1080	1	1080	0	
1090	1	1090	0	1090	0	218	0.065081849422695015	1090	1	1090	0	
1100	1	1100	0	1100	0	220	0.065081849422695015	1100	1	1100	0	
1110	1	1110	0	1110	0	222	0.065081849422695015	1110	1	1110	0	
1120	1	1120	0	1120	0	224	0.065081849422695015	1120	1	1120	0	
1130	1	1130	0	1130	0	226	0.065081849422695015	1130	1	1130	0	
1140	1	1140	0	1140	0	228	0.065081849422695015	1140	1	1140	0	
1150	1	1150	0	1150	0	230	0.065081849422695015	1150	1	1150	0	
1160	1	1160	0	1160	0	232	0.065081849422695015	1160	1	1160	0	
1170	1	1170	0	1170	0	234	0.065081849422695015	1170	1	1170	0	
1180	1	1180	0	1180	0	236	0.065081849422695015	1180	1	1180	0	
1190	1	1190	0	1190	0	238	0.065081849422695015	1190	1	1190	0	
1200	1	1200	0	1200	0	240	0.065081849422695015	1200	1	1200	0	
1210	1	1210	0	1210	0	242	0.065081849422695015	1210	1	1210	0	
1220	1	1220	0	1220	0	244	0.065081849422695015	1220	1	1220	0	
1230	1	1230	0	1230	0	246	0.065081849422695015	1230	1	1230	0	
1240	1	1240	0	1240	0	248	0.065081849422695015	1240	1	1240	0	
1250	1	1250	0	1250	0	250	0.065081849422695015	1250	1	1250	0	
1260	1	1260	0	1260	0	252	0.065081849422695015	1260	1	1260	0	
1270	1	1270	0	1270	0	254	0.065081849422695015	1270	1	1270	0	
1280	1	1280	0	1280	0	256	0.065081849422695015	1280	1	1280	0	
1290	1	1290	0	1290	0	258	0.065081849422695015	1290	1	1290	0	
1300	1	1300	0	1300	0	260	0.065081849422695015	1300	1	1300	0	
1310	1	1310	0	1310	0	262	0.065081849422695015	1310	1	1310	0	
1320	1	1320	0	1320	0	264	0.065081849422695015	1320	1	1320	0	
1330	1	1330	0	1330	0	266	0.065081849422695015	1330	1	1330	0	
1340	1	1340	0	1340	0	268	0.065081849422695015	1340	1	1340	0	
1350	1	1350	0	1350	0	270	0.065081849422695015	1350	1	1350	0	
1360	1	1360	0	1360	0	272	0.065081849422695015	1360	1	1360	0	
1370	1	1370	0	1370	0	274	0.065081849422695015	1370	1	1370	0	
1380	1	1380	0	1380	0	276	0.065081849422695015	1380	1	1380	0	
1390	1	1390	0	1390	0	278	0.065081849422695015	1390	1	1390	0	
1400	1	1400	0	1400	0	280	0.065081849422695015	1400	1	1400	0	
1410	1	1410	0	1410	0	282	0.065081849422695015	1410	1	1410	0	
1420	1	1420	0	1420	0	284	0.065084849422695018	1420	1	1420	0	
1430	1	1430	0	1430	0	286	0.065105849422695011	1430	1	1430	0	
1440	1	1440	0	1440	0	288	0.065162849422695013	1440	1	1440	0	
1450	1	1450	0	1450	0	290	0.065273849422695013	1450	1	1450	0	
1460	1	1460	0	1460	0	292	0.065456849422695015	1460	1	1460	0	
1470	1	1470	0	1470	0	294	0.065729849422695011	1470	1	1470	0	
1480	1	1480	0	1480	0	296	0.066110849422695017	1480	1	1480	0	
1490	1	1490	0	1490	0	298	0.066617849422695011	1490	1	1490	0	
1500	1	1500	0	1500	0	300	0.06726884942269501	1500	1	1500	0	
1510	1	1510	0	1510	0	302	0.068081849422695018	1510	1	1510	0	
1520	1	1520	0	1520	0	304	0.069074268924780524	1520	1	1520	0	
1530	1	1530	0	1530	0	306	0.070247212095812889	1530	1	1530	0	
1540	1	1540	0	1540	0	308	0.071583628586065456	1540	1	1540	0	
1550	1	1550	0	1550	0	310	0.073065518395538237	1550	1	1550	0	
1560	1	1560	0	1560	0	312	0.074674881524231213	1560	1	1560	0	
1570	1	1570	0	1570	0	314	0.076393717972144393	1570	1	1570	0	
1580	1	1580	0	1580	0	316	0.078204027739277787	1580	1	1580	0	
1590	1	1590	0	1590	0	318	0.080087810825631392	1590	1	1590	0	
1600	1	1600	0	1600	0	320	0.0820270672312052	1600	1	1600	0	
1610	1	1610	0	1610	0	322	0.084003796955999216	1610	1	1610	0	
1620	1	1620	0	1620	0	324	0.086000000000013427	1620	1	1620	0	
1630	1	1630	0	1630	0	326	0.087999998354905851	1630	1	1630	0	
1640	1	1640	0	1640	0	328	0.089999998354905852	1640	1	1640	0	
1650	1	1650	0	1650	0	330	0.091999998354905854	1650	1	1650	0	
1660	1	1660	0	1660	0	332	0.093999998354905856	1660	1	1660	0	
1670	1	1670	0	1670	0	334	0.095999998354905858	1670	1	1670	0	
1680	1	1680	0	1680	0	336	0.09799999835490586	1680	1	1680	0	
1690	1	1690	0	1690	0	338	0.099999998354905861	1690	1	1690	0	
1700	1	1700	0	1700	0	340	0.10199999835490586	1700	1	1700	0	
1710	1	1710	0	1710	0	342	0.10399999835490587	1710	1	1710	0	
1720	1	1720	0	1720	0	344	0.10599999835490587	1720	1	1720	0	
1730	1	1730	0	1730	0	346	0.10799999835490587	1730	1	1730	0	
1740	1	1740	0	1740	0	348	0.10999999835490587	1740	1	1740	0	
1750	1	1750	0	1750	0	350	0.11199999835490587	1750	1	1750	0	
1760	1	1760	0	1760	0	352	0.11399999835490587	1760	1	1760	0	
1770	1	1770	0	1770	0	354	0.11599999835490588	1770	1	1770	0	
1780	1	1780	0	1780	0	356	0.11799999835490588	1780	1	1780	0	
1790	1	1790	0	1790	0	358	0.11999999835490588	1790	1	1790	0	
1800	1	1800	0	1800	0	360	0.12199999835490588	1800	1	1800	0	
1810	1	1810	0	1810	0	362	0.12399999835490588	1810	1	1810	0	
1820	1	1820	0	1820	0	364	0.12599999835490588	1820	1	1820	0	
1830	1	1830	0	1830	0	366	0.12799999835490589	1830	1	1830	0	
1840	1	1840	0	1840	0	368	0.12999999835490589	1840	1	1840	0	
1850	1	1850	0	1850	0	370	0.13199999835490589	1850	1	1850	0	
1860	1	1860	0	1860	0	372	0.13399999835490589	1860	1	1860	0	
1870	1	1870	0	1870	0	374	0.13599999835490589	1870	1	1870	0	
1880	1	1880	0	1880	0	376	0.1379999983549059	1880	1	1880	0	
1890	1	1890	0	1890	0	378	0.1399999983549059	1890	1	1890	0	
1900	1	1900	0	1900	0	380	0.1419999983549059	1900	1	1900	0	
1910	1	1910	0	1910	0	382	0.1439999983549059	1910	1	1910	0	
1920	1	1920	0	1920	0	384	0.1459999983549059	1920	1	1920	0	
1930	1	1930	0	1930	0	386	0.1479999983549059	1930	1	1930	0	
1940	1	1940	0	1940	0	388	0.14999999835490591	1940	1	1940	0	
1950	1	1950	0	1950	0	390	0.15199999835490591	1950	1	1950	0	
1960	1	1960	0	1960	0	392	0.15399999835490591	1960	1	1960	0	
1970	1	1970	0	1970	0	394	0.15599999835490591	1970	1	1970	0	
1980	1	1980	0	1980	0	396	0.15799999835490591	1980	1	1980	0	
1990	1	1990	0	1990	0	398	0.15999999835490592	1990	1	1990	0	
2000	1	2000	0	2000	0	400	0.16199999835490592	2000	1	2000	0	
2010	1	2010	0	2010	0	402	0.16399999835490592	2010	1	2010	0	
2020	1	2020	0	2020	0	404	0.16599999835490592	2020	1	2020	0	
2030	1	2030	0	2030	0	406	0.16799999835490592	2030	1	2030	0	
2040	1	2040	0	2040	0	408	0.16999999835490592	2040	1	2040	0	
2050	1	2050	0	2050	0	410	0.17199999835490593	2050	1	2050	0	
2060	1	2060	0	2060	0	412	0.17399999835490593	2060	1	2060	0	
2070	1	2070	0	2070	0	414	0.17599999835490593	2070	1	2070	0	
2080	1	2080	0	2080	0	416	0.17799999835490593	2080	1	2080	0	
2090	1	2090	0	2090	0	418	0.17999999835490593	2090	1	2090	0	
2100	1	2100	0	2100	0	420	0.18199999835490593	2100	1	2100	0	
2110	1	2110	0	2110	0	422	0.18399999835490594	2110	1	2110	0	
2120	1	2120	0	2120	0	424	0.18599999835490594	2120	1	2120	0	
2130	1	2130	0	2130	0	426	0.18799999835490594	2130	1	2130	0	
2140	1	2140	0	2140	0	428	0.18999999835490594	2140	1	2140	0	
2150	1	2150	0	2150	0	430	0.19199999835490594	2150	1	2150	0	
2160	1	2160	0	2160	0	432	0.19399999835490595	2160	1	2160	0	
2170	1	2170	0	2170	0	434	0.19599999835490595	2170	1	2170	0	
2180	1	2180	0	2180	0	436	0.19799999835490595	2180	1	2180	0	
2190	1	2190	0	2190	0	438	0.19999999835490595	2190	1	2190	0	
2200	1	2200	0	2200	0	440	0.20199999835490595	2200	1	2200	0	
2210	1	2210	0	2210	0	442	0.20399999835490595	2210	1	2210	0	
2220	1	2220	0	2220	0	444	0.20599999835490596	2220	1	2220	0	
2230	1	2230	0	2230	0	446	0.20799999835490596	2230	1	2230	0	
2240	1	2240	0	2240	0	448	0.20999999835490596	2240	1	2240	0	
2250	0	2250	0	2250	0	450	0.211999998354906	2250	1	2250	0	
2260	0	2260	0	2260	0	452	0.213999998354906	2260	1	2260	0	
2270	0	2270	0	2270	0	454	0.215999998354906	2270	1	2270	0	
2280	0	2280	0	2280	0	456	0.217999998354906	2280	1	2280	0	
2290	0	2290	0	2290	0	458	0.219999998354906	2290	1	2290	0	
2300	0	2300	0	2300	0	460	0.221999998354906	2300	1	2300	0	
2310	0	2310	0	2310	0	462	0.223999998354906	2310	1	2310	0	
2320	0	2320	0	2320	0	464	0.225999998354906	2320	1	2320	0	
2330	0	2330	0	2330	0	466	0.227999998354906	2330	1	2330	0	
2340	0	2340	0	2340	0	468	0.229999998354906	2340	1	2340	0	
2350	0	2350	0	2350	0	470	0.231999998354906	2350	1	2350	0	
2360	0	2360	0	2360	0	472	0.233999998354906	2360	1	2360	0	
2370	0	2370	0	2370	0	474	0.235999998354906	2370	1	2370	0	
2380	0	2380	0	2380	0	476	0.237999998354906	2380	1	2380	0	
2390	0	2390	0	2390	0	478	0.239999998354906	2390	1	2390	0	
2400	0	2400	0	2400	0	480	0.24199999835490602	2400	1	2400	0	
2410	1	2410	0	2410	0	482	0.24399999835490602	2410	1	2410	0	
2420	1	2420	0	2420	0	484	0.24599999835490602	2420	1	2420	0	
2430	1	2430	0	2430	0	486	0.24799999835490602	2430	0	2430	1	
 	 	 	 	 	 	488	0.24999999835490602	 	 	 	 	
 	 	 	 	 	 	490	0.25199999835490605	 	 	 	 	
 	 	 	 	 	 	492	0.25399999835490605	 	 	 	 	
 	 	 	 	 	 	494	0.25599999835490606	 	 	 	 	
 	 	 	 	 	 	496	0.25799999835490606	 	 	 	 	
 	 	 	 	 	 	498	0.25999999835490606	 	 	 	 	
 	 	 	 	 	 	500	0.26199999835490606	 	 	 	 	
 	 	 	 	 	 	502	0.26399999835490606	 	 	 	 	
 	 	 	 	 	 	504	0.26599999835490606	 	 	 	 	
 	 	 	 	 	 	506	0.26799999835490607	 	 	 	 	
 	 	 	 	 	 	508	0.26999999835490607	 	 	 	 	
 	 	 	 	 	 	510	0.27199999835490607	 	 	 	 	
 	 	 	 	 	 	512	0.27399999835490607	 	 	 	 	
 	 	 	 	 	 	514	0.27599999835490607	 	 	 	 	
 	 	 	 	 	 	516	0.27799999835490607	 	 	 	 	
 	 	 	 	 	 	518	0.27999999835490608	 	 	 	 	
 	 	 	 	 	 	520	0.28199999835490608	 	 	 	 	
 	 	 	 	 	 	522	0.28399999835490608	 	 	 	 	
 	 	 	 	 	 	524	0.28599999835490608	 	 	 	 	
 	 	 	 	 	 	526	0.28799999835490608	 	 	 	 	
 	 	 	 	 	 	528	0.28999999835490609	 	 	 	 	
 	 	 	 	 	 	530	0.29199999835490609	 	 	 	 	
 	 	 	 	 	 	532	0.29399999835490603	 	 	 	 	
 	 	 	 	 	 	534	0.29599999835490604	 	 	 	 	
 	 	 	 	 	 	536	0.29799999835490604	 	 	 	 	
 	 	 	 	 	 	538	0.29999999835490604	 	 	 	 	
 	 	 	 	 	 	540	0.30199999835490604	 	 	 	 	
 	 	 	 	 	 	542	0.30399999835490604	 	 	 	 	
 	 	 	 	 	 	544	0.30599999835490604	 	 	 	 	
 	 	 	 	 	 	546	0.30799999835490605	 	 	 	 	
 	 	 	 	 	 	548	0.30999999835490605	 	 	 	 	
 	 	 	 	 	 	550	0.31199999835490605	 	 	 	 	
 	 	 	 	 	 	552	0.31399999835490605	 	 	 	 	
 	 	 	 	 	 	554	0.31599999835490605	 	 	 	 	
 	 	 	 	 	 	556	0.31799999835490605	 	 	 	 	
 	 	 	 	 	 	558	0.31999999835490606	 	 	 	 	
 	 	 	 	 	 	560	0.32199999835490606	 	 	 	 	
 	 	 	 	 	 	562	0.32399999835490606	 	 	 	 	
 	 	 	 	 	 	564	0.32599999835490606	 	 	 	 	
 	 	 	 	 	 	566	0.32799999835490606	 	 	 	 	
 	 	 	 	 	 	568	0.32999999835490607	 	 	 	 	
 	 	 	 	 	 	570	0.33199999835490607	 	 	 	 	
 	 	 	 	 	 	572	0.33399999835490607	 	 	 	 	
 	 	 	 	 	 	574	0.33599999835490607	 	 	 	 	
 	 	 	 	 	 	576	0.33799999835490607	 	 	 	 	
 	 	 	 	 	 	578	0.33999999835490607	 	 	 	 	
 	 	 	 	 	 	580	0.34199999835490608	 	 	 	 	
 	 	 	 	 	 	582	0.34399999835490608	 	 	 	 	
 	 	 	 	 	 	584	0.34599999835490608	 	 	 	 	
 	 	 	 	 	 	586	0.34799999835490608	 	 	 	 	
 	 	 	 	 	 	588	0.34999999835490608	 	 	 	 	
 	 	 	 	 	 	590	0.35199999835490609	 	 	 	 	
 	 	 	 	 	 	592	0.35399999835490609	 	 	 	 	
 	 	 	 	 	 	594	0.35599999835490609	 	 	 	 	
 	 	 	 	 	 	596	0.35799999835490609	 	 	 	 	
 	 	 	 	 	 	598	0.35999999835490609	 	 	 	 	
 	 	 	 	 	 	600	0.36199999835490609	 	 	 	 	
 	 	 	 	 	 	602	0.3639999983549061	 	 	 	 	
 	 	 	 	 	 	604	0.3659999983549061	 	 	 	 	
 	 	 	 	 	 	606	0.3679999983549061	 	 	 	 	
 	 	 	 	 	 	608	0.3699999983549061	 	 	 	 	
 	 	 	 	 	 	610	0.3719999983549061	 	 	 	 	
 	 	 	 	 	 	612	0.3739999983549061	 	 	 	 	
 	 	 	 	 	 	614	0.37599999835490611	 	 	 	 	
 	 	 	 	 	 	616	0.37799999835490611	 	 	 	 	
 	 	 	 	 	 	618	0.37999999835490611	 	 	 	 	
 	 	 	 	 	 	620	0.38199999835490611	 	 	 	 	
 	 	 	 	 	 	622	0.38399999835490611	 	 	 	 	
 	 	 	 	 	 	624	0.38599999835490612	 	 	 	 	
 	 	 	 	 	 	626	0.38799999835490612	 	 	 	 	
 	 	 	 	 	 	628	0.38999999835490612	 	 	 	 	
 	 	 	 	 	 	630	0.39199999835490612	 	 	 	 	
 	 	 	 	 	 	632	0.39399999835490612	 	 	 	 	
 	 	 	 	 	 	634	0.39599999835490612	 	 	 	 	
 	 	 	 	 	 	636	0.39799999835490613	 	 	 	 	
 	 	 	 	 	 	638	0.39999999835490613	 	 	 	 	
 	 	 	 	 	 	640	0.40199999835490613	 	 	 	 	
 	 	 	 	 	 	642	0.40399999835490613	 	 	 	 	
 	 	 	 	 	 	644	0.40599999835490613	 	 	 	 	
 	 	 	 	 	 	646	0.40799999835490613	 	 	 	 	
 	 	 	 	 	 	648	0.40999999835490614	 	 	 	 	
 	 	 	 	 	 	650	0.41199999835490614	 	 	 	 	
 	 	 	 	 	 	652	0.41399999835490614	 	 	 	 	
 	 	 	 	 	 	654	0.41599999835490614	 	 	 	 	
 	 	 	 	 	 	656	0.41799999835490614	 	 	 	 	
 	 	 	 	 	 	658	0.41999999835490615	 	 	 	 	
 	 	 	 	 	 	660	0.42199999835490615	 	 	 	 	
 	 	 	 	 	 	662	0.42399999835490615	 	 	 	 	
 	 	 	 	 	 	664	0.42599999835490615	 	 	 	 	
 	 	 	 	 	 	666	0.42799999835490615	 	 	 	 	
 	 	 	 	 	 	668	0.42999999835490615	 	 	 	 	
 	 	 	 	 	 	670	0.43199999835490616	 	 	 	 	
 	 	 	 	 	 	672	0.43399999835490616	 	 	 	 	
 	 	 	 	 	 	674	0.43599999835490616	 	 	 	 	
 	 	 	 	 	 	676	0.43799999835490616	 	 	 	 	
 	 	 	 	 	 	678	0.43999999835490616	 	 	 	 	
 	 	 	 	 	 	680	0.44199999835490617	 	 	 	 	
 	 	 	 	 	 	682	0.44399999835490617	 	 	 	 	
 	 	 	 	 	 	684	0.44599999835490617	 	 	 	 	
 	 	 	 	 	 	686	0.44799999835490617	 	 	 	 	
 	 	 	 	 	 	688	0.44999999835490617	 	 	 	 	
 	 	 	 	 	 	690	0.45199999835490617	 	 	 	 	
 	 	 	 	 	 	692	0.45399999835490618	 	 	 	 	
 	 	 	 	 	 	694	0.45599999835490618	 	 	 	 	
 	 	 	 	 	 	696	0.45799999835490618	 	 	 	 	
 	 	 	 	 	 	698	0.45999999835490618	 	 	 	 	
 	 	 	 	 	 	700	0.46199999835490624	 	 	 	 	
 	 	 	 	 	 	702	0.46399999835490624	 	 	 	 	
 	 	 	 	 	 	704	0.46599999835490624	 	 	 	 	
 	 	 	 	 	 	706	0.46799999835490624	 	 	 	 	
 	 	 	 	 	 	708	0.46999999835490625	 	 	 	 	
 	 	 	 	 	 	710	0.47199999835490625	 	 	 	 	
 	 	 	 	 	 	712	0.47399999835490625	 	 	 	 	
 	 	 	 	 	 	714	0.47599999835490625	 	 	 	 	
 	 	 	 	 	 	716	0.47799999835490625	 	 	 	 	
 	 	 	 	 	 	718	0.47999999835490625	 	 	 	 	
 	 	 	 	 	 	720	0.48199999835490626	 	 	 	 	
 	 	 	 	 	 	722	0.48399999835490626	 	 	 	 	
 	 	 	 	 	 	724	0.48599999835490626	 	 	 	 	
 	 	 	 	 	 	726	0.48799999835490626	 	 	 	 	
 	 	 	 	 	 	728	0.48999999835490626	 	 	 	 	
 	 	 	 	 	 	730	0.49199999835490626	 	 	 	 	
 	 	 	 	 	 	732	0.49399999835490627	 	 	 	 	
 	 	 	 	 	 	734	0.49599999835490627	 	 	 	 	
 	 	 	 	 	 	736	0.49799999835490627	 	 	 	 	
 	 	 	 	 	 	738	0.49999999835490627	 	 	 	 	
 	 	 	 	 	 	740	0.50199999835490627	 	 	 	 	
 	 	 	 	 	 	742	0.50399999835490628	 	 	 	 	
 	 	 	 	 	 	744	0.50599999835490628	 	 	 	 	
 	 	 	 	 	 	746	0.50799999835490628	 	 	 	 	
 	 	 	 	 	 	748	0.50999999835490628	 	 	 	 	
 	 	 	 	 	 	750	0.51199999835490628	 	 	 	 	
 	 	 	 	 	 	752	0.51399999835490628	 	 	 	 	
 	 	 	 	 	 	754	0.51599999835490629	 	 	 	 	
 	 	 	 	 	 	756	0.51799999835490629	 	 	 	 	
 	 	 	 	 	 	758	0.51999999835490629	 	 	 	 	
 	 	 	 	 	 	760	0.52199999835490629	 	 	 	 	
