Name	ScopeViewControl	
File		
StartRecord	131853857782070000	30 October 2018	15:09:38
EndRecord	131853857817030000	30 October 2018	15:09:41


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
126	0	126	0	126	0	26	5	126	1	126	0	
136	0	136	0	136	0	28	5	136	1	136	0	
146	0	146	0	146	0	30	5	146	1	146	0	
156	0	156	0	156	0	32	5	156	1	156	0	
166	0	166	0	166	0	34	5	166	1	166	0	
176	0	176	0	176	0	36	5	176	1	176	0	
186	0	186	0	186	0	38	5	186	1	186	0	
196	0	196	0	196	0	40	5	196	1	196	0	
206	0	206	0	206	0	42	5	206	1	206	0	
216	0	216	0	216	0	44	5	216	1	216	0	
226	0	226	0	226	0	46	5	226	1	226	0	
236	0	236	0	236	0	48	5	236	1	236	0	
246	0	246	0	246	0	50	5	246	1	246	0	
256	0	256	0	256	0	52	5	256	1	256	0	
266	0	266	0	266	0	54	5	266	1	266	0	
276	0	276	0	276	0	56	5	276	1	276	0	
286	0	286	0	286	0	58	5	286	1	286	0	
296	0	296	0	296	0	60	5	296	1	296	0	
306	0	306	0	306	0	62	5	306	1	306	0	
316	0	316	0	316	0	64	5	316	1	316	0	
326	0	326	0	326	0	66	5	326	1	326	0	
336	0	336	0	336	0	68	5	336	1	336	0	
346	0	346	0	346	0	70	5	346	1	346	0	
356	0	356	0	356	0	72	5	356	1	356	0	
366	0	366	0	366	0	74	5	366	1	366	0	
376	0	376	0	376	0	76	5	376	1	376	0	
386	0	386	0	386	0	78	5	386	1	386	0	
396	0	396	0	396	0	80	5	396	1	396	0	
406	0	406	0	406	0	82	5	406	1	406	0	
416	0	416	0	416	0	84	5	416	1	416	0	
426	0	426	0	426	0	86	5	426	1	426	0	
436	0	436	0	436	0	88	5	436	1	436	0	
446	0	446	0	446	0	90	5	446	1	446	0	
456	0	456	0	456	0	92	5	456	1	456	0	
466	0	466	0	466	0	94	5	466	1	466	0	
476	0	476	0	476	0	96	5	476	1	476	0	
486	0	486	0	486	0	98	5	486	1	486	0	
496	0	496	0	496	0	100	5	496	1	496	0	
506	0	506	0	506	0	102	5	506	1	506	0	
516	0	516	0	516	0	104	5	516	1	516	0	
526	0	526	0	526	0	106	5	526	1	526	0	
536	0	536	0	536	0	108	5	536	1	536	0	
546	0	546	0	546	0	110	5	546	1	546	0	
556	0	556	0	556	0	112	5	556	1	556	0	
566	0	566	0	566	0	114	5	566	1	566	0	
576	0	576	0	576	0	116	5	576	1	576	0	
586	0	586	0	586	0	118	5	586	1	586	0	
596	0	596	0	596	0	120	5	596	1	596	0	
606	0	606	0	606	0	122	5	606	1	606	0	
616	0	616	0	616	0	124	5	616	1	616	0	
626	0	626	0	626	0	126	5	626	1	626	0	
636	0	636	0	636	0	128	5	636	1	636	0	
646	0	646	0	646	0	130	5	646	1	646	0	
656	0	656	0	656	0	132	5	656	1	656	0	
666	0	666	0	666	0	134	5	666	1	666	0	
676	0	676	0	676	0	136	5	676	1	676	0	
686	0	686	0	686	0	138	5	686	1	686	0	
696	0	696	0	696	0	140	5	696	1	696	0	
706	0	706	0	706	0	142	5	706	1	706	0	
716	0	716	0	716	0	144	5	716	1	716	0	
726	0	726	0	726	0	146	5	726	1	726	0	
736	0	736	0	736	0	148	5	736	1	736	0	
746	0	746	0	746	0	150	5	746	1	746	0	
756	0	756	0	756	0	152	5	756	1	756	0	
766	0	766	0	766	0	154	5	766	1	766	0	
776	0	776	0	776	0	156	5	776	1	776	0	
786	0	786	0	786	0	158	5	786	1	786	0	
796	0	796	0	796	0	160	5	796	1	796	0	
806	0	806	0	806	0	162	5	806	1	806	0	
816	0	816	0	816	0	164	5	816	1	816	0	
826	0	826	0	826	0	166	5	826	1	826	0	
836	0	836	0	836	0	168	5	836	1	836	0	
846	0	846	0	846	0	170	5	846	1	846	0	
856	0	856	0	856	0	172	5	856	1	856	0	
866	0	866	0	866	0	174	5	866	1	866	0	
876	0	876	0	876	0	176	5	876	1	876	0	
886	0	886	0	886	0	178	5	886	1	886	0	
896	0	896	0	896	0	180	5	896	1	896	0	
906	0	906	0	906	0	182	5	906	1	906	0	
916	0	916	0	916	0	184	5	916	1	916	0	
926	0	926	0	926	0	186	5	926	1	926	0	
936	0	936	0	936	0	188	5	936	1	936	0	
946	0	946	0	946	0	190	5	946	1	946	0	
956	0	956	0	956	0	192	5	956	1	956	0	
966	0	966	0	966	0	194	5	966	1	966	0	
976	0	976	0	976	0	196	5	976	1	976	0	
986	0	986	0	986	0	198	5	986	1	986	0	
996	0	996	0	996	0	200	5	996	1	996	0	
1006	0	1006	0	1006	0	202	5	1006	1	1006	0	
1016	0	1016	0	1016	0	204	5	1016	1	1016	0	
1026	0	1026	0	1026	0	206	5	1026	1	1026	0	
1036	0	1036	0	1036	0	208	5	1036	1	1036	0	
1046	0	1046	0	1046	0	210	5	1046	1	1046	0	
1056	0	1056	0	1056	0	212	5	1056	1	1056	0	
1066	0	1066	0	1066	0	214	5	1066	1	1066	0	
1076	0	1076	0	1076	0	216	5	1076	1	1076	0	
1086	0	1086	0	1086	0	218	5	1086	1	1086	0	
1096	0	1096	0	1096	0	220	5	1096	1	1096	0	
1106	0	1106	0	1106	0	222	5	1106	1	1106	0	
1116	0	1116	0	1116	0	224	5	1116	1	1116	0	
1126	0	1126	0	1126	0	226	5	1126	1	1126	0	
1136	0	1136	0	1136	0	228	5	1136	1	1136	0	
1146	0	1146	0	1146	0	230	5	1146	1	1146	0	
1156	0	1156	0	1156	0	232	5	1156	1	1156	0	
1166	0	1166	0	1166	0	234	5	1166	1	1166	0	
1176	0	1176	0	1176	0	236	5	1176	1	1176	0	
1186	0	1186	0	1186	0	238	5	1186	1	1186	0	
1196	0	1196	0	1196	0	240	5	1196	1	1196	0	
1206	0	1206	0	1206	0	242	5	1206	1	1206	0	
1216	0	1216	0	1216	0	244	5	1216	1	1216	0	
1226	0	1226	0	1226	0	246	5	1226	1	1226	0	
1236	0	1236	0	1236	0	248	5	1236	1	1236	0	
1246	0	1246	0	1246	0	250	5	1246	1	1246	0	
1256	0	1256	0	1256	0	252	5	1256	1	1256	0	
1266	0	1266	0	1266	0	254	5	1266	1	1266	0	
1276	0	1276	0	1276	0	256	5	1276	1	1276	0	
1286	0	1286	0	1286	0	258	5	1286	1	1286	0	
1296	0	1296	0	1296	0	260	5	1296	1	1296	0	
1306	0	1306	0	1306	0	262	5	1306	1	1306	0	
1316	0	1316	0	1316	0	264	5	1316	1	1316	0	
1326	0	1326	0	1326	0	266	5	1326	1	1326	0	
1336	0	1336	0	1336	0	268	5	1336	1	1336	0	
1346	0	1346	0	1346	0	270	5	1346	1	1346	0	
1356	0	1356	0	1356	0	272	5	1356	1	1356	0	
1366	0	1366	0	1366	0	274	5	1366	1	1366	0	
1376	0	1376	0	1376	0	276	5	1376	1	1376	0	
1386	0	1386	0	1386	0	278	5	1386	1	1386	0	
1396	0	1396	0	1396	0	280	5	1396	1	1396	0	
1406	0	1406	0	1406	0	282	5	1406	1	1406	0	
1416	0	1416	0	1416	0	284	5	1416	1	1416	0	
1426	0	1426	0	1426	0	286	5	1426	1	1426	0	
1436	0	1436	0	1436	0	288	5	1436	1	1436	0	
1446	0	1446	0	1446	0	290	4.999997	1446	1	1446	0	
1456	0	1456	0	1456	0	292	4.999976	1456	1	1456	0	
1466	0	1466	0	1466	0	294	4.999919	1466	1	1466	0	
1476	0	1476	0	1476	0	296	4.999808	1476	1	1476	0	
1486	0	1486	0	1486	0	298	4.999625	1486	1	1486	0	
1496	0	1496	0	1496	0	300	4.999352	1496	1	1496	0	
1506	0	1506	0	1506	0	302	4.998971	1506	1	1506	0	
1516	0	1516	0	1516	0	304	4.998464	1516	1	1516	0	
1526	0	1526	0	1526	0	306	4.997813	1526	1	1526	0	
1536	0	1536	0	1536	0	308	4.997	1536	1	1536	0	
1546	0	1546	0	1546	0	310	4.9960075804979143	1546	1	1546	0	
1556	0	1556	0	1556	0	312	4.9948346373268819	1556	1	1556	0	
1566	0	1566	0	1566	0	314	4.99349822083663	1566	1	1566	0	
1576	0	1576	0	1576	0	316	4.9920163310271564	1576	1	1576	0	
1586	0	1586	0	1586	0	318	4.9904069678984637	1586	1	1586	0	
1596	0	1596	0	1596	0	320	4.9886881314505507	1596	1	1596	0	
1606	0	1606	0	1606	0	322	4.9868778216834171	1606	1	1606	0	
1616	0	1616	0	1616	0	324	4.9849940385970637	1616	1	1616	0	
1626	0	1626	0	1626	0	326	4.9830547821914895	1626	1	1626	0	
1636	0	1636	0	1636	0	328	4.981078052466696	1636	1	1636	0	
1646	0	1646	0	1646	0	330	4.9790818494226814	1646	1	1646	0	
1656	0	1656	0	1656	0	332	4.9770818510677888	1656	1	1656	0	
1666	0	1666	0	1666	0	334	4.975081851067789	1666	1	1666	0	
1676	0	1676	0	1676	0	336	4.9730818510677892	1676	1	1676	0	
1686	0	1686	0	1686	0	338	4.9710818510677894	1686	1	1686	0	
1696	0	1696	0	1696	0	340	4.9690818510677888	1696	1	1696	0	
1706	0	1706	0	1706	0	342	4.967081851067789	1706	1	1706	0	
1716	0	1716	0	1716	0	344	4.9650818510677892	1716	1	1716	0	
1726	0	1726	0	1726	0	346	4.9630818510677894	1726	1	1726	0	
1736	0	1736	0	1736	0	348	4.9610818510677888	1736	1	1736	0	
1746	0	1746	0	1746	0	350	4.959081851067789	1746	1	1746	0	
1756	0	1756	0	1756	0	352	4.9570818510677892	1756	1	1756	0	
1766	0	1766	0	1766	0	354	4.9550818510677894	1766	1	1766	0	
1776	0	1776	0	1776	0	356	4.9530818510677888	1776	1	1776	0	
1786	0	1786	0	1786	0	358	4.951081851067789	1786	1	1786	0	
1796	0	1796	0	1796	0	360	4.9490818510677892	1796	1	1796	0	
1806	0	1806	0	1806	0	362	4.9470818510677894	1806	1	1806	0	
1816	0	1816	0	1816	0	364	4.9450818510677887	1816	1	1816	0	
1826	0	1826	0	1826	0	366	4.943081851067789	1826	1	1826	0	
1836	0	1836	0	1836	0	368	4.9410818510677892	1836	1	1836	0	
1846	0	1846	0	1846	0	370	4.9390818510677894	1846	1	1846	0	
1856	0	1856	0	1856	0	372	4.9370818510677887	1856	1	1856	0	
1866	0	1866	0	1866	0	374	4.935081851067789	1866	1	1866	0	
1876	0	1876	0	1876	0	376	4.9330818510677892	1876	1	1876	0	
1886	0	1886	0	1886	0	378	4.9310818510677894	1886	1	1886	0	
1896	0	1896	0	1896	0	380	4.9290818510677887	1896	1	1896	0	
1906	0	1906	0	1906	0	382	4.927081851067789	1906	1	1906	0	
1916	0	1916	0	1916	0	384	4.9250818510677892	1916	1	1916	0	
1926	0	1926	0	1926	0	386	4.9230818510677894	1926	1	1926	0	
1936	0	1936	0	1936	0	388	4.9210818510677887	1936	1	1936	0	
1946	0	1946	0	1946	0	390	4.9190818510677889	1946	1	1946	0	
1956	0	1956	0	1956	0	392	4.9170818510677892	1956	1	1956	0	
1966	0	1966	0	1966	0	394	4.9150818510677894	1966	1	1966	0	
1976	0	1976	0	1976	0	396	4.9130818510677887	1976	1	1976	0	
1986	0	1986	0	1986	0	398	4.9110818510677889	1986	1	1986	0	
1996	0	1996	0	1996	0	400	4.9090818510677892	1996	1	1996	0	
2006	0	2006	0	2006	0	402	4.9070818510677894	2006	1	2006	0	
2016	0	2016	0	2016	0	404	4.9050818510677887	2016	1	2016	0	
2026	0	2026	0	2026	0	406	4.9030818510677889	2026	1	2026	0	
2036	0	2036	0	2036	0	408	4.9010818510677892	2036	1	2036	0	
2046	0	2046	0	2046	0	410	4.8990818510677894	2046	1	2046	0	
2056	0	2056	0	2056	0	412	4.8970818510677887	2056	1	2056	0	
2066	0	2066	0	2066	0	414	4.8950818510677889	2066	1	2066	0	
2076	0	2076	0	2076	0	416	4.8930818510677891	2076	1	2076	0	
2086	0	2086	0	2086	0	418	4.8910818510677894	2086	1	2086	0	
2096	0	2096	0	2096	0	420	4.8890818510677887	2096	1	2096	0	
2106	0	2106	0	2106	0	422	4.8870818510677889	2106	1	2106	0	
2116	0	2116	0	2116	0	424	4.8850818510677891	2116	1	2116	0	
2126	0	2126	0	2126	0	426	4.8830818510677894	2126	1	2126	0	
2136	0	2136	0	2136	0	428	4.8810818510677887	2136	1	2136	0	
2146	0	2146	0	2146	0	430	4.8790818510677889	2146	1	2146	0	
2156	0	2156	0	2156	0	432	4.8770818510677891	2156	1	2156	0	
2166	0	2166	0	2166	0	434	4.8750818510677894	2166	1	2166	0	
2176	0	2176	0	2176	0	436	4.8730818510677887	2176	1	2176	0	
2186	0	2186	0	2186	0	438	4.8710818510677889	2186	1	2186	0	
2196	0	2196	0	2196	0	440	4.8690818510677891	2196	1	2196	0	
2206	0	2206	0	2206	0	442	4.8670818510677893	2206	1	2206	0	
2216	0	2216	0	2216	0	444	4.8650818510677887	2216	1	2216	0	
2226	0	2226	0	2226	0	446	4.8630818510677889	2226	1	2226	0	
2236	0	2236	0	2236	0	448	4.8610818510677891	2236	1	2236	0	
2246	0	2246	0	2246	0	450	4.8590818510677893	2246	1	2246	0	
2256	0	2256	0	2256	0	452	4.8570818510677887	2256	1	2256	0	
2266	0	2266	0	2266	0	454	4.8550818510677889	2266	1	2266	0	
2276	0	2276	0	2276	0	456	4.8530818510677891	2276	1	2276	0	
2286	0	2286	0	2286	0	458	4.8510818510677893	2286	1	2286	0	
2296	0	2296	0	2296	0	460	4.8490818510677887	2296	1	2296	0	
2306	0	2306	0	2306	0	462	4.8470818510677889	2306	1	2306	0	
2316	0	2316	0	2316	0	464	4.8450818510677891	2316	1	2316	0	
2326	0	2326	0	2326	0	466	4.8430818510677893	2326	1	2326	0	
2336	0	2336	0	2336	0	468	4.8410818510677887	2336	1	2336	0	
2346	0	2346	0	2346	0	470	4.8390818510677889	2346	1	2346	0	
2356	0	2356	0	2356	0	472	4.8370818510677891	2356	1	2356	0	
2366	0	2366	0	2366	0	474	4.8350818510677893	2366	1	2366	0	
2376	0	2376	0	2376	0	476	4.8330818510677886	2376	1	2376	0	
2386	0	2386	0	2386	0	478	4.8310818510677889	2386	1	2386	0	
2396	0	2396	0	2396	0	480	4.8290818510677891	2396	1	2396	0	
2406	0	2406	0	2406	0	482	4.8270818510677893	2406	1	2406	0	
2416	0	2416	0	2416	0	484	4.8250818510677886	2416	1	2416	0	
2426	0	2426	0	2426	0	486	4.8230818510677889	2426	1	2426	0	
2436	0	2436	0	2436	0	488	4.8210818510677891	2436	1	2436	0	
2446	0	2446	0	2446	0	490	4.8190818510677893	2446	1	2446	0	
2456	0	2456	0	2456	0	492	4.8170818510677886	2456	1	2456	0	
2466	0	2466	0	2466	0	494	4.8150818510677889	2466	1	2466	0	
2476	0	2476	0	2476	0	496	4.8130818510677891	2476	1	2476	0	
2486	0	2486	0	2486	0	498	4.8110818510677893	2486	1	2486	0	
2496	0	2496	0	2496	0	500	4.8090818510677886	2496	1	2496	0	
2506	0	2506	0	2506	0	502	4.8070818510677888	2506	1	2506	0	
2516	0	2516	0	2516	0	504	4.8050818510677891	2516	1	2516	0	
2526	0	2526	0	2526	0	506	4.8030818510677893	2526	1	2526	0	
2536	0	2536	0	2536	0	508	4.8010818510677886	2536	1	2536	0	
2546	0	2546	0	2546	0	510	4.7990818510677888	2546	1	2546	0	
2556	0	2556	0	2556	0	512	4.7970818510677891	2556	1	2556	0	
2566	0	2566	0	2566	0	514	4.7950818510677893	2566	1	2566	0	
2576	0	2576	0	2576	0	516	4.7930818510677886	2576	1	2576	0	
2586	0	2586	0	2586	0	518	4.7910818510677888	2586	1	2586	0	
2596	0	2596	0	2596	0	520	4.7890818510677891	2596	1	2596	0	
2606	0	2606	0	2606	0	522	4.7870818510677893	2606	1	2606	0	
2616	0	2616	0	2616	0	524	4.7850818510677886	2616	1	2616	0	
2626	0	2626	0	2626	0	526	4.7830818510677888	2626	1	2626	0	
2636	0	2636	0	2636	0	528	4.781081851067789	2636	1	2636	0	
2646	0	2646	0	2646	0	530	4.7790818510677893	2646	1	2646	0	
2656	0	2656	0	2656	0	532	4.7770818510677886	2656	1	2656	0	
2666	0	2666	0	2666	0	534	4.7750818510677888	2666	1	2666	0	
2676	0	2676	0	2676	0	536	4.773081851067789	2676	1	2676	0	
2686	0	2686	0	2686	0	538	4.7710818510677893	2686	1	2686	0	
2696	0	2696	0	2696	0	540	4.7690818510677886	2696	1	2696	0	
2706	0	2706	0	2706	0	542	4.7670818510677888	2706	1	2706	0	
2716	0	2716	0	2716	0	544	4.765081851067789	2716	1	2716	0	
2726	0	2726	0	2726	0	546	4.7630818510677893	2726	1	2726	0	
2736	0	2736	0	2736	0	548	4.7610818510677886	2736	1	2736	0	
2746	0	2746	0	2746	0	550	4.7590818510677888	2746	1	2746	0	
2756	0	2756	0	2756	0	552	4.757081851067789	2756	1	2756	0	
2766	0	2766	0	2766	0	554	4.7550818510677892	2766	1	2766	0	
2776	0	2776	0	2776	0	556	4.7530818510677886	2776	1	2776	0	
2786	0	2786	0	2786	0	558	4.7510818510677888	2786	1	2786	0	
2796	0	2796	0	2796	0	560	4.749081851067789	2796	1	2796	0	
2806	0	2806	0	2806	0	562	4.7470818510677892	2806	1	2806	0	
2816	0	2816	0	2816	0	564	4.7450818510677886	2816	1	2816	0	
2826	0	2826	0	2826	0	566	4.7430818510677888	2826	1	2826	0	
2836	0	2836	0	2836	0	568	4.741081851067789	2836	1	2836	0	
2846	0	2846	0	2846	0	570	4.7390818510677892	2846	1	2846	0	
2856	0	2856	0	2856	0	572	4.7370818510677886	2856	1	2856	0	
2866	0	2866	0	2866	0	574	4.7350818510677888	2866	1	2866	0	
2876	0	2876	0	2876	0	576	4.733081851067789	2876	1	2876	0	
2886	0	2886	0	2886	0	578	4.7310818510677892	2886	1	2886	0	
2896	0	2896	0	2896	0	580	4.7290818510677886	2896	1	2896	0	
2906	0	2906	0	2906	0	582	4.7270818510677888	2906	1	2906	0	
2916	0	2916	0	2916	0	584	4.725081851067789	2916	1	2916	0	
2926	0	2926	0	2926	0	586	4.7230818510677892	2926	1	2926	0	
2936	0	2936	0	2936	0	588	4.7210818510677885	2936	1	2936	0	
2946	0	2946	0	2946	0	590	4.7190818510677888	2946	1	2946	0	
2956	0	2956	0	2956	0	592	4.717081851067789	2956	1	2956	0	
2966	0	2966	0	2966	0	594	4.7150818510677892	2966	1	2966	0	
2976	0	2976	0	2976	0	596	4.7130818510677885	2976	1	2976	0	
2986	0	2986	0	2986	0	598	4.7110818510677888	2986	1	2986	0	
2996	0	2996	0	2996	0	600	4.709081851067789	2996	1	2996	0	
3006	0	3006	0	3006	0	602	4.7070818510677892	3006	1	3006	0	
3016	0	3016	0	3016	0	604	4.7050818510677885	3016	1	3016	0	
3026	0	3026	0	3026	0	606	4.7030818510677888	3026	1	3026	0	
3036	0	3036	0	3036	0	608	4.701081851067789	3036	1	3036	0	
3046	0	3046	0	3046	0	610	4.6990818510677892	3046	1	3046	0	
3056	0	3056	0	3056	0	612	4.6970818510677885	3056	1	3056	0	
3066	0	3066	0	3066	0	614	4.6950818510677887	3066	1	3066	0	
3076	0	3076	0	3076	0	616	4.693081851067789	3076	1	3076	0	
3086	0	3086	0	3086	0	618	4.6910818510677892	3086	1	3086	0	
3096	0	3096	0	3096	0	620	4.6890818510677885	3096	1	3096	0	
3106	0	3106	0	3106	0	622	4.6870818510677887	3106	1	3106	0	
3116	0	3116	0	3116	0	624	4.685081851067789	3116	1	3116	0	
3126	0	3126	0	3126	0	626	4.6830818510677892	3126	1	3126	0	
3136	0	3136	0	3136	0	628	4.6810818510677885	3136	1	3136	0	
3146	0	3146	0	3146	0	630	4.6790818510677887	3146	1	3146	0	
3156	0	3156	0	3156	0	632	4.677081851067789	3156	1	3156	0	
3166	0	3166	0	3166	0	634	4.6750818510677892	3166	1	3166	0	
3176	0	3176	0	3176	0	636	4.6730818510677885	3176	1	3176	0	
3186	0	3186	0	3186	0	638	4.6710818510677887	3186	1	3186	0	
3196	0	3196	0	3196	0	640	4.6690818510677889	3196	1	3196	0	
3206	0	3206	0	3206	0	642	4.6670818510677892	3206	1	3206	0	
3216	0	3216	0	3216	0	644	4.6650818510677885	3216	1	3216	0	
3226	0	3226	0	3226	0	646	4.6630818510677887	3226	1	3226	0	
3236	0	3236	0	3236	0	648	4.6610818510677889	3236	1	3236	0	
3246	0	3246	0	3246	0	650	4.6590818510677892	3246	1	3246	0	
3256	0	3256	0	3256	0	652	4.6570818510677885	3256	1	3256	0	
3266	0	3266	0	3266	0	654	4.6550818510677887	3266	1	3266	0	
3276	0	3276	0	3276	0	656	4.6530818510677889	3276	1	3276	0	
3286	0	3286	0	3286	0	658	4.6510818510677892	3286	1	3286	0	
3296	0	3296	0	3296	0	660	4.6490818510677885	3296	1	3296	0	
3306	0	3306	0	3306	0	662	4.6470818510677887	3306	1	3306	0	
3316	1	3316	0	3316	0	664	4.6450818510677889	3316	1	3316	0	
3326	1	3326	0	3326	0	666	4.6430818510677891	3326	1	3326	0	
3336	1	3336	0	3336	0	668	4.6410818510677885	3336	1	3336	0	
3346	1	3346	0	3346	0	670	4.6390818510677887	3346	1	3346	0	
3356	1	3356	0	3356	0	672	4.6370818510677889	3356	1	3356	0	
3366	1	3366	0	3366	0	674	4.6350818510677891	3366	1	3366	0	
3376	1	3376	0	3376	0	676	4.6330818510677885	3376	1	3376	0	
3386	1	3386	0	3386	0	678	4.6310818510677887	3386	1	3386	0	
3396	1	3396	0	3396	0	680	4.6290818510677889	3396	1	3396	0	
3406	1	3406	0	3406	0	682	4.6270818510677891	3406	1	3406	0	
3416	1	3416	0	3416	0	684	4.6250818510677885	3416	1	3416	0	
3426	1	3426	0	3426	0	686	4.6230818510677887	3426	1	3426	0	
3436	1	3436	0	3436	0	688	4.6210818510677889	3436	1	3436	0	
3446	1	3446	0	3446	0	690	4.6190818510677891	3446	1	3446	0	
3456	1	3456	0	3456	0	692	4.6170818510677885	3456	1	3456	0	
3466	1	3466	0	3466	0	694	4.6150818510677887	3466	1	3466	0	
3476	1	3476	0	3476	0	696	4.6130818510677889	3476	1	3476	0	
3486	1	3486	0	3486	0	698	4.6110818510677891	3486	1	3486	0	
3496	1	3496	0	3496	0	700	4.6090818510677884	3496	0	3496	1	
 	 	 	 	 	 	702	4.6070818510677887	 	 	 	 	
 	 	 	 	 	 	704	4.6050818510677889	 	 	 	 	
 	 	 	 	 	 	706	4.6030818510677891	 	 	 	 	
 	 	 	 	 	 	708	4.6010818510677884	 	 	 	 	
 	 	 	 	 	 	710	4.5990818510677887	 	 	 	 	
 	 	 	 	 	 	712	4.5970818510677889	 	 	 	 	
 	 	 	 	 	 	714	4.5950818510677891	 	 	 	 	
 	 	 	 	 	 	716	4.5930818510677884	 	 	 	 	
 	 	 	 	 	 	718	4.5910818510677887	 	 	 	 	
 	 	 	 	 	 	720	4.5890818510677889	 	 	 	 	
 	 	 	 	 	 	722	4.5870818510677891	 	 	 	 	
 	 	 	 	 	 	724	4.5850818510677884	 	 	 	 	
 	 	 	 	 	 	726	4.5830818510677886	 	 	 	 	
 	 	 	 	 	 	728	4.5810818510677889	 	 	 	 	
 	 	 	 	 	 	730	4.5790818510677891	 	 	 	 	
 	 	 	 	 	 	732	4.5770818510677884	 	 	 	 	
 	 	 	 	 	 	734	4.5750818510677886	 	 	 	 	
 	 	 	 	 	 	736	4.5730818510677889	 	 	 	 	
 	 	 	 	 	 	738	4.5710818510677891	 	 	 	 	
 	 	 	 	 	 	740	4.5690818510677884	 	 	 	 	
 	 	 	 	 	 	742	4.5670818510677886	 	 	 	 	
 	 	 	 	 	 	744	4.5650818510677889	 	 	 	 	
 	 	 	 	 	 	746	4.5630818510677891	 	 	 	 	
 	 	 	 	 	 	748	4.5610818510677884	 	 	 	 	
 	 	 	 	 	 	750	4.5590818510677886	 	 	 	 	
 	 	 	 	 	 	752	4.5570818510677888	 	 	 	 	
 	 	 	 	 	 	754	4.5550818510677891	 	 	 	 	
 	 	 	 	 	 	756	4.5530818510677884	 	 	 	 	
 	 	 	 	 	 	758	4.5510818510677886	 	 	 	 	
 	 	 	 	 	 	760	4.5490818510677888	 	 	 	 	
 	 	 	 	 	 	762	4.5470818510677891	 	 	 	 	
 	 	 	 	 	 	764	4.5450818510677884	 	 	 	 	
 	 	 	 	 	 	766	4.5430818510677886	 	 	 	 	
 	 	 	 	 	 	768	4.5410818510677888	 	 	 	 	
 	 	 	 	 	 	770	4.5390818510677891	 	 	 	 	
 	 	 	 	 	 	772	4.5370818510677884	 	 	 	 	
 	 	 	 	 	 	774	4.5350818510677886	 	 	 	 	
 	 	 	 	 	 	776	4.5330818510677888	 	 	 	 	
 	 	 	 	 	 	778	4.531081851067789	 	 	 	 	
 	 	 	 	 	 	780	4.5290818510677884	 	 	 	 	
 	 	 	 	 	 	782	4.5270818510677886	 	 	 	 	
 	 	 	 	 	 	784	4.5250818510677888	 	 	 	 	
 	 	 	 	 	 	786	4.523081851067789	 	 	 	 	
 	 	 	 	 	 	788	4.5210818510677884	 	 	 	 	
 	 	 	 	 	 	790	4.5190818510677886	 	 	 	 	
 	 	 	 	 	 	792	4.5170818510677888	 	 	 	 	
