Name	ScopeViewControl	
File		
StartRecord	131853859104590000	30 October 2018	15:11:50
EndRecord	131853859107930000	30 October 2018	15:11:50


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
124	1	124	0	124	0	26	0	124	1	124	0	
134	1	134	0	134	0	28	0	134	1	134	0	
144	1	144	0	144	0	30	0	144	1	144	0	
154	1	154	0	154	0	32	0	154	1	154	0	
164	1	164	0	164	0	34	0	164	1	164	0	
174	1	174	0	174	0	36	0	174	1	174	0	
184	1	184	0	184	0	38	0	184	1	184	0	
194	1	194	0	194	0	40	0	194	1	194	0	
204	1	204	0	204	0	42	0	204	1	204	0	
214	1	214	0	214	0	44	0	214	1	214	0	
224	1	224	0	224	0	46	0	224	1	224	0	
234	1	234	0	234	0	48	0	234	1	234	0	
244	1	244	0	244	0	50	0	244	1	244	0	
254	1	254	0	254	0	52	0	254	1	254	0	
264	1	264	0	264	0	54	0	264	1	264	0	
274	1	274	0	274	0	56	0	274	1	274	0	
284	1	284	0	284	0	58	0	284	1	284	0	
294	1	294	0	294	0	60	0	294	1	294	0	
304	1	304	0	304	0	62	0	304	1	304	0	
314	1	314	0	314	0	64	0	314	1	314	0	
324	1	324	0	324	0	66	0	324	1	324	0	
334	1	334	0	334	0	68	0	334	0	334	1	
 	 	 	 	 	 	70	0	 	 	 	 	
 	 	 	 	 	 	72	0	 	 	 	 	
 	 	 	 	 	 	74	0	 	 	 	 	
 	 	 	 	 	 	76	0	 	 	 	 	
 	 	 	 	 	 	78	0	 	 	 	 	
 	 	 	 	 	 	80	0	 	 	 	 	
 	 	 	 	 	 	82	0	 	 	 	 	
 	 	 	 	 	 	84	0	 	 	 	 	
 	 	 	 	 	 	86	0	 	 	 	 	
 	 	 	 	 	 	88	0	 	 	 	 	
 	 	 	 	 	 	90	0	 	 	 	 	
 	 	 	 	 	 	92	0	 	 	 	 	
 	 	 	 	 	 	94	0	 	 	 	 	
 	 	 	 	 	 	96	0	 	 	 	 	
 	 	 	 	 	 	98	0	 	 	 	 	
 	 	 	 	 	 	100	0	 	 	 	 	
 	 	 	 	 	 	102	0	 	 	 	 	
 	 	 	 	 	 	104	0	 	 	 	 	
 	 	 	 	 	 	106	0	 	 	 	 	
 	 	 	 	 	 	108	0	 	 	 	 	
 	 	 	 	 	 	110	0	 	 	 	 	
 	 	 	 	 	 	112	0	 	 	 	 	
 	 	 	 	 	 	114	0	 	 	 	 	
 	 	 	 	 	 	116	0	 	 	 	 	
 	 	 	 	 	 	118	0	 	 	 	 	
 	 	 	 	 	 	120	0	 	 	 	 	
 	 	 	 	 	 	122	0	 	 	 	 	
 	 	 	 	 	 	124	0	 	 	 	 	
 	 	 	 	 	 	126	0	 	 	 	 	
 	 	 	 	 	 	128	0	 	 	 	 	
 	 	 	 	 	 	130	0	 	 	 	 	
 	 	 	 	 	 	132	0	 	 	 	 	
 	 	 	 	 	 	134	0	 	 	 	 	
 	 	 	 	 	 	136	0	 	 	 	 	
 	 	 	 	 	 	138	0	 	 	 	 	
 	 	 	 	 	 	140	0	 	 	 	 	
 	 	 	 	 	 	142	0	 	 	 	 	
 	 	 	 	 	 	144	0	 	 	 	 	
 	 	 	 	 	 	146	0	 	 	 	 	
 	 	 	 	 	 	148	0	 	 	 	 	
 	 	 	 	 	 	150	0	 	 	 	 	
 	 	 	 	 	 	152	0	 	 	 	 	
 	 	 	 	 	 	154	0	 	 	 	 	
 	 	 	 	 	 	156	0	 	 	 	 	
 	 	 	 	 	 	158	0	 	 	 	 	
 	 	 	 	 	 	160	0	 	 	 	 	
 	 	 	 	 	 	162	0	 	 	 	 	
 	 	 	 	 	 	164	0	 	 	 	 	
 	 	 	 	 	 	166	0	 	 	 	 	
 	 	 	 	 	 	168	0	 	 	 	 	
 	 	 	 	 	 	170	0	 	 	 	 	
 	 	 	 	 	 	172	0	 	 	 	 	
 	 	 	 	 	 	174	0	 	 	 	 	
 	 	 	 	 	 	176	0	 	 	 	 	
 	 	 	 	 	 	178	0	 	 	 	 	
 	 	 	 	 	 	180	0	 	 	 	 	
 	 	 	 	 	 	182	0	 	 	 	 	
 	 	 	 	 	 	184	0	 	 	 	 	
 	 	 	 	 	 	186	0	 	 	 	 	
 	 	 	 	 	 	188	0	 	 	 	 	
 	 	 	 	 	 	190	0	 	 	 	 	
 	 	 	 	 	 	192	0	 	 	 	 	
 	 	 	 	 	 	194	0	 	 	 	 	
 	 	 	 	 	 	196	0	 	 	 	 	
 	 	 	 	 	 	198	0	 	 	 	 	
 	 	 	 	 	 	200	0	 	 	 	 	
 	 	 	 	 	 	202	0	 	 	 	 	
 	 	 	 	 	 	204	0	 	 	 	 	
 	 	 	 	 	 	206	0	 	 	 	 	
 	 	 	 	 	 	208	0	 	 	 	 	
 	 	 	 	 	 	210	0	 	 	 	 	
 	 	 	 	 	 	212	0	 	 	 	 	
 	 	 	 	 	 	214	0	 	 	 	 	
 	 	 	 	 	 	216	0	 	 	 	 	
 	 	 	 	 	 	218	0	 	 	 	 	
 	 	 	 	 	 	220	0	 	 	 	 	
 	 	 	 	 	 	222	0	 	 	 	 	
 	 	 	 	 	 	224	0	 	 	 	 	
 	 	 	 	 	 	226	0	 	 	 	 	
 	 	 	 	 	 	228	0	 	 	 	 	
 	 	 	 	 	 	230	0	 	 	 	 	
 	 	 	 	 	 	232	0	 	 	 	 	
 	 	 	 	 	 	234	0	 	 	 	 	
 	 	 	 	 	 	236	0	 	 	 	 	
 	 	 	 	 	 	238	0	 	 	 	 	
 	 	 	 	 	 	240	0	 	 	 	 	
 	 	 	 	 	 	242	0	 	 	 	 	
 	 	 	 	 	 	244	0	 	 	 	 	
 	 	 	 	 	 	246	0	 	 	 	 	
 	 	 	 	 	 	248	0	 	 	 	 	
 	 	 	 	 	 	250	0	 	 	 	 	
 	 	 	 	 	 	252	0	 	 	 	 	
 	 	 	 	 	 	254	0	 	 	 	 	
 	 	 	 	 	 	256	0	 	 	 	 	
 	 	 	 	 	 	258	0	 	 	 	 	
 	 	 	 	 	 	260	0	 	 	 	 	
 	 	 	 	 	 	262	0	 	 	 	 	
 	 	 	 	 	 	264	0	 	 	 	 	
 	 	 	 	 	 	266	0	 	 	 	 	
 	 	 	 	 	 	268	0	 	 	 	 	
 	 	 	 	 	 	270	0	 	 	 	 	
 	 	 	 	 	 	272	0	 	 	 	 	
 	 	 	 	 	 	274	0	 	 	 	 	
 	 	 	 	 	 	276	0	 	 	 	 	
 	 	 	 	 	 	278	0	 	 	 	 	
 	 	 	 	 	 	280	0	 	 	 	 	
 	 	 	 	 	 	282	0	 	 	 	 	
 	 	 	 	 	 	284	0	 	 	 	 	
 	 	 	 	 	 	286	0	 	 	 	 	
 	 	 	 	 	 	288	0	 	 	 	 	
 	 	 	 	 	 	290	0	 	 	 	 	
 	 	 	 	 	 	292	0	 	 	 	 	
 	 	 	 	 	 	294	0	 	 	 	 	
 	 	 	 	 	 	296	0	 	 	 	 	
 	 	 	 	 	 	298	0	 	 	 	 	
 	 	 	 	 	 	300	0	 	 	 	 	
 	 	 	 	 	 	302	0	 	 	 	 	
 	 	 	 	 	 	304	0	 	 	 	 	
 	 	 	 	 	 	306	0	 	 	 	 	
 	 	 	 	 	 	308	0	 	 	 	 	
 	 	 	 	 	 	310	0	 	 	 	 	
 	 	 	 	 	 	312	0	 	 	 	 	
 	 	 	 	 	 	314	0	 	 	 	 	
 	 	 	 	 	 	316	0	 	 	 	 	
 	 	 	 	 	 	318	0	 	 	 	 	
 	 	 	 	 	 	320	0	 	 	 	 	
 	 	 	 	 	 	322	0	 	 	 	 	
 	 	 	 	 	 	324	0	 	 	 	 	
 	 	 	 	 	 	326	0	 	 	 	 	
 	 	 	 	 	 	328	0	 	 	 	 	
 	 	 	 	 	 	330	0	 	 	 	 	
 	 	 	 	 	 	332	0	 	 	 	 	
 	 	 	 	 	 	334	0	 	 	 	 	
 	 	 	 	 	 	 	 	 	 	 	 	
EOF
