Name	ScopeViewControl	
File		
StartRecord	131853864547110000	30 October 2018	15:20:54
EndRecord	131853864727030000	30 October 2018	15:21:12


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
122	0	122	0	122	0	26	5	122	1	122	0	
132	0	132	0	132	0	28	5	132	1	132	0	
142	0	142	0	142	0	30	5	142	1	142	0	
152	0	152	0	152	0	32	5	152	1	152	0	
162	0	162	0	162	0	34	5	162	1	162	0	
172	0	172	0	172	0	36	5	172	1	172	0	
182	0	182	0	182	0	38	5	182	1	182	0	
192	0	192	0	192	0	40	5	192	1	192	0	
202	0	202	0	202	0	42	5	202	1	202	0	
212	0	212	0	212	0	44	5	212	1	212	0	
222	0	222	0	222	0	46	5	222	1	222	0	
232	0	232	0	232	0	48	5	232	1	232	0	
242	0	242	0	242	0	50	5	242	1	242	0	
252	0	252	0	252	0	52	5	252	1	252	0	
262	0	262	0	262	0	54	5	262	1	262	0	
272	0	272	0	272	0	56	5	272	1	272	0	
282	0	282	0	282	0	58	5	282	1	282	0	
292	0	292	0	292	0	60	5	292	1	292	0	
302	0	302	0	302	0	62	5	302	1	302	0	
312	0	312	0	312	0	64	5	312	1	312	0	
322	0	322	0	322	0	66	5	322	1	322	0	
332	0	332	0	332	0	68	5	332	1	332	0	
342	0	342	0	342	0	70	5	342	1	342	0	
352	0	352	0	352	0	72	5	352	1	352	0	
362	0	362	0	362	0	74	5	362	1	362	0	
372	0	372	0	372	0	76	5	372	1	372	0	
382	0	382	0	382	0	78	5	382	1	382	0	
392	0	392	0	392	0	80	5	392	1	392	0	
402	0	402	0	402	0	82	5	402	1	402	0	
412	0	412	0	412	0	84	5	412	1	412	0	
422	0	422	0	422	0	86	5	422	1	422	0	
432	0	432	0	432	0	88	5	432	1	432	0	
442	0	442	0	442	0	90	5	442	1	442	0	
452	0	452	0	452	0	92	5	452	1	452	0	
462	0	462	0	462	0	94	5	462	1	462	0	
472	0	472	0	472	0	96	5	472	1	472	0	
482	0	482	0	482	0	98	5	482	1	482	0	
492	0	492	0	492	0	100	5	492	1	492	0	
502	0	502	0	502	0	102	5	502	1	502	0	
512	0	512	0	512	0	104	5	512	1	512	0	
522	0	522	0	522	0	106	5	522	1	522	0	
532	0	532	0	532	0	108	5	532	1	532	0	
542	0	542	0	542	0	110	5	542	1	542	0	
552	0	552	0	552	0	112	5	552	1	552	0	
562	0	562	0	562	0	114	5	562	1	562	0	
572	0	572	0	572	0	116	5	572	1	572	0	
582	0	582	0	582	0	118	5	582	1	582	0	
592	0	592	0	592	0	120	5	592	1	592	0	
602	0	602	0	602	0	122	5	602	1	602	0	
612	0	612	0	612	0	124	5	612	1	612	0	
622	0	622	0	622	0	126	5	622	1	622	0	
632	0	632	0	632	0	128	5	632	1	632	0	
642	0	642	0	642	0	130	5	642	1	642	0	
652	0	652	0	652	0	132	5	652	1	652	0	
662	0	662	0	662	0	134	5	662	1	662	0	
672	0	672	0	672	0	136	5	672	1	672	0	
682	0	682	0	682	0	138	5	682	1	682	0	
692	0	692	0	692	0	140	5	692	1	692	0	
702	0	702	0	702	0	142	5	702	1	702	0	
712	0	712	0	712	0	144	5	712	1	712	0	
722	0	722	0	722	0	146	5	722	1	722	0	
732	0	732	0	732	0	148	5	732	1	732	0	
742	0	742	0	742	0	150	5	742	1	742	0	
752	0	752	0	752	0	152	5	752	1	752	0	
762	0	762	0	762	0	154	5	762	1	762	0	
772	0	772	0	772	0	156	5	772	1	772	0	
782	0	782	0	782	0	158	5	782	1	782	0	
792	0	792	0	792	0	160	5	792	1	792	0	
802	0	802	0	802	0	162	5	802	1	802	0	
812	0	812	0	812	0	164	5	812	1	812	0	
822	0	822	0	822	0	166	5	822	1	822	0	
832	0	832	0	832	0	168	5	832	1	832	0	
842	0	842	0	842	0	170	5	842	1	842	0	
852	0	852	0	852	0	172	5	852	1	852	0	
862	0	862	0	862	0	174	5	862	1	862	0	
872	0	872	0	872	0	176	5	872	1	872	0	
882	0	882	0	882	0	178	5	882	1	882	0	
892	0	892	0	892	0	180	5	892	1	892	0	
902	0	902	0	902	0	182	5	902	1	902	0	
912	0	912	0	912	0	184	5	912	1	912	0	
922	0	922	0	922	0	186	5	922	1	922	0	
932	0	932	0	932	0	188	5	932	1	932	0	
942	0	942	0	942	0	190	5	942	1	942	0	
952	0	952	0	952	0	192	5	952	1	952	0	
962	0	962	0	962	0	194	5	962	1	962	0	
972	0	972	0	972	0	196	5	972	1	972	0	
982	0	982	0	982	0	198	5	982	1	982	0	
992	0	992	0	992	0	200	5	992	1	992	0	
1002	0	1002	0	1002	0	202	5	1002	1	1002	0	
1012	0	1012	0	1012	0	204	5	1012	1	1012	0	
1022	0	1022	0	1022	0	206	5	1022	1	1022	0	
1032	0	1032	0	1032	0	208	5	1032	1	1032	0	
1042	0	1042	0	1042	0	210	5	1042	1	1042	0	
1052	0	1052	0	1052	0	212	5	1052	1	1052	0	
1062	0	1062	0	1062	0	214	5	1062	1	1062	0	
1072	0	1072	0	1072	0	216	5	1072	1	1072	0	
1082	0	1082	0	1082	0	218	5	1082	1	1082	0	
1092	0	1092	0	1092	0	220	5	1092	1	1092	0	
1102	0	1102	0	1102	0	222	5	1102	1	1102	0	
1112	0	1112	0	1112	0	224	5	1112	1	1112	0	
1122	0	1122	0	1122	0	226	5	1122	1	1122	0	
1132	0	1132	0	1132	0	228	5	1132	1	1132	0	
1142	0	1142	0	1142	0	230	5	1142	1	1142	0	
1152	0	1152	0	1152	0	232	5	1152	1	1152	0	
1162	0	1162	0	1162	0	234	5	1162	1	1162	0	
1172	0	1172	0	1172	0	236	5	1172	1	1172	0	
1182	0	1182	0	1182	0	238	5	1182	1	1182	0	
1192	0	1192	0	1192	0	240	5	1192	1	1192	0	
1202	0	1202	0	1202	0	242	5	1202	1	1202	0	
1212	0	1212	0	1212	0	244	5	1212	1	1212	0	
1222	0	1222	0	1222	0	246	5	1222	1	1222	0	
1232	0	1232	0	1232	0	248	5	1232	1	1232	0	
1242	0	1242	0	1242	0	250	5	1242	1	1242	0	
1252	0	1252	0	1252	0	252	5	1252	1	1252	0	
1262	0	1262	0	1262	0	254	5	1262	1	1262	0	
1272	0	1272	0	1272	0	256	5	1272	1	1272	0	
1282	0	1282	0	1282	0	258	5	1282	1	1282	0	
1292	0	1292	0	1292	0	260	5	1292	1	1292	0	
1302	0	1302	0	1302	0	262	5	1302	1	1302	0	
1312	0	1312	0	1312	0	264	5	1312	1	1312	0	
1322	0	1322	0	1322	0	266	5	1322	1	1322	0	
1332	0	1332	0	1332	0	268	5	1332	1	1332	0	
1342	0	1342	0	1342	0	270	5	1342	1	1342	0	
1352	0	1352	0	1352	0	272	5	1352	1	1352	0	
1362	0	1362	0	1362	0	274	5	1362	1	1362	0	
1372	0	1372	0	1372	0	276	5	1372	1	1372	0	
1382	0	1382	0	1382	0	278	5	1382	1	1382	0	
1392	0	1392	0	1392	0	280	5	1392	1	1392	0	
1402	0	1402	0	1402	0	282	5	1402	1	1402	0	
1412	0	1412	0	1412	0	284	5	1412	1	1412	0	
1422	0	1422	0	1422	0	286	5.000003	1422	1	1422	0	
1432	0	1432	0	1432	0	288	5.000024	1432	1	1432	0	
1442	0	1442	0	1442	0	290	5.000081	1442	1	1442	0	
1452	0	1452	0	1452	0	292	5.000192	1452	1	1452	0	
1462	0	1462	0	1462	0	294	5.000375	1462	1	1462	0	
1472	0	1472	0	1472	0	296	5.000648	1472	1	1472	0	
1482	0	1482	0	1482	0	298	5.001029	1482	1	1482	0	
1492	0	1492	0	1492	0	300	5.001536	1492	1	1492	0	
1502	0	1502	0	1502	0	302	5.002187	1502	1	1502	0	
1512	0	1512	0	1512	0	304	5.003	1512	1	1512	0	
1522	0	1522	0	1522	0	306	5.0039924195020857	1522	1	1522	0	
1532	0	1532	0	1532	0	308	5.0051653626731181	1532	1	1532	0	
1542	0	1542	0	1542	0	310	5.00650177916337	1542	1	1542	0	
1552	0	1552	0	1552	0	312	5.0079836689728436	1552	1	1552	0	
1562	0	1562	0	1562	0	314	5.0095930321015363	1562	1	1562	0	
1572	0	1572	0	1572	0	316	5.0113118685494493	1572	1	1572	0	
1582	0	1582	0	1582	0	318	5.0131221783165829	1582	1	1582	0	
1592	0	1592	0	1592	0	320	5.0150059614029363	1592	1	1592	0	
1602	0	1602	0	1602	0	322	5.0169452178085105	1602	1	1602	0	
1612	0	1612	0	1612	0	324	5.018921947533304	1612	1	1612	0	
1622	0	1622	0	1622	0	326	5.0209181505773186	1622	1	1622	0	
1632	0	1632	0	1632	0	328	5.0229181489322112	1632	1	1632	0	
1642	0	1642	0	1642	0	330	5.024918148932211	1642	1	1642	0	
1652	0	1652	0	1652	0	332	5.0269181489322108	1652	1	1652	0	
1662	0	1662	0	1662	0	334	5.0289181489322106	1662	1	1662	0	
1672	0	1672	0	1672	0	336	5.0309181489322112	1672	1	1672	0	
1682	0	1682	0	1682	0	338	5.032918148932211	1682	1	1682	0	
1692	0	1692	0	1692	0	340	5.0349181489322108	1692	1	1692	0	
1702	0	1702	0	1702	0	342	5.0369181489322106	1702	1	1702	0	
1712	0	1712	0	1712	0	344	5.0389181489322112	1712	1	1712	0	
1722	0	1722	0	1722	0	346	5.040918148932211	1722	1	1722	0	
1732	0	1732	0	1732	0	348	5.0429181489322108	1732	1	1732	0	
1742	0	1742	0	1742	0	350	5.0449181489322106	1742	1	1742	0	
1752	0	1752	0	1752	0	352	5.0469181489322112	1752	1	1752	0	
1762	0	1762	0	1762	0	354	5.048918148932211	1762	1	1762	0	
1772	0	1772	0	1772	0	356	5.0509181489322108	1772	1	1772	0	
1782	0	1782	0	1782	0	358	5.0529181489322106	1782	1	1782	0	
1792	0	1792	0	1792	0	360	5.0549181489322113	1792	1	1792	0	
1802	0	1802	0	1802	0	362	5.056918148932211	1802	1	1802	0	
1812	0	1812	0	1812	0	364	5.0589181489322108	1812	1	1812	0	
1822	0	1822	0	1822	0	366	5.0609181489322106	1822	1	1822	0	
1832	0	1832	0	1832	0	368	5.0629181489322113	1832	1	1832	0	
1842	0	1842	0	1842	0	370	5.064918148932211	1842	1	1842	0	
1852	0	1852	0	1852	0	372	5.0669181489322108	1852	1	1852	0	
1862	0	1862	0	1862	0	374	5.0689181489322106	1862	1	1862	0	
1872	0	1872	0	1872	0	376	5.0709181489322113	1872	1	1872	0	
1882	0	1882	0	1882	0	378	5.072918148932211	1882	1	1882	0	
1892	0	1892	0	1892	0	380	5.0749181489322108	1892	1	1892	0	
1902	0	1902	0	1902	0	382	5.0769181489322106	1902	1	1902	0	
1912	0	1912	0	1912	0	384	5.0789181489322113	1912	1	1912	0	
1922	0	1922	0	1922	0	386	5.0809181489322111	1922	1	1922	0	
1932	0	1932	0	1932	0	388	5.0829181489322108	1932	1	1932	0	
1942	0	1942	0	1942	0	390	5.0849181489322106	1942	1	1942	0	
1952	0	1952	0	1952	0	392	5.0869181489322113	1952	1	1952	0	
1962	0	1962	0	1962	0	394	5.0889181489322111	1962	1	1962	0	
1972	0	1972	0	1972	0	396	5.0909181489322108	1972	1	1972	0	
1982	0	1982	0	1982	0	398	5.0929181489322106	1982	1	1982	0	
1992	0	1992	0	1992	0	400	5.0949181489322113	1992	1	1992	0	
2002	0	2002	0	2002	0	402	5.0969181489322111	2002	1	2002	0	
2012	0	2012	0	2012	0	404	5.0989181489322108	2012	1	2012	0	
2022	0	2022	0	2022	0	406	5.1009181489322106	2022	1	2022	0	
2032	0	2032	0	2032	0	408	5.1029181489322113	2032	1	2032	0	
2042	0	2042	0	2042	0	410	5.1049181489322111	2042	1	2042	0	
2052	0	2052	0	2052	0	412	5.1069181489322109	2052	1	2052	0	
2062	0	2062	0	2062	0	414	5.1089181489322106	2062	1	2062	0	
2072	0	2072	0	2072	0	416	5.1109181489322113	2072	1	2072	0	
2082	0	2082	0	2082	0	418	5.1129181489322111	2082	1	2082	0	
2092	0	2092	0	2092	0	420	5.1149181489322109	2092	1	2092	0	
2102	0	2102	0	2102	0	422	5.1169181489322106	2102	1	2102	0	
2112	0	2112	0	2112	0	424	5.1189181489322113	2112	1	2112	0	
2122	0	2122	0	2122	0	426	5.1209181489322111	2122	1	2122	0	
2132	0	2132	0	2132	0	428	5.1229181489322109	2132	1	2132	0	
2142	0	2142	0	2142	0	430	5.1249181489322106	2142	1	2142	0	
2152	0	2152	0	2152	0	432	5.1269181489322113	2152	1	2152	0	
2162	0	2162	0	2162	0	434	5.1289181489322111	2162	1	2162	0	
2172	0	2172	0	2172	0	436	5.1309181489322109	2172	1	2172	0	
2182	0	2182	0	2182	0	438	5.1329181489322107	2182	1	2182	0	
2192	0	2192	0	2192	0	440	5.1349181489322113	2192	1	2192	0	
2202	0	2202	0	2202	0	442	5.1369181489322111	2202	1	2202	0	
2212	0	2212	0	2212	0	444	5.1389181489322109	2212	1	2212	0	
2222	0	2222	0	2222	0	446	5.1409181489322107	2222	1	2222	0	
2232	0	2232	0	2232	0	448	5.1429181489322113	2232	1	2232	0	
2242	0	2242	0	2242	0	450	5.1449181489322111	2242	1	2242	0	
2252	0	2252	0	2252	0	452	5.1469181489322109	2252	1	2252	0	
2262	0	2262	0	2262	0	454	5.1489181489322107	2262	1	2262	0	
2272	0	2272	0	2272	0	456	5.1509181489322113	2272	1	2272	0	
2282	0	2282	0	2282	0	458	5.1529181489322111	2282	1	2282	0	
2292	0	2292	0	2292	0	460	5.1549181489322109	2292	1	2292	0	
2302	0	2302	0	2302	0	462	5.1569181489322107	2302	1	2302	0	
2312	0	2312	0	2312	0	464	5.1589181489322113	2312	1	2312	0	
2322	0	2322	0	2322	0	466	5.1609181489322111	2322	1	2322	0	
2332	0	2332	0	2332	0	468	5.1629181489322109	2332	1	2332	0	
2342	0	2342	0	2342	0	470	5.1649181489322107	2342	1	2342	0	
2352	0	2352	0	2352	0	472	5.1669181489322114	2352	1	2352	0	
2362	0	2362	0	2362	0	474	5.1689181489322111	2362	1	2362	0	
2372	0	2372	0	2372	0	476	5.1709181489322109	2372	1	2372	0	
2382	0	2382	0	2382	0	478	5.1729181489322107	2382	1	2382	0	
2392	0	2392	0	2392	0	480	5.1749181489322114	2392	1	2392	0	
2402	0	2402	0	2402	0	482	5.1769181489322111	2402	1	2402	0	
2412	0	2412	0	2412	0	484	5.1789181489322109	2412	1	2412	0	
2422	0	2422	0	2422	0	486	5.1809181489322107	2422	1	2422	0	
2432	0	2432	0	2432	0	488	5.1829181489322114	2432	1	2432	0	
2442	0	2442	0	2442	0	490	5.1849181489322111	2442	1	2442	0	
2452	0	2452	0	2452	0	492	5.1869181489322109	2452	1	2452	0	
2462	0	2462	0	2462	0	494	5.1889181489322107	2462	1	2462	0	
2472	0	2472	0	2472	0	496	5.1909181489322114	2472	1	2472	0	
2482	0	2482	0	2482	0	498	5.1929181489322112	2482	1	2482	0	
2492	0	2492	0	2492	0	500	5.1949181489322109	2492	1	2492	0	
2502	0	2502	0	2502	0	502	5.1969181489322107	2502	1	2502	0	
2512	0	2512	0	2512	0	504	5.1989181489322114	2512	1	2512	0	
2522	0	2522	0	2522	0	506	5.2009181489322112	2522	1	2522	0	
2532	0	2532	0	2532	0	508	5.2029181489322109	2532	1	2532	0	
2542	0	2542	0	2542	0	510	5.2049181489322107	2542	1	2542	0	
2552	0	2552	0	2552	0	512	5.2069181489322114	2552	1	2552	0	
2562	0	2562	0	2562	0	514	5.2089181489322112	2562	1	2562	0	
2572	0	2572	0	2572	0	516	5.2109181489322109	2572	1	2572	0	
2582	0	2582	0	2582	0	518	5.2129181489322107	2582	1	2582	0	
2592	0	2592	0	2592	0	520	5.2149181489322114	2592	1	2592	0	
2602	0	2602	0	2602	0	522	5.2169181489322112	2602	1	2602	0	
2612	0	2612	0	2612	0	524	5.218918148932211	2612	1	2612	0	
2622	0	2622	0	2622	0	526	5.2209181489322107	2622	1	2622	0	
2632	0	2632	0	2632	0	528	5.2229181489322114	2632	1	2632	0	
2642	0	2642	0	2642	0	530	5.2249181489322112	2642	1	2642	0	
2652	0	2652	0	2652	0	532	5.226918148932211	2652	1	2652	0	
2662	0	2662	0	2662	0	534	5.2289181489322107	2662	1	2662	0	
2672	0	2672	0	2672	0	536	5.2309181489322114	2672	1	2672	0	
2682	0	2682	0	2682	0	538	5.2329181489322112	2682	1	2682	0	
2692	0	2692	0	2692	0	540	5.234918148932211	2692	1	2692	0	
2702	0	2702	0	2702	0	542	5.2369181489322107	2702	1	2702	0	
2712	0	2712	0	2712	0	544	5.2389181489322114	2712	1	2712	0	
2722	0	2722	0	2722	0	546	5.2409181489322112	2722	1	2722	0	
2732	0	2732	0	2732	0	548	5.242918148932211	2732	1	2732	0	
2742	0	2742	0	2742	0	550	5.2449181489322108	2742	1	2742	0	
2752	0	2752	0	2752	0	552	5.2469181489322114	2752	1	2752	0	
2762	0	2762	0	2762	0	554	5.2489181489322112	2762	1	2762	0	
2772	0	2772	0	2772	0	556	5.250918148932211	2772	1	2772	0	
2782	0	2782	0	2782	0	558	5.2529181489322108	2782	1	2782	0	
2792	0	2792	0	2792	0	560	5.2549181489322114	2792	1	2792	0	
2802	0	2802	0	2802	0	562	5.2569181489322112	2802	1	2802	0	
2812	0	2812	0	2812	0	564	5.258918148932211	2812	1	2812	0	
2822	0	2822	0	2822	0	566	5.2609181489322108	2822	1	2822	0	
2832	0	2832	0	2832	0	568	5.2629181489322114	2832	1	2832	0	
2842	0	2842	0	2842	0	570	5.2649181489322112	2842	1	2842	0	
2852	0	2852	0	2852	0	572	5.266918148932211	2852	1	2852	0	
2862	0	2862	0	2862	0	574	5.2689181489322108	2862	1	2862	0	
2872	0	2872	0	2872	0	576	5.2709181489322114	2872	1	2872	0	
2882	0	2882	0	2882	0	578	5.2729181489322112	2882	1	2882	0	
2892	0	2892	0	2892	0	580	5.274918148932211	2892	1	2892	0	
2902	0	2902	0	2902	0	582	5.2769181489322108	2902	1	2902	0	
2912	0	2912	0	2912	0	584	5.2789181489322115	2912	1	2912	0	
2922	0	2922	0	2922	0	586	5.2809181489322112	2922	1	2922	0	
2932	0	2932	0	2932	0	588	5.282918148932211	2932	1	2932	0	
2942	0	2942	0	2942	0	590	5.2849181489322108	2942	1	2942	0	
2952	0	2952	0	2952	0	592	5.2869181489322115	2952	1	2952	0	
2962	0	2962	0	2962	0	594	5.2889181489322112	2962	1	2962	0	
2972	0	2972	0	2972	0	596	5.290918148932211	2972	1	2972	0	
2982	0	2982	0	2982	0	598	5.2929181489322108	2982	1	2982	0	
2992	0	2992	0	2992	0	600	5.2949181489322115	2992	1	2992	0	
3002	0	3002	0	3002	0	602	5.2969181489322112	3002	1	3002	0	
3012	0	3012	0	3012	0	604	5.298918148932211	3012	1	3012	0	
3022	0	3022	0	3022	0	606	5.3009181489322108	3022	1	3022	0	
3032	0	3032	0	3032	0	608	5.3029181489322115	3032	1	3032	0	
3042	0	3042	0	3042	0	610	5.3049181489322113	3042	1	3042	0	
3052	0	3052	0	3052	0	612	5.306918148932211	3052	1	3052	0	
3062	0	3062	0	3062	0	614	5.3089181489322108	3062	1	3062	0	
3072	0	3072	0	3072	0	616	5.3109181489322115	3072	1	3072	0	
3082	0	3082	0	3082	0	618	5.3129181489322113	3082	1	3082	0	
3092	0	3092	0	3092	0	620	5.314918148932211	3092	1	3092	0	
3102	0	3102	0	3102	0	622	5.3169181489322108	3102	1	3102	0	
3112	0	3112	0	3112	0	624	5.3189181489322115	3112	1	3112	0	
3122	0	3122	0	3122	0	626	5.3209181489322113	3122	1	3122	0	
3132	0	3132	0	3132	0	628	5.322918148932211	3132	1	3132	0	
3142	0	3142	0	3142	0	630	5.3249181489322108	3142	1	3142	0	
3152	0	3152	0	3152	0	632	5.3269181489322115	3152	1	3152	0	
3162	0	3162	0	3162	0	634	5.3289181489322113	3162	1	3162	0	
3172	0	3172	0	3172	0	636	5.3309181489322111	3172	1	3172	0	
3182	0	3182	0	3182	0	638	5.3329181489322108	3182	1	3182	0	
3192	0	3192	0	3192	0	640	5.3349181489322115	3192	1	3192	0	
3202	0	3202	0	3202	0	642	5.3369181489322113	3202	1	3202	0	
3212	0	3212	0	3212	0	644	5.3389181489322111	3212	1	3212	0	
3222	0	3222	0	3222	0	646	5.3409181489322108	3222	1	3222	0	
3232	0	3232	0	3232	0	648	5.3429181489322115	3232	1	3232	0	
3242	0	3242	0	3242	0	650	5.3449181489322113	3242	1	3242	0	
3252	0	3252	0	3252	0	652	5.3469181489322111	3252	1	3252	0	
3262	0	3262	0	3262	0	654	5.3489181489322108	3262	1	3262	0	
3272	0	3272	0	3272	0	656	5.3509181489322115	3272	1	3272	0	
3282	0	3282	0	3282	0	658	5.3529181489322113	3282	1	3282	0	
3292	0	3292	0	3292	0	660	5.3549181489322111	3292	1	3292	0	
3302	0	3302	0	3302	0	662	5.3569181489322109	3302	1	3302	0	
3312	0	3312	0	3312	0	664	5.3589181489322115	3312	1	3312	0	
3322	0	3322	0	3322	0	666	5.3609181489322113	3322	1	3322	0	
3332	0	3332	0	3332	0	668	5.3629181489322111	3332	1	3332	0	
3342	0	3342	0	3342	0	670	5.3649181489322109	3342	1	3342	0	
3352	0	3352	0	3352	0	672	5.3669181489322115	3352	1	3352	0	
3362	0	3362	0	3362	0	674	5.3689181489322113	3362	1	3362	0	
3372	0	3372	0	3372	0	676	5.3709181489322111	3372	1	3372	0	
3382	0	3382	0	3382	0	678	5.3729181489322109	3382	1	3382	0	
3392	0	3392	0	3392	0	680	5.3749181489322115	3392	1	3392	0	
3402	0	3402	0	3402	0	682	5.3769181489322113	3402	1	3402	0	
3412	0	3412	0	3412	0	684	5.3789181489322111	3412	1	3412	0	
3422	0	3422	0	3422	0	686	5.3809181489322109	3422	1	3422	0	
3432	0	3432	0	3432	0	688	5.3829181489322115	3432	1	3432	0	
3442	0	3442	0	3442	0	690	5.3849181489322113	3442	1	3442	0	
3452	0	3452	0	3452	0	692	5.3869181489322111	3452	1	3452	0	
3462	0	3462	0	3462	0	694	5.3889181489322109	3462	1	3462	0	
3472	0	3472	0	3472	0	696	5.3909181489322116	3472	1	3472	0	
3482	0	3482	0	3482	0	698	5.3929181489322113	3482	1	3482	0	
3492	0	3492	0	3492	0	700	5.3949181489322111	3492	1	3492	0	
3502	0	3502	0	3502	0	702	5.3969181489322109	3502	1	3502	0	
3512	0	3512	0	3512	0	704	5.3989181489322116	3512	1	3512	0	
3522	0	3522	0	3522	0	706	5.4009181489322113	3522	1	3522	0	
3532	0	3532	0	3532	0	708	5.4029181489322111	3532	1	3532	0	
3542	0	3542	0	3542	0	710	5.4049181489322109	3542	1	3542	0	
3552	0	3552	0	3552	0	712	5.4069181489322116	3552	1	3552	0	
3562	0	3562	0	3562	0	714	5.4089181489322113	3562	1	3562	0	
3572	0	3572	0	3572	0	716	5.4109181489322111	3572	1	3572	0	
3582	0	3582	0	3582	0	718	5.4129181489322109	3582	1	3582	0	
3592	0	3592	0	3592	0	720	5.4149181489322116	3592	1	3592	0	
3602	0	3602	0	3602	0	722	5.4169181489322114	3602	1	3602	0	
3612	0	3612	0	3612	0	724	5.4189181489322111	3612	1	3612	0	
3622	0	3622	0	3622	0	726	5.4209181489322109	3622	1	3622	0	
3632	0	3632	0	3632	0	728	5.4229181489322116	3632	1	3632	0	
3642	0	3642	0	3642	0	730	5.4249181489322114	3642	1	3642	0	
3652	0	3652	0	3652	0	732	5.4269181489322111	3652	1	3652	0	
3662	0	3662	0	3662	0	734	5.4289181489322109	3662	1	3662	0	
3672	0	3672	0	3672	0	736	5.4309181489322116	3672	1	3672	0	
3682	0	3682	0	3682	0	738	5.4329181489322114	3682	1	3682	0	
3692	0	3692	0	3692	0	740	5.4349181489322111	3692	1	3692	0	
3702	0	3702	0	3702	0	742	5.4369181489322109	3702	1	3702	0	
3712	0	3712	0	3712	0	744	5.4389181489322116	3712	1	3712	0	
3722	0	3722	0	3722	0	746	5.4409181489322114	3722	1	3722	0	
3732	0	3732	0	3732	0	748	5.4429181489322112	3732	1	3732	0	
3742	0	3742	0	3742	0	750	5.4449181489322109	3742	1	3742	0	
3752	0	3752	0	3752	0	752	5.4469181489322116	3752	1	3752	0	
3762	0	3762	0	3762	0	754	5.4489181489322114	3762	1	3762	0	
3772	0	3772	0	3772	0	756	5.4509181489322112	3772	1	3772	0	
3782	0	3782	0	3782	0	758	5.4529181489322109	3782	1	3782	0	
3792	0	3792	0	3792	0	760	5.4549181489322116	3792	1	3792	0	
3802	0	3802	0	3802	0	762	5.4569181489322114	3802	1	3802	0	
3812	0	3812	0	3812	0	764	5.4589181489322112	3812	1	3812	0	
3822	0	3822	0	3822	0	766	5.4609181489322109	3822	1	3822	0	
3832	0	3832	0	3832	0	768	5.4629181489322116	3832	1	3832	0	
3842	0	3842	0	3842	0	770	5.4649181489322114	3842	1	3842	0	
3852	0	3852	0	3852	0	772	5.4669181489322112	3852	1	3852	0	
3862	0	3862	0	3862	0	774	5.468918148932211	3862	1	3862	0	
3872	0	3872	0	3872	0	776	5.4709181489322116	3872	1	3872	0	
3882	0	3882	0	3882	0	778	5.4729181489322114	3882	1	3882	0	
