Name	ScopeViewControl	
File		
StartRecord	131853871556310000	30 October 2018	15:32:35
EndRecord	131853871634130000	30 October 2018	15:32:43


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
112	0	112	0	112	0	24	-5	112	1	112	0	
122	0	122	0	122	0	26	-5	122	1	122	0	
132	0	132	0	132	0	28	-5	132	1	132	0	
142	0	142	0	142	0	30	-5	142	1	142	0	
152	0	152	0	152	0	32	-5	152	1	152	0	
162	0	162	0	162	0	34	-5	162	1	162	0	
172	0	172	0	172	0	36	-5	172	1	172	0	
182	0	182	0	182	0	38	-5	182	1	182	0	
192	0	192	0	192	0	40	-5	192	1	192	0	
202	0	202	0	202	0	42	-5	202	1	202	0	
212	0	212	0	212	0	44	-5	212	1	212	0	
222	0	222	0	222	0	46	-5	222	1	222	0	
232	0	232	0	232	0	48	-5	232	1	232	0	
242	0	242	0	242	0	50	-5	242	1	242	0	
252	0	252	0	252	0	52	-5	252	1	252	0	
262	0	262	0	262	0	54	-5	262	1	262	0	
272	0	272	0	272	0	56	-5	272	1	272	0	
282	0	282	0	282	0	58	-5	282	1	282	0	
292	0	292	0	292	0	60	-5	292	1	292	0	
302	0	302	0	302	0	62	-5	302	1	302	0	
312	0	312	0	312	0	64	-5	312	1	312	0	
322	0	322	0	322	0	66	-5	322	1	322	0	
332	0	332	0	332	0	68	-5	332	1	332	0	
342	0	342	0	342	0	70	-5	342	1	342	0	
352	0	352	0	352	0	72	-5	352	1	352	0	
362	0	362	0	362	0	74	-5	362	1	362	0	
372	0	372	0	372	0	76	-5	372	1	372	0	
382	0	382	0	382	0	78	-5	382	1	382	0	
392	0	392	0	392	0	80	-5	392	1	392	0	
402	0	402	0	402	0	82	-5	402	1	402	0	
412	0	412	0	412	0	84	-5	412	1	412	0	
422	0	422	0	422	0	86	-5	422	1	422	0	
432	0	432	0	432	0	88	-5	432	1	432	0	
442	0	442	0	442	0	90	-5	442	1	442	0	
452	0	452	0	452	0	92	-5	452	1	452	0	
462	0	462	0	462	0	94	-5	462	1	462	0	
472	0	472	0	472	0	96	-5	472	1	472	0	
482	0	482	0	482	0	98	-5	482	1	482	0	
492	0	492	0	492	0	100	-5	492	1	492	0	
502	0	502	0	502	0	102	-5	502	1	502	0	
512	0	512	0	512	0	104	-5	512	1	512	0	
522	0	522	0	522	0	106	-5	522	1	522	0	
532	0	532	0	532	0	108	-5	532	1	532	0	
542	0	542	0	542	0	110	-5	542	1	542	0	
552	0	552	0	552	0	112	-5	552	1	552	0	
562	0	562	0	562	0	114	-5	562	1	562	0	
572	0	572	0	572	0	116	-5	572	1	572	0	
582	0	582	0	582	0	118	-5	582	1	582	0	
592	0	592	0	592	0	120	-5	592	1	592	0	
602	0	602	0	602	0	122	-5	602	1	602	0	
612	0	612	0	612	0	124	-5	612	1	612	0	
622	0	622	0	622	0	126	-5	622	1	622	0	
632	0	632	0	632	0	128	-5	632	1	632	0	
642	0	642	0	642	0	130	-5	642	1	642	0	
652	0	652	0	652	0	132	-5	652	1	652	0	
662	0	662	0	662	0	134	-5	662	1	662	0	
672	0	672	0	672	0	136	-5	672	1	672	0	
682	0	682	0	682	0	138	-5	682	1	682	0	
692	0	692	0	692	0	140	-5	692	1	692	0	
702	0	702	0	702	0	142	-5	702	1	702	0	
712	0	712	0	712	0	144	-5	712	1	712	0	
722	0	722	0	722	0	146	-5	722	1	722	0	
732	0	732	0	732	0	148	-5	732	1	732	0	
742	0	742	0	742	0	150	-5	742	1	742	0	
752	0	752	0	752	0	152	-5	752	1	752	0	
762	0	762	0	762	0	154	-5	762	1	762	0	
772	0	772	0	772	0	156	-5	772	1	772	0	
782	0	782	0	782	0	158	-5	782	1	782	0	
792	0	792	0	792	0	160	-5	792	1	792	0	
802	0	802	0	802	0	162	-5	802	1	802	0	
812	0	812	0	812	0	164	-5	812	1	812	0	
822	0	822	0	822	0	166	-5	822	1	822	0	
832	0	832	0	832	0	168	-5	832	1	832	0	
842	0	842	0	842	0	170	-5	842	1	842	0	
852	0	852	0	852	0	172	-5	852	1	852	0	
862	0	862	0	862	0	174	-5	862	1	862	0	
872	0	872	0	872	0	176	-5	872	1	872	0	
882	0	882	0	882	0	178	-5	882	1	882	0	
892	0	892	0	892	0	180	-5	892	1	892	0	
902	0	902	0	902	0	182	-5	902	1	902	0	
912	0	912	0	912	0	184	-5	912	1	912	0	
922	0	922	0	922	0	186	-5	922	1	922	0	
932	0	932	0	932	0	188	-5	932	1	932	0	
942	0	942	0	942	0	190	-5	942	1	942	0	
952	0	952	0	952	0	192	-5	952	1	952	0	
962	0	962	0	962	0	194	-5	962	1	962	0	
972	0	972	0	972	0	196	-5	972	1	972	0	
982	0	982	0	982	0	198	-5	982	1	982	0	
992	0	992	0	992	0	200	-5	992	1	992	0	
1002	0	1002	0	1002	0	202	-5	1002	1	1002	0	
1012	0	1012	0	1012	0	204	-5	1012	1	1012	0	
1022	0	1022	0	1022	0	206	-5	1022	1	1022	0	
1032	0	1032	0	1032	0	208	-5	1032	1	1032	0	
1042	0	1042	0	1042	0	210	-5	1042	1	1042	0	
1052	0	1052	0	1052	0	212	-5	1052	1	1052	0	
1062	0	1062	0	1062	0	214	-5	1062	1	1062	0	
1072	0	1072	0	1072	0	216	-5	1072	1	1072	0	
1082	0	1082	0	1082	0	218	-5	1082	1	1082	0	
1092	0	1092	0	1092	0	220	-5	1092	1	1092	0	
1102	0	1102	0	1102	0	222	-5	1102	1	1102	0	
1112	0	1112	0	1112	0	224	-5	1112	1	1112	0	
1122	0	1122	0	1122	0	226	-5	1122	1	1122	0	
1132	0	1132	0	1132	0	228	-5	1132	1	1132	0	
1142	0	1142	0	1142	0	230	-5	1142	1	1142	0	
1152	0	1152	0	1152	0	232	-5	1152	1	1152	0	
1162	0	1162	0	1162	0	234	-5	1162	1	1162	0	
1172	0	1172	0	1172	0	236	-5	1172	1	1172	0	
1182	0	1182	0	1182	0	238	-5	1182	1	1182	0	
1192	0	1192	0	1192	0	240	-5	1192	1	1192	0	
1202	0	1202	0	1202	0	242	-5	1202	1	1202	0	
1212	0	1212	0	1212	0	244	-5	1212	1	1212	0	
1222	0	1222	0	1222	0	246	-5	1222	1	1222	0	
1232	0	1232	0	1232	0	248	-5	1232	1	1232	0	
1242	0	1242	0	1242	0	250	-5	1242	1	1242	0	
1252	0	1252	0	1252	0	252	-5	1252	1	1252	0	
1262	0	1262	0	1262	0	254	-5	1262	1	1262	0	
1272	0	1272	0	1272	0	256	-5	1272	1	1272	0	
1282	0	1282	0	1282	0	258	-5	1282	1	1282	0	
1292	0	1292	0	1292	0	260	-5	1292	1	1292	0	
1302	0	1302	0	1302	0	262	-5	1302	1	1302	0	
1312	0	1312	0	1312	0	264	-5	1312	1	1312	0	
1322	0	1322	0	1322	0	266	-5	1322	1	1322	0	
1332	0	1332	0	1332	0	268	-5	1332	1	1332	0	
1342	0	1342	0	1342	0	270	-5	1342	1	1342	0	
1352	0	1352	0	1352	0	272	-5	1352	1	1352	0	
1362	0	1362	0	1362	0	274	-5	1362	1	1362	0	
1372	0	1372	0	1372	0	276	-5	1372	1	1372	0	
1382	0	1382	0	1382	0	278	-5	1382	1	1382	0	
1392	0	1392	0	1392	0	280	-5	1392	1	1392	0	
1402	0	1402	0	1402	0	282	-5	1402	1	1402	0	
1412	0	1412	0	1412	0	284	-5	1412	1	1412	0	
1422	0	1422	0	1422	0	286	-5	1422	1	1422	0	
1432	0	1432	0	1432	0	288	-5	1432	1	1432	0	
1442	0	1442	0	1442	0	290	-5	1442	1	1442	0	
1452	0	1452	0	1452	0	292	-5	1452	1	1452	0	
1462	0	1462	0	1462	0	294	-5	1462	1	1462	0	
1472	0	1472	0	1472	0	296	-5	1472	1	1472	0	
1482	0	1482	0	1482	0	298	-5	1482	1	1482	0	
1492	0	1492	0	1492	0	300	-5	1492	1	1492	0	
1502	0	1502	0	1502	0	302	-5	1502	1	1502	0	
1512	0	1512	0	1512	0	304	-5	1512	1	1512	0	
1522	0	1522	0	1522	0	306	-4.999997	1522	1	1522	0	
1532	0	1532	0	1532	0	308	-4.999976	1532	1	1532	0	
1542	0	1542	0	1542	0	310	-4.999919	1542	1	1542	0	
1552	0	1552	0	1552	0	312	-4.999808	1552	1	1552	0	
1562	0	1562	0	1562	0	314	-4.999625	1562	1	1562	0	
1572	0	1572	0	1572	0	316	-4.999352	1572	1	1572	0	
1582	0	1582	0	1582	0	318	-4.998971	1582	1	1582	0	
1592	0	1592	0	1592	0	320	-4.998464	1592	1	1592	0	
1602	0	1602	0	1602	0	322	-4.997813	1602	1	1602	0	
1612	0	1612	0	1612	0	324	-4.997	1612	1	1612	0	
1622	0	1622	0	1622	0	326	-4.9960075804979143	1622	1	1622	0	
1632	0	1632	0	1632	0	328	-4.9948346373268819	1632	1	1632	0	
1642	0	1642	0	1642	0	330	-4.99349822083663	1642	1	1642	0	
1652	0	1652	0	1652	0	332	-4.9920163310271564	1652	1	1652	0	
1662	0	1662	0	1662	0	334	-4.9904069678984637	1662	1	1662	0	
1672	0	1672	0	1672	0	336	-4.9886881314505507	1672	1	1672	0	
1682	0	1682	0	1682	0	338	-4.9868778216834171	1682	1	1682	0	
1692	0	1692	0	1692	0	340	-4.9849940385970637	1692	1	1692	0	
1702	0	1702	0	1702	0	342	-4.9830547821914895	1702	1	1702	0	
1712	0	1712	0	1712	0	344	-4.981078052466696	1712	1	1712	0	
1722	0	1722	0	1722	0	346	-4.9790818494226814	1722	1	1722	0	
1732	0	1732	0	1732	0	348	-4.9770818510677888	1732	1	1732	0	
1742	0	1742	0	1742	0	350	-4.975081851067789	1742	1	1742	0	
1752	0	1752	0	1752	0	352	-4.9730818510677892	1752	1	1752	0	
1762	0	1762	0	1762	0	354	-4.9710818510677894	1762	1	1762	0	
1772	0	1772	0	1772	0	356	-4.9690818510677888	1772	1	1772	0	
1782	0	1782	0	1782	0	358	-4.967081851067789	1782	1	1782	0	
1792	0	1792	0	1792	0	360	-4.9650818510677892	1792	1	1792	0	
1802	0	1802	0	1802	0	362	-4.9630818510677894	1802	1	1802	0	
1812	0	1812	0	1812	0	364	-4.9610818510677888	1812	1	1812	0	
1822	0	1822	0	1822	0	366	-4.959081851067789	1822	1	1822	0	
1832	0	1832	0	1832	0	368	-4.9570818510677892	1832	1	1832	0	
1842	0	1842	0	1842	0	370	-4.9550818510677894	1842	1	1842	0	
1852	0	1852	0	1852	0	372	-4.9530818510677888	1852	1	1852	0	
1862	0	1862	0	1862	0	374	-4.951081851067789	1862	1	1862	0	
1872	0	1872	0	1872	0	376	-4.9490818510677892	1872	1	1872	0	
1882	0	1882	0	1882	0	378	-4.9470818510677894	1882	1	1882	0	
1892	0	1892	0	1892	0	380	-4.9450818510677887	1892	1	1892	0	
1902	0	1902	0	1902	0	382	-4.943081851067789	1902	1	1902	0	
1912	0	1912	0	1912	0	384	-4.9410818510677892	1912	1	1912	0	
1922	0	1922	0	1922	0	386	-4.9390818510677894	1922	1	1922	0	
1932	0	1932	0	1932	0	388	-4.9370818510677887	1932	1	1932	0	
1942	0	1942	0	1942	0	390	-4.935081851067789	1942	1	1942	0	
1952	0	1952	0	1952	0	392	-4.9330818510677892	1952	1	1952	0	
1962	0	1962	0	1962	0	394	-4.9310818510677894	1962	1	1962	0	
1972	0	1972	0	1972	0	396	-4.9290818510677887	1972	1	1972	0	
1982	0	1982	0	1982	0	398	-4.927081851067789	1982	1	1982	0	
1992	0	1992	0	1992	0	400	-4.9250818510677892	1992	1	1992	0	
2002	0	2002	0	2002	0	402	-4.9230818510677894	2002	1	2002	0	
2012	0	2012	0	2012	0	404	-4.9210818510677887	2012	1	2012	0	
2022	0	2022	0	2022	0	406	-4.9190818510677889	2022	1	2022	0	
2032	0	2032	0	2032	0	408	-4.9170818510677892	2032	1	2032	0	
2042	0	2042	0	2042	0	410	-4.9150818510677894	2042	1	2042	0	
2052	0	2052	0	2052	0	412	-4.9130818510677887	2052	1	2052	0	
2062	0	2062	0	2062	0	414	-4.9110818510677889	2062	1	2062	0	
2072	0	2072	0	2072	0	416	-4.9090818510677892	2072	1	2072	0	
2082	0	2082	0	2082	0	418	-4.9070818510677894	2082	1	2082	0	
2092	0	2092	0	2092	0	420	-4.9050818510677887	2092	1	2092	0	
2102	0	2102	0	2102	0	422	-4.9030818510677889	2102	1	2102	0	
2112	0	2112	0	2112	0	424	-4.9010818510677892	2112	1	2112	0	
2122	0	2122	0	2122	0	426	-4.8990818510677894	2122	1	2122	0	
2132	0	2132	0	2132	0	428	-4.8970818510677887	2132	1	2132	0	
2142	0	2142	0	2142	0	430	-4.8950818510677889	2142	1	2142	0	
2152	0	2152	0	2152	0	432	-4.8930818510677891	2152	1	2152	0	
2162	0	2162	0	2162	0	434	-4.8910818510677894	2162	1	2162	0	
2172	0	2172	0	2172	0	436	-4.8890818510677887	2172	1	2172	0	
2182	0	2182	0	2182	0	438	-4.8870818510677889	2182	1	2182	0	
2192	0	2192	0	2192	0	440	-4.8850818510677891	2192	1	2192	0	
2202	0	2202	0	2202	0	442	-4.8830818510677894	2202	1	2202	0	
2212	0	2212	0	2212	0	444	-4.8810818510677887	2212	1	2212	0	
2222	0	2222	0	2222	0	446	-4.8790818510677889	2222	1	2222	0	
2232	0	2232	0	2232	0	448	-4.8770818510677891	2232	1	2232	0	
2242	0	2242	0	2242	0	450	-4.8750818510677894	2242	1	2242	0	
2252	0	2252	0	2252	0	452	-4.8730818510677887	2252	1	2252	0	
2262	0	2262	0	2262	0	454	-4.8710818510677889	2262	1	2262	0	
2272	0	2272	0	2272	0	456	-4.8690818510677891	2272	1	2272	0	
2282	0	2282	0	2282	0	458	-4.8670818510677893	2282	1	2282	0	
2292	0	2292	0	2292	0	460	-4.8650818510677887	2292	1	2292	0	
2302	0	2302	0	2302	0	462	-4.8630818510677889	2302	1	2302	0	
2312	0	2312	0	2312	0	464	-4.8610818510677891	2312	1	2312	0	
2322	0	2322	0	2322	0	466	-4.8590818510677893	2322	1	2322	0	
2332	0	2332	0	2332	0	468	-4.8570818510677887	2332	1	2332	0	
2342	0	2342	0	2342	0	470	-4.8550818510677889	2342	1	2342	0	
2352	0	2352	0	2352	0	472	-4.8530818510677891	2352	1	2352	0	
2362	0	2362	0	2362	0	474	-4.8510818510677893	2362	1	2362	0	
2372	0	2372	0	2372	0	476	-4.8490818510677887	2372	1	2372	0	
2382	0	2382	0	2382	0	478	-4.8470818510677889	2382	1	2382	0	
2392	0	2392	0	2392	0	480	-4.8450818510677891	2392	1	2392	0	
2402	0	2402	0	2402	0	482	-4.8430818510677893	2402	1	2402	0	
2412	0	2412	0	2412	0	484	-4.8410818510677887	2412	1	2412	0	
2422	0	2422	0	2422	0	486	-4.8390818510677889	2422	1	2422	0	
2432	0	2432	0	2432	0	488	-4.8370818510677891	2432	1	2432	0	
2442	0	2442	0	2442	0	490	-4.8350818510677893	2442	1	2442	0	
2452	0	2452	0	2452	0	492	-4.8330818510677886	2452	1	2452	0	
2462	0	2462	0	2462	0	494	-4.8310818510677889	2462	1	2462	0	
2472	0	2472	0	2472	0	496	-4.8290818510677891	2472	1	2472	0	
2482	0	2482	0	2482	0	498	-4.8270818510677893	2482	1	2482	0	
2492	0	2492	0	2492	0	500	-4.8250818510677886	2492	1	2492	0	
2502	0	2502	0	2502	0	502	-4.8230818510677889	2502	1	2502	0	
2512	0	2512	0	2512	0	504	-4.8210818510677891	2512	1	2512	0	
2522	0	2522	0	2522	0	506	-4.8190818510677893	2522	1	2522	0	
2532	0	2532	0	2532	0	508	-4.8170818510677886	2532	1	2532	0	
2542	0	2542	0	2542	0	510	-4.8150818510677889	2542	1	2542	0	
2552	0	2552	0	2552	0	512	-4.8130818510677891	2552	1	2552	0	
2562	0	2562	0	2562	0	514	-4.8110818510677893	2562	1	2562	0	
2572	0	2572	0	2572	0	516	-4.8090818510677886	2572	1	2572	0	
2582	0	2582	0	2582	0	518	-4.8070818510677888	2582	1	2582	0	
2592	0	2592	0	2592	0	520	-4.8050818510677891	2592	1	2592	0	
2602	0	2602	0	2602	0	522	-4.8030818510677893	2602	1	2602	0	
2612	0	2612	0	2612	0	524	-4.8010818510677886	2612	1	2612	0	
2622	0	2622	0	2622	0	526	-4.7990818510677888	2622	1	2622	0	
2632	0	2632	0	2632	0	528	-4.7970818510677891	2632	1	2632	0	
2642	0	2642	0	2642	0	530	-4.7950818510677893	2642	1	2642	0	
2652	0	2652	0	2652	0	532	-4.7930818510677886	2652	1	2652	0	
2662	0	2662	0	2662	0	534	-4.7910818510677888	2662	1	2662	0	
2672	0	2672	0	2672	0	536	-4.7890818510677891	2672	1	2672	0	
2682	0	2682	0	2682	0	538	-4.7870818510677893	2682	1	2682	0	
2692	0	2692	0	2692	0	540	-4.7850818510677886	2692	1	2692	0	
2702	0	2702	0	2702	0	542	-4.7830818510677888	2702	1	2702	0	
2712	0	2712	0	2712	0	544	-4.781081851067789	2712	1	2712	0	
2722	0	2722	0	2722	0	546	-4.7790818510677893	2722	1	2722	0	
2732	0	2732	0	2732	0	548	-4.7770818510677886	2732	1	2732	0	
2742	0	2742	0	2742	0	550	-4.7750818510677888	2742	1	2742	0	
2752	0	2752	0	2752	0	552	-4.773081851067789	2752	1	2752	0	
2762	0	2762	0	2762	0	554	-4.7710818510677893	2762	1	2762	0	
2772	0	2772	0	2772	0	556	-4.7690818510677886	2772	1	2772	0	
2782	0	2782	0	2782	0	558	-4.7670818510677888	2782	1	2782	0	
2792	0	2792	0	2792	0	560	-4.765081851067789	2792	1	2792	0	
2802	0	2802	0	2802	0	562	-4.7630818510677893	2802	1	2802	0	
2812	0	2812	0	2812	0	564	-4.7610818510677886	2812	1	2812	0	
2822	0	2822	0	2822	0	566	-4.7590818510677888	2822	1	2822	0	
2832	0	2832	0	2832	0	568	-4.757081851067789	2832	1	2832	0	
2842	0	2842	0	2842	0	570	-4.7550818510677892	2842	1	2842	0	
2852	0	2852	0	2852	0	572	-4.7530818510677886	2852	1	2852	0	
2862	0	2862	0	2862	0	574	-4.7510818510677888	2862	1	2862	0	
2872	0	2872	0	2872	0	576	-4.749081851067789	2872	1	2872	0	
2882	0	2882	0	2882	0	578	-4.7470818510677892	2882	1	2882	0	
2892	0	2892	0	2892	0	580	-4.7450818510677886	2892	1	2892	0	
2902	0	2902	0	2902	0	582	-4.7430818510677888	2902	1	2902	0	
2912	0	2912	0	2912	0	584	-4.741081851067789	2912	1	2912	0	
2922	0	2922	0	2922	0	586	-4.7390818510677892	2922	1	2922	0	
2932	0	2932	0	2932	0	588	-4.7370818510677886	2932	1	2932	0	
2942	0	2942	0	2942	0	590	-4.7350818510677888	2942	1	2942	0	
2952	0	2952	0	2952	0	592	-4.733081851067789	2952	1	2952	0	
2962	0	2962	0	2962	0	594	-4.7310818510677892	2962	1	2962	0	
2972	0	2972	0	2972	0	596	-4.7290818510677886	2972	1	2972	0	
2982	0	2982	0	2982	0	598	-4.7270818510677888	2982	1	2982	0	
2992	0	2992	0	2992	0	600	-4.725081851067789	2992	1	2992	0	
3002	0	3002	0	3002	0	602	-4.7230818510677892	3002	1	3002	0	
3012	0	3012	0	3012	0	604	-4.7210818510677885	3012	1	3012	0	
3022	0	3022	0	3022	0	606	-4.7190818510677888	3022	1	3022	0	
3032	0	3032	0	3032	0	608	-4.717081851067789	3032	1	3032	0	
3042	0	3042	0	3042	0	610	-4.7150818510677892	3042	1	3042	0	
3052	0	3052	0	3052	0	612	-4.7130818510677885	3052	1	3052	0	
3062	0	3062	0	3062	0	614	-4.7110818510677888	3062	1	3062	0	
3072	0	3072	0	3072	0	616	-4.709081851067789	3072	1	3072	0	
3082	0	3082	0	3082	0	618	-4.7070818510677892	3082	1	3082	0	
3092	0	3092	0	3092	0	620	-4.7050818510677885	3092	1	3092	0	
3102	0	3102	0	3102	0	622	-4.7030818510677888	3102	1	3102	0	
3112	0	3112	0	3112	0	624	-4.701081851067789	3112	1	3112	0	
3122	0	3122	0	3122	0	626	-4.6990818510677892	3122	1	3122	0	
3132	0	3132	0	3132	0	628	-4.6970818510677885	3132	1	3132	0	
3142	0	3142	0	3142	0	630	-4.6950818510677887	3142	1	3142	0	
3152	0	3152	0	3152	0	632	-4.693081851067789	3152	1	3152	0	
3162	0	3162	0	3162	0	634	-4.6910818510677892	3162	1	3162	0	
3172	0	3172	0	3172	0	636	-4.6890818510677885	3172	1	3172	0	
3182	0	3182	0	3182	0	638	-4.6870818510677887	3182	1	3182	0	
3192	0	3192	0	3192	0	640	-4.685081851067789	3192	1	3192	0	
3202	0	3202	0	3202	0	642	-4.6830818510677892	3202	1	3202	0	
3212	0	3212	0	3212	0	644	-4.6810818510677885	3212	1	3212	0	
3222	0	3222	0	3222	0	646	-4.6790818510677887	3222	1	3222	0	
3232	0	3232	0	3232	0	648	-4.677081851067789	3232	1	3232	0	
3242	0	3242	0	3242	0	650	-4.6750818510677892	3242	1	3242	0	
3252	0	3252	0	3252	0	652	-4.6730818510677885	3252	1	3252	0	
3262	0	3262	0	3262	0	654	-4.6710818510677887	3262	1	3262	0	
3272	0	3272	0	3272	0	656	-4.6690818510677889	3272	1	3272	0	
3282	0	3282	0	3282	0	658	-4.6670818510677892	3282	1	3282	0	
3292	0	3292	0	3292	0	660	-4.6650818510677885	3292	1	3292	0	
3302	0	3302	0	3302	0	662	-4.6630818510677887	3302	1	3302	0	
3312	0	3312	0	3312	0	664	-4.6610818510677889	3312	1	3312	0	
3322	0	3322	0	3322	0	666	-4.6590818510677892	3322	1	3322	0	
3332	1	3332	0	3332	0	668	-4.6570818510677885	3332	1	3332	0	
3342	1	3342	0	3342	0	670	-4.6550818510677887	3342	1	3342	0	
3352	1	3352	0	3352	0	672	-4.6530818510677889	3352	1	3352	0	
3362	1	3362	0	3362	0	674	-4.6510818510677892	3362	1	3362	0	
3372	1	3372	0	3372	0	676	-4.6490818510677885	3372	1	3372	0	
3382	1	3382	0	3382	0	678	-4.6470818510677887	3382	1	3382	0	
3392	1	3392	0	3392	0	680	-4.6450818510677889	3392	1	3392	0	
3402	1	3402	0	3402	0	682	-4.6430818510677891	3402	1	3402	0	
3412	1	3412	0	3412	0	684	-4.6410818510677885	3412	1	3412	0	
3422	1	3422	0	3422	0	686	-4.6390818510677887	3422	1	3422	0	
3432	1	3432	0	3432	0	688	-4.6370818510677889	3432	1	3432	0	
3442	1	3442	0	3442	0	690	-4.6350818510677891	3442	1	3442	0	
3452	1	3452	0	3452	0	692	-4.6330818510677885	3452	1	3452	0	
3462	1	3462	0	3462	0	694	-4.6310818510677887	3462	1	3462	0	
3472	1	3472	0	3472	0	696	-4.6290818510677889	3472	1	3472	0	
3482	1	3482	0	3482	0	698	-4.6270818510677891	3482	1	3482	0	
3492	1	3492	0	3492	0	700	-4.6250818510677885	3492	1	3492	0	
3502	1	3502	0	3502	0	702	-4.6230818510677887	3502	1	3502	0	
3512	1	3512	0	3512	0	704	-4.6210818510677889	3512	1	3512	0	
3522	1	3522	0	3522	0	706	-4.6190818510677891	3522	1	3522	0	
3532	1	3532	0	3532	0	708	-4.6170818510677885	3532	1	3532	0	
3542	1	3542	0	3542	0	710	-4.6150818510677887	3542	1	3542	0	
3552	1	3552	0	3552	0	712	-4.6130818510677889	3552	1	3552	0	
3562	1	3562	0	3562	0	714	-4.6110818510677891	3562	1	3562	0	
3572	1	3572	0	3572	0	716	-4.6090818510677884	3572	1	3572	0	
3582	1	3582	0	3582	0	718	-4.6070818510677887	3582	1	3582	0	
3592	1	3592	0	3592	0	720	-4.6050818510677889	3592	1	3592	0	
3602	1	3602	0	3602	0	722	-4.6030818510677891	3602	1	3602	0	
3612	1	3612	0	3612	0	724	-4.6010818510677884	3612	1	3612	0	
3622	1	3622	0	3622	0	726	-4.5990818510677887	3622	1	3622	0	
3632	1	3632	0	3632	0	728	-4.5970818510677889	3632	1	3632	0	
3642	1	3642	0	3642	0	730	-4.5950818510677891	3642	1	3642	0	
3652	1	3652	0	3652	0	732	-4.5930818510677884	3652	1	3652	0	
3662	1	3662	0	3662	0	734	-4.5910818510677887	3662	1	3662	0	
3672	1	3672	0	3672	0	736	-4.5890818510677889	3672	1	3672	0	
3682	1	3682	0	3682	0	738	-4.5870818510677891	3682	1	3682	0	
3692	1	3692	0	3692	0	740	-4.5850818510677884	3692	1	3692	0	
3702	1	3702	0	3702	0	742	-4.5830818510677886	3702	1	3702	0	
3712	1	3712	0	3712	0	744	-4.5810818510677889	3712	1	3712	0	
3722	1	3722	0	3722	0	746	-4.5790818510677891	3722	1	3722	0	
3732	1	3732	0	3732	0	748	-4.5770818510677884	3732	1	3732	0	
3742	1	3742	0	3742	0	750	-4.5750818510677886	3742	1	3742	0	
3752	1	3752	0	3752	0	752	-4.5730818510677889	3752	1	3752	0	
3762	1	3762	0	3762	0	754	-4.5710818510677891	3762	1	3762	0	
3772	1	3772	0	3772	0	756	-4.5690818510677884	3772	1	3772	0	
3782	1	3782	0	3782	0	758	-4.5670818510677886	3782	1	3782	0	
3792	1	3792	0	3792	0	760	-4.5650818510677889	3792	1	3792	0	
3802	1	3802	0	3802	0	762	-4.5630818510677891	3802	1	3802	0	
