Name	ScopeViewControl	
File		
StartRecord	131853867634750000	30 October 2018	15:26:03
EndRecord	131853867669830000	30 October 2018	15:26:06


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
118	0	118	0	118	0	24	-5	118	1	118	0	
128	0	128	0	128	0	26	-5	128	1	128	0	
138	0	138	0	138	0	28	-5	138	1	138	0	
148	0	148	0	148	0	30	-5	148	1	148	0	
158	0	158	0	158	0	32	-5	158	1	158	0	
168	0	168	0	168	0	34	-5	168	1	168	0	
178	0	178	0	178	0	36	-5	178	1	178	0	
188	0	188	0	188	0	38	-5	188	1	188	0	
198	0	198	0	198	0	40	-5	198	1	198	0	
208	0	208	0	208	0	42	-5	208	1	208	0	
218	0	218	0	218	0	44	-5	218	1	218	0	
228	0	228	0	228	0	46	-5	228	1	228	0	
238	0	238	0	238	0	48	-5	238	1	238	0	
248	0	248	0	248	0	50	-5	248	1	248	0	
258	0	258	0	258	0	52	-5	258	1	258	0	
268	0	268	0	268	0	54	-5	268	1	268	0	
278	0	278	0	278	0	56	-5	278	1	278	0	
288	0	288	0	288	0	58	-5	288	1	288	0	
298	0	298	0	298	0	60	-5	298	1	298	0	
308	0	308	0	308	0	62	-5	308	1	308	0	
318	0	318	0	318	0	64	-5	318	1	318	0	
328	0	328	0	328	0	66	-5	328	1	328	0	
338	0	338	0	338	0	68	-5	338	1	338	0	
348	0	348	0	348	0	70	-5	348	1	348	0	
358	0	358	0	358	0	72	-5	358	1	358	0	
368	0	368	0	368	0	74	-5	368	1	368	0	
378	0	378	0	378	0	76	-5	378	1	378	0	
388	0	388	0	388	0	78	-5	388	1	388	0	
398	0	398	0	398	0	80	-5	398	1	398	0	
408	0	408	0	408	0	82	-5	408	1	408	0	
418	0	418	0	418	0	84	-5	418	1	418	0	
428	0	428	0	428	0	86	-5	428	1	428	0	
438	0	438	0	438	0	88	-5	438	1	438	0	
448	0	448	0	448	0	90	-5	448	1	448	0	
458	0	458	0	458	0	92	-5	458	1	458	0	
468	0	468	0	468	0	94	-5	468	1	468	0	
478	0	478	0	478	0	96	-5	478	1	478	0	
488	0	488	0	488	0	98	-5	488	1	488	0	
498	0	498	0	498	0	100	-5	498	1	498	0	
508	0	508	0	508	0	102	-5	508	1	508	0	
518	0	518	0	518	0	104	-5	518	1	518	0	
528	0	528	0	528	0	106	-5	528	1	528	0	
538	0	538	0	538	0	108	-5	538	1	538	0	
548	0	548	0	548	0	110	-5	548	1	548	0	
558	0	558	0	558	0	112	-5	558	1	558	0	
568	0	568	0	568	0	114	-5	568	1	568	0	
578	0	578	0	578	0	116	-5	578	1	578	0	
588	0	588	0	588	0	118	-5	588	1	588	0	
598	0	598	0	598	0	120	-5	598	1	598	0	
608	0	608	0	608	0	122	-5	608	1	608	0	
618	0	618	0	618	0	124	-5	618	1	618	0	
628	0	628	0	628	0	126	-5	628	1	628	0	
638	0	638	0	638	0	128	-5	638	1	638	0	
648	0	648	0	648	0	130	-5	648	1	648	0	
658	0	658	0	658	0	132	-5	658	1	658	0	
668	0	668	0	668	0	134	-5	668	1	668	0	
678	0	678	0	678	0	136	-5	678	1	678	0	
688	0	688	0	688	0	138	-5	688	1	688	0	
698	0	698	0	698	0	140	-5	698	1	698	0	
708	0	708	0	708	0	142	-5	708	1	708	0	
718	0	718	0	718	0	144	-5	718	1	718	0	
728	0	728	0	728	0	146	-5	728	1	728	0	
738	0	738	0	738	0	148	-5	738	1	738	0	
748	0	748	0	748	0	150	-5	748	1	748	0	
758	0	758	0	758	0	152	-5	758	1	758	0	
768	0	768	0	768	0	154	-5	768	1	768	0	
778	0	778	0	778	0	156	-5	778	1	778	0	
788	0	788	0	788	0	158	-5	788	1	788	0	
798	0	798	0	798	0	160	-5	798	1	798	0	
808	0	808	0	808	0	162	-5	808	1	808	0	
818	0	818	0	818	0	164	-5	818	1	818	0	
828	0	828	0	828	0	166	-5	828	1	828	0	
838	0	838	0	838	0	168	-5	838	1	838	0	
848	0	848	0	848	0	170	-5	848	1	848	0	
858	0	858	0	858	0	172	-5	858	1	858	0	
868	0	868	0	868	0	174	-5	868	1	868	0	
878	0	878	0	878	0	176	-5	878	1	878	0	
888	0	888	0	888	0	178	-5	888	1	888	0	
898	0	898	0	898	0	180	-5	898	1	898	0	
908	0	908	0	908	0	182	-5	908	1	908	0	
918	0	918	0	918	0	184	-5	918	1	918	0	
928	0	928	0	928	0	186	-5	928	1	928	0	
938	0	938	0	938	0	188	-5	938	1	938	0	
948	0	948	0	948	0	190	-5	948	1	948	0	
958	0	958	0	958	0	192	-5	958	1	958	0	
968	0	968	0	968	0	194	-5	968	1	968	0	
978	0	978	0	978	0	196	-5	978	1	978	0	
988	0	988	0	988	0	198	-5	988	1	988	0	
998	0	998	0	998	0	200	-5	998	1	998	0	
1008	0	1008	0	1008	0	202	-5	1008	1	1008	0	
1018	0	1018	0	1018	0	204	-5	1018	1	1018	0	
1028	0	1028	0	1028	0	206	-5	1028	1	1028	0	
1038	0	1038	0	1038	0	208	-5	1038	1	1038	0	
1048	0	1048	0	1048	0	210	-5	1048	1	1048	0	
1058	0	1058	0	1058	0	212	-5	1058	1	1058	0	
1068	0	1068	0	1068	0	214	-5	1068	1	1068	0	
1078	0	1078	0	1078	0	216	-5	1078	1	1078	0	
1088	0	1088	0	1088	0	218	-5	1088	1	1088	0	
1098	0	1098	0	1098	0	220	-5	1098	1	1098	0	
1108	0	1108	0	1108	0	222	-5	1108	1	1108	0	
1118	0	1118	0	1118	0	224	-5	1118	1	1118	0	
1128	0	1128	0	1128	0	226	-5	1128	1	1128	0	
1138	0	1138	0	1138	0	228	-5	1138	1	1138	0	
1148	0	1148	0	1148	0	230	-5	1148	1	1148	0	
1158	0	1158	0	1158	0	232	-5	1158	1	1158	0	
1168	0	1168	0	1168	0	234	-5	1168	1	1168	0	
1178	0	1178	0	1178	0	236	-5	1178	1	1178	0	
1188	0	1188	0	1188	0	238	-5	1188	1	1188	0	
1198	0	1198	0	1198	0	240	-5	1198	1	1198	0	
1208	0	1208	0	1208	0	242	-5	1208	1	1208	0	
1218	0	1218	0	1218	0	244	-5	1218	1	1218	0	
1228	0	1228	0	1228	0	246	-5	1228	1	1228	0	
1238	0	1238	0	1238	0	248	-5	1238	1	1238	0	
1248	0	1248	0	1248	0	250	-5	1248	1	1248	0	
1258	0	1258	0	1258	0	252	-5	1258	1	1258	0	
1268	0	1268	0	1268	0	254	-5	1268	1	1268	0	
1278	0	1278	0	1278	0	256	-5	1278	1	1278	0	
1288	0	1288	0	1288	0	258	-5	1288	1	1288	0	
1298	0	1298	0	1298	0	260	-5	1298	1	1298	0	
1308	0	1308	0	1308	0	262	-5	1308	1	1308	0	
1318	0	1318	0	1318	0	264	-5	1318	1	1318	0	
1328	0	1328	0	1328	0	266	-5	1328	1	1328	0	
1338	0	1338	0	1338	0	268	-5	1338	1	1338	0	
1348	0	1348	0	1348	0	270	-5	1348	1	1348	0	
1358	0	1358	0	1358	0	272	-5	1358	1	1358	0	
1368	0	1368	0	1368	0	274	-5	1368	1	1368	0	
1378	0	1378	0	1378	0	276	-5	1378	1	1378	0	
1388	0	1388	0	1388	0	278	-5	1388	1	1388	0	
1398	0	1398	0	1398	0	280	-5	1398	1	1398	0	
1408	0	1408	0	1408	0	282	-5	1408	1	1408	0	
1418	0	1418	0	1418	0	284	-5	1418	1	1418	0	
1428	0	1428	0	1428	0	286	-5	1428	1	1428	0	
1438	0	1438	0	1438	0	288	-5	1438	1	1438	0	
1448	0	1448	0	1448	0	290	-5	1448	1	1448	0	
1458	0	1458	0	1458	0	292	-5	1458	1	1458	0	
1468	0	1468	0	1468	0	294	-5	1468	1	1468	0	
1478	0	1478	0	1478	0	296	-5	1478	1	1478	0	
1488	0	1488	0	1488	0	298	-5	1488	1	1488	0	
1498	0	1498	0	1498	0	300	-5	1498	1	1498	0	
1508	0	1508	0	1508	0	302	-4.999997	1508	1	1508	0	
1518	0	1518	0	1518	0	304	-4.999976	1518	1	1518	0	
1528	0	1528	0	1528	0	306	-4.999919	1528	1	1528	0	
1538	0	1538	0	1538	0	308	-4.999808	1538	1	1538	0	
1548	0	1548	0	1548	0	310	-4.999625	1548	1	1548	0	
1558	0	1558	0	1558	0	312	-4.999352	1558	1	1558	0	
1568	0	1568	0	1568	0	314	-4.998971	1568	1	1568	0	
1578	0	1578	0	1578	0	316	-4.998464	1578	1	1578	0	
1588	0	1588	0	1588	0	318	-4.997813	1588	1	1588	0	
1598	0	1598	0	1598	0	320	-4.997	1598	1	1598	0	
1608	0	1608	0	1608	0	322	-4.9960075804979143	1608	1	1608	0	
1618	0	1618	0	1618	0	324	-4.9948346373268819	1618	1	1618	0	
1628	0	1628	0	1628	0	326	-4.99349822083663	1628	1	1628	0	
1638	0	1638	0	1638	0	328	-4.9920163310271564	1638	1	1638	0	
1648	0	1648	0	1648	0	330	-4.9904069678984637	1648	1	1648	0	
1658	0	1658	0	1658	0	332	-4.9886881314505507	1658	1	1658	0	
1668	0	1668	0	1668	0	334	-4.9868778216834171	1668	1	1668	0	
1678	0	1678	0	1678	0	336	-4.9849940385970637	1678	1	1678	0	
1688	0	1688	0	1688	0	338	-4.9830547821914895	1688	1	1688	0	
1698	0	1698	0	1698	0	340	-4.981078052466696	1698	1	1698	0	
1708	0	1708	0	1708	0	342	-4.9790818494226814	1708	1	1708	0	
1718	0	1718	0	1718	0	344	-4.9770818510677888	1718	1	1718	0	
1728	0	1728	0	1728	0	346	-4.975081851067789	1728	1	1728	0	
1738	0	1738	0	1738	0	348	-4.9730818510677892	1738	1	1738	0	
1748	0	1748	0	1748	0	350	-4.9710818510677894	1748	1	1748	0	
1758	0	1758	0	1758	0	352	-4.9690818510677888	1758	1	1758	0	
1768	0	1768	0	1768	0	354	-4.967081851067789	1768	1	1768	0	
1778	0	1778	0	1778	0	356	-4.9650818510677892	1778	1	1778	0	
1788	0	1788	0	1788	0	358	-4.9630818510677894	1788	1	1788	0	
1798	0	1798	0	1798	0	360	-4.9610818510677888	1798	1	1798	0	
1808	0	1808	0	1808	0	362	-4.959081851067789	1808	1	1808	0	
1818	0	1818	0	1818	0	364	-4.9570818510677892	1818	1	1818	0	
1828	0	1828	0	1828	0	366	-4.9550818510677894	1828	1	1828	0	
1838	0	1838	0	1838	0	368	-4.9530818510677888	1838	1	1838	0	
1848	0	1848	0	1848	0	370	-4.951081851067789	1848	1	1848	0	
1858	0	1858	0	1858	0	372	-4.9490818510677892	1858	1	1858	0	
1868	0	1868	0	1868	0	374	-4.9470818510677894	1868	1	1868	0	
1878	0	1878	0	1878	0	376	-4.9450818510677887	1878	1	1878	0	
1888	0	1888	0	1888	0	378	-4.943081851067789	1888	1	1888	0	
1898	0	1898	0	1898	0	380	-4.9410818510677892	1898	1	1898	0	
1908	0	1908	0	1908	0	382	-4.9390818510677894	1908	1	1908	0	
1918	0	1918	0	1918	0	384	-4.9370818510677887	1918	1	1918	0	
1928	0	1928	0	1928	0	386	-4.935081851067789	1928	1	1928	0	
1938	0	1938	0	1938	0	388	-4.9330818510677892	1938	1	1938	0	
1948	0	1948	0	1948	0	390	-4.9310818510677894	1948	1	1948	0	
1958	0	1958	0	1958	0	392	-4.9290818510677887	1958	1	1958	0	
1968	0	1968	0	1968	0	394	-4.927081851067789	1968	1	1968	0	
1978	0	1978	0	1978	0	396	-4.9250818510677892	1978	1	1978	0	
1988	0	1988	0	1988	0	398	-4.9230818510677894	1988	1	1988	0	
1998	0	1998	0	1998	0	400	-4.9210818510677887	1998	1	1998	0	
2008	0	2008	0	2008	0	402	-4.9190818510677889	2008	1	2008	0	
2018	0	2018	0	2018	0	404	-4.9170818510677892	2018	1	2018	0	
2028	0	2028	0	2028	0	406	-4.9150818510677894	2028	1	2028	0	
2038	0	2038	0	2038	0	408	-4.9130818510677887	2038	1	2038	0	
2048	0	2048	0	2048	0	410	-4.9110818510677889	2048	1	2048	0	
2058	0	2058	0	2058	0	412	-4.9090818510677892	2058	1	2058	0	
2068	0	2068	0	2068	0	414	-4.9070818510677894	2068	1	2068	0	
2078	0	2078	0	2078	0	416	-4.9050818510677887	2078	1	2078	0	
2088	0	2088	0	2088	0	418	-4.9030818510677889	2088	1	2088	0	
2098	0	2098	0	2098	0	420	-4.9010818510677892	2098	1	2098	0	
2108	0	2108	0	2108	0	422	-4.8990818510677894	2108	1	2108	0	
2118	0	2118	0	2118	0	424	-4.8970818510677887	2118	1	2118	0	
2128	0	2128	0	2128	0	426	-4.8950818510677889	2128	1	2128	0	
2138	0	2138	0	2138	0	428	-4.8930818510677891	2138	1	2138	0	
2148	0	2148	0	2148	0	430	-4.8910818510677894	2148	1	2148	0	
2158	0	2158	0	2158	0	432	-4.8890818510677887	2158	1	2158	0	
2168	0	2168	0	2168	0	434	-4.8870818510677889	2168	1	2168	0	
2178	0	2178	0	2178	0	436	-4.8850818510677891	2178	1	2178	0	
2188	0	2188	0	2188	0	438	-4.8830818510677894	2188	1	2188	0	
2198	0	2198	0	2198	0	440	-4.8810818510677887	2198	1	2198	0	
2208	0	2208	0	2208	0	442	-4.8790818510677889	2208	1	2208	0	
2218	0	2218	0	2218	0	444	-4.8770818510677891	2218	1	2218	0	
2228	0	2228	0	2228	0	446	-4.8750818510677894	2228	1	2228	0	
2238	0	2238	0	2238	0	448	-4.8730818510677887	2238	1	2238	0	
2248	0	2248	0	2248	0	450	-4.8710818510677889	2248	1	2248	0	
2258	0	2258	0	2258	0	452	-4.8690818510677891	2258	1	2258	0	
2268	0	2268	0	2268	0	454	-4.8670818510677893	2268	1	2268	0	
2278	0	2278	0	2278	0	456	-4.8650818510677887	2278	1	2278	0	
2288	0	2288	0	2288	0	458	-4.8630818510677889	2288	1	2288	0	
2298	0	2298	0	2298	0	460	-4.8610818510677891	2298	1	2298	0	
2308	0	2308	0	2308	0	462	-4.8590818510677893	2308	1	2308	0	
2318	0	2318	0	2318	0	464	-4.8570818510677887	2318	1	2318	0	
2328	0	2328	0	2328	0	466	-4.8550818510677889	2328	1	2328	0	
2338	0	2338	0	2338	0	468	-4.8530818510677891	2338	1	2338	0	
2348	0	2348	0	2348	0	470	-4.8510818510677893	2348	1	2348	0	
2358	0	2358	0	2358	0	472	-4.8490818510677887	2358	1	2358	0	
2368	0	2368	0	2368	0	474	-4.8470818510677889	2368	1	2368	0	
2378	0	2378	0	2378	0	476	-4.8450818510677891	2378	1	2378	0	
2388	0	2388	0	2388	0	478	-4.8430818510677893	2388	1	2388	0	
2398	0	2398	0	2398	0	480	-4.8410818510677887	2398	1	2398	0	
2408	0	2408	0	2408	0	482	-4.8390818510677889	2408	1	2408	0	
2418	0	2418	0	2418	0	484	-4.8370818510677891	2418	1	2418	0	
2428	0	2428	0	2428	0	486	-4.8350818510677893	2428	1	2428	0	
2438	0	2438	0	2438	0	488	-4.8330818510677886	2438	1	2438	0	
2448	0	2448	0	2448	0	490	-4.8310818510677889	2448	1	2448	0	
2458	0	2458	0	2458	0	492	-4.8290818510677891	2458	1	2458	0	
2468	0	2468	0	2468	0	494	-4.8270818510677893	2468	1	2468	0	
2478	0	2478	0	2478	0	496	-4.8250818510677886	2478	1	2478	0	
2488	0	2488	0	2488	0	498	-4.8230818510677889	2488	1	2488	0	
2498	0	2498	0	2498	0	500	-4.8210818510677891	2498	1	2498	0	
2508	0	2508	0	2508	0	502	-4.8190818510677893	2508	1	2508	0	
2518	0	2518	0	2518	0	504	-4.8170818510677886	2518	1	2518	0	
2528	0	2528	0	2528	0	506	-4.8150818510677889	2528	1	2528	0	
2538	0	2538	0	2538	0	508	-4.8130818510677891	2538	1	2538	0	
2548	0	2548	0	2548	0	510	-4.8110818510677893	2548	1	2548	0	
2558	0	2558	0	2558	0	512	-4.8090818510677886	2558	1	2558	0	
2568	0	2568	0	2568	0	514	-4.8070818510677888	2568	1	2568	0	
2578	0	2578	0	2578	0	516	-4.8050818510677891	2578	1	2578	0	
2588	0	2588	0	2588	0	518	-4.8030818510677893	2588	1	2588	0	
2598	0	2598	0	2598	0	520	-4.8010818510677886	2598	1	2598	0	
2608	0	2608	0	2608	0	522	-4.7990818510677888	2608	1	2608	0	
2618	0	2618	0	2618	0	524	-4.7970818510677891	2618	1	2618	0	
2628	0	2628	0	2628	0	526	-4.7950818510677893	2628	1	2628	0	
2638	0	2638	0	2638	0	528	-4.7930818510677886	2638	1	2638	0	
2648	0	2648	0	2648	0	530	-4.7910818510677888	2648	1	2648	0	
2658	0	2658	0	2658	0	532	-4.7890818510677891	2658	1	2658	0	
2668	0	2668	0	2668	0	534	-4.7870818510677893	2668	1	2668	0	
2678	0	2678	0	2678	0	536	-4.7850818510677886	2678	1	2678	0	
2688	0	2688	0	2688	0	538	-4.7830818510677888	2688	1	2688	0	
2698	0	2698	0	2698	0	540	-4.781081851067789	2698	1	2698	0	
2708	0	2708	0	2708	0	542	-4.7790818510677893	2708	1	2708	0	
2718	0	2718	0	2718	0	544	-4.7770818510677886	2718	1	2718	0	
2728	0	2728	0	2728	0	546	-4.7750818510677888	2728	1	2728	0	
2738	0	2738	0	2738	0	548	-4.773081851067789	2738	1	2738	0	
2748	0	2748	0	2748	0	550	-4.7710818510677893	2748	1	2748	0	
2758	0	2758	0	2758	0	552	-4.7690818510677886	2758	1	2758	0	
2768	0	2768	0	2768	0	554	-4.7670818510677888	2768	1	2768	0	
2778	0	2778	0	2778	0	556	-4.765081851067789	2778	1	2778	0	
2788	0	2788	0	2788	0	558	-4.7630818510677893	2788	1	2788	0	
2798	0	2798	0	2798	0	560	-4.7610818510677886	2798	1	2798	0	
2808	0	2808	0	2808	0	562	-4.7590818510677888	2808	1	2808	0	
2818	0	2818	0	2818	0	564	-4.757081851067789	2818	1	2818	0	
2828	0	2828	0	2828	0	566	-4.7550818510677892	2828	1	2828	0	
2838	0	2838	0	2838	0	568	-4.7530818510677886	2838	1	2838	0	
2848	0	2848	0	2848	0	570	-4.7510818510677888	2848	1	2848	0	
2858	0	2858	0	2858	0	572	-4.749081851067789	2858	1	2858	0	
2868	0	2868	0	2868	0	574	-4.7470818510677892	2868	1	2868	0	
2878	0	2878	0	2878	0	576	-4.7450818510677886	2878	1	2878	0	
2888	0	2888	0	2888	0	578	-4.7430818510677888	2888	1	2888	0	
2898	0	2898	0	2898	0	580	-4.741081851067789	2898	1	2898	0	
2908	0	2908	0	2908	0	582	-4.7390818510677892	2908	1	2908	0	
2918	0	2918	0	2918	0	584	-4.7370818510677886	2918	1	2918	0	
2928	0	2928	0	2928	0	586	-4.7350818510677888	2928	1	2928	0	
2938	0	2938	0	2938	0	588	-4.733081851067789	2938	1	2938	0	
2948	0	2948	0	2948	0	590	-4.7310818510677892	2948	1	2948	0	
2958	0	2958	0	2958	0	592	-4.7290818510677886	2958	1	2958	0	
2968	0	2968	0	2968	0	594	-4.7270818510677888	2968	1	2968	0	
2978	0	2978	0	2978	0	596	-4.725081851067789	2978	1	2978	0	
2988	0	2988	0	2988	0	598	-4.7230818510677892	2988	1	2988	0	
2998	0	2998	0	2998	0	600	-4.7210818510677885	2998	1	2998	0	
3008	0	3008	0	3008	0	602	-4.7190818510677888	3008	1	3008	0	
3018	0	3018	0	3018	0	604	-4.717081851067789	3018	1	3018	0	
3028	0	3028	0	3028	0	606	-4.7150818510677892	3028	1	3028	0	
3038	0	3038	0	3038	0	608	-4.7130818510677885	3038	1	3038	0	
3048	0	3048	0	3048	0	610	-4.7110818510677888	3048	1	3048	0	
3058	0	3058	0	3058	0	612	-4.709081851067789	3058	1	3058	0	
3068	0	3068	0	3068	0	614	-4.7070818510677892	3068	1	3068	0	
3078	0	3078	0	3078	0	616	-4.7050818510677885	3078	1	3078	0	
3088	0	3088	0	3088	0	618	-4.7030818510677888	3088	1	3088	0	
3098	0	3098	0	3098	0	620	-4.701081851067789	3098	1	3098	0	
3108	0	3108	0	3108	0	622	-4.6990818510677892	3108	1	3108	0	
3118	0	3118	0	3118	0	624	-4.6970818510677885	3118	1	3118	0	
3128	0	3128	0	3128	0	626	-4.6950818510677887	3128	1	3128	0	
3138	0	3138	0	3138	0	628	-4.693081851067789	3138	1	3138	0	
3148	0	3148	0	3148	0	630	-4.6910818510677892	3148	1	3148	0	
3158	0	3158	0	3158	0	632	-4.6890818510677885	3158	1	3158	0	
3168	0	3168	0	3168	0	634	-4.6870818510677887	3168	1	3168	0	
3178	0	3178	0	3178	0	636	-4.685081851067789	3178	1	3178	0	
3188	0	3188	0	3188	0	638	-4.6830818510677892	3188	1	3188	0	
3198	0	3198	0	3198	0	640	-4.6810818510677885	3198	1	3198	0	
3208	0	3208	0	3208	0	642	-4.6790818510677887	3208	1	3208	0	
3218	0	3218	0	3218	0	644	-4.677081851067789	3218	1	3218	0	
3228	0	3228	0	3228	0	646	-4.6750818510677892	3228	1	3228	0	
3238	0	3238	0	3238	0	648	-4.6730818510677885	3238	1	3238	0	
3248	0	3248	0	3248	0	650	-4.6710818510677887	3248	1	3248	0	
3258	0	3258	0	3258	0	652	-4.6690818510677889	3258	1	3258	0	
3268	0	3268	0	3268	0	654	-4.6670818510677892	3268	1	3268	0	
3278	0	3278	0	3278	0	656	-4.6650818510677885	3278	1	3278	0	
3288	0	3288	0	3288	0	658	-4.6630818510677887	3288	1	3288	0	
3298	0	3298	0	3298	0	660	-4.6610818510677889	3298	1	3298	0	
3308	0	3308	0	3308	0	662	-4.6590818510677892	3308	1	3308	0	
3318	0	3318	0	3318	0	664	-4.6570818510677885	3318	1	3318	0	
3328	1	3328	0	3328	0	666	-4.6550818510677887	3328	1	3328	0	
3338	1	3338	0	3338	0	668	-4.6530818510677889	3338	1	3338	0	
3348	1	3348	0	3348	0	670	-4.6510818510677892	3348	1	3348	0	
3358	1	3358	0	3358	0	672	-4.6490818510677885	3358	1	3358	0	
3368	1	3368	0	3368	0	674	-4.6470818510677887	3368	1	3368	0	
3378	1	3378	0	3378	0	676	-4.6450818510677889	3378	1	3378	0	
3388	1	3388	0	3388	0	678	-4.6430818510677891	3388	1	3388	0	
3398	1	3398	0	3398	0	680	-4.6410818510677885	3398	1	3398	0	
3408	1	3408	0	3408	0	682	-4.6390818510677887	3408	1	3408	0	
3418	1	3418	0	3418	0	684	-4.6370818510677889	3418	1	3418	0	
3428	1	3428	0	3428	0	686	-4.6350818510677891	3428	1	3428	0	
3438	1	3438	0	3438	0	688	-4.6330818510677885	3438	1	3438	0	
3448	1	3448	0	3448	0	690	-4.6310818510677887	3448	1	3448	0	
3458	1	3458	0	3458	0	692	-4.6290818510677889	3458	1	3458	0	
3468	1	3468	0	3468	0	694	-4.6270818510677891	3468	1	3468	0	
3478	1	3478	0	3478	0	696	-4.6250818510677885	3478	1	3478	0	
3488	1	3488	0	3488	0	698	-4.6230818510677887	3488	1	3488	0	
3498	1	3498	0	3498	0	700	-4.6210818510677889	3498	1	3498	0	
3508	1	3508	0	3508	0	702	-4.6190818510677891	3508	0	3508	1	
 	 	 	 	 	 	704	-4.6170818510677885	 	 	 	 	
 	 	 	 	 	 	706	-4.6150818510677887	 	 	 	 	
 	 	 	 	 	 	708	-4.6130818510677889	 	 	 	 	
 	 	 	 	 	 	710	-4.6110818510677891	 	 	 	 	
 	 	 	 	 	 	712	-4.6090818510677884	 	 	 	 	
 	 	 	 	 	 	714	-4.6070818510677887	 	 	 	 	
 	 	 	 	 	 	716	-4.6050818510677889	 	 	 	 	
 	 	 	 	 	 	718	-4.6030818510677891	 	 	 	 	
 	 	 	 	 	 	720	-4.6010818510677884	 	 	 	 	
 	 	 	 	 	 	722	-4.5990818510677887	 	 	 	 	
 	 	 	 	 	 	724	-4.5970818510677889	 	 	 	 	
 	 	 	 	 	 	726	-4.5950818510677891	 	 	 	 	
 	 	 	 	 	 	728	-4.5930818510677884	 	 	 	 	
 	 	 	 	 	 	730	-4.5910818510677887	 	 	 	 	
 	 	 	 	 	 	732	-4.5890818510677889	 	 	 	 	
 	 	 	 	 	 	734	-4.5870818510677891	 	 	 	 	
 	 	 	 	 	 	736	-4.5850818510677884	 	 	 	 	
 	 	 	 	 	 	738	-4.5830818510677886	 	 	 	 	
 	 	 	 	 	 	740	-4.5810818510677889	 	 	 	 	
 	 	 	 	 	 	742	-4.5790818510677891	 	 	 	 	
 	 	 	 	 	 	744	-4.5770818510677884	 	 	 	 	
 	 	 	 	 	 	746	-4.5750818510677886	 	 	 	 	
 	 	 	 	 	 	748	-4.5730818510677889	 	 	 	 	
 	 	 	 	 	 	750	-4.5710818510677891	 	 	 	 	
 	 	 	 	 	 	752	-4.5690818510677884	 	 	 	 	
 	 	 	 	 	 	754	-4.5670818510677886	 	 	 	 	
 	 	 	 	 	 	756	-4.5650818510677889	 	 	 	 	
 	 	 	 	 	 	758	-4.5630818510677891	 	 	 	 	
 	 	 	 	 	 	760	-4.5610818510677884	 	 	 	 	
 	 	 	 	 	 	762	-4.5590818510677886	 	 	 	 	
 	 	 	 	 	 	764	-4.5570818510677888	 	 	 	 	
 	 	 	 	 	 	766	-4.5550818510677891	 	 	 	 	
 	 	 	 	 	 	768	-4.5530818510677884	 	 	 	 	
 	 	 	 	 	 	770	-4.5510818510677886	 	 	 	 	
