Name	ScopeViewControl	
File		
StartRecord	131853862193470000	30 October 2018	15:16:59
EndRecord	131853862196730000	30 October 2018	15:16:59


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
126	0	126	0	126	0	26	5	126	1	126	0	
136	0	136	0	136	0	28	5	136	1	136	0	
146	0	146	0	146	0	30	5	146	1	146	0	
156	0	156	0	156	0	32	5	156	1	156	0	
166	0	166	0	166	0	34	5	166	1	166	0	
176	0	176	0	176	0	36	5	176	1	176	0	
186	0	186	0	186	0	38	5	186	1	186	0	
196	0	196	0	196	0	40	5	196	1	196	0	
206	0	206	0	206	0	42	5	206	1	206	0	
216	0	216	0	216	0	44	5	216	1	216	0	
226	0	226	0	226	0	46	5	226	1	226	0	
236	0	236	0	236	0	48	5	236	1	236	0	
246	0	246	0	246	0	50	5	246	1	246	0	
256	0	256	0	256	0	52	5	256	1	256	0	
266	0	266	0	266	0	54	5	266	1	266	0	
276	0	276	0	276	0	56	5	276	1	276	0	
286	0	286	0	286	0	58	5	286	1	286	0	
296	0	296	0	296	0	60	5	296	1	296	0	
306	1	306	0	306	0	62	5	306	1	306	0	
316	1	316	0	316	0	64	5	316	1	316	0	
326	1	326	0	326	0	66	5	326	0	326	1	
 	 	 	 	 	 	68	5	 	 	 	 	
 	 	 	 	 	 	70	5	 	 	 	 	
 	 	 	 	 	 	72	5	 	 	 	 	
 	 	 	 	 	 	74	5	 	 	 	 	
 	 	 	 	 	 	76	5	 	 	 	 	
 	 	 	 	 	 	78	5	 	 	 	 	
 	 	 	 	 	 	80	5	 	 	 	 	
 	 	 	 	 	 	82	5	 	 	 	 	
 	 	 	 	 	 	84	5	 	 	 	 	
 	 	 	 	 	 	86	5	 	 	 	 	
 	 	 	 	 	 	88	5	 	 	 	 	
 	 	 	 	 	 	90	5	 	 	 	 	
 	 	 	 	 	 	92	5	 	 	 	 	
 	 	 	 	 	 	94	5	 	 	 	 	
 	 	 	 	 	 	96	5	 	 	 	 	
 	 	 	 	 	 	98	5	 	 	 	 	
 	 	 	 	 	 	100	5	 	 	 	 	
 	 	 	 	 	 	102	5	 	 	 	 	
 	 	 	 	 	 	104	5	 	 	 	 	
 	 	 	 	 	 	106	5	 	 	 	 	
 	 	 	 	 	 	108	5	 	 	 	 	
 	 	 	 	 	 	110	5	 	 	 	 	
 	 	 	 	 	 	112	5	 	 	 	 	
 	 	 	 	 	 	114	5	 	 	 	 	
 	 	 	 	 	 	116	5	 	 	 	 	
 	 	 	 	 	 	118	5	 	 	 	 	
 	 	 	 	 	 	120	5	 	 	 	 	
 	 	 	 	 	 	122	5	 	 	 	 	
 	 	 	 	 	 	124	5	 	 	 	 	
 	 	 	 	 	 	126	5	 	 	 	 	
 	 	 	 	 	 	128	5	 	 	 	 	
 	 	 	 	 	 	130	5	 	 	 	 	
 	 	 	 	 	 	132	5	 	 	 	 	
 	 	 	 	 	 	134	5	 	 	 	 	
 	 	 	 	 	 	136	5	 	 	 	 	
 	 	 	 	 	 	138	5	 	 	 	 	
 	 	 	 	 	 	140	5	 	 	 	 	
 	 	 	 	 	 	142	5	 	 	 	 	
 	 	 	 	 	 	144	5	 	 	 	 	
 	 	 	 	 	 	146	5	 	 	 	 	
 	 	 	 	 	 	148	5	 	 	 	 	
 	 	 	 	 	 	150	5	 	 	 	 	
 	 	 	 	 	 	152	5	 	 	 	 	
 	 	 	 	 	 	154	5	 	 	 	 	
 	 	 	 	 	 	156	5	 	 	 	 	
 	 	 	 	 	 	158	5	 	 	 	 	
 	 	 	 	 	 	160	5	 	 	 	 	
 	 	 	 	 	 	162	5	 	 	 	 	
 	 	 	 	 	 	164	5	 	 	 	 	
 	 	 	 	 	 	166	5	 	 	 	 	
 	 	 	 	 	 	168	5	 	 	 	 	
 	 	 	 	 	 	170	5	 	 	 	 	
 	 	 	 	 	 	172	5	 	 	 	 	
 	 	 	 	 	 	174	5	 	 	 	 	
 	 	 	 	 	 	176	5	 	 	 	 	
 	 	 	 	 	 	178	5	 	 	 	 	
 	 	 	 	 	 	180	5	 	 	 	 	
 	 	 	 	 	 	182	5	 	 	 	 	
 	 	 	 	 	 	184	5	 	 	 	 	
 	 	 	 	 	 	186	5	 	 	 	 	
 	 	 	 	 	 	188	5	 	 	 	 	
 	 	 	 	 	 	190	5	 	 	 	 	
 	 	 	 	 	 	192	5	 	 	 	 	
 	 	 	 	 	 	194	5	 	 	 	 	
 	 	 	 	 	 	196	5	 	 	 	 	
 	 	 	 	 	 	198	5	 	 	 	 	
 	 	 	 	 	 	200	5	 	 	 	 	
 	 	 	 	 	 	202	5	 	 	 	 	
 	 	 	 	 	 	204	5	 	 	 	 	
 	 	 	 	 	 	206	5	 	 	 	 	
 	 	 	 	 	 	208	5	 	 	 	 	
 	 	 	 	 	 	210	5	 	 	 	 	
 	 	 	 	 	 	212	5	 	 	 	 	
 	 	 	 	 	 	214	5	 	 	 	 	
 	 	 	 	 	 	216	5	 	 	 	 	
 	 	 	 	 	 	218	5	 	 	 	 	
 	 	 	 	 	 	220	5	 	 	 	 	
 	 	 	 	 	 	222	5	 	 	 	 	
 	 	 	 	 	 	224	5	 	 	 	 	
 	 	 	 	 	 	226	5	 	 	 	 	
 	 	 	 	 	 	228	5	 	 	 	 	
 	 	 	 	 	 	230	5	 	 	 	 	
 	 	 	 	 	 	232	5	 	 	 	 	
 	 	 	 	 	 	234	5	 	 	 	 	
 	 	 	 	 	 	236	5	 	 	 	 	
 	 	 	 	 	 	238	5	 	 	 	 	
 	 	 	 	 	 	240	5	 	 	 	 	
 	 	 	 	 	 	242	5	 	 	 	 	
 	 	 	 	 	 	244	5	 	 	 	 	
 	 	 	 	 	 	246	5	 	 	 	 	
 	 	 	 	 	 	248	5	 	 	 	 	
 	 	 	 	 	 	250	5	 	 	 	 	
 	 	 	 	 	 	252	5	 	 	 	 	
 	 	 	 	 	 	254	5	 	 	 	 	
 	 	 	 	 	 	256	5	 	 	 	 	
 	 	 	 	 	 	258	5	 	 	 	 	
 	 	 	 	 	 	260	5	 	 	 	 	
 	 	 	 	 	 	262	5	 	 	 	 	
 	 	 	 	 	 	264	5	 	 	 	 	
 	 	 	 	 	 	266	5	 	 	 	 	
 	 	 	 	 	 	268	5	 	 	 	 	
 	 	 	 	 	 	270	5	 	 	 	 	
 	 	 	 	 	 	272	5	 	 	 	 	
 	 	 	 	 	 	274	5	 	 	 	 	
 	 	 	 	 	 	276	5	 	 	 	 	
 	 	 	 	 	 	278	5	 	 	 	 	
 	 	 	 	 	 	280	5	 	 	 	 	
 	 	 	 	 	 	282	5	 	 	 	 	
 	 	 	 	 	 	284	5	 	 	 	 	
 	 	 	 	 	 	286	5	 	 	 	 	
 	 	 	 	 	 	288	5	 	 	 	 	
 	 	 	 	 	 	290	5	 	 	 	 	
 	 	 	 	 	 	292	5	 	 	 	 	
 	 	 	 	 	 	294	5	 	 	 	 	
 	 	 	 	 	 	296	5	 	 	 	 	
 	 	 	 	 	 	298	0	 	 	 	 	
 	 	 	 	 	 	300	0	 	 	 	 	
 	 	 	 	 	 	302	0	 	 	 	 	
 	 	 	 	 	 	304	0	 	 	 	 	
 	 	 	 	 	 	306	0	 	 	 	 	
 	 	 	 	 	 	308	0	 	 	 	 	
 	 	 	 	 	 	310	0	 	 	 	 	
 	 	 	 	 	 	312	0	 	 	 	 	
 	 	 	 	 	 	314	0	 	 	 	 	
 	 	 	 	 	 	316	0	 	 	 	 	
 	 	 	 	 	 	318	0	 	 	 	 	
 	 	 	 	 	 	320	0	 	 	 	 	
 	 	 	 	 	 	322	0	 	 	 	 	
 	 	 	 	 	 	324	0	 	 	 	 	
 	 	 	 	 	 	326	0	 	 	 	 	
 	 	 	 	 	 	 	 	 	 	 	 	
EOF
