Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
98	1	98	0	98	0	20	-0.065081849422681692	98	1	98	0	
108	1	108	0	108	0	22	-0.065081849422681692	108	1	108	0	
118	1	118	0	118	0	24	-0.065081849422681692	118	1	118	0	
128	1	128	0	128	0	26	-0.065081849422681692	128	1	128	0	
138	1	138	0	138	0	28	-0.065081849422681692	138	1	138	0	
148	1	148	0	148	0	30	-0.065081849422681692	148	1	148	0	
158	1	158	0	158	0	32	-0.065081849422681692	158	1	158	0	
168	1	168	0	168	0	34	-0.065081849422681692	168	1	168	0	
178	1	178	0	178	0	36	-0.065081849422681692	178	1	178	0	
188	1	188	0	188	0	38	-0.065081849422681692	188	1	188	0	
198	1	198	0	198	0	40	-0.065081849422681692	198	1	198	0	
208	1	208	0	208	0	42	-0.065081849422681692	208	1	208	0	
218	1	218	0	218	0	44	-0.065081849422681692	218	1	218	0	
228	1	228	0	228	0	46	-0.065081849422681692	228	1	228	0	
238	1	238	0	238	0	48	-0.065081849422681692	238	1	238	0	
248	1	248	0	248	0	50	-0.065081849422681692	248	1	248	0	
258	1	258	0	258	0	52	-0.065081849422681692	258	1	258	0	
268	1	268	0	268	0	54	-0.065081849422681692	268	1	268	0	
278	1	278	0	278	0	56	-0.065081849422681692	278	1	278	0	
288	1	288	0	288	0	58	-0.065081849422681692	288	1	288	0	
298	1	298	0	298	0	60	-0.065081849422681692	298	1	298	0	
308	1	308	0	308	0	62	-0.065081849422681692	308	1	308	0	
318	1	318	0	318	0	64	-0.065081849422681692	318	1	318	0	
328	1	328	0	328	0	66	-0.065081849422681692	328	1	328	0	
338	1	338	0	338	0	68	-0.065081849422681692	338	1	338	0	
348	1	348	0	348	0	70	-0.065081849422681692	348	1	348	0	
358	1	358	0	358	0	72	-0.065081849422681692	358	1	358	0	
368	1	368	0	368	0	74	-0.065081849422681692	368	1	368	0	
378	1	378	0	378	0	76	-0.065081849422681692	378	1	378	0	
388	1	388	0	388	0	78	-0.065081849422681692	388	1	388	0	
398	1	398	0	398	0	80	-0.065081849422681692	398	1	398	0	
408	1	408	0	408	0	82	-0.065081849422681692	408	1	408	0	
418	1	418	0	418	0	84	-0.065081849422681692	418	1	418	0	
428	1	428	0	428	0	86	-0.065081849422681692	428	1	428	0	
438	1	438	0	438	0	88	-0.065081849422681692	438	1	438	0	
448	1	448	0	448	0	90	-0.065081849422681692	448	1	448	0	
458	1	458	0	458	0	92	-0.065081849422681692	458	1	458	0	
468	1	468	0	468	0	94	-0.065081849422681692	468	1	468	0	
478	1	478	0	478	0	96	-0.065081849422681692	478	1	478	0	
488	1	488	0	488	0	98	-0.065081849422681692	488	1	488	0	
498	1	498	0	498	0	100	-0.065081849422681692	498	1	498	0	
508	1	508	0	508	0	102	-0.065081849422681692	508	1	508	0	
518	1	518	0	518	0	104	-0.065081849422681692	518	1	518	0	
528	1	528	0	528	0	106	-0.065081849422681692	528	1	528	0	
538	1	538	0	538	0	108	-0.065081849422681692	538	1	538	0	
548	1	548	0	548	0	110	-0.065081849422681692	548	1	548	0	
558	1	558	0	558	0	112	-0.065081849422681692	558	1	558	0	
568	1	568	0	568	0	114	-0.065081849422681692	568	1	568	0	
578	1	578	0	578	0	116	-0.065081849422681692	578	1	578	0	
588	1	588	0	588	0	118	-0.065081849422681692	588	1	588	0	
598	1	598	0	598	0	120	-0.065081849422681692	598	1	598	0	
608	1	608	0	608	0	122	-0.065081849422681692	608	1	608	0	
618	1	618	0	618	0	124	-0.065081849422681692	618	1	618	0	
628	1	628	0	628	0	126	-0.065081849422681692	628	1	628	0	
638	1	638	0	638	0	128	-0.065081849422681692	638	1	638	0	
648	1	648	0	648	0	130	-0.065081849422681692	648	1	648	0	
658	1	658	0	658	0	132	-0.065081849422681692	658	1	658	0	
668	1	668	0	668	0	134	-0.065081849422681692	668	1	668	0	
678	1	678	0	678	0	136	-0.065081849422681692	678	1	678	0	
688	1	688	0	688	0	138	-0.065081849422681692	688	1	688	0	
698	1	698	0	698	0	140	-0.065081849422681692	698	1	698	0	
708	1	708	0	708	0	142	-0.065081849422681692	708	1	708	0	
718	1	718	0	718	0	144	-0.065081849422681692	718	1	718	0	
728	1	728	0	728	0	146	-0.065081849422681692	728	1	728	0	
738	1	738	0	738	0	148	-0.065081849422681692	738	1	738	0	
748	1	748	0	748	0	150	-0.065081849422681692	748	1	748	0	
758	1	758	0	758	0	152	-0.065081849422681692	758	1	758	0	
768	1	768	0	768	0	154	-0.065081849422681692	768	1	768	0	
778	1	778	0	778	0	156	-0.065081849422681692	778	1	778	0	
788	1	788	0	788	0	158	-0.065081849422681692	788	1	788	0	
798	1	798	0	798	0	160	-0.065081849422681692	798	1	798	0	
808	1	808	0	808	0	162	-0.065081849422681692	808	1	808	0	
818	1	818	0	818	0	164	-0.065081849422681692	818	1	818	0	
828	1	828	0	828	0	166	-0.065081849422681692	828	1	828	0	
838	1	838	0	838	0	168	-0.065081849422681692	838	1	838	0	
848	1	848	0	848	0	170	-0.065081849422681692	848	1	848	0	
858	1	858	0	858	0	172	-0.065081849422681692	858	1	858	0	
868	1	868	0	868	0	174	-0.065081849422681692	868	1	868	0	
878	1	878	0	878	0	176	-0.065081849422681692	878	1	878	0	
888	1	888	0	888	0	178	-0.065081849422681692	888	1	888	0	
898	1	898	0	898	0	180	-0.065081849422681692	898	1	898	0	
908	1	908	0	908	0	182	-0.065081849422681692	908	1	908	0	
918	1	918	0	918	0	184	-0.065081849422681692	918	1	918	0	
928	1	928	0	928	0	186	-0.065081849422681692	928	1	928	0	
938	1	938	0	938	0	188	-0.065081849422681692	938	1	938	0	
948	1	948	0	948	0	190	-0.065081849422681692	948	1	948	0	
958	1	958	0	958	0	192	-0.065081849422681692	958	1	958	0	
968	1	968	0	968	0	194	-0.065081849422681692	968	1	968	0	
978	1	978	0	978	0	196	-0.065081849422681692	978	1	978	0	
988	1	988	0	988	0	198	-0.065081849422681692	988	1	988	0	
998	1	998	0	998	0	200	-0.065081849422681692	998	1	998	0	
1008	1	1008	0	1008	0	202	-0.065081849422681692	1008	1	1008	0	
1018	1	1018	0	1018	0	204	-0.065081849422681692	1018	1	1018	0	
1028	1	1028	0	1028	0	206	-0.065081849422681692	1028	1	1028	0	
1038	1	1038	0	1038	0	208	-0.065081849422681692	1038	1	1038	0	
1048	1	1048	0	1048	0	210	-0.065081849422681692	1048	1	1048	0	
1058	1	1058	0	1058	0	212	-0.065081849422681692	1058	1	1058	0	
1068	1	1068	0	1068	0	214	-0.065081849422681692	1068	1	1068	0	
1078	1	1078	0	1078	0	216	-0.065081849422681692	1078	1	1078	0	
1088	1	1088	0	1088	0	218	-0.065081849422681692	1088	1	1088	0	
1098	1	1098	0	1098	0	220	-0.065081849422681692	1098	1	1098	0	
1108	1	1108	0	1108	0	222	-0.065081849422681692	1108	1	1108	0	
1118	1	1118	0	1118	0	224	-0.065081849422681692	1118	1	1118	0	
1128	1	1128	0	1128	0	226	-0.065081849422681692	1128	1	1128	0	
1138	1	1138	0	1138	0	228	-0.065081849422681692	1138	1	1138	0	
1148	1	1148	0	1148	0	230	-0.065081849422681692	1148	1	1148	0	
1158	1	1158	0	1158	0	232	-0.065081849422681692	1158	1	1158	0	
1168	1	1168	0	1168	0	234	-0.065081849422681692	1168	1	1168	0	
1178	1	1178	0	1178	0	236	-0.065081849422681692	1178	1	1178	0	
1188	1	1188	0	1188	0	238	-0.065081849422681692	1188	1	1188	0	
1198	1	1198	0	1198	0	240	-0.065081849422681692	1198	1	1198	0	
1208	1	1208	0	1208	0	242	-0.065081849422681692	1208	1	1208	0	
1218	1	1218	0	1218	0	244	-0.065081849422681692	1218	1	1218	0	
1228	1	1228	0	1228	0	246	-0.065081849422681692	1228	1	1228	0	
1238	1	1238	0	1238	0	248	-0.065081849422681692	1238	1	1238	0	
1248	1	1248	0	1248	0	250	-0.065081849422681692	1248	1	1248	0	
1258	1	1258	0	1258	0	252	-0.065081849422681692	1258	1	1258	0	
1268	1	1268	0	1268	0	254	-0.065081849422681692	1268	1	1268	0	
1278	1	1278	0	1278	0	256	-0.065081849422681692	1278	1	1278	0	
1288	1	1288	0	1288	0	258	-0.065081849422681692	1288	1	1288	0	
1298	1	1298	0	1298	0	260	-0.065081849422681692	1298	1	1298	0	
1308	1	1308	0	1308	0	262	-0.065081849422681692	1308	1	1308	0	
1318	1	1318	0	1318	0	264	-0.065081849422681692	1318	1	1318	0	
1328	1	1328	0	1328	0	266	-0.065081849422681692	1328	1	1328	0	
1338	1	1338	0	1338	0	268	-0.065081849422681692	1338	1	1338	0	
1348	1	1348	0	1348	0	270	-0.065081849422681692	1348	1	1348	0	
1358	1	1358	0	1358	0	272	-0.065081849422681692	1358	1	1358	0	
1368	1	1368	0	1368	0	274	-0.065081849422681692	1368	1	1368	0	
1378	1	1378	0	1378	0	276	-0.065081849422681692	1378	1	1378	0	
1388	1	1388	0	1388	0	278	-0.065081849422681692	1388	1	1388	0	
1398	1	1398	0	1398	0	280	-0.065081849422681692	1398	1	1398	0	
1408	1	1408	0	1408	0	282	-0.065081849422681692	1408	1	1408	0	
1418	1	1418	0	1418	0	284	-0.065081849422681692	1418	1	1418	0	
1428	1	1428	0	1428	0	286	-0.065081849422681692	1428	1	1428	0	
1438	1	1438	0	1438	0	288	-0.065081849422681692	1438	1	1438	0	
1448	1	1448	0	1448	0	290	-0.065081849422681692	1448	1	1448	0	
1458	1	1458	0	1458	0	292	-0.065081849422681692	1458	1	1458	0	
1468	1	1468	0	1468	0	294	-0.065081849422681692	1468	1	1468	0	
1478	1	1478	0	1478	0	296	-0.065081849422681692	1478	1	1478	0	
1488	1	1488	0	1488	0	298	-0.065081849422681692	1488	1	1488	0	
1498	1	1498	0	1498	0	300	-0.065081849422681692	1498	1	1498	0	
1508	1	1508	0	1508	0	302	-0.065078849422681689	1508	1	1508	0	
1518	1	1518	0	1518	0	304	-0.0650578494226817	1518	1	1518	0	
1528	1	1528	0	1528	0	306	-0.0650008494226817	1528	1	1528	0	
1538	1	1538	0	1538	0	308	-0.0648898494226817	1538	1	1538	0	
1548	1	1548	0	1548	0	310	-0.064706849422681692	1548	1	1548	0	
1558	1	1558	0	1558	0	312	-0.0644338494226817	1558	1	1558	0	
1568	1	1568	0	1568	0	314	-0.06405284942268169	1568	1	1568	0	
1578	1	1578	0	1578	0	316	-0.0635458494226817	1578	1	1578	0	
1588	1	1588	0	1588	0	318	-0.0628948494226817	1588	1	1588	0	
1598	1	1598	0	1598	0	320	-0.06208184942268169	1598	1	1598	0	
1608	1	1608	0	1608	0	322	-0.06108942992059619	1608	1	1608	0	
1618	1	1618	0	1618	0	324	-0.059916486749563826	1618	1	1618	0	
1628	1	1628	0	1628	0	326	-0.058580070259311251	1628	1	1628	0	
1638	1	1638	0	1638	0	328	-0.057098180449838477	1638	1	1638	0	
1648	1	1648	0	1648	0	330	-0.055488817321145495	1648	1	1648	0	
1658	1	1658	0	1658	0	332	-0.053769980873232308	1658	1	1658	0	
1668	1	1668	0	1668	0	334	-0.051959671106098913	1668	1	1668	0	
1678	1	1678	0	1678	0	336	-0.050075888019745315	1678	1	1678	0	
1688	1	1688	0	1688	0	338	-0.048136631614171504	1688	1	1688	0	
1698	1	1698	0	1698	0	340	-0.0461599018893775	1698	1	1698	0	
1708	1	1708	0	1708	0	342	-0.044163698845363281	1708	1	1708	0	
1718	1	1718	0	1718	0	344	-0.042163700490470857	1718	1	1718	0	
1728	1	1728	0	1728	0	346	-0.040163700490470855	1728	1	1728	0	
1738	1	1738	0	1738	0	348	-0.038163700490470853	1738	1	1738	0	
1748	1	1748	0	1748	0	350	-0.036163700490470851	1748	1	1748	0	
1758	1	1758	0	1758	0	352	-0.03416370049047085	1758	1	1758	0	
1768	1	1768	0	1768	0	354	-0.032163700490470848	1768	1	1768	0	
1778	1	1778	0	1778	0	356	-0.030163700490470846	1778	1	1778	0	
1788	1	1788	0	1788	0	358	-0.028163700490470844	1788	1	1788	0	
1798	1	1798	0	1798	0	360	-0.026163700490470843	1798	1	1798	0	
1808	1	1808	0	1808	0	362	-0.024163700490470841	1808	1	1808	0	
1818	1	1818	0	1818	0	364	-0.022163700490470839	1818	1	1818	0	
1828	1	1828	0	1828	0	366	-0.020163700490470837	1828	1	1828	0	
1838	1	1838	0	1838	0	368	-0.018163700490470835	1838	1	1838	0	
1848	1	1848	0	1848	0	370	-0.016163700490470834	1848	1	1848	0	
1858	1	1858	0	1858	0	372	-0.014163700490470832	1858	1	1858	0	
1868	1	1868	0	1868	0	374	-0.01216370049047083	1868	1	1868	0	
1878	1	1878	0	1878	0	376	-0.010163700490470828	1878	1	1878	0	
1888	1	1888	0	1888	0	378	-0.0081637004904708266	1888	1	1888	0	
1898	1	1898	0	1898	0	380	-0.0061637004904708248	1898	1	1898	0	
1908	1	1908	0	1908	0	382	-0.004163700490470823	1908	1	1908	0	
1918	1	1918	0	1918	0	384	-0.0021637004904708212	1918	1	1918	0	
1928	1	1928	0	1928	0	386	-0.00016370049047081947	1928	1	1928	0	
1938	1	1938	0	1938	0	388	0.0018362995095291823	1938	1	1938	0	
1948	1	1948	0	1948	0	390	0.003836299509529198	1948	1	1948	0	
1958	1	1958	0	1958	0	392	0.0058362995095292	1958	1	1958	0	
1968	1	1968	0	1968	0	394	0.0078362995095292015	1968	1	1968	0	
1978	1	1978	0	1978	0	396	0.0098362995095292033	1978	1	1978	0	
1988	1	1988	0	1988	0	398	0.011836299509529205	1988	1	1988	0	
1998	1	1998	0	1998	0	400	0.013836299509529207	1998	1	1998	0	
2008	1	2008	0	2008	0	402	0.015836299509529209	2008	1	2008	0	
2018	1	2018	0	2018	0	404	0.01783629950952921	2018	1	2018	0	
2028	1	2028	0	2028	0	406	0.019836299509529212	2028	1	2028	0	
2038	1	2038	0	2038	0	408	0.021836299509529214	2038	1	2038	0	
2048	1	2048	0	2048	0	410	0.023836299509529216	2048	1	2048	0	
2058	1	2058	0	2058	0	412	0.025836299509529218	2058	1	2058	0	
2068	1	2068	0	2068	0	414	0.027836299509529219	2068	1	2068	0	
2078	1	2078	0	2078	0	416	0.029836299509529221	2078	1	2078	0	
2088	1	2088	0	2088	0	418	0.031836299509529223	2088	1	2088	0	
2098	1	2098	0	2098	0	420	0.033836299509529225	2098	1	2098	0	
2108	1	2108	0	2108	0	422	0.035836299509529226	2108	1	2108	0	
2118	1	2118	0	2118	0	424	0.037836299509529228	2118	1	2118	0	
2128	1	2128	0	2128	0	426	0.039836299509529216	2128	1	2128	0	
2138	1	2138	0	2138	0	428	0.041836299509529218	2138	1	2138	0	
2148	1	2148	0	2148	0	430	0.04383629950952922	2148	1	2148	0	
2158	1	2158	0	2158	0	432	0.045836299509529221	2158	1	2158	0	
2168	1	2168	0	2168	0	434	0.047836299509529223	2168	1	2168	0	
2178	1	2178	0	2178	0	436	0.049836299509529239	2178	1	2178	0	
2188	1	2188	0	2188	0	438	0.051836299509529241	2188	1	2188	0	
2198	1	2198	0	2198	0	440	0.053836299509529242	2198	1	2198	0	
2208	1	2208	0	2208	0	442	0.055836299509529244	2208	1	2208	0	
2218	1	2218	0	2218	0	444	0.057836299509529246	2218	1	2218	0	
2228	1	2228	0	2228	0	446	0.059836299509529248	2228	1	2228	0	
2238	1	2238	0	2238	0	448	0.061836299509529236	2238	1	2238	0	
2248	1	2248	0	2248	0	450	0.063836299509529237	2248	1	2248	0	
2258	1	2258	0	2258	0	452	0.065836299509529239	2258	1	2258	0	
2268	1	2268	0	2268	0	454	0.067836299509529241	2268	1	2268	0	
2278	1	2278	0	2278	0	456	0.069836299509529243	2278	1	2278	0	
2288	1	2288	0	2288	0	458	0.071836299509529244	2288	1	2288	0	
2298	1	2298	0	2298	0	460	0.073836299509529246	2298	1	2298	0	
2308	1	2308	0	2308	0	462	0.075836299509529248	2308	1	2308	0	
2318	1	2318	0	2318	0	464	0.07783629950952925	2318	1	2318	0	
2328	1	2328	0	2328	0	466	0.079836299509529252	2328	1	2328	0	
2338	1	2338	0	2338	0	468	0.081836299509529281	2338	1	2338	0	
2348	1	2348	0	2348	0	470	0.083836299509529283	2348	1	2348	0	
2358	1	2358	0	2358	0	472	0.085836299509529285	2358	1	2358	0	
2368	1	2368	0	2368	0	474	0.087836299509529286	2368	1	2368	0	
2378	1	2378	0	2378	0	476	0.089836299509529288	2378	1	2378	0	
2388	1	2388	0	2388	0	478	0.09183629950952929	2388	1	2388	0	
2398	0	2398	0	2398	0	480	0.093836299509529292	2398	1	2398	0	
2408	0	2408	0	2408	0	482	0.0958362995095293	2408	1	2408	0	
2418	0	2418	0	2418	0	484	0.0978362995095293	2418	1	2418	0	
2428	0	2428	0	2428	0	486	0.0998362995095293	2428	1	2428	0	
2438	0	2438	0	2438	0	488	0.1018362995095293	2438	1	2438	0	
2448	0	2448	0	2448	0	490	0.1038362995095293	2448	1	2448	0	
2458	0	2458	0	2458	0	492	0.1058362995095293	2458	1	2458	0	
2468	0	2468	0	2468	0	494	0.1078362995095293	2468	1	2468	0	
2478	0	2478	0	2478	0	496	0.10983629950952931	2478	1	2478	0	
2488	0	2488	0	2488	0	498	0.11183629950952931	2488	1	2488	0	
2498	0	2498	0	2498	0	500	0.11383629950952931	2498	1	2498	0	
2508	0	2508	0	2508	0	502	0.11583629950952931	2508	1	2508	0	
2518	0	2518	0	2518	0	504	0.11783629950952931	2518	1	2518	0	
2528	0	2528	0	2528	0	506	0.11983629950952932	2528	1	2528	0	
2538	0	2538	0	2538	0	508	0.12183629950952932	2538	1	2538	0	
2548	0	2548	0	2548	0	510	0.12383629950952932	2548	1	2548	0	
2558	0	2558	0	2558	0	512	0.12583629950952932	2558	1	2558	0	
2568	0	2568	0	2568	0	514	0.12783629950952932	2568	1	2568	0	
2578	0	2578	0	2578	0	516	0.12983629950952932	2578	1	2578	0	
2588	0	2588	0	2588	0	518	0.13183629950952933	2588	1	2588	0	
2598	0	2598	0	2598	0	520	0.13383629950952933	2598	1	2598	0	
2608	0	2608	0	2608	0	522	0.13583629950952933	2608	1	2608	0	
2618	0	2618	0	2618	0	524	0.13783629950952933	2618	1	2618	0	
2628	0	2628	0	2628	0	526	0.13983629950952933	2628	1	2628	0	
2638	0	2638	0	2638	0	528	0.14183629950952933	2638	1	2638	0	
2648	0	2648	0	2648	0	530	0.14383629950952936	2648	1	2648	0	
2658	0	2658	0	2658	0	532	0.14583629950952937	2658	1	2658	0	
2668	1	2668	0	2668	0	534	0.14783629950952937	2668	1	2668	0	
2678	1	2678	0	2678	0	536	0.14983629950952937	2678	1	2678	0	
2688	1	2688	0	2688	0	538	0.15183629950952937	2688	1	2688	0	
2698	1	2698	0	2698	0	540	0.15383629950952937	2698	1	2698	0	
2708	1	2708	0	2708	0	542	0.15583629950952938	2708	1	2708	0	
2718	1	2718	0	2718	0	544	0.15783629950952938	2718	1	2718	0	
2728	1	2728	0	2728	0	546	0.15983629950952938	2728	1	2728	0	
2738	1	2738	0	2738	0	548	0.16183629950952938	2738	1	2738	0	
2748	1	2748	0	2748	0	550	0.16383629950952933	2748	1	2748	0	
2758	1	2758	0	2758	0	552	0.16583629950952933	2758	1	2758	0	
2768	1	2768	0	2768	0	554	0.16783629950952933	2768	1	2768	0	
2778	1	2778	0	2778	0	556	0.16983629950952933	2778	1	2778	0	
2788	1	2788	0	2788	0	558	0.17183629950952933	2788	1	2788	0	
2798	1	2798	0	2798	0	560	0.17383629950952934	2798	1	2798	0	
2808	1	2808	0	2808	0	562	0.17583629950952934	2808	1	2808	0	
2818	1	2818	0	2818	0	564	0.17783629950952934	2818	1	2818	0	
2828	1	2828	0	2828	0	566	0.17983629950952934	2828	1	2828	0	
2838	1	2838	0	2838	0	568	0.18183629950952934	2838	1	2838	0	
2848	1	2848	0	2848	0	570	0.18383629950952934	2848	1	2848	0	
2858	1	2858	0	2858	0	572	0.18583629950952935	2858	1	2858	0	
2868	1	2868	0	2868	0	574	0.18783629950952935	2868	1	2868	0	
2878	1	2878	0	2878	0	576	0.18983629950952935	2878	1	2878	0	
2888	1	2888	0	2888	0	578	0.19183629950952935	2888	1	2888	0	
2898	1	2898	0	2898	0	580	0.19383629950952935	2898	1	2898	0	
2908	1	2908	0	2908	0	582	0.19583629950952936	2908	1	2908	0	
2918	1	2918	0	2918	0	584	0.19783629950952936	2918	1	2918	0	
2928	1	2928	0	2928	0	586	0.19983629950952936	2928	1	2928	0	
2938	1	2938	0	2938	0	588	0.20183629950952936	2938	1	2938	0	
2948	1	2948	0	2948	0	590	0.20383629950952936	2948	1	2948	0	
2958	1	2958	0	2958	0	592	0.20583629950952936	2958	1	2958	0	
2968	1	2968	0	2968	0	594	0.20783629950952937	2968	1	2968	0	
2978	1	2978	0	2978	0	596	0.20983629950952937	2978	1	2978	0	
2988	1	2988	0	2988	0	598	0.21183629950952937	2988	1	2988	0	
2998	1	2998	0	2998	0	600	0.21383629950952937	2998	1	2998	0	
3008	1	3008	0	3008	0	602	0.21583629950952937	3008	1	3008	0	
3018	1	3018	0	3018	0	604	0.21783629950952937	3018	1	3018	0	
3028	1	3028	0	3028	0	606	0.21983629950952938	3028	1	3028	0	
3038	1	3038	0	3038	0	608	0.22183629950952938	3038	1	3038	0	
3048	1	3048	0	3048	0	610	0.22383629950952938	3048	1	3048	0	
3058	1	3058	0	3058	0	612	0.22583629950952938	3058	1	3058	0	
3068	1	3068	0	3068	0	614	0.22783629950952938	3068	1	3068	0	
3078	1	3078	0	3078	0	616	0.22983629950952939	3078	1	3078	0	
3088	1	3088	0	3088	0	618	0.23183629950952939	3088	1	3088	0	
3098	1	3098	0	3098	0	620	0.23383629950952939	3098	1	3098	0	
3108	1	3108	0	3108	0	622	0.23583629950952939	3108	1	3108	0	
3118	1	3118	0	3118	0	624	0.23783629950952939	3118	1	3118	0	
3128	1	3128	0	3128	0	626	0.23983629950952939	3128	1	3128	0	
3138	1	3138	0	3138	0	628	0.2418362995095294	3138	1	3138	0	
3148	1	3148	0	3148	0	630	0.2438362995095294	3148	1	3148	0	
3158	1	3158	0	3158	0	632	0.2458362995095294	3158	1	3158	0	
3168	1	3168	0	3168	0	634	0.2478362995095294	3168	1	3168	0	
3178	1	3178	0	3178	0	636	0.2498362995095294	3178	1	3178	0	
3188	1	3188	0	3188	0	638	0.2518362995095294	3188	1	3188	0	
3198	1	3198	0	3198	0	640	0.25383629950952941	3198	1	3198	0	
3208	1	3208	0	3208	0	642	0.25583629950952941	3208	1	3208	0	
3218	1	3218	0	3218	0	644	0.25783629950952941	3218	1	3218	0	
3228	1	3228	0	3228	0	646	0.25983629950952941	3228	1	3228	0	
3238	1	3238	0	3238	0	648	0.26183629950952941	3238	1	3238	0	
3248	1	3248	0	3248	0	650	0.26383629950952942	3248	1	3248	0	
3258	1	3258	0	3258	0	652	0.26583629950952942	3258	1	3258	0	
3268	1	3268	0	3268	0	654	0.26783629950952942	3268	1	3268	0	
3278	1	3278	0	3278	0	656	0.26983629950952942	3278	1	3278	0	
3288	1	3288	0	3288	0	658	0.27183629950952942	3288	1	3288	0	
3298	1	3298	0	3298	0	660	0.27383629950952942	3298	1	3298	0	
3308	1	3308	0	3308	0	662	0.27583629950952943	3308	1	3308	0	
3318	1	3318	0	3318	0	664	0.27783629950952943	3318	1	3318	0	
3328	1	3328	0	3328	0	666	0.27983629950952943	3328	1	3328	0	
3338	1	3338	0	3338	0	668	0.28183629950952943	3338	1	3338	0	
3348	1	3348	0	3348	0	670	0.28383629950952943	3348	1	3348	0	
3358	1	3358	0	3358	0	672	0.28583629950952943	3358	1	3358	0	
3368	1	3368	0	3368	0	674	0.28783629950952944	3368	1	3368	0	
3378	1	3378	0	3378	0	676	0.28983629950952944	3378	1	3378	0	
3388	1	3388	0	3388	0	678	0.29183629950952944	3388	1	3388	0	
3398	1	3398	0	3398	0	680	0.29383629950952944	3398	1	3398	0	
3408	1	3408	0	3408	0	682	0.29583629950952944	3408	1	3408	0	
3418	1	3418	0	3418	0	684	0.29783629950952945	3418	1	3418	0	
3428	1	3428	0	3428	0	686	0.29983629950952945	3428	1	3428	0	
3438	1	3438	0	3438	0	688	0.30183629950952945	3438	1	3438	0	
3448	1	3448	0	3448	0	690	0.30383629950952945	3448	1	3448	0	
3458	1	3458	0	3458	0	692	0.30583629950952945	3458	1	3458	0	
3468	1	3468	0	3468	0	694	0.30783629950952945	3468	1	3468	0	
3478	1	3478	0	3478	0	696	0.30983629950952946	3478	1	3478	0	
3488	1	3488	0	3488	0	698	0.31183629950952946	3488	1	3488	0	
3498	1	3498	0	3498	0	700	0.31383629950952946	3498	1	3498	0	
3508	1	3508	0	3508	0	702	0.31583629950952946	3508	1	3508	0	
3518	1	3518	0	3518	0	704	0.31783629950952946	3518	1	3518	0	
3528	1	3528	0	3528	0	706	0.31983629950952946	3528	1	3528	0	
3538	1	3538	0	3538	0	708	0.32183629950952947	3538	1	3538	0	
3548	1	3548	0	3548	0	710	0.32383629950952947	3548	1	3548	0	
