Name	ScopeViewControl	
File		
StartRecord	131853855708630000	30 October 2018	15:06:10
EndRecord	131853855711730000	30 October 2018	15:06:11


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
100	1	100	0	100	0	20	0.065081849422677251	100	1	100	0	
110	1	110	0	110	0	22	0.065081849422677251	110	1	110	0	
120	1	120	0	120	0	24	0.065081849422677251	120	1	120	0	
130	1	130	0	130	0	26	0.065081849422677251	130	1	130	0	
140	1	140	0	140	0	28	0.065081849422677251	140	1	140	0	
150	1	150	0	150	0	30	0.065081849422677251	150	1	150	0	
160	1	160	0	160	0	32	0.065081849422677251	160	1	160	0	
170	1	170	0	170	0	34	0.065081849422677251	170	1	170	0	
180	1	180	0	180	0	36	0.065081849422677251	180	1	180	0	
190	1	190	0	190	0	38	0.065081849422677251	190	1	190	0	
200	1	200	0	200	0	40	0.065081849422677251	200	1	200	0	
210	1	210	0	210	0	42	0.065081849422677251	210	1	210	0	
220	1	220	0	220	0	44	0.065081849422677251	220	1	220	0	
230	1	230	0	230	0	46	0.065081849422677251	230	1	230	0	
240	1	240	0	240	0	48	0.065081849422677251	240	1	240	0	
250	1	250	0	250	0	50	0.065081849422677251	250	1	250	0	
260	1	260	0	260	0	52	0.065081849422677251	260	1	260	0	
270	1	270	0	270	0	54	0.065081849422677251	270	1	270	0	
280	1	280	0	280	0	56	0.065081849422677251	280	1	280	0	
290	1	290	0	290	0	58	0.065081849422677251	290	1	290	0	
300	1	300	0	300	0	60	0.065081849422677251	300	1	300	0	
310	1	310	0	310	0	62	0.065081849422677251	310	0	310	1	
 	 	 	 	 	 	64	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	66	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	68	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	70	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	72	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	74	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	76	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	78	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	80	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	82	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	84	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	86	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	88	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	90	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	92	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	94	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	96	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	98	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	100	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	102	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	104	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	106	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	108	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	110	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	112	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	114	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	116	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	118	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	120	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	122	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	124	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	126	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	128	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	130	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	132	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	134	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	136	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	138	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	140	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	142	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	144	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	146	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	148	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	150	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	152	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	154	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	156	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	158	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	160	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	162	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	164	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	166	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	168	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	170	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	172	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	174	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	176	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	178	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	180	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	182	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	184	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	186	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	188	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	190	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	192	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	194	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	196	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	198	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	200	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	202	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	204	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	206	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	208	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	210	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	212	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	214	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	216	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	218	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	220	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	222	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	224	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	226	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	228	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	230	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	232	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	234	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	236	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	238	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	240	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	242	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	244	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	246	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	248	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	250	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	252	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	254	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	256	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	258	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	260	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	262	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	264	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	266	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	268	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	270	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	272	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	274	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	276	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	278	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	280	0.065081849422677251	 	 	 	 	
 	 	 	 	 	 	282	0	 	 	 	 	
 	 	 	 	 	 	284	0	 	 	 	 	
 	 	 	 	 	 	286	0	 	 	 	 	
 	 	 	 	 	 	288	0	 	 	 	 	
 	 	 	 	 	 	290	0	 	 	 	 	
 	 	 	 	 	 	292	0	 	 	 	 	
 	 	 	 	 	 	294	0	 	 	 	 	
 	 	 	 	 	 	296	0	 	 	 	 	
 	 	 	 	 	 	298	0	 	 	 	 	
 	 	 	 	 	 	300	0	 	 	 	 	
 	 	 	 	 	 	302	0	 	 	 	 	
 	 	 	 	 	 	304	0	 	 	 	 	
 	 	 	 	 	 	306	0	 	 	 	 	
 	 	 	 	 	 	308	0	 	 	 	 	
 	 	 	 	 	 	310	0	 	 	 	 	
 	 	 	 	 	 	 	 	 	 	 	 	
EOF
