Name	ScopeViewControl	
File		
StartRecord	131853864272830000	30 October 2018	15:20:27
EndRecord	131853864301230000	30 October 2018	15:20:30


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
100	1	100	0	100	0	20	0.065081849422677251	100	1	100	0	
110	1	110	0	110	0	22	0.065081849422677251	110	1	110	0	
120	1	120	0	120	0	24	0.065081849422677251	120	1	120	0	
130	1	130	0	130	0	26	0.065081849422677251	130	1	130	0	
140	1	140	0	140	0	28	0.065081849422677251	140	1	140	0	
150	1	150	0	150	0	30	0.065081849422677251	150	1	150	0	
160	1	160	0	160	0	32	0.065081849422677251	160	1	160	0	
170	1	170	0	170	0	34	0.065081849422677251	170	1	170	0	
180	1	180	0	180	0	36	0.065081849422677251	180	1	180	0	
190	1	190	0	190	0	38	0.065081849422677251	190	1	190	0	
200	1	200	0	200	0	40	0.065081849422677251	200	1	200	0	
210	1	210	0	210	0	42	0.065081849422677251	210	1	210	0	
220	1	220	0	220	0	44	0.065081849422677251	220	1	220	0	
230	1	230	0	230	0	46	0.065081849422677251	230	1	230	0	
240	1	240	0	240	0	48	0.065081849422677251	240	1	240	0	
250	1	250	0	250	0	50	0.065081849422677251	250	1	250	0	
260	1	260	0	260	0	52	0.065081849422677251	260	1	260	0	
270	1	270	0	270	0	54	0.065081849422677251	270	1	270	0	
280	1	280	0	280	0	56	0.065081849422677251	280	1	280	0	
290	1	290	0	290	0	58	0.065081849422677251	290	1	290	0	
300	1	300	0	300	0	60	0.065081849422677251	300	1	300	0	
310	1	310	0	310	0	62	0.065081849422677251	310	1	310	0	
320	1	320	0	320	0	64	0.065081849422677251	320	1	320	0	
330	1	330	0	330	0	66	0.065081849422677251	330	1	330	0	
340	1	340	0	340	0	68	0.065081849422677251	340	1	340	0	
350	1	350	0	350	0	70	0.065081849422677251	350	1	350	0	
360	1	360	0	360	0	72	0.065081849422677251	360	1	360	0	
370	1	370	0	370	0	74	0.065081849422677251	370	1	370	0	
380	1	380	0	380	0	76	0.065081849422677251	380	1	380	0	
390	1	390	0	390	0	78	0.065081849422677251	390	1	390	0	
400	1	400	0	400	0	80	0.065081849422677251	400	1	400	0	
410	1	410	0	410	0	82	0.065081849422677251	410	1	410	0	
420	1	420	0	420	0	84	0.065081849422677251	420	1	420	0	
430	1	430	0	430	0	86	0.065081849422677251	430	1	430	0	
440	1	440	0	440	0	88	0.065081849422677251	440	1	440	0	
450	1	450	0	450	0	90	0.065081849422677251	450	1	450	0	
460	1	460	0	460	0	92	0.065081849422677251	460	1	460	0	
470	1	470	0	470	0	94	0.065081849422677251	470	1	470	0	
480	1	480	0	480	0	96	0.065081849422677251	480	1	480	0	
490	1	490	0	490	0	98	0.065081849422677251	490	1	490	0	
500	1	500	0	500	0	100	0.065081849422677251	500	1	500	0	
510	1	510	0	510	0	102	0.065081849422677251	510	1	510	0	
520	1	520	0	520	0	104	0.065081849422677251	520	1	520	0	
530	1	530	0	530	0	106	0.065081849422677251	530	1	530	0	
540	1	540	0	540	0	108	0.065081849422677251	540	1	540	0	
550	1	550	0	550	0	110	0.065081849422677251	550	1	550	0	
560	1	560	0	560	0	112	0.065081849422677251	560	1	560	0	
570	1	570	0	570	0	114	0.065081849422677251	570	1	570	0	
580	1	580	0	580	0	116	0.065081849422677251	580	1	580	0	
590	1	590	0	590	0	118	0.065081849422677251	590	1	590	0	
600	1	600	0	600	0	120	0.065081849422677251	600	1	600	0	
610	1	610	0	610	0	122	0.065081849422677251	610	1	610	0	
620	1	620	0	620	0	124	0.065081849422677251	620	1	620	0	
630	1	630	0	630	0	126	0.065081849422677251	630	1	630	0	
640	1	640	0	640	0	128	0.065081849422677251	640	1	640	0	
650	1	650	0	650	0	130	0.065081849422677251	650	1	650	0	
660	1	660	0	660	0	132	0.065081849422677251	660	1	660	0	
670	1	670	0	670	0	134	0.065081849422677251	670	1	670	0	
680	1	680	0	680	0	136	0.065081849422677251	680	1	680	0	
690	1	690	0	690	0	138	0.065081849422677251	690	1	690	0	
700	1	700	0	700	0	140	0.065081849422677251	700	1	700	0	
710	1	710	0	710	0	142	0.065081849422677251	710	1	710	0	
720	1	720	0	720	0	144	0.065081849422677251	720	1	720	0	
730	1	730	0	730	0	146	0.065081849422677251	730	1	730	0	
740	1	740	0	740	0	148	0.065081849422677251	740	1	740	0	
750	1	750	0	750	0	150	0.065081849422677251	750	1	750	0	
760	1	760	0	760	0	152	0.065081849422677251	760	1	760	0	
770	1	770	0	770	0	154	0.065081849422677251	770	1	770	0	
780	1	780	0	780	0	156	0.065081849422677251	780	1	780	0	
790	1	790	0	790	0	158	0.065081849422677251	790	1	790	0	
800	1	800	0	800	0	160	0.065081849422677251	800	1	800	0	
810	1	810	0	810	0	162	0.065081849422677251	810	1	810	0	
820	1	820	0	820	0	164	0.065081849422677251	820	1	820	0	
830	1	830	0	830	0	166	0.065081849422677251	830	1	830	0	
840	1	840	0	840	0	168	0.065081849422677251	840	1	840	0	
850	1	850	0	850	0	170	0.065081849422677251	850	1	850	0	
860	1	860	0	860	0	172	0.065081849422677251	860	1	860	0	
870	1	870	0	870	0	174	0.065081849422677251	870	1	870	0	
880	1	880	0	880	0	176	0.065081849422677251	880	1	880	0	
890	1	890	0	890	0	178	0.065081849422677251	890	1	890	0	
900	1	900	0	900	0	180	0.065081849422677251	900	1	900	0	
910	1	910	0	910	0	182	0.065081849422677251	910	1	910	0	
920	1	920	0	920	0	184	0.065081849422677251	920	1	920	0	
930	1	930	0	930	0	186	0.065081849422677251	930	1	930	0	
940	1	940	0	940	0	188	0.065081849422677251	940	1	940	0	
950	1	950	0	950	0	190	0.065081849422677251	950	1	950	0	
960	1	960	0	960	0	192	0.065081849422677251	960	1	960	0	
970	1	970	0	970	0	194	0.065081849422677251	970	1	970	0	
980	1	980	0	980	0	196	0.065081849422677251	980	1	980	0	
990	1	990	0	990	0	198	0.065081849422677251	990	1	990	0	
1000	1	1000	0	1000	0	200	0.065081849422677251	1000	1	1000	0	
1010	1	1010	0	1010	0	202	0.065081849422677251	1010	1	1010	0	
1020	1	1020	0	1020	0	204	0.065081849422677251	1020	1	1020	0	
1030	1	1030	0	1030	0	206	0.065081849422677251	1030	1	1030	0	
1040	1	1040	0	1040	0	208	0.065081849422677251	1040	1	1040	0	
1050	1	1050	0	1050	0	210	0.065081849422677251	1050	1	1050	0	
1060	1	1060	0	1060	0	212	0.065081849422677251	1060	1	1060	0	
1070	1	1070	0	1070	0	214	0.065081849422677251	1070	1	1070	0	
1080	1	1080	0	1080	0	216	0.065081849422677251	1080	1	1080	0	
1090	1	1090	0	1090	0	218	0.065081849422677251	1090	1	1090	0	
1100	1	1100	0	1100	0	220	0.065081849422677251	1100	1	1100	0	
1110	1	1110	0	1110	0	222	0.065081849422677251	1110	1	1110	0	
1120	1	1120	0	1120	0	224	0.065081849422677251	1120	1	1120	0	
1130	1	1130	0	1130	0	226	0.065081849422677251	1130	1	1130	0	
1140	1	1140	0	1140	0	228	0.065081849422677251	1140	1	1140	0	
1150	1	1150	0	1150	0	230	0.065081849422677251	1150	1	1150	0	
1160	1	1160	0	1160	0	232	0.065081849422677251	1160	1	1160	0	
1170	1	1170	0	1170	0	234	0.065081849422677251	1170	1	1170	0	
1180	1	1180	0	1180	0	236	0.065081849422677251	1180	1	1180	0	
1190	1	1190	0	1190	0	238	0.065081849422677251	1190	1	1190	0	
1200	1	1200	0	1200	0	240	0.065081849422677251	1200	1	1200	0	
1210	1	1210	0	1210	0	242	0.065081849422677251	1210	1	1210	0	
1220	1	1220	0	1220	0	244	0.065081849422677251	1220	1	1220	0	
1230	1	1230	0	1230	0	246	0.065081849422677251	1230	1	1230	0	
1240	1	1240	0	1240	0	248	0.065081849422677251	1240	1	1240	0	
1250	1	1250	0	1250	0	250	0.065081849422677251	1250	1	1250	0	
1260	1	1260	0	1260	0	252	0.065081849422677251	1260	1	1260	0	
1270	1	1270	0	1270	0	254	0.065081849422677251	1270	1	1270	0	
1280	1	1280	0	1280	0	256	0.065081849422677251	1280	1	1280	0	
1290	1	1290	0	1290	0	258	0.065081849422677251	1290	1	1290	0	
1300	1	1300	0	1300	0	260	0.065081849422677251	1300	1	1300	0	
1310	1	1310	0	1310	0	262	0.065081849422677251	1310	1	1310	0	
1320	1	1320	0	1320	0	264	0.065081849422677251	1320	1	1320	0	
1330	1	1330	0	1330	0	266	0.065081849422677251	1330	1	1330	0	
1340	1	1340	0	1340	0	268	0.065081849422677251	1340	1	1340	0	
1350	1	1350	0	1350	0	270	0.065081849422677251	1350	1	1350	0	
1360	1	1360	0	1360	0	272	0.065081849422677251	1360	1	1360	0	
1370	1	1370	0	1370	0	274	0.065081849422677251	1370	1	1370	0	
1380	1	1380	0	1380	0	276	0.065081849422677251	1380	1	1380	0	
1390	1	1390	0	1390	0	278	0.065081849422677251	1390	1	1390	0	
1400	1	1400	0	1400	0	280	0.065081849422677251	1400	1	1400	0	
1410	1	1410	0	1410	0	282	0.065081849422677251	1410	1	1410	0	
1420	1	1420	0	1420	0	284	0.065081849422677251	1420	1	1420	0	
1430	1	1430	0	1430	0	286	0.065081849422677251	1430	1	1430	0	
1440	1	1440	0	1440	0	288	0.065081849422677251	1440	1	1440	0	
1450	1	1450	0	1450	0	290	0.065081849422677251	1450	1	1450	0	
1460	1	1460	0	1460	0	292	0.065081849422677251	1460	1	1460	0	
1470	1	1470	0	1470	0	294	0.065078849422677248	1470	1	1470	0	
1480	1	1480	0	1480	0	296	0.065057849422677255	1480	1	1480	0	
1490	1	1490	0	1490	0	298	0.065000849422677254	1490	1	1490	0	
1500	1	1500	0	1500	0	300	0.064889849422677254	1500	1	1500	0	
1510	1	1510	0	1510	0	302	0.064706849422677251	1510	1	1510	0	
1520	1	1520	0	1520	0	304	0.064433849422677256	1520	1	1520	0	
1530	1	1530	0	1530	0	306	0.064052849422677249	1530	1	1530	0	
1540	1	1540	0	1540	0	308	0.063545849422677256	1540	1	1540	0	
1550	1	1550	0	1550	0	310	0.062894849422677257	1550	1	1550	0	
1560	1	1560	0	1560	0	312	0.062081849422677249	1560	1	1560	0	
1570	1	1570	0	1570	0	314	0.061089429920591749	1570	1	1570	0	
1580	1	1580	0	1580	0	316	0.059916486749559385	1580	1	1580	0	
1590	1	1590	0	1590	0	318	0.05858007025930681	1590	1	1590	0	
1600	1	1600	0	1600	0	320	0.057098180449834036	1600	1	1600	0	
1610	1	1610	0	1610	0	322	0.055488817321141054	1610	1	1610	0	
1620	1	1620	0	1620	0	324	0.053769980873227867	1620	1	1620	0	
1630	1	1630	0	1630	0	326	0.051959671106094472	1630	1	1630	0	
1640	1	1640	0	1640	0	328	0.050075888019740875	1640	1	1640	0	
1650	1	1650	0	1650	0	330	0.048136631614167064	1650	1	1650	0	
1660	1	1660	0	1660	0	332	0.046159901889373058	1660	1	1660	0	
1670	1	1670	0	1670	0	334	0.04416369884535884	1670	1	1670	0	
1680	1	1680	0	1680	0	336	0.042163700490466416	1680	1	1680	0	
1690	1	1690	0	1690	0	338	0.040163700490466414	1690	1	1690	0	
1700	1	1700	0	1700	0	340	0.038163700490466412	1700	1	1700	0	
1710	1	1710	0	1710	0	342	0.036163700490466411	1710	1	1710	0	
1720	1	1720	0	1720	0	344	0.034163700490466409	1720	1	1720	0	
1730	1	1730	0	1730	0	346	0.032163700490466407	1730	1	1730	0	
1740	1	1740	0	1740	0	348	0.030163700490466405	1740	1	1740	0	
1750	1	1750	0	1750	0	350	0.028163700490466403	1750	1	1750	0	
1760	1	1760	0	1760	0	352	0.0261637004904664	1760	1	1760	0	
1770	1	1770	0	1770	0	354	0.0241637004904664	1770	1	1770	0	
1780	1	1780	0	1780	0	356	0.022163700490466398	1780	1	1780	0	
1790	1	1790	0	1790	0	358	0.020163700490466396	1790	1	1790	0	
1800	1	1800	0	1800	0	360	0.018163700490466395	1800	1	1800	0	
1810	1	1810	0	1810	0	362	0.016163700490466393	1810	1	1810	0	
1820	1	1820	0	1820	0	364	0.014163700490466391	1820	1	1820	0	
1830	1	1830	0	1830	0	366	0.012163700490466389	1830	1	1830	0	
1840	1	1840	0	1840	0	368	0.010163700490466388	1840	1	1840	0	
1850	1	1850	0	1850	0	370	0.0081637004904663857	1850	1	1850	0	
1860	1	1860	0	1860	0	372	0.0061637004904663839	1860	1	1860	0	
1870	1	1870	0	1870	0	374	0.0041637004904663821	1870	1	1870	0	
1880	1	1880	0	1880	0	376	0.0021637004904663804	1880	1	1880	0	
1890	1	1890	0	1890	0	378	0.00016370049046637858	1890	1	1890	0	
1900	1	1900	0	1900	0	380	-0.0018362995095336232	1900	1	1900	0	
1910	1	1910	0	1910	0	382	-0.0038362995095336389	1910	1	1910	0	
1920	1	1920	0	1920	0	384	-0.0058362995095336406	1920	1	1920	0	
1930	1	1930	0	1930	0	386	-0.0078362995095336424	1930	1	1930	0	
1940	1	1940	0	1940	0	388	-0.0098362995095336442	1940	1	1940	0	
1950	1	1950	0	1950	0	390	-0.011836299509533646	1950	1	1950	0	
1960	1	1960	0	1960	0	392	-0.013836299509533648	1960	1	1960	0	
1970	1	1970	0	1970	0	394	-0.01583629950953365	1970	1	1970	0	
1980	1	1980	0	1980	0	396	-0.017836299509533651	1980	1	1980	0	
1990	1	1990	0	1990	0	398	-0.019836299509533653	1990	1	1990	0	
2000	1	2000	0	2000	0	400	-0.021836299509533655	2000	1	2000	0	
2010	1	2010	0	2010	0	402	-0.023836299509533657	2010	1	2010	0	
2020	1	2020	0	2020	0	404	-0.025836299509533658	2020	1	2020	0	
2030	1	2030	0	2030	0	406	-0.02783629950953366	2030	1	2030	0	
2040	1	2040	0	2040	0	408	-0.029836299509533662	2040	1	2040	0	
2050	1	2050	0	2050	0	410	-0.031836299509533664	2050	1	2050	0	
2060	1	2060	0	2060	0	412	-0.033836299509533665	2060	1	2060	0	
2070	1	2070	0	2070	0	414	-0.035836299509533667	2070	1	2070	0	
2080	1	2080	0	2080	0	416	-0.037836299509533669	2080	1	2080	0	
2090	1	2090	0	2090	0	418	-0.039836299509533657	2090	1	2090	0	
2100	1	2100	0	2100	0	420	-0.041836299509533659	2100	1	2100	0	
2110	1	2110	0	2110	0	422	-0.04383629950953366	2110	1	2110	0	
2120	1	2120	0	2120	0	424	-0.045836299509533662	2120	1	2120	0	
2130	1	2130	0	2130	0	426	-0.047836299509533664	2130	1	2130	0	
2140	1	2140	0	2140	0	428	-0.04983629950953368	2140	1	2140	0	
2150	1	2150	0	2150	0	430	-0.051836299509533681	2150	1	2150	0	
2160	1	2160	0	2160	0	432	-0.053836299509533683	2160	1	2160	0	
2170	1	2170	0	2170	0	434	-0.055836299509533685	2170	1	2170	0	
2180	1	2180	0	2180	0	436	-0.057836299509533687	2180	1	2180	0	
2190	1	2190	0	2190	0	438	-0.059836299509533689	2190	1	2190	0	
2200	1	2200	0	2200	0	440	-0.061836299509533676	2200	1	2200	0	
2210	1	2210	0	2210	0	442	-0.063836299509533678	2210	1	2210	0	
2220	1	2220	0	2220	0	444	-0.06583629950953368	2220	1	2220	0	
2230	1	2230	0	2230	0	446	-0.067836299509533682	2230	1	2230	0	
2240	1	2240	0	2240	0	448	-0.069836299509533684	2240	1	2240	0	
2250	1	2250	0	2250	0	450	-0.071836299509533685	2250	1	2250	0	
2260	1	2260	0	2260	0	452	-0.073836299509533687	2260	1	2260	0	
2270	1	2270	0	2270	0	454	-0.075836299509533689	2270	1	2270	0	
2280	1	2280	0	2280	0	456	-0.077836299509533691	2280	1	2280	0	
2290	1	2290	0	2290	0	458	-0.079836299509533692	2290	1	2290	0	
2300	1	2300	0	2300	0	460	-0.081836299509533722	2300	1	2300	0	
2310	1	2310	0	2310	0	462	-0.083836299509533724	2310	1	2310	0	
2320	1	2320	0	2320	0	464	-0.085836299509533726	2320	1	2320	0	
2330	1	2330	0	2330	0	466	-0.087836299509533727	2330	1	2330	0	
2340	1	2340	0	2340	0	468	-0.089836299509533729	2340	1	2340	0	
2350	1	2350	0	2350	0	470	-0.091836299509533731	2350	1	2350	0	
2360	1	2360	0	2360	0	472	-0.093836299509533733	2360	1	2360	0	
2370	1	2370	0	2370	0	474	-0.095836299509533734	2370	1	2370	0	
2380	1	2380	0	2380	0	476	-0.097836299509533736	2380	1	2380	0	
2390	0	2390	0	2390	0	478	-0.099836299509533738	2390	1	2390	0	
2400	0	2400	0	2400	0	480	-0.10183629950953374	2400	1	2400	0	
2410	0	2410	0	2410	0	482	-0.10383629950953374	2410	1	2410	0	
2420	0	2420	0	2420	0	484	-0.10583629950953374	2420	1	2420	0	
2430	0	2430	0	2430	0	486	-0.10783629950953375	2430	1	2430	0	
2440	0	2440	0	2440	0	488	-0.10983629950953375	2440	1	2440	0	
2450	0	2450	0	2450	0	490	-0.11183629950953375	2450	1	2450	0	
2460	0	2460	0	2460	0	492	-0.11383629950953375	2460	1	2460	0	
2470	0	2470	0	2470	0	494	-0.11583629950953375	2470	1	2470	0	
2480	0	2480	0	2480	0	496	-0.11783629950953375	2480	1	2480	0	
2490	0	2490	0	2490	0	498	-0.11983629950953376	2490	1	2490	0	
2500	0	2500	0	2500	0	500	-0.12183629950953376	2500	1	2500	0	
2510	0	2510	0	2510	0	502	-0.12383629950953376	2510	1	2510	0	
2520	0	2520	0	2520	0	504	-0.12583629950953376	2520	1	2520	0	
2530	0	2530	0	2530	0	506	-0.12783629950953376	2530	1	2530	0	
2540	0	2540	0	2540	0	508	-0.12983629950953377	2540	1	2540	0	
2550	0	2550	0	2550	0	510	-0.13183629950953377	2550	1	2550	0	
2560	0	2560	0	2560	0	512	-0.13383629950953377	2560	1	2560	0	
2570	0	2570	0	2570	0	514	-0.13583629950953377	2570	1	2570	0	
2580	0	2580	0	2580	0	516	-0.13783629950953377	2580	1	2580	0	
2590	0	2590	0	2590	0	518	-0.13983629950953377	2590	1	2590	0	
2600	0	2600	0	2600	0	520	-0.14183629950953378	2600	1	2600	0	
2610	0	2610	0	2610	0	522	-0.14383629950953381	2610	1	2610	0	
2620	0	2620	0	2620	0	524	-0.14583629950953381	2620	1	2620	0	
2630	0	2630	0	2630	0	526	-0.14783629950953381	2630	1	2630	0	
2640	0	2640	0	2640	0	528	-0.14983629950953381	2640	1	2640	0	
2650	0	2650	0	2650	0	530	-0.15183629950953381	2650	1	2650	0	
2660	1	2660	0	2660	0	532	-0.15383629950953381	2660	1	2660	0	
2670	1	2670	0	2670	0	534	-0.15583629950953382	2670	1	2670	0	
2680	1	2680	0	2680	0	536	-0.15783629950953382	2680	1	2680	0	
2690	1	2690	0	2690	0	538	-0.15983629950953382	2690	1	2690	0	
2700	1	2700	0	2700	0	540	-0.16183629950953382	2700	1	2700	0	
2710	1	2710	0	2710	0	542	-0.16383629950953377	2710	1	2710	0	
2720	1	2720	0	2720	0	544	-0.16583629950953377	2720	1	2720	0	
2730	1	2730	0	2730	0	546	-0.16783629950953377	2730	1	2730	0	
2740	1	2740	0	2740	0	548	-0.16983629950953377	2740	1	2740	0	
2750	1	2750	0	2750	0	550	-0.17183629950953377	2750	1	2750	0	
2760	1	2760	0	2760	0	552	-0.17383629950953378	2760	1	2760	0	
2770	1	2770	0	2770	0	554	-0.17583629950953378	2770	1	2770	0	
2780	1	2780	0	2780	0	556	-0.17783629950953378	2780	1	2780	0	
2790	1	2790	0	2790	0	558	-0.17983629950953378	2790	1	2790	0	
2800	1	2800	0	2800	0	560	-0.18183629950953378	2800	1	2800	0	
2810	1	2810	0	2810	0	562	-0.18383629950953379	2810	1	2810	0	
2820	1	2820	0	2820	0	564	-0.18583629950953379	2820	1	2820	0	
2830	1	2830	0	2830	0	566	-0.18783629950953379	2830	1	2830	0	
2840	1	2840	0	2840	0	568	-0.18983629950953379	2840	0	2840	1	
 	 	 	 	 	 	570	-0.19183629950953379	 	 	 	 	
 	 	 	 	 	 	572	-0.19383629950953379	 	 	 	 	
 	 	 	 	 	 	574	-0.1958362995095338	 	 	 	 	
 	 	 	 	 	 	576	-0.1978362995095338	 	 	 	 	
 	 	 	 	 	 	578	-0.1998362995095338	 	 	 	 	
 	 	 	 	 	 	580	-0.2018362995095338	 	 	 	 	
 	 	 	 	 	 	582	-0.2038362995095338	 	 	 	 	
 	 	 	 	 	 	584	-0.2058362995095338	 	 	 	 	
 	 	 	 	 	 	586	-0.20783629950953381	 	 	 	 	
 	 	 	 	 	 	588	-0.20983629950953381	 	 	 	 	
 	 	 	 	 	 	590	-0.21183629950953381	 	 	 	 	
 	 	 	 	 	 	592	-0.21383629950953381	 	 	 	 	
 	 	 	 	 	 	594	-0.21583629950953381	 	 	 	 	
 	 	 	 	 	 	596	-0.21783629950953382	 	 	 	 	
 	 	 	 	 	 	598	-0.21983629950953382	 	 	 	 	
 	 	 	 	 	 	600	-0.22183629950953382	 	 	 	 	
 	 	 	 	 	 	602	-0.22383629950953382	 	 	 	 	
 	 	 	 	 	 	604	-0.22583629950953382	 	 	 	 	
 	 	 	 	 	 	606	-0.22783629950953382	 	 	 	 	
 	 	 	 	 	 	608	-0.22983629950953383	 	 	 	 	
 	 	 	 	 	 	610	-0.23183629950953383	 	 	 	 	
 	 	 	 	 	 	612	-0.23383629950953383	 	 	 	 	
 	 	 	 	 	 	614	-0.23583629950953383	 	 	 	 	
 	 	 	 	 	 	616	-0.23783629950953383	 	 	 	 	
 	 	 	 	 	 	618	-0.23983629950953384	 	 	 	 	
 	 	 	 	 	 	620	-0.24183629950953384	 	 	 	 	
 	 	 	 	 	 	622	-0.24383629950953384	 	 	 	 	
 	 	 	 	 	 	624	-0.24583629950953384	 	 	 	 	
 	 	 	 	 	 	626	-0.24783629950953384	 	 	 	 	
 	 	 	 	 	 	628	-0.24983629950953384	 	 	 	 	
 	 	 	 	 	 	630	-0.25183629950953385	 	 	 	 	
 	 	 	 	 	 	632	-0.25383629950953385	 	 	 	 	
 	 	 	 	 	 	634	-0.25583629950953385	 	 	 	 	
 	 	 	 	 	 	636	-0.25783629950953385	 	 	 	 	
 	 	 	 	 	 	638	-0.25983629950953385	 	 	 	 	
 	 	 	 	 	 	640	-0.26183629950953385	 	 	 	 	
 	 	 	 	 	 	642	-0.26383629950953386	 	 	 	 	
 	 	 	 	 	 	644	-0.26583629950953386	 	 	 	 	
 	 	 	 	 	 	646	-0.26783629950953386	 	 	 	 	
 	 	 	 	 	 	648	-0.26983629950953386	 	 	 	 	
 	 	 	 	 	 	650	-0.27183629950953386	 	 	 	 	
 	 	 	 	 	 	652	-0.27383629950953386	 	 	 	 	
 	 	 	 	 	 	654	-0.27583629950953387	 	 	 	 	
 	 	 	 	 	 	656	-0.27783629950953387	 	 	 	 	
 	 	 	 	 	 	658	-0.27983629950953387	 	 	 	 	
 	 	 	 	 	 	660	-0.28183629950953387	 	 	 	 	
 	 	 	 	 	 	662	-0.28383629950953387	 	 	 	 	
 	 	 	 	 	 	664	-0.28583629950953388	 	 	 	 	
 	 	 	 	 	 	666	-0.28783629950953388	 	 	 	 	
 	 	 	 	 	 	668	-0.28983629950953388	 	 	 	 	
 	 	 	 	 	 	670	-0.29183629950953388	 	 	 	 	
 	 	 	 	 	 	672	-0.29383629950953388	 	 	 	 	
 	 	 	 	 	 	674	-0.29583629950953388	 	 	 	 	
 	 	 	 	 	 	676	-0.29783629950953389	 	 	 	 	
 	 	 	 	 	 	678	-0.29983629950953389	 	 	 	 	
 	 	 	 	 	 	680	-0.30183629950953389	 	 	 	 	
 	 	 	 	 	 	682	-0.30383629950953389	 	 	 	 	
 	 	 	 	 	 	684	-0.30583629950953389	 	 	 	 	
 	 	 	 	 	 	686	-0.30783629950953389	 	 	 	 	
 	 	 	 	 	 	688	-0.3098362995095339	 	 	 	 	
 	 	 	 	 	 	690	-0.3118362995095339	 	 	 	 	
 	 	 	 	 	 	692	-0.3138362995095339	 	 	 	 	
 	 	 	 	 	 	694	-0.3158362995095339	 	 	 	 	
 	 	 	 	 	 	696	-0.3178362995095339	 	 	 	 	
 	 	 	 	 	 	698	-0.31983629950953391	 	 	 	 	
 	 	 	 	 	 	700	-0.32183629950953391	 	 	 	 	
 	 	 	 	 	 	702	-0.32383629950953391	 	 	 	 	
 	 	 	 	 	 	704	-0.32583629950953391	 	 	 	 	
 	 	 	 	 	 	706	-0.32783629950953391	 	 	 	 	
 	 	 	 	 	 	708	-0.32983629950953391	 	 	 	 	
 	 	 	 	 	 	710	-0.33183629950953397	 	 	 	 	
 	 	 	 	 	 	712	-0.333836299509534	 	 	 	 	
 	 	 	 	 	 	714	-0.335836299509534	 	 	 	 	
 	 	 	 	 	 	716	-0.337836299509534	 	 	 	 	
 	 	 	 	 	 	718	-0.339836299509534	 	 	 	 	
 	 	 	 	 	 	720	-0.341836299509534	 	 	 	 	
 	 	 	 	 	 	722	-0.343836299509534	 	 	 	 	
 	 	 	 	 	 	724	-0.345836299509534	 	 	 	 	
 	 	 	 	 	 	726	-0.347836299509534	 	 	 	 	
 	 	 	 	 	 	728	-0.349836299509534	 	 	 	 	
 	 	 	 	 	 	730	-0.351836299509534	 	 	 	 	
 	 	 	 	 	 	732	-0.353836299509534	 	 	 	 	
 	 	 	 	 	 	734	-0.355836299509534	 	 	 	 	
