Name	ScopeViewControl	
File		
StartRecord	131853868199490000	30 October 2018	15:26:59
EndRecord	131853868223830000	30 October 2018	15:27:02


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
94	1	94	0	94	0	20	0.065081849422677251	94	1	94	0	
104	1	104	0	104	0	22	0.065081849422677251	104	1	104	0	
114	1	114	0	114	0	24	0.065081849422677251	114	1	114	0	
124	1	124	0	124	0	26	0.065081849422677251	124	1	124	0	
134	1	134	0	134	0	28	0.065081849422677251	134	1	134	0	
144	1	144	0	144	0	30	0.065081849422677251	144	1	144	0	
154	1	154	0	154	0	32	0.065081849422677251	154	1	154	0	
164	1	164	0	164	0	34	0.065081849422677251	164	1	164	0	
174	1	174	0	174	0	36	0.065081849422677251	174	1	174	0	
184	1	184	0	184	0	38	0.065081849422677251	184	1	184	0	
194	1	194	0	194	0	40	0.065081849422677251	194	1	194	0	
204	1	204	0	204	0	42	0.065081849422677251	204	1	204	0	
214	1	214	0	214	0	44	0.065081849422677251	214	1	214	0	
224	1	224	0	224	0	46	0.065081849422677251	224	1	224	0	
234	1	234	0	234	0	48	0.065081849422677251	234	1	234	0	
244	1	244	0	244	0	50	0.065081849422677251	244	1	244	0	
254	1	254	0	254	0	52	0.065081849422677251	254	1	254	0	
264	1	264	0	264	0	54	0.065081849422677251	264	1	264	0	
274	1	274	0	274	0	56	0.065081849422677251	274	1	274	0	
284	1	284	0	284	0	58	0.065081849422677251	284	1	284	0	
294	1	294	0	294	0	60	0.065081849422677251	294	1	294	0	
304	1	304	0	304	0	62	0.065081849422677251	304	1	304	0	
314	1	314	0	314	0	64	0.065081849422677251	314	1	314	0	
324	1	324	0	324	0	66	0.065081849422677251	324	1	324	0	
334	1	334	0	334	0	68	0.065081849422677251	334	1	334	0	
344	1	344	0	344	0	70	0.065081849422677251	344	1	344	0	
354	1	354	0	354	0	72	0.065081849422677251	354	1	354	0	
364	1	364	0	364	0	74	0.065081849422677251	364	1	364	0	
374	1	374	0	374	0	76	0.065081849422677251	374	1	374	0	
384	1	384	0	384	0	78	0.065081849422677251	384	1	384	0	
394	1	394	0	394	0	80	0.065081849422677251	394	1	394	0	
404	1	404	0	404	0	82	0.065081849422677251	404	1	404	0	
414	1	414	0	414	0	84	0.065081849422677251	414	1	414	0	
424	1	424	0	424	0	86	0.065081849422677251	424	1	424	0	
434	1	434	0	434	0	88	0.065081849422677251	434	1	434	0	
444	1	444	0	444	0	90	0.065081849422677251	444	1	444	0	
454	1	454	0	454	0	92	0.065081849422677251	454	1	454	0	
464	1	464	0	464	0	94	0.065081849422677251	464	1	464	0	
474	1	474	0	474	0	96	0.065081849422677251	474	1	474	0	
484	1	484	0	484	0	98	0.065081849422677251	484	1	484	0	
494	1	494	0	494	0	100	0.065081849422677251	494	1	494	0	
504	1	504	0	504	0	102	0.065081849422677251	504	1	504	0	
514	1	514	0	514	0	104	0.065081849422677251	514	1	514	0	
524	1	524	0	524	0	106	0.065081849422677251	524	1	524	0	
534	1	534	0	534	0	108	0.065081849422677251	534	1	534	0	
544	1	544	0	544	0	110	0.065081849422677251	544	1	544	0	
554	1	554	0	554	0	112	0.065081849422677251	554	1	554	0	
564	1	564	0	564	0	114	0.065081849422677251	564	1	564	0	
574	1	574	0	574	0	116	0.065081849422677251	574	1	574	0	
584	1	584	0	584	0	118	0.065081849422677251	584	1	584	0	
594	1	594	0	594	0	120	0.065081849422677251	594	1	594	0	
604	1	604	0	604	0	122	0.065081849422677251	604	1	604	0	
614	1	614	0	614	0	124	0.065081849422677251	614	1	614	0	
624	1	624	0	624	0	126	0.065081849422677251	624	1	624	0	
634	1	634	0	634	0	128	0.065081849422677251	634	1	634	0	
644	1	644	0	644	0	130	0.065081849422677251	644	1	644	0	
654	1	654	0	654	0	132	0.065081849422677251	654	1	654	0	
664	1	664	0	664	0	134	0.065081849422677251	664	1	664	0	
674	1	674	0	674	0	136	0.065081849422677251	674	1	674	0	
684	1	684	0	684	0	138	0.065081849422677251	684	1	684	0	
694	1	694	0	694	0	140	0.065081849422677251	694	1	694	0	
704	1	704	0	704	0	142	0.065081849422677251	704	1	704	0	
714	1	714	0	714	0	144	0.065081849422677251	714	1	714	0	
724	1	724	0	724	0	146	0.065081849422677251	724	1	724	0	
734	1	734	0	734	0	148	0.065081849422677251	734	1	734	0	
744	1	744	0	744	0	150	0.065081849422677251	744	1	744	0	
754	1	754	0	754	0	152	0.065081849422677251	754	1	754	0	
764	1	764	0	764	0	154	0.065081849422677251	764	1	764	0	
774	1	774	0	774	0	156	0.065081849422677251	774	1	774	0	
784	1	784	0	784	0	158	0.065081849422677251	784	1	784	0	
794	1	794	0	794	0	160	0.065081849422677251	794	1	794	0	
804	1	804	0	804	0	162	0.065081849422677251	804	1	804	0	
814	1	814	0	814	0	164	0.065081849422677251	814	1	814	0	
824	1	824	0	824	0	166	0.065081849422677251	824	1	824	0	
834	1	834	0	834	0	168	0.065081849422677251	834	1	834	0	
844	1	844	0	844	0	170	0.065081849422677251	844	1	844	0	
854	1	854	0	854	0	172	0.065081849422677251	854	1	854	0	
864	1	864	0	864	0	174	0.065081849422677251	864	1	864	0	
874	1	874	0	874	0	176	0.065081849422677251	874	1	874	0	
884	1	884	0	884	0	178	0.065081849422677251	884	1	884	0	
894	1	894	0	894	0	180	0.065081849422677251	894	1	894	0	
904	1	904	0	904	0	182	0.065081849422677251	904	1	904	0	
914	1	914	0	914	0	184	0.065081849422677251	914	1	914	0	
924	1	924	0	924	0	186	0.065081849422677251	924	1	924	0	
934	1	934	0	934	0	188	0.065081849422677251	934	1	934	0	
944	1	944	0	944	0	190	0.065081849422677251	944	1	944	0	
954	1	954	0	954	0	192	0.065081849422677251	954	1	954	0	
964	1	964	0	964	0	194	0.065081849422677251	964	1	964	0	
974	1	974	0	974	0	196	0.065081849422677251	974	1	974	0	
984	1	984	0	984	0	198	0.065081849422677251	984	1	984	0	
994	1	994	0	994	0	200	0.065081849422677251	994	1	994	0	
1004	1	1004	0	1004	0	202	0.065081849422677251	1004	1	1004	0	
1014	1	1014	0	1014	0	204	0.065081849422677251	1014	1	1014	0	
1024	1	1024	0	1024	0	206	0.065081849422677251	1024	1	1024	0	
1034	1	1034	0	1034	0	208	0.065081849422677251	1034	1	1034	0	
1044	1	1044	0	1044	0	210	0.065081849422677251	1044	1	1044	0	
1054	1	1054	0	1054	0	212	0.065081849422677251	1054	1	1054	0	
1064	1	1064	0	1064	0	214	0.065081849422677251	1064	1	1064	0	
1074	1	1074	0	1074	0	216	0.065081849422677251	1074	1	1074	0	
1084	1	1084	0	1084	0	218	0.065081849422677251	1084	1	1084	0	
1094	1	1094	0	1094	0	220	0.065081849422677251	1094	1	1094	0	
1104	1	1104	0	1104	0	222	0.065081849422677251	1104	1	1104	0	
1114	1	1114	0	1114	0	224	0.065081849422677251	1114	1	1114	0	
1124	1	1124	0	1124	0	226	0.065081849422677251	1124	1	1124	0	
1134	1	1134	0	1134	0	228	0.065081849422677251	1134	1	1134	0	
1144	1	1144	0	1144	0	230	0.065081849422677251	1144	1	1144	0	
1154	1	1154	0	1154	0	232	0.065081849422677251	1154	1	1154	0	
1164	1	1164	0	1164	0	234	0.065081849422677251	1164	1	1164	0	
1174	1	1174	0	1174	0	236	0.065081849422677251	1174	1	1174	0	
1184	1	1184	0	1184	0	238	0.065081849422677251	1184	1	1184	0	
1194	1	1194	0	1194	0	240	0.065081849422677251	1194	1	1194	0	
1204	1	1204	0	1204	0	242	0.065081849422677251	1204	1	1204	0	
1214	1	1214	0	1214	0	244	0.065081849422677251	1214	1	1214	0	
1224	1	1224	0	1224	0	246	0.065081849422677251	1224	1	1224	0	
1234	1	1234	0	1234	0	248	0.065081849422677251	1234	1	1234	0	
1244	1	1244	0	1244	0	250	0.065081849422677251	1244	1	1244	0	
1254	1	1254	0	1254	0	252	0.065081849422677251	1254	1	1254	0	
1264	1	1264	0	1264	0	254	0.065081849422677251	1264	1	1264	0	
1274	1	1274	0	1274	0	256	0.065081849422677251	1274	1	1274	0	
1284	1	1284	0	1284	0	258	0.065081849422677251	1284	1	1284	0	
1294	1	1294	0	1294	0	260	0.065081849422677251	1294	1	1294	0	
1304	1	1304	0	1304	0	262	0.065081849422677251	1304	1	1304	0	
1314	1	1314	0	1314	0	264	0.065081849422677251	1314	1	1314	0	
1324	1	1324	0	1324	0	266	0.065081849422677251	1324	1	1324	0	
1334	1	1334	0	1334	0	268	0.065081849422677251	1334	1	1334	0	
1344	1	1344	0	1344	0	270	0.065081849422677251	1344	1	1344	0	
1354	1	1354	0	1354	0	272	0.065081849422677251	1354	1	1354	0	
1364	1	1364	0	1364	0	274	0.065081849422677251	1364	1	1364	0	
1374	1	1374	0	1374	0	276	0.065081849422677251	1374	1	1374	0	
1384	1	1384	0	1384	0	278	0.065081849422677251	1384	1	1384	0	
1394	1	1394	0	1394	0	280	0.065081849422677251	1394	1	1394	0	
1404	1	1404	0	1404	0	282	0.065081849422677251	1404	1	1404	0	
1414	1	1414	0	1414	0	284	0.065081849422677251	1414	1	1414	0	
1424	1	1424	0	1424	0	286	0.065081849422677251	1424	1	1424	0	
1434	1	1434	0	1434	0	288	0.065084849422677254	1434	1	1434	0	
1444	1	1444	0	1444	0	290	0.065105849422677248	1444	1	1444	0	
1454	1	1454	0	1454	0	292	0.065162849422677249	1454	1	1454	0	
1464	1	1464	0	1464	0	294	0.065273849422677249	1464	1	1464	0	
1474	1	1474	0	1474	0	296	0.065456849422677252	1474	1	1474	0	
1484	1	1484	0	1484	0	298	0.065729849422677247	1484	1	1484	0	
1494	1	1494	0	1494	0	300	0.066110849422677254	1494	1	1494	0	
1504	1	1504	0	1504	0	302	0.066617849422677247	1504	1	1504	0	
1514	1	1514	0	1514	0	304	0.067268849422677246	1514	1	1514	0	
1524	1	1524	0	1524	0	306	0.068081849422677254	1524	1	1524	0	
1534	1	1534	0	1534	0	308	0.069074268924762761	1534	1	1534	0	
1544	1	1544	0	1544	0	310	0.070247212095795125	1544	1	1544	0	
1554	1	1554	0	1554	0	312	0.071583628586047693	1554	1	1554	0	
1564	1	1564	0	1564	0	314	0.073065518395520473	1564	1	1564	0	
1574	1	1574	0	1574	0	316	0.074674881524213449	1574	1	1574	0	
1584	1	1584	0	1584	0	318	0.076393717972126629	1584	1	1584	0	
1594	1	1594	0	1594	0	320	0.078204027739260024	1594	1	1594	0	
1604	1	1604	0	1604	0	322	0.080087810825613628	1604	1	1604	0	
1614	1	1614	0	1614	0	324	0.082027067231187439	1614	1	1614	0	
1624	1	1624	0	1624	0	326	0.084003796955981452	1624	1	1624	0	
1634	1	1634	0	1634	0	328	0.085999999999995663	1634	1	1634	0	
1644	1	1644	0	1644	0	330	0.087999998354888087	1644	1	1644	0	
1654	1	1654	0	1654	0	332	0.089999998354888089	1654	1	1654	0	
1664	1	1664	0	1664	0	334	0.091999998354888091	1664	1	1664	0	
1674	1	1674	0	1674	0	336	0.093999998354888092	1674	1	1674	0	
1684	1	1684	0	1684	0	338	0.0959999983548881	1684	1	1684	0	
1694	1	1694	0	1694	0	340	0.0979999983548881	1694	1	1694	0	
1704	1	1704	0	1704	0	342	0.0999999983548881	1704	1	1704	0	
1714	1	1714	0	1714	0	344	0.1019999983548881	1714	1	1714	0	
1724	1	1724	0	1724	0	346	0.1039999983548881	1724	1	1724	0	
1734	1	1734	0	1734	0	348	0.1059999983548881	1734	1	1734	0	
1744	1	1744	0	1744	0	350	0.10799999835488811	1744	1	1744	0	
1754	1	1754	0	1754	0	352	0.10999999835488811	1754	1	1754	0	
1764	1	1764	0	1764	0	354	0.11199999835488811	1764	1	1764	0	
1774	1	1774	0	1774	0	356	0.11399999835488811	1774	1	1774	0	
1784	1	1784	0	1784	0	358	0.11599999835488811	1784	1	1784	0	
1794	1	1794	0	1794	0	360	0.11799999835488811	1794	1	1794	0	
1804	1	1804	0	1804	0	362	0.11999999835488812	1804	1	1804	0	
1814	1	1814	0	1814	0	364	0.12199999835488812	1814	1	1814	0	
1824	1	1824	0	1824	0	366	0.12399999835488812	1824	1	1824	0	
1834	1	1834	0	1834	0	368	0.12599999835488812	1834	1	1834	0	
1844	1	1844	0	1844	0	370	0.12799999835488812	1844	1	1844	0	
1854	1	1854	0	1854	0	372	0.12999999835488812	1854	1	1854	0	
1864	1	1864	0	1864	0	374	0.13199999835488813	1864	1	1864	0	
1874	1	1874	0	1874	0	376	0.13399999835488813	1874	1	1874	0	
1884	1	1884	0	1884	0	378	0.13599999835488813	1884	1	1884	0	
1894	1	1894	0	1894	0	380	0.13799999835488813	1894	1	1894	0	
1904	1	1904	0	1904	0	382	0.13999999835488813	1904	1	1904	0	
1914	1	1914	0	1914	0	384	0.14199999835488814	1914	1	1914	0	
1924	1	1924	0	1924	0	386	0.14399999835488814	1924	1	1924	0	
1934	1	1934	0	1934	0	388	0.14599999835488814	1934	1	1934	0	
1944	1	1944	0	1944	0	390	0.14799999835488814	1944	1	1944	0	
1954	1	1954	0	1954	0	392	0.14999999835488814	1954	1	1954	0	
1964	1	1964	0	1964	0	394	0.15199999835488814	1964	1	1964	0	
1974	1	1974	0	1974	0	396	0.15399999835488815	1974	1	1974	0	
1984	1	1984	0	1984	0	398	0.15599999835488815	1984	1	1984	0	
1994	1	1994	0	1994	0	400	0.15799999835488815	1994	1	1994	0	
2004	1	2004	0	2004	0	402	0.15999999835488815	2004	1	2004	0	
2014	1	2014	0	2014	0	404	0.16199999835488815	2014	1	2014	0	
2024	1	2024	0	2024	0	406	0.16399999835488816	2024	1	2024	0	
2034	1	2034	0	2034	0	408	0.16599999835488816	2034	1	2034	0	
2044	1	2044	0	2044	0	410	0.16799999835488816	2044	1	2044	0	
2054	1	2054	0	2054	0	412	0.16999999835488816	2054	1	2054	0	
2064	1	2064	0	2064	0	414	0.17199999835488816	2064	1	2064	0	
2074	1	2074	0	2074	0	416	0.17399999835488816	2074	1	2074	0	
2084	1	2084	0	2084	0	418	0.17599999835488817	2084	1	2084	0	
2094	1	2094	0	2094	0	420	0.17799999835488817	2094	1	2094	0	
2104	1	2104	0	2104	0	422	0.17999999835488817	2104	1	2104	0	
2114	1	2114	0	2114	0	424	0.18199999835488817	2114	1	2114	0	
2124	1	2124	0	2124	0	426	0.18399999835488817	2124	1	2124	0	
2134	1	2134	0	2134	0	428	0.18599999835488817	2134	1	2134	0	
2144	1	2144	0	2144	0	430	0.18799999835488818	2144	1	2144	0	
2154	1	2154	0	2154	0	432	0.18999999835488818	2154	1	2154	0	
2164	1	2164	0	2164	0	434	0.19199999835488818	2164	1	2164	0	
2174	1	2174	0	2174	0	436	0.19399999835488818	2174	1	2174	0	
2184	1	2184	0	2184	0	438	0.19599999835488818	2184	1	2184	0	
2194	1	2194	0	2194	0	440	0.19799999835488819	2194	1	2194	0	
2204	1	2204	0	2204	0	442	0.19999999835488819	2204	1	2204	0	
2214	1	2214	0	2214	0	444	0.20199999835488819	2214	1	2214	0	
2224	1	2224	0	2224	0	446	0.20399999835488819	2224	1	2224	0	
2234	1	2234	0	2234	0	448	0.20599999835488819	2234	1	2234	0	
2244	1	2244	0	2244	0	450	0.20799999835488819	2244	1	2244	0	
2254	0	2254	0	2254	0	452	0.2099999983548882	2254	1	2254	0	
2264	0	2264	0	2264	0	454	0.21199999835488823	2264	1	2264	0	
2274	0	2274	0	2274	0	456	0.21399999835488823	2274	1	2274	0	
2284	0	2284	0	2284	0	458	0.21599999835488823	2284	1	2284	0	
2294	0	2294	0	2294	0	460	0.21799999835488823	2294	1	2294	0	
2304	0	2304	0	2304	0	462	0.21999999835488823	2304	1	2304	0	
2314	0	2314	0	2314	0	464	0.22199999835488823	2314	1	2314	0	
2324	0	2324	0	2324	0	466	0.22399999835488824	2324	1	2324	0	
2334	0	2334	0	2334	0	468	0.22599999835488824	2334	1	2334	0	
2344	0	2344	0	2344	0	470	0.22799999835488824	2344	1	2344	0	
2354	0	2354	0	2354	0	472	0.22999999835488824	2354	1	2354	0	
2364	0	2364	0	2364	0	474	0.23199999835488824	2364	1	2364	0	
2374	0	2374	0	2374	0	476	0.23399999835488825	2374	1	2374	0	
2384	0	2384	0	2384	0	478	0.23599999835488825	2384	1	2384	0	
2394	0	2394	0	2394	0	480	0.23799999835488825	2394	1	2394	0	
2404	0	2404	0	2404	0	482	0.23999999835488825	2404	1	2404	0	
2414	1	2414	0	2414	0	484	0.24199999835488825	2414	1	2414	0	
2424	1	2424	0	2424	0	486	0.24399999835488825	2424	1	2424	0	
2434	1	2434	0	2434	0	488	0.24599999835488826	2434	0	2434	1	
 	 	 	 	 	 	490	0.24799999835488826	 	 	 	 	
 	 	 	 	 	 	492	0.24999999835488826	 	 	 	 	
 	 	 	 	 	 	494	0.25199999835488829	 	 	 	 	
 	 	 	 	 	 	496	0.25399999835488829	 	 	 	 	
 	 	 	 	 	 	498	0.25599999835488829	 	 	 	 	
 	 	 	 	 	 	500	0.25799999835488829	 	 	 	 	
 	 	 	 	 	 	502	0.2599999983548883	 	 	 	 	
 	 	 	 	 	 	504	0.2619999983548883	 	 	 	 	
 	 	 	 	 	 	506	0.2639999983548883	 	 	 	 	
 	 	 	 	 	 	508	0.2659999983548883	 	 	 	 	
 	 	 	 	 	 	510	0.2679999983548883	 	 	 	 	
 	 	 	 	 	 	512	0.2699999983548883	 	 	 	 	
 	 	 	 	 	 	514	0.27199999835488831	 	 	 	 	
 	 	 	 	 	 	516	0.27399999835488831	 	 	 	 	
 	 	 	 	 	 	518	0.27599999835488831	 	 	 	 	
 	 	 	 	 	 	520	0.27799999835488831	 	 	 	 	
 	 	 	 	 	 	522	0.27999999835488831	 	 	 	 	
 	 	 	 	 	 	524	0.28199999835488831	 	 	 	 	
 	 	 	 	 	 	526	0.28399999835488832	 	 	 	 	
 	 	 	 	 	 	528	0.28599999835488832	 	 	 	 	
 	 	 	 	 	 	530	0.28799999835488832	 	 	 	 	
 	 	 	 	 	 	532	0.28999999835488832	 	 	 	 	
 	 	 	 	 	 	534	0.29199999835488832	 	 	 	 	
 	 	 	 	 	 	536	0.29399999835488827	 	 	 	 	
 	 	 	 	 	 	538	0.29599999835488827	 	 	 	 	
 	 	 	 	 	 	540	0.29799999835488827	 	 	 	 	
 	 	 	 	 	 	542	0.29999999835488828	 	 	 	 	
 	 	 	 	 	 	544	0.30199999835488828	 	 	 	 	
 	 	 	 	 	 	546	0.30399999835488828	 	 	 	 	
 	 	 	 	 	 	548	0.30599999835488828	 	 	 	 	
 	 	 	 	 	 	550	0.30799999835488828	 	 	 	 	
 	 	 	 	 	 	552	0.30999999835488828	 	 	 	 	
 	 	 	 	 	 	554	0.31199999835488829	 	 	 	 	
 	 	 	 	 	 	556	0.31399999835488829	 	 	 	 	
 	 	 	 	 	 	558	0.31599999835488829	 	 	 	 	
 	 	 	 	 	 	560	0.31799999835488829	 	 	 	 	
 	 	 	 	 	 	562	0.31999999835488829	 	 	 	 	
 	 	 	 	 	 	564	0.32199999835488829	 	 	 	 	
 	 	 	 	 	 	566	0.3239999983548883	 	 	 	 	
 	 	 	 	 	 	568	0.3259999983548883	 	 	 	 	
 	 	 	 	 	 	570	0.3279999983548883	 	 	 	 	
 	 	 	 	 	 	572	0.3299999983548883	 	 	 	 	
 	 	 	 	 	 	574	0.3319999983548883	 	 	 	 	
 	 	 	 	 	 	576	0.33399999835488831	 	 	 	 	
 	 	 	 	 	 	578	0.33599999835488831	 	 	 	 	
 	 	 	 	 	 	580	0.33799999835488831	 	 	 	 	
 	 	 	 	 	 	582	0.33999999835488831	 	 	 	 	
 	 	 	 	 	 	584	0.34199999835488831	 	 	 	 	
 	 	 	 	 	 	586	0.34399999835488831	 	 	 	 	
 	 	 	 	 	 	588	0.34599999835488832	 	 	 	 	
 	 	 	 	 	 	590	0.34799999835488832	 	 	 	 	
 	 	 	 	 	 	592	0.34999999835488832	 	 	 	 	
 	 	 	 	 	 	594	0.35199999835488832	 	 	 	 	
 	 	 	 	 	 	596	0.35399999835488832	 	 	 	 	
 	 	 	 	 	 	598	0.35599999835488833	 	 	 	 	
 	 	 	 	 	 	600	0.35799999835488833	 	 	 	 	
 	 	 	 	 	 	602	0.35999999835488833	 	 	 	 	
 	 	 	 	 	 	604	0.36199999835488833	 	 	 	 	
 	 	 	 	 	 	606	0.36399999835488833	 	 	 	 	
 	 	 	 	 	 	608	0.36599999835488833	 	 	 	 	
 	 	 	 	 	 	610	0.36799999835488834	 	 	 	 	
 	 	 	 	 	 	612	0.36999999835488834	 	 	 	 	
 	 	 	 	 	 	614	0.37199999835488834	 	 	 	 	
 	 	 	 	 	 	616	0.37399999835488834	 	 	 	 	
 	 	 	 	 	 	618	0.37599999835488834	 	 	 	 	
 	 	 	 	 	 	620	0.37799999835488834	 	 	 	 	
 	 	 	 	 	 	622	0.37999999835488835	 	 	 	 	
 	 	 	 	 	 	624	0.38199999835488835	 	 	 	 	
 	 	 	 	 	 	626	0.38399999835488835	 	 	 	 	
 	 	 	 	 	 	628	0.38599999835488835	 	 	 	 	
 	 	 	 	 	 	630	0.38799999835488835	 	 	 	 	
 	 	 	 	 	 	632	0.38999999835488836	 	 	 	 	
 	 	 	 	 	 	634	0.39199999835488836	 	 	 	 	
 	 	 	 	 	 	636	0.39399999835488836	 	 	 	 	
 	 	 	 	 	 	638	0.39599999835488836	 	 	 	 	
 	 	 	 	 	 	640	0.39799999835488836	 	 	 	 	
 	 	 	 	 	 	642	0.39999999835488836	 	 	 	 	
 	 	 	 	 	 	644	0.40199999835488837	 	 	 	 	
 	 	 	 	 	 	646	0.40399999835488837	 	 	 	 	
 	 	 	 	 	 	648	0.40599999835488837	 	 	 	 	
 	 	 	 	 	 	650	0.40799999835488837	 	 	 	 	
 	 	 	 	 	 	652	0.40999999835488837	 	 	 	 	
 	 	 	 	 	 	654	0.41199999835488837	 	 	 	 	
 	 	 	 	 	 	656	0.41399999835488838	 	 	 	 	
 	 	 	 	 	 	658	0.41599999835488838	 	 	 	 	
 	 	 	 	 	 	660	0.41799999835488838	 	 	 	 	
 	 	 	 	 	 	662	0.41999999835488838	 	 	 	 	
 	 	 	 	 	 	664	0.42199999835488838	 	 	 	 	
 	 	 	 	 	 	666	0.42399999835488839	 	 	 	 	
 	 	 	 	 	 	668	0.42599999835488839	 	 	 	 	
 	 	 	 	 	 	670	0.42799999835488839	 	 	 	 	
 	 	 	 	 	 	672	0.42999999835488839	 	 	 	 	
 	 	 	 	 	 	674	0.43199999835488839	 	 	 	 	
 	 	 	 	 	 	676	0.43399999835488839	 	 	 	 	
 	 	 	 	 	 	678	0.4359999983548884	 	 	 	 	
 	 	 	 	 	 	680	0.4379999983548884	 	 	 	 	
 	 	 	 	 	 	682	0.4399999983548884	 	 	 	 	
 	 	 	 	 	 	684	0.4419999983548884	 	 	 	 	
 	 	 	 	 	 	686	0.4439999983548884	 	 	 	 	
 	 	 	 	 	 	688	0.44599999835488841	 	 	 	 	
 	 	 	 	 	 	690	0.44799999835488841	 	 	 	 	
 	 	 	 	 	 	692	0.44999999835488841	 	 	 	 	
 	 	 	 	 	 	694	0.45199999835488841	 	 	 	 	
 	 	 	 	 	 	696	0.45399999835488841	 	 	 	 	
 	 	 	 	 	 	698	0.45599999835488841	 	 	 	 	
 	 	 	 	 	 	700	0.45799999835488842	 	 	 	 	
 	 	 	 	 	 	702	0.45999999835488842	 	 	 	 	
 	 	 	 	 	 	704	0.46199999835488847	 	 	 	 	
 	 	 	 	 	 	706	0.46399999835488848	 	 	 	 	
 	 	 	 	 	 	708	0.46599999835488848	 	 	 	 	
 	 	 	 	 	 	710	0.46799999835488848	 	 	 	 	
 	 	 	 	 	 	712	0.46999999835488848	 	 	 	 	
 	 	 	 	 	 	714	0.47199999835488848	 	 	 	 	
 	 	 	 	 	 	716	0.47399999835488849	 	 	 	 	
 	 	 	 	 	 	718	0.47599999835488849	 	 	 	 	
 	 	 	 	 	 	720	0.47799999835488849	 	 	 	 	
 	 	 	 	 	 	722	0.47999999835488849	 	 	 	 	
 	 	 	 	 	 	724	0.48199999835488849	 	 	 	 	
 	 	 	 	 	 	726	0.48399999835488849	 	 	 	 	
 	 	 	 	 	 	728	0.4859999983548885	 	 	 	 	
 	 	 	 	 	 	730	0.4879999983548885	 	 	 	 	
 	 	 	 	 	 	732	0.4899999983548885	 	 	 	 	
 	 	 	 	 	 	734	0.4919999983548885	 	 	 	 	
 	 	 	 	 	 	736	0.4939999983548885	 	 	 	 	
 	 	 	 	 	 	738	0.4959999983548885	 	 	 	 	
 	 	 	 	 	 	740	0.49799999835488851	 	 	 	 	
 	 	 	 	 	 	742	0.49999999835488851	 	 	 	 	
 	 	 	 	 	 	744	0.50199999835488851	 	 	 	 	
 	 	 	 	 	 	746	0.50399999835488851	 	 	 	 	
 	 	 	 	 	 	748	0.50599999835488851	 	 	 	 	
 	 	 	 	 	 	750	0.50799999835488852	 	 	 	 	
 	 	 	 	 	 	752	0.50999999835488852	 	 	 	 	
 	 	 	 	 	 	754	0.51199999835488852	 	 	 	 	
 	 	 	 	 	 	756	0.51399999835488852	 	 	 	 	
 	 	 	 	 	 	758	0.51599999835488852	 	 	 	 	
